  1017    0.94526E+03    0.40184E+02   -0.42110E+02
  1018    0.94510E+03    0.40038E+02   -0.43348E+02
  1019    0.94501E+03    0.39888E+02   -0.44571E+02
  1020    0.94515E+03    0.39732E+02   -0.45780E+02
  1021    0.94537E+03    0.39570E+02   -0.46973E+02
  1022    0.94566E+03    0.39405E+02   -0.48151E+02
  1023    0.94610E+03    0.39233E+02   -0.49310E+02
  1024    0.94661E+03    0.39057E+02   -0.50454E+02
  1025    0.94721E+03    0.38876E+02   -0.51578E+02
  1026    0.94817E+03    0.38690E+02   -0.52686E+02
  1027    0.94899E+03    0.38501E+02   -0.53776E+02
  1028    0.94989E+03    0.38307E+02   -0.54847E+02
  1029    0.95093E+03    0.38107E+02   -0.55901E+02
  1030    0.95206E+03    0.37904E+02   -0.56935E+02
  1031    0.95311E+03    0.37696E+02   -0.57948E+02
  1032    0.95446E+03    0.37483E+02   -0.58946E+02
  1033    0.95582E+03    0.37266E+02   -0.59923E+02
  1034    0.95740E+03    0.37047E+02   -0.60878E+02
  1035    0.95898E+03    0.36822E+02   -0.61815E+02
  1036    0.96064E+03    0.36592E+02   -0.62731E+02
  1037    0.96238E+03    0.36360E+02   -0.63626E+02
  1038    0.96427E+03    0.36125E+02   -0.64500E+02
  1039    0.96624E+03    0.35885E+02   -0.65349E+02
  1040    0.96814E+03    0.35642E+02   -0.66179E+02
  1041    0.97027E+03    0.35396E+02   -0.66985E+02
  1042    0.97240E+03    0.35145E+02   -0.67770E+02
  1043    0.97461E+03    0.34892E+02   -0.68530E+02
  1044    0.97697E+03    0.34635E+02   -0.69269E+02
  1045    0.97926E+03    0.34377E+02   -0.69988E+02
  1046    0.98171E+03    0.34114E+02   -0.70678E+02
  1047    0.98423E+03    0.33849E+02   -0.71354E+02
  1048    0.98669E+03    0.33581E+02   -0.72002E+02
  1049    0.98930E+03    0.33311E+02   -0.72622E+02
  1050    0.99191E+03    0.33037E+02   -0.73220E+02
  1051    0.99461E+03    0.32762E+02   -0.73798E+02
  1052    0.99738E+03    0.32483E+02   -0.74347E+02
  1053    0.10001E+04    0.32203E+02   -0.74875E+02
  1054    0.10029E+04    0.31921E+02   -0.75382E+02
  1055    0.10057E+04    0.31637E+02   -0.75860E+02
  1056    0.10085E+04    0.31351E+02   -0.76318E+02
  1057    0.10115E+04    0.31064E+02   -0.76746E+02
  1058    0.10146E+04    0.30775E+02   -0.77154E+02
  1059    0.10176E+04    0.30484E+02   -0.77532E+02
  1060    0.10207E+04    0.30192E+02   -0.77890E+02
  1061    0.10237E+04    0.29899E+02   -0.78219E+02
  1062    0.10268E+04    0.29605E+02   -0.78527E+02
  1063    0.10298E+04    0.29310E+02   -0.78805E+02
  1064    0.10330E+04    0.29013E+02   -0.79070E+02
  1065    0.10361E+04    0.28716E+02   -0.79306E+02
  1066    0.10392E+04    0.28418E+02   -0.79514E+02
  1067    0.10424E+04    0.28119E+02   -0.79692E+02
  1068    0.10456E+04    0.27820E+02   -0.79849E+02
  1069    0.10488E+04    0.27522E+02   -0.79992E+02
  1070    0.10520E+04    0.27222E+02   -0.80106E+02
  1071    0.10551E+04    0.26923E+02   -0.80191E+02
  1072    0.10583E+04    0.26623E+02   -0.80247E+02
  1073    0.10616E+04    0.26324E+02   -0.80282E+02
  1074    0.10647E+04    0.26025E+02   -0.80295E+02
  1075    0.10679E+04    0.25725E+02   -0.80286E+02
  1076    0.10711E+04    0.25427E+02   -0.80248E+02
  1077    0.10743E+04    0.25129E+02   -0.80196E+02
  1078    0.10774E+04    0.24833E+02   -0.80100E+02
  1079    0.10805E+04    0.24536E+02   -0.79997E+02
  1080    0.10836E+04    0.24240E+02   -0.79872E+02
  1081    0.10867E+04    0.23946E+02   -0.79718E+02
  1082    0.10897E+04    0.23653E+02   -0.79542E+02
  1083    0.10927E+04    0.23361E+02   -0.79345E+02
  1084    0.10958E+04    0.23070E+02   -0.79125E+02
  1085    0.10987E+04    0.22781E+02   -0.78876E+02
  1086    0.11017E+04    0.22494E+02   -0.78621E+02
  1087    0.11046E+04    0.22208E+02   -0.78321E+02
  1088    0.11075E+04    0.21923E+02   -0.78013E+02
  1089    0.11104E+04    0.21641E+02   -0.77677E+02
  1090    0.11131E+04    0.21361E+02   -0.77333E+02
  1091    0.11159E+04    0.21082E+02   -0.76952E+02
  1092    0.11187E+04    0.20805E+02   -0.76557E+02
  1093    0.11214E+04    0.20532E+02   -0.76140E+02
  1094    0.11239E+04    0.20260E+02   -0.75707E+02
  1095    0.11266E+04    0.19992E+02   -0.75261E+02
  1096    0.11291E+04    0.19724E+02   -0.74784E+02
  1097    0.11316E+04    0.19460E+02   -0.74285E+02
  1098    0.11341E+04    0.19199E+02   -0.73772E+02
  1099    0.11365E+04    0.18941E+02   -0.73244E+02
  1100    0.11388E+04    0.18687E+02   -0.72693E+02
  1101    0.11411E+04    0.18434E+02   -0.72126E+02
  1102    0.11434E+04    0.18185E+02   -0.71538E+02
  1103    0.11456E+04    0.17939E+02   -0.70935E+02
  1104    0.11477E+04    0.17698E+02   -0.70314E+02
  1105    0.11497E+04    0.17459E+02   -0.69677E+02
  1106    0.11518E+04    0.17222E+02   -0.69022E+02
  1107    0.11537E+04    0.16990E+02   -0.68352E+02
  1108    0.11556E+04    0.16761E+02   -0.67667E+02
  1109    0.11573E+04    0.16534E+02   -0.66966E+02
  1110    0.11590E+04    0.16313E+02   -0.66251E+02
  1111    0.11606E+04    0.16095E+02   -0.65521E+02
  1112    0.11623E+04    0.15881E+02   -0.64778E+02
  1113    0.11638E+04    0.15672E+02   -0.64019E+02
  1114    0.11652E+04    0.15466E+02   -0.63249E+02
  1115    0.11666E+04    0.15264E+02   -0.62466E+02
  1116    0.11679E+04    0.15067E+02   -0.61670E+02
  1117    0.11691E+04    0.14874E+02   -0.60863E+02
  1118    0.11702E+04    0.14686E+02   -0.60043E+02
  1119    0.11714E+04    0.14501E+02   -0.59212E+02
  1120    0.11724E+04    0.14321E+02   -0.58371E+02
  1121    0.11733E+04    0.14146E+02   -0.57518E+02
  1122    0.11741E+04    0.13975E+02   -0.56657E+02
  1123    0.11748E+04    0.13809E+02   -0.55786E+02
  1124    0.11755E+04    0.13647E+02   -0.54906E+02
  1125    0.11761E+04    0.13490E+02   -0.54016E+02
  1126    0.11766E+04    0.13338E+02   -0.53119E+02
  1127    0.11770E+04    0.13190E+02   -0.52214E+02
  1128    0.11774E+04    0.13047E+02   -0.51302E+02
  1129    0.11777E+04    0.12910E+02   -0.50382E+02
  1130    0.11778E+04    0.12777E+02   -0.49457E+02
  1131    0.11779E+04    0.12649E+02   -0.48526E+02
  1132    0.11779E+04    0.12526E+02   -0.47589E+02
  1133    0.11778E+04    0.12409E+02   -0.46647E+02
  1134    0.11777E+04    0.12296E+02   -0.45700E+02
  1135    0.11774E+04    0.12187E+02   -0.44748E+02
  1136    0.11771E+04    0.12085E+02   -0.43794E+02
  1137    0.11767E+04    0.11987E+02   -0.42835E+02
  1138    0.11762E+04    0.11895E+02   -0.41875E+02
  1139    0.11756E+04    0.11807E+02   -0.40910E+02
  1140    0.11749E+04    0.11726E+02   -0.39945E+02
  1141    0.11742E+04    0.11647E+02   -0.38977E+02
  1142    0.11733E+04    0.11576E+02   -0.38008E+02
  1143    0.11724E+04    0.11508E+02   -0.37039E+02
  1144    0.11713E+04    0.11446E+02   -0.36070E+02
  1145    0.11703E+04    0.11390E+02   -0.35101E+02
  1146    0.11691E+04    0.11338E+02   -0.34132E+02
  1147    0.11678E+04    0.11293E+02   -0.33164E+02
  1148    0.11664E+04    0.11251E+02   -0.32197E+02
  1149    0.11650E+04    0.11215E+02   -0.31233E+02
  1150    0.11635E+04    0.11184E+02   -0.30271E+02
  1151    0.11619E+04    0.11159E+02   -0.29311E+02
  1152    0.11602E+04    0.11138E+02   -0.28355E+02
  1153    0.11585E+04    0.11123E+02   -0.27403E+02
  1154    0.11566E+04    0.11113E+02   -0.26454E+02
  1155    0.11547E+04    0.11108E+02   -0.25509E+02
  1156    0.11527E+04    0.11108E+02   -0.24570E+02
  1157    0.11506E+04    0.11112E+02   -0.23634E+02
  1158    0.11485E+04    0.11122E+02   -0.22706E+02
  1159    0.11463E+04    0.11137E+02   -0.21782E+02
  1160    0.11439E+04    0.11157E+02   -0.20867E+02
  1161    0.11415E+04    0.11182E+02   -0.19957E+02
  1162    0.11391E+04    0.11212E+02   -0.19055E+02
  1163    0.11365E+04    0.11247E+02   -0.18161E+02
  1164    0.11340E+04    0.11287E+02   -0.17274E+02
  1165    0.11313E+04    0.11331E+02   -0.16395E+02
  1166    0.11284E+04    0.11381E+02   -0.15526E+02
  1167    0.11257E+04    0.11435E+02   -0.14666E+02
  1168    0.11227E+04    0.11494E+02   -0.13814E+02
  1169    0.11198E+04    0.11557E+02   -0.12974E+02
  1170    0.11168E+04    0.11625E+02   -0.12142E+02
  1171    0.11137E+04    0.11698E+02   -0.11322E+02
  1172    0.11106E+04    0.11775E+02   -0.10513E+02
  1173    0.11074E+04    0.11856E+02   -0.97141E+01
  1174    0.11041E+04    0.11942E+02   -0.89274E+01
  1175    0.11008E+04    0.12032E+02   -0.81525E+01
  1176    0.10973E+04    0.12126E+02   -0.73901E+01
  1177    0.10938E+04    0.12225E+02   -0.66399E+01
  1178    0.10903E+04    0.12327E+02   -0.59024E+01
  1179    0.10868E+04    0.12436E+02   -0.51780E+01
  1180    0.10831E+04    0.12547E+02   -0.44668E+01
  1181    0.10795E+04    0.12662E+02   -0.37692E+01
  1182    0.10757E+04    0.12782E+02   -0.30855E+01
  1183    0.10719E+04    0.12905E+02   -0.24159E+01
  1184    0.10680E+04    0.13031E+02   -0.17607E+01
  1185    0.10641E+04    0.13162E+02   -0.11200E+01
  1186    0.10602E+04    0.13296E+02   -0.49429E+00
  1187    0.10562E+04    0.13434E+02    0.11636E+00
  1188    0.10522E+04    0.13575E+02    0.71155E+00
  1189    0.10481E+04    0.13719E+02    0.12914E+01
  1190    0.10440E+04    0.13867E+02    0.18553E+01
  1191    0.10398E+04    0.14019E+02    0.24036E+01
  1192    0.10357E+04    0.14173E+02    0.29356E+01
  1193    0.10314E+04    0.14331E+02    0.34514E+01
  1194    0.10272E+04    0.14491E+02    0.39510E+01
  1195    0.10229E+04    0.14655E+02    0.44340E+01
  1196    0.10185E+04    0.14822E+02    0.48999E+01
  1197    0.10142E+04    0.14991E+02    0.53492E+01
  1198    0.10098E+04    0.15163E+02    0.57803E+01
  1199    0.10054E+04    0.15337E+02    0.61954E+01
  1200    0.10009E+04    0.15514E+02    0.65932E+01
  1201    0.99645E+03    0.15693E+02    0.69727E+01
  1202    0.99188E+03    0.15876E+02    0.73355E+01
  1203    0.98739E+03    0.16060E+02    0.76800E+01
  1204    0.98282E+03    0.16247E+02    0.80070E+01
  1205    0.97824E+03    0.16434E+02    0.83157E+01
  1206    0.97367E+03    0.16625E+02    0.86068E+01
  1207    0.96916E+03    0.16817E+02    0.88789E+01
  1208    0.96458E+03    0.17012E+02    0.91340E+01
  1209    0.95992E+03    0.17207E+02    0.93709E+01
  1210    0.95533E+03    0.17404E+02    0.95886E+01
  1211    0.95067E+03    0.17604E+02    0.97879E+01
  1212    0.94608E+03    0.17804E+02    0.99695E+01
  1213    0.94140E+03    0.18005E+02    0.10133E+02
  1214    0.93681E+03    0.18208E+02    0.10278E+02
  1215    0.93220E+03    0.18412E+02    0.10404E+02
  1216    0.92760E+03    0.18617E+02    0.10512E+02
  1217    0.92284E+03    0.18823E+02    0.10602E+02
  1218    0.91823E+03    0.19031E+02    0.10673E+02
  1219    0.91354E+03    0.19238E+02    0.10726E+02
  1220    0.90892E+03    0.19447E+02    0.10760E+02
  1221    0.90430E+03    0.19655E+02    0.10777E+02
  1222    0.89968E+03    0.19865E+02    0.10774E+02
  1223    0.89505E+03    0.20075E+02    0.10754E+02
  1224    0.89042E+03    0.20284E+02    0.10715E+02
  1225    0.88586E+03    0.20494E+02    0.10657E+02
  1226    0.88129E+03    0.20704E+02    0.10582E+02
  1227    0.87680E+03    0.20914E+02    0.10489E+02
  1228    0.87223E+03    0.21124E+02    0.10378E+02
  1229    0.86773E+03    0.21334E+02    0.10249E+02
  1230    0.86307E+03    0.21543E+02    0.10103E+02
  1231    0.85857E+03    0.21752E+02    0.99388E+01
  1232    0.85405E+03    0.21960E+02    0.97581E+01
  1233    0.84969E+03    0.22169E+02    0.95586E+01
  1234    0.84524E+03    0.22376E+02    0.93432E+01
  1235    0.84109E+03    0.22584E+02    0.91104E+01
  1236    0.83679E+03    0.22789E+02    0.88610E+01
  1237    0.83248E+03    0.22993E+02    0.85941E+01
  1238    0.82824E+03    0.23197E+02    0.83105E+01
  1239    0.82400E+03    0.23399E+02    0.80102E+01
  1240    0.81975E+03    0.23601E+02    0.76946E+01
  1241    0.81565E+03    0.23801E+02    0.73622E+01
  1242    0.81147E+03    0.24000E+02    0.70153E+01
  1243    0.80736E+03    0.24197E+02    0.66506E+01
  1244    0.80332E+03    0.24393E+02    0.62719E+01
  1245    0.79935E+03    0.24588E+02    0.58776E+01
  1246    0.79537E+03    0.24780E+02    0.54693E+01
  1247    0.79139E+03    0.24970E+02    0.50454E+01
  1248    0.78748E+03    0.25159E+02    0.46066E+01
  1249    0.78364E+03    0.25347E+02    0.41538E+01
  1250    0.77987E+03    0.25531E+02    0.36868E+01
  1251    0.77610E+03    0.25713E+02    0.32058E+01
  1252    0.77247E+03    0.25895E+02    0.27108E+01
  1253    0.76876E+03    0.26073E+02    0.22027E+01
  1254    0.76512E+03    0.26248E+02    0.16814E+01
  1255    0.76155E+03    0.26422E+02    0.11471E+01
  1256    0.75813E+03    0.26593E+02    0.60033E+00
  1257    0.75470E+03    0.26761E+02    0.41192E-01
  1258    0.75126E+03    0.26926E+02   -0.52995E+00
  1259    0.74790E+03    0.27090E+02   -0.11128E+01
  1260    0.74460E+03    0.27249E+02   -0.17071E+01
  1261    0.74138E+03    0.27407E+02   -0.23126E+01
  1262    0.73823E+03    0.27562E+02   -0.29288E+01
  1263    0.73514E+03    0.27713E+02   -0.35557E+01
  1264    0.73206E+03    0.27862E+02   -0.41930E+01
  1265    0.72911E+03    0.28007E+02   -0.48402E+01
  1266    0.72617E+03    0.28150E+02   -0.54970E+01
  1267    0.72329E+03    0.28288E+02   -0.61633E+01
  1268    0.72049E+03    0.28425E+02   -0.68387E+01
  1269    0.71777E+03    0.28556E+02   -0.75225E+01
  1270    0.71509E+03    0.28685E+02   -0.82156E+01
  1271    0.71249E+03    0.28810E+02   -0.89164E+01
  1272    0.70993E+03    0.28933E+02   -0.96248E+01
  1273    0.70743E+03    0.29051E+02   -0.10341E+02
  1274    0.70500E+03    0.29164E+02   -0.11064E+02
  1275    0.70263E+03    0.29275E+02   -0.11793E+02
  1276    0.70033E+03    0.29383E+02   -0.12530E+02
  1277    0.69809E+03    0.29487E+02   -0.13272E+02
  1278    0.69591E+03    0.29587E+02   -0.14020E+02
  1279    0.69381E+03    0.29682E+02   -0.14773E+02
  1280    0.69178E+03    0.29775E+02   -0.15532E+02
  1281    0.68981E+03    0.29863E+02   -0.16295E+02
  1282    0.68791E+03    0.29947E+02   -0.17062E+02
  1283    0.68608E+03    0.30028E+02   -0.17834E+02
  1284    0.68431E+03    0.30104E+02   -0.18610E+02
  1285    0.68261E+03    0.30177E+02   -0.19389E+02
  1286    0.68097E+03    0.30245E+02   -0.20171E+02
  1287    0.67941E+03    0.30309E+02   -0.20955E+02
  1288    0.67791E+03    0.30369E+02   -0.21743E+02
  1289    0.67648E+03    0.30426E+02   -0.22531E+02
  1290    0.67512E+03    0.30477E+02   -0.23322E+02
  1291    0.67382E+03    0.30525E+02   -0.24114E+02
  1292    0.67259E+03    0.30568E+02   -0.24908E+02
  1293    0.67143E+03    0.30608E+02   -0.25703E+02
  1294    0.67034E+03    0.30643E+02   -0.26495E+02
  1295    0.66931E+03    0.30674E+02   -0.27290E+02
  1296    0.66834E+03    0.30701E+02   -0.28082E+02
  1297    0.66744E+03    0.30724E+02   -0.28876E+02
  1298    0.66661E+03    0.30743E+02   -0.29667E+02
  1299    0.66584E+03    0.30757E+02   -0.30458E+02
  1300    0.66514E+03    0.30766E+02   -0.31247E+02
  1301    0.66451E+03    0.30773E+02   -0.32033E+02
  1302    0.66394E+03    0.30774E+02   -0.32817E+02
  1303    0.66343E+03    0.30771E+02   -0.33599E+02
  1304    0.66299E+03    0.30765E+02   -0.34377E+02
  1305    0.66261E+03    0.30753E+02   -0.35153E+02
  1306    0.66228E+03    0.30739E+02   -0.35924E+02
  1307    0.66203E+03    0.30720E+02   -0.36691E+02
  1308    0.66183E+03    0.30696E+02   -0.37455E+02
  1309    0.66169E+03    0.30667E+02   -0.38213E+02
  1310    0.66162E+03    0.30636E+02   -0.38966E+02
  1311    0.66160E+03    0.30600E+02   -0.39714E+02
  1312    0.66167E+03    0.30560E+02   -0.40457E+02
  1313    0.66177E+03    0.30515E+02   -0.41193E+02
  1314    0.66194E+03    0.30467E+02   -0.41923E+02
  1315    0.66216E+03    0.30415E+02   -0.42646E+02
  1316    0.66244E+03    0.30358E+02   -0.43363E+02
  1317    0.66278E+03    0.30299E+02   -0.44072E+02
  1318    0.66317E+03    0.30234E+02   -0.44773E+02
  1319    0.66361E+03    0.30165E+02   -0.45468E+02
  1320    0.66411E+03    0.30092E+02   -0.46154E+02
  1321    0.66465E+03    0.30017E+02   -0.46832E+02
  1322    0.66526E+03    0.29936E+02   -0.47500E+02
  1323    0.66591E+03    0.29852E+02   -0.48160E+02
  1324    0.66662E+03    0.29764E+02   -0.48812E+02
  1325    0.66737E+03    0.29673E+02   -0.49453E+02
  1326    0.66818E+03    0.29578E+02   -0.50085E+02
  1327    0.66902E+03    0.29480E+02   -0.50708E+02
  1328    0.66992E+03    0.29378E+02   -0.51319E+02
  1329    0.67086E+03    0.29272E+02   -0.51921E+02
  1330    0.67185E+03    0.29162E+02   -0.52511E+02
  1331    0.67289E+03    0.29049E+02   -0.53091E+02
  1332    0.67395E+03    0.28932E+02   -0.53660E+02
  1333    0.67507E+03    0.28812E+02   -0.54217E+02
  1334    0.67623E+03    0.28690E+02   -0.54763E+02
  1335    0.67742E+03    0.28563E+02   -0.55297E+02
  1336    0.67866E+03    0.28434E+02   -0.55818E+02
  1337    0.67993E+03    0.28300E+02   -0.56328E+02
  1338    0.68124E+03    0.28164E+02   -0.56826E+02
  1339    0.68259E+03    0.28025E+02   -0.57311E+02
  1340    0.68397E+03    0.27883E+02   -0.57784E+02
  1341    0.68538E+03    0.27739E+02   -0.58244E+02
  1342    0.68682E+03    0.27591E+02   -0.58690E+02
  1343    0.68830E+03    0.27440E+02   -0.59124E+02
  1344    0.68981E+03    0.27286E+02   -0.59544E+02
  1345    0.69133E+03    0.27131E+02   -0.59950E+02
  1346    0.69289E+03    0.26972E+02   -0.60344E+02
  1347    0.69449E+03    0.26810E+02   -0.60723E+02
  1348    0.69610E+03    0.26646E+02   -0.61088E+02
  1349    0.69774E+03    0.26479E+02   -0.61439E+02
  1350    0.69940E+03    0.26310E+02   -0.61776E+02
  1351    0.70109E+03    0.26139E+02   -0.62099E+02
  1352    0.70278E+03    0.25965E+02   -0.62407E+02
  1353    0.70451E+03    0.25791E+02   -0.62701E+02
  1354    0.70624E+03    0.25613E+02   -0.62980E+02
  1355    0.70801E+03    0.25433E+02   -0.63245E+02
  1356    0.70979E+03    0.25252E+02   -0.63496E+02
  1357    0.71158E+03    0.25069E+02   -0.63731E+02
  1358    0.71337E+03    0.24883E+02   -0.63949E+02
  1359    0.71518E+03    0.24696E+02   -0.64155E+02
  1360    0.71699E+03    0.24509E+02   -0.64344E+02
  1361    0.71882E+03    0.24318E+02   -0.64519E+02
  1362    0.72064E+03    0.24126E+02   -0.64678E+02
  1363    0.72248E+03    0.23933E+02   -0.64823E+02
  1364    0.72430E+03    0.23739E+02   -0.64952E+02
  1365    0.72620E+03    0.23543E+02   -0.65064E+02
  1366    0.72804E+03    0.23346E+02   -0.65163E+02
  1367    0.72987E+03    0.23147E+02   -0.65246E+02
  1368    0.73179E+03    0.22948E+02   -0.65314E+02
  1369    0.73363E+03    0.22747E+02   -0.65365E+02
  1370    0.73547E+03    0.22546E+02   -0.65402E+02
  1371    0.73731E+03    0.22345E+02   -0.65424E+02
  1372    0.73915E+03    0.22142E+02   -0.65430E+02
  1373    0.74100E+03    0.21939E+02   -0.65420E+02
  1374    0.74285E+03    0.21735E+02   -0.65395E+02
  1375    0.74470E+03    0.21531E+02   -0.65356E+02
  1376    0.74655E+03    0.21326E+02   -0.65300E+02
  1377    0.74841E+03    0.21122E+02   -0.65230E+02
  1378    0.75026E+03    0.20916E+02   -0.65145E+02
  1379    0.75204E+03    0.20711E+02   -0.65044E+02
  1380    0.75383E+03    0.20504E+02   -0.64929E+02
  1381    0.75562E+03    0.20299E+02   -0.64798E+02
  1382    0.75726E+03    0.20093E+02   -0.64652E+02
  1383    0.75905E+03    0.19887E+02   -0.64492E+02
  1384    0.76070E+03    0.19682E+02   -0.64316E+02
  1385    0.76234E+03    0.19477E+02   -0.64126E+02
  1386    0.76399E+03    0.19272E+02   -0.63921E+02
  1387    0.76557E+03    0.19067E+02   -0.63702E+02
  1388    0.76730E+03    0.18863E+02   -0.63468E+02
  1389    0.76888E+03    0.18659E+02   -0.63219E+02
  1390    0.77039E+03    0.18456E+02   -0.62958E+02
  1391    0.77197E+03    0.18254E+02   -0.62682E+02
  1392    0.77349E+03    0.18053E+02   -0.62392E+02
  1393    0.77500E+03    0.17853E+02   -0.62089E+02
  1394    0.77645E+03    0.17653E+02   -0.61772E+02
  1395    0.77789E+03    0.17454E+02   -0.61441E+02
  1396    0.77934E+03    0.17257E+02   -0.61098E+02
  1397    0.78072E+03    0.17060E+02   -0.60741E+02
  1398    0.78203E+03    0.16864E+02   -0.60371E+02
  1399    0.78333E+03    0.16671E+02   -0.59988E+02
  1400    0.78464E+03    0.16478E+02   -0.59592E+02
  1401    0.78588E+03    0.16286E+02   -0.59184E+02
  1402    0.78712E+03    0.16096E+02   -0.58764E+02
  1403    0.78829E+03    0.15908E+02   -0.58331E+02
  1404    0.78939E+03    0.15722E+02   -0.57887E+02
  1405    0.79056E+03    0.15536E+02   -0.57430E+02
  1406    0.79159E+03    0.15353E+02   -0.56963E+02
  1407    0.79254E+03    0.15172E+02   -0.56484E+02
  1408    0.79365E+03    0.14992E+02   -0.55994E+02
  1409    0.79454E+03    0.14814E+02   -0.55493E+02
  1410    0.79550E+03    0.14638E+02   -0.54981E+02
  1411    0.79639E+03    0.14463E+02   -0.54459E+02
  1412    0.79721E+03    0.14292E+02   -0.53926E+02
  1413    0.79788E+03    0.14122E+02   -0.53383E+02
  1414    0.79862E+03    0.13955E+02   -0.52830E+02
  1415    0.79930E+03    0.13790E+02   -0.52267E+02
  1416    0.79998E+03    0.13627E+02   -0.51696E+02
  1417    0.80051E+03    0.13466E+02   -0.51116E+02
  1418    0.80104E+03    0.13307E+02   -0.50525E+02
  1419    0.80150E+03    0.13151E+02   -0.49927E+02
  1420    0.80196E+03    0.12998E+02   -0.49320E+02
  1421    0.80235E+03    0.12847E+02   -0.48705E+02
  1422    0.80274E+03    0.12699E+02   -0.48082E+02
  1423    0.80299E+03    0.12554E+02   -0.47452E+02
  1424    0.80331E+03    0.12411E+02   -0.46814E+02
  1425    0.80348E+03    0.12272E+02   -0.46168E+02
  1426    0.80358E+03    0.12135E+02   -0.45516E+02
  1427    0.80376E+03    0.12000E+02   -0.44857E+02
  1428    0.80379E+03    0.11868E+02   -0.44192E+02
  1429    0.80375E+03    0.11740E+02   -0.43519E+02
  1430    0.80371E+03    0.11614E+02   -0.42843E+02
  1431    0.80359E+03    0.11491E+02   -0.42159E+02
  1432    0.80341E+03    0.11372E+02   -0.41470E+02
  1433    0.80330E+03    0.11255E+02   -0.40776E+02
  1434    0.80304E+03    0.11142E+02   -0.40077E+02
  1435    0.80271E+03    0.11031E+02   -0.39373E+02
  1436    0.80238E+03    0.10924E+02   -0.38666E+02
  1437    0.80190E+03    0.10820E+02   -0.37954E+02
  1438    0.80142E+03    0.10718E+02   -0.37239E+02
  1439    0.80087E+03    0.10620E+02   -0.36519E+02
  1440    0.80033E+03    0.10525E+02   -0.35797E+02
  1441    0.79971E+03    0.10433E+02   -0.35073E+02
  1442    0.79901E+03    0.10345E+02   -0.34345E+02
  1443    0.79824E+03    0.10261E+02   -0.33614E+02
  1444    0.79748E+03    0.10179E+02   -0.32881E+02
  1445    0.79656E+03    0.10101E+02   -0.32148E+02
  1446    0.79573E+03    0.10025E+02   -0.31411E+02
  1447    0.79467E+03    0.99539E+01   -0.30671E+02
  1448    0.79368E+03    0.98861E+01   -0.29933E+02
  1449    0.79262E+03    0.98204E+01   -0.29193E+02
  1450    0.79149E+03    0.97590E+01   -0.28453E+02
  1451    0.79036E+03    0.97011E+01   -0.27713E+02
  1452    0.78908E+03    0.96462E+01   -0.26974E+02
  1453    0.78780E+03    0.95947E+01   -0.26233E+02
  1454    0.78652E+03    0.95469E+01   -0.25493E+02
  1455    0.78517E+03    0.95019E+01   -0.24754E+02
  1456    0.78375E+03    0.94613E+01   -0.24017E+02
  1457    0.78217E+03    0.94227E+01   -0.23281E+02
  1458    0.78067E+03    0.93885E+01   -0.22546E+02
  1459    0.77910E+03    0.93572E+01   -0.21812E+02
  1460    0.77746E+03    0.93302E+01   -0.21081E+02
  1461    0.77581E+03    0.93046E+01   -0.20353E+02
  1462    0.77409E+03    0.92833E+01   -0.19627E+02
  1463    0.77222E+03    0.92657E+01   -0.18904E+02
  1464    0.77043E+03    0.92509E+01   -0.18184E+02
  1465    0.76848E+03    0.92398E+01   -0.17468E+02
  1466    0.76661E+03    0.92323E+01   -0.16754E+02
  1467    0.76460E+03    0.92277E+01   -0.16045E+02
  1468    0.76258E+03    0.92267E+01   -0.15340E+02
  1469    0.76056E+03    0.92287E+01   -0.14640E+02
  1470    0.75832E+03    0.92335E+01   -0.13943E+02
  1471    0.75623E+03    0.92427E+01   -0.13253E+02
  1472    0.75406E+03    0.92549E+01   -0.12566E+02
  1473    0.75182E+03    0.92700E+01   -0.11886E+02
  1474    0.74943E+03    0.92879E+01   -0.11211E+02
  1475    0.74711E+03    0.93089E+01   -0.10542E+02
  1476    0.74472E+03    0.93334E+01   -0.98789E+01
  1477    0.74233E+03    0.93610E+01   -0.92216E+01
  1478    0.73986E+03    0.93914E+01   -0.85711E+01
  1479    0.73740E+03    0.94256E+01   -0.79275E+01
  1480    0.73485E+03    0.94626E+01   -0.72906E+01
  1481    0.73224E+03    0.95019E+01   -0.66606E+01
  1482    0.72964E+03    0.95449E+01   -0.60379E+01
  1483    0.72697E+03    0.95908E+01   -0.54228E+01
  1484    0.72430E+03    0.96390E+01   -0.48152E+01
  1485    0.72157E+03    0.96901E+01   -0.42156E+01
  1486    0.71880E+03    0.97450E+01   -0.36237E+01
  1487    0.71599E+03    0.98013E+01   -0.30402E+01
  1488    0.71316E+03    0.98613E+01   -0.24650E+01
  1489    0.71027E+03    0.99244E+01   -0.18984E+01
  1490    0.70736E+03    0.99889E+01   -0.13404E+01
  1491    0.70442E+03    0.10056E+02   -0.79145E+00
  1492    0.70146E+03    0.10127E+02   -0.25144E+00
  1493    0.69846E+03    0.10199E+02    0.27933E+00
  1494    0.69542E+03    0.10274E+02    0.80076E+00
  1495    0.69236E+03    0.10352E+02    0.13127E+01
  1496    0.68927E+03    0.10432E+02    0.18151E+01
  1497    0.68615E+03    0.10514E+02    0.23077E+01
  1498    0.68301E+03    0.10599E+02    0.27904E+01
  1499    0.67984E+03    0.10685E+02    0.32631E+01
  1500    0.67665E+03    0.10775E+02    0.37257E+01
  1501    0.67343E+03    0.10866E+02    0.41782E+01
