  1017    0.96714E+03    0.40980E+02   -0.43510E+02
  1018    0.96703E+03    0.40832E+02   -0.44769E+02
  1019    0.96699E+03    0.40679E+02   -0.46014E+02
  1020    0.96717E+03    0.40519E+02   -0.47243E+02
  1021    0.96744E+03    0.40355E+02   -0.48457E+02
  1022    0.96778E+03    0.40186E+02   -0.49656E+02
  1023    0.96827E+03    0.40011E+02   -0.50835E+02
  1024    0.96885E+03    0.39831E+02   -0.51999E+02
  1025    0.96949E+03    0.39647E+02   -0.53142E+02
  1026    0.97052E+03    0.39457E+02   -0.54269E+02
  1027    0.97140E+03    0.39264E+02   -0.55378E+02
  1028    0.97235E+03    0.39066E+02   -0.56467E+02
  1029    0.97346E+03    0.38863E+02   -0.57538E+02
  1030    0.97465E+03    0.38655E+02   -0.58590E+02
  1031    0.97577E+03    0.38444E+02   -0.59620E+02
  1032    0.97719E+03    0.38226E+02   -0.60635E+02
  1033    0.97861E+03    0.38005E+02   -0.61627E+02
  1034    0.98026E+03    0.37781E+02   -0.62599E+02
  1035    0.98191E+03    0.37552E+02   -0.63550E+02
  1036    0.98365E+03    0.37318E+02   -0.64481E+02
  1037    0.98546E+03    0.37082E+02   -0.65391E+02
  1038    0.98742E+03    0.36842E+02   -0.66279E+02
  1039    0.98947E+03    0.36597E+02   -0.67142E+02
  1040    0.99144E+03    0.36349E+02   -0.67985E+02
  1041    0.99365E+03    0.36098E+02   -0.68803E+02
  1042    0.99585E+03    0.35843E+02   -0.69600E+02
  1043    0.99814E+03    0.35585E+02   -0.70372E+02
  1044    0.10006E+04    0.35323E+02   -0.71122E+02
  1045    0.10030E+04    0.35060E+02   -0.71851E+02
  1046    0.10055E+04    0.34792E+02   -0.72551E+02
  1047    0.10081E+04    0.34521E+02   -0.73237E+02
  1048    0.10106E+04    0.34248E+02   -0.73894E+02
  1049    0.10133E+04    0.33973E+02   -0.74522E+02
  1050    0.10160E+04    0.33694E+02   -0.75128E+02
  1051    0.10188E+04    0.33413E+02   -0.75713E+02
  1052    0.10217E+04    0.33129E+02   -0.76269E+02
  1053    0.10244E+04    0.32844E+02   -0.76803E+02
  1054    0.10273E+04    0.32556E+02   -0.77316E+02
  1055    0.10302E+04    0.32267E+02   -0.77800E+02
  1056    0.10332E+04    0.31975E+02   -0.78262E+02
  1057    0.10362E+04    0.31682E+02   -0.78694E+02
  1058    0.10394E+04    0.31388E+02   -0.79105E+02
  1059    0.10425E+04    0.31091E+02   -0.79487E+02
  1060    0.10456E+04    0.30793E+02   -0.79847E+02
  1061    0.10488E+04    0.30495E+02   -0.80178E+02
  1062    0.10520E+04    0.30195E+02   -0.80487E+02
  1063    0.10551E+04    0.29894E+02   -0.80767E+02
  1064    0.10583E+04    0.29592E+02   -0.81032E+02
  1065    0.10615E+04    0.29288E+02   -0.81268E+02
  1066    0.10647E+04    0.28984E+02   -0.81475E+02
  1067    0.10680E+04    0.28680E+02   -0.81653E+02
  1068    0.10713E+04    0.28375E+02   -0.81808E+02
  1069    0.10745E+04    0.28071E+02   -0.81949E+02
  1070    0.10778E+04    0.27765E+02   -0.82060E+02
  1071    0.10810E+04    0.27460E+02   -0.82142E+02
  1072    0.10843E+04    0.27154E+02   -0.82195E+02
  1073    0.10877E+04    0.26849E+02   -0.82225E+02
  1074    0.10909E+04    0.26545E+02   -0.82234E+02
  1075    0.10942E+04    0.26239E+02   -0.82220E+02
  1076    0.10974E+04    0.25935E+02   -0.82177E+02
  1077    0.11007E+04    0.25631E+02   -0.82118E+02
  1078    0.11039E+04    0.25329E+02   -0.82016E+02
  1079    0.11070E+04    0.25026E+02   -0.81906E+02
  1080    0.11103E+04    0.24724E+02   -0.81774E+02
  1081    0.11134E+04    0.24425E+02   -0.81612E+02
  1082    0.11165E+04    0.24126E+02   -0.81428E+02
  1083    0.11196E+04    0.23827E+02   -0.81222E+02
  1084    0.11227E+04    0.23531E+02   -0.80993E+02
  1085    0.11258E+04    0.23236E+02   -0.80735E+02
  1086    0.11288E+04    0.22943E+02   -0.80469E+02
  1087    0.11318E+04    0.22652E+02   -0.80158E+02
  1088    0.11347E+04    0.22361E+02   -0.79840E+02
  1089    0.11377E+04    0.22074E+02   -0.79492E+02
  1090    0.11405E+04    0.21788E+02   -0.79136E+02
  1091    0.11434E+04    0.21504E+02   -0.78743E+02
  1092    0.11463E+04    0.21221E+02   -0.78335E+02
  1093    0.11490E+04    0.20942E+02   -0.77904E+02
  1094    0.11516E+04    0.20665E+02   -0.77459E+02
  1095    0.11543E+04    0.20391E+02   -0.76998E+02
  1096    0.11569E+04    0.20118E+02   -0.76507E+02
  1097    0.11594E+04    0.19849E+02   -0.75993E+02
  1098    0.11620E+04    0.19583E+02   -0.75464E+02
  1099    0.11644E+04    0.19320E+02   -0.74920E+02
  1100    0.11668E+04    0.19060E+02   -0.74354E+02
  1101    0.11691E+04    0.18803E+02   -0.73770E+02
  1102    0.11715E+04    0.18549E+02   -0.73166E+02
  1103    0.11737E+04    0.18298E+02   -0.72545E+02
  1104    0.11759E+04    0.18052E+02   -0.71906E+02
  1105    0.11780E+04    0.17808E+02   -0.71251E+02
  1106    0.11800E+04    0.17567E+02   -0.70578E+02
  1107    0.11820E+04    0.17330E+02   -0.69889E+02
  1108    0.11839E+04    0.17096E+02   -0.69185E+02
  1109    0.11857E+04    0.16865E+02   -0.68465E+02
  1110    0.11875E+04    0.16639E+02   -0.67730E+02
  1111    0.11891E+04    0.16417E+02   -0.66979E+02
  1112    0.11908E+04    0.16199E+02   -0.66216E+02
  1113    0.11923E+04    0.15986E+02   -0.65437E+02
  1114    0.11937E+04    0.15775E+02   -0.64645E+02
  1115    0.11951E+04    0.15569E+02   -0.63841E+02
  1116    0.11965E+04    0.15368E+02   -0.63024E+02
  1117    0.11977E+04    0.15171E+02   -0.62195E+02
  1118    0.11989E+04    0.14979E+02   -0.61353E+02
  1119    0.12000E+04    0.14791E+02   -0.60500E+02
  1120    0.12010E+04    0.14607E+02   -0.59636E+02
  1121    0.12019E+04    0.14428E+02   -0.58761E+02
  1122    0.12028E+04    0.14254E+02   -0.57876E+02
  1123    0.12035E+04    0.14085E+02   -0.56982E+02
  1124    0.12042E+04    0.13919E+02   -0.56079E+02
  1125    0.12048E+04    0.13759E+02   -0.55165E+02
  1126    0.12053E+04    0.13603E+02   -0.54245E+02
  1127    0.12057E+04    0.13452E+02   -0.53316E+02
  1128    0.12061E+04    0.13307E+02   -0.52380E+02
  1129    0.12064E+04    0.13167E+02   -0.51436E+02
  1130    0.12065E+04    0.13031E+02   -0.50486E+02
  1131    0.12066E+04    0.12900E+02   -0.49531E+02
  1132    0.12066E+04    0.12774E+02   -0.48569E+02
  1133    0.12065E+04    0.12654E+02   -0.47603E+02
  1134    0.12063E+04    0.12539E+02   -0.46631E+02
  1135    0.12060E+04    0.12428E+02   -0.45655E+02
  1136    0.12057E+04    0.12324E+02   -0.44676E+02
  1137    0.12053E+04    0.12223E+02   -0.43692E+02
  1138    0.12047E+04    0.12130E+02   -0.42706E+02
  1139    0.12042E+04    0.12040E+02   -0.41717E+02
  1140    0.12035E+04    0.11956E+02   -0.40726E+02
  1141    0.12027E+04    0.11876E+02   -0.39734E+02
  1142    0.12018E+04    0.11803E+02   -0.38740E+02
  1143    0.12009E+04    0.11734E+02   -0.37746E+02
  1144    0.11997E+04    0.11670E+02   -0.36751E+02
  1145    0.11986E+04    0.11613E+02   -0.35757E+02
  1146    0.11974E+04    0.11560E+02   -0.34763E+02
  1147    0.11961E+04    0.11513E+02   -0.33770E+02
  1148    0.11946E+04    0.11470E+02   -0.32778E+02
  1149    0.11932E+04    0.11433E+02   -0.31789E+02
  1150    0.11916E+04    0.11401E+02   -0.30802E+02
  1151    0.11900E+04    0.11375E+02   -0.29818E+02
  1152    0.11882E+04    0.11354E+02   -0.28836E+02
  1153    0.11864E+04    0.11338E+02   -0.27860E+02
  1154    0.11845E+04    0.11328E+02   -0.26885E+02
  1155    0.11826E+04    0.11322E+02   -0.25916E+02
  1156    0.11805E+04    0.11322E+02   -0.24952E+02
  1157    0.11783E+04    0.11326E+02   -0.23993E+02
  1158    0.11761E+04    0.11336E+02   -0.23040E+02
  1159    0.11738E+04    0.11351E+02   -0.22092E+02
  1160    0.11714E+04    0.11372E+02   -0.21153E+02
  1161    0.11690E+04    0.11397E+02   -0.20219E+02
  1162    0.11664E+04    0.11427E+02   -0.19293E+02
  1163    0.11638E+04    0.11462E+02   -0.18376E+02
  1164    0.11611E+04    0.11503E+02   -0.17466E+02
  1165    0.11584E+04    0.11548E+02   -0.16564E+02
  1166    0.11554E+04    0.11598E+02   -0.15671E+02
  1167    0.11526E+04    0.11653E+02   -0.14788E+02
  1168    0.11496E+04    0.11713E+02   -0.13914E+02
  1169    0.11466E+04    0.11777E+02   -0.13051E+02
  1170    0.11435E+04    0.11846E+02   -0.12197E+02
  1171    0.11403E+04    0.11920E+02   -0.11355E+02
  1172    0.11371E+04    0.11999E+02   -0.10524E+02
  1173    0.11338E+04    0.12082E+02   -0.97033E+01
  1174    0.11304E+04    0.12168E+02   -0.88952E+01
  1175    0.11269E+04    0.12260E+02   -0.80991E+01
  1176    0.11233E+04    0.12356E+02   -0.73158E+01
  1177    0.11198E+04    0.12457E+02   -0.65449E+01
  1178    0.11161E+04    0.12561E+02   -0.57870E+01
  1179    0.11125E+04    0.12671E+02   -0.50423E+01
  1180    0.11088E+04    0.12785E+02   -0.43113E+01
  1181    0.11050E+04    0.12902E+02   -0.35941E+01
  1182    0.11011E+04    0.13023E+02   -0.28910E+01
  1183    0.10972E+04    0.13148E+02   -0.22024E+01
  1184    0.10932E+04    0.13276E+02   -0.15284E+01
  1185    0.10892E+04    0.13410E+02   -0.86930E+00
  1186    0.10852E+04    0.13547E+02   -0.22545E+00
  1187    0.10811E+04    0.13687E+02    0.40300E+00
  1188    0.10770E+04    0.13830E+02    0.10157E+01
  1189    0.10728E+04    0.13978E+02    0.16126E+01
  1190    0.10685E+04    0.14128E+02    0.21934E+01
  1191    0.10643E+04    0.14282E+02    0.27580E+01
  1192    0.10600E+04    0.14440E+02    0.33061E+01
  1193    0.10556E+04    0.14600E+02    0.38377E+01
  1194    0.10512E+04    0.14763E+02    0.43526E+01
  1195    0.10468E+04    0.14930E+02    0.48505E+01
  1196    0.10423E+04    0.15100E+02    0.53310E+01
  1197    0.10378E+04    0.15272E+02    0.57945E+01
  1198    0.10333E+04    0.15448E+02    0.62393E+01
  1199    0.10288E+04    0.15625E+02    0.66679E+01
  1200    0.10241E+04    0.15806E+02    0.70786E+01
  1201    0.10196E+04    0.15988E+02    0.74706E+01
  1202    0.10149E+04    0.16174E+02    0.78455E+01
  1203    0.10103E+04    0.16362E+02    0.82017E+01
  1204    0.10056E+04    0.16552E+02    0.85399E+01
  1205    0.10009E+04    0.16743E+02    0.88595E+01
  1206    0.99615E+03    0.16937E+02    0.91611E+01
  1207    0.99151E+03    0.17133E+02    0.94431E+01
  1208    0.98679E+03    0.17332E+02    0.97079E+01
  1209    0.98199E+03    0.17531E+02    0.99539E+01
  1210    0.97727E+03    0.17732E+02    0.10180E+02
  1211    0.97247E+03    0.17935E+02    0.10388E+02
  1212    0.96774E+03    0.18139E+02    0.10578E+02
  1213    0.96293E+03    0.18344E+02    0.10749E+02
  1214    0.95819E+03    0.18551E+02    0.10901E+02
  1215    0.95345E+03    0.18759E+02    0.11034E+02
  1216    0.94871E+03    0.18968E+02    0.11148E+02
  1217    0.94381E+03    0.19179E+02    0.11243E+02
  1218    0.93906E+03    0.19390E+02    0.11320E+02
  1219    0.93423E+03    0.19602E+02    0.11378E+02
  1220    0.92947E+03    0.19814E+02    0.11417E+02
  1221    0.92471E+03    0.20026E+02    0.11438E+02
  1222    0.91995E+03    0.20240E+02    0.11439E+02
  1223    0.91518E+03    0.20455E+02    0.11423E+02
  1224    0.91041E+03    0.20668E+02    0.11386E+02
  1225    0.90571E+03    0.20882E+02    0.11331E+02
  1226    0.90100E+03    0.21096E+02    0.11259E+02
  1227    0.89637E+03    0.21311E+02    0.11167E+02
  1228    0.89166E+03    0.21525E+02    0.11058E+02
  1229    0.88702E+03    0.21739E+02    0.10929E+02
  1230    0.88223E+03    0.21952E+02    0.10784E+02
  1231    0.87758E+03    0.22166E+02    0.10620E+02
  1232    0.87293E+03    0.22378E+02    0.10439E+02
  1233    0.86843E+03    0.22591E+02    0.10239E+02
  1234    0.86385E+03    0.22803E+02    0.10023E+02
  1235    0.85956E+03    0.23014E+02    0.97887E+01
  1236    0.85512E+03    0.23223E+02    0.95375E+01
  1237    0.85067E+03    0.23432E+02    0.92685E+01
  1238    0.84630E+03    0.23640E+02    0.89824E+01
  1239    0.84192E+03    0.23846E+02    0.86791E+01
  1240    0.83754E+03    0.24052E+02    0.83602E+01
  1241    0.83331E+03    0.24256E+02    0.80242E+01
  1242    0.82899E+03    0.24460E+02    0.76732E+01
  1243    0.82475E+03    0.24660E+02    0.73040E+01
  1244    0.82058E+03    0.24861E+02    0.69204E+01
  1245    0.81648E+03    0.25059E+02    0.65208E+01
  1246    0.81237E+03    0.25255E+02    0.61069E+01
  1247    0.80827E+03    0.25450E+02    0.56770E+01
  1248    0.80423E+03    0.25642E+02    0.52318E+01
  1249    0.80026E+03    0.25834E+02    0.47722E+01
  1250    0.79637E+03    0.26023E+02    0.42980E+01
  1251    0.79247E+03    0.26208E+02    0.38094E+01
  1252    0.78872E+03    0.26394E+02    0.33066E+01
  1253    0.78488E+03    0.26575E+02    0.27901E+01
  1254    0.78112E+03    0.26754E+02    0.22602E+01
  1255    0.77743E+03    0.26932E+02    0.17169E+01
  1256    0.77389E+03    0.27106E+02    0.11608E+01
  1257    0.77034E+03    0.27278E+02    0.59193E+00
  1258    0.76679E+03    0.27447E+02    0.10759E-01
  1259    0.76331E+03    0.27613E+02   -0.58248E+00
  1260    0.75990E+03    0.27777E+02   -0.11874E+01
  1261    0.75657E+03    0.27938E+02   -0.18039E+01
  1262    0.75330E+03    0.28096E+02   -0.24314E+01
  1263    0.75011E+03    0.28251E+02   -0.30698E+01
  1264    0.74691E+03    0.28402E+02   -0.37190E+01
  1265    0.74386E+03    0.28551E+02   -0.43784E+01
  1266    0.74081E+03    0.28696E+02   -0.50476E+01
  1267    0.73782E+03    0.28838E+02   -0.57266E+01
  1268    0.73492E+03    0.28978E+02   -0.64150E+01
  1269    0.73210E+03    0.29112E+02   -0.71121E+01
  1270    0.72932E+03    0.29243E+02   -0.78186E+01
  1271    0.72661E+03    0.29372E+02   -0.85331E+01
  1272    0.72396E+03    0.29497E+02   -0.92555E+01
  1273    0.72136E+03    0.29618E+02   -0.99858E+01
  1274    0.71884E+03    0.29734E+02   -0.10723E+02
  1275    0.71638E+03    0.29848E+02   -0.11467E+02
  1276    0.71398E+03    0.29958E+02   -0.12218E+02
  1277    0.71165E+03    0.30064E+02   -0.12975E+02
  1278    0.70938E+03    0.30166E+02   -0.13739E+02
  1279    0.70719E+03    0.30264E+02   -0.14507E+02
  1280    0.70507E+03    0.30359E+02   -0.15282E+02
  1281    0.70302E+03    0.30450E+02   -0.16061E+02
  1282    0.70103E+03    0.30536E+02   -0.16844E+02
  1283    0.69912E+03    0.30619E+02   -0.17632E+02
  1284    0.69727E+03    0.30697E+02   -0.18424E+02
  1285    0.69549E+03    0.30772E+02   -0.19219E+02
  1286    0.69377E+03    0.30841E+02   -0.20018E+02
  1287    0.69213E+03    0.30907E+02   -0.20818E+02
  1288    0.69056E+03    0.30969E+02   -0.21623E+02
  1289    0.68906E+03    0.31027E+02   -0.22428E+02
  1290    0.68762E+03    0.31080E+02   -0.23236E+02
  1291    0.68626E+03    0.31130E+02   -0.24045E+02
  1292    0.68496E+03    0.31173E+02   -0.24856E+02
  1293    0.68373E+03    0.31214E+02   -0.25668E+02
  1294    0.68257E+03    0.31251E+02   -0.26478E+02
  1295    0.68148E+03    0.31283E+02   -0.27291E+02
  1296    0.68045E+03    0.31311E+02   -0.28101E+02
  1297    0.67950E+03    0.31335E+02   -0.28911E+02
  1298    0.67861E+03    0.31354E+02   -0.29721E+02
  1299    0.67778E+03    0.31369E+02   -0.30529E+02
  1300    0.67703E+03    0.31379E+02   -0.31336E+02
  1301    0.67635E+03    0.31387E+02   -0.32140E+02
  1302    0.67572E+03    0.31388E+02   -0.32941E+02
  1303    0.67516E+03    0.31386E+02   -0.33741E+02
  1304    0.67467E+03    0.31380E+02   -0.34537E+02
  1305    0.67425E+03    0.31369E+02   -0.35331E+02
  1306    0.67387E+03    0.31354E+02   -0.36120E+02
  1307    0.67358E+03    0.31335E+02   -0.36904E+02
  1308    0.67335E+03    0.31311E+02   -0.37686E+02
  1309    0.67317E+03    0.31282E+02   -0.38462E+02
  1310    0.67306E+03    0.31251E+02   -0.39233E+02
  1311    0.67300E+03    0.31214E+02   -0.39999E+02
  1312    0.67304E+03    0.31174E+02   -0.40759E+02
  1313    0.67311E+03    0.31129E+02   -0.41513E+02
  1314    0.67324E+03    0.31080E+02   -0.42260E+02
  1315    0.67343E+03    0.31028E+02   -0.43002E+02
  1316    0.67369E+03    0.30970E+02   -0.43735E+02
  1317    0.67401E+03    0.30910E+02   -0.44462E+02
  1318    0.67437E+03    0.30844E+02   -0.45181E+02
  1319    0.67479E+03    0.30774E+02   -0.45893E+02
  1320    0.67526E+03    0.30701E+02   -0.46596E+02
  1321    0.67579E+03    0.30624E+02   -0.47291E+02
  1322    0.67637E+03    0.30542E+02   -0.47977E+02
  1323    0.67701E+03    0.30457E+02   -0.48653E+02
  1324    0.67770E+03    0.30367E+02   -0.49322E+02
  1325    0.67844E+03    0.30275E+02   -0.49980E+02
  1326    0.67924E+03    0.30178E+02   -0.50628E+02
  1327    0.68006E+03    0.30078E+02   -0.51267E+02
  1328    0.68096E+03    0.29975E+02   -0.51895E+02
  1329    0.68189E+03    0.29867E+02   -0.52513E+02
  1330    0.68287E+03    0.29756E+02   -0.53119E+02
  1331    0.68390E+03    0.29641E+02   -0.53715E+02
  1332    0.68496E+03    0.29523E+02   -0.54300E+02
  1333    0.68608E+03    0.29400E+02   -0.54872E+02
  1334    0.68723E+03    0.29276E+02   -0.55433E+02
  1335    0.68842E+03    0.29147E+02   -0.55983E+02
  1336    0.68966E+03    0.29015E+02   -0.56519E+02
  1337    0.69094E+03    0.28880E+02   -0.57044E+02
  1338    0.69225E+03    0.28741E+02   -0.57555E+02
  1339    0.69360E+03    0.28599E+02   -0.58055E+02
  1340    0.69499E+03    0.28455E+02   -0.58543E+02
  1341    0.69640E+03    0.28308E+02   -0.59016E+02
  1342    0.69785E+03    0.28158E+02   -0.59477E+02
  1343    0.69934E+03    0.28004E+02   -0.59924E+02
  1344    0.70086E+03    0.27848E+02   -0.60357E+02
  1345    0.70239E+03    0.27690E+02   -0.60776E+02
  1346    0.70397E+03    0.27528E+02   -0.61183E+02
  1347    0.70557E+03    0.27363E+02   -0.61574E+02
  1348    0.70719E+03    0.27197E+02   -0.61952E+02
  1349    0.70886E+03    0.27026E+02   -0.62315E+02
  1350    0.71053E+03    0.26854E+02   -0.62663E+02
  1351    0.71223E+03    0.26680E+02   -0.62997E+02
  1352    0.71394E+03    0.26503E+02   -0.63317E+02
  1353    0.71569E+03    0.26325E+02   -0.63621E+02
  1354    0.71745E+03    0.26144E+02   -0.63911E+02
  1355    0.71923E+03    0.25961E+02   -0.64186E+02
  1356    0.72104E+03    0.25777E+02   -0.64448E+02
  1357    0.72285E+03    0.25590E+02   -0.64692E+02
  1358    0.72467E+03    0.25401E+02   -0.64920E+02
  1359    0.72650E+03    0.25210E+02   -0.65135E+02
  1360    0.72833E+03    0.25019E+02   -0.65333E+02
  1361    0.73019E+03    0.24825E+02   -0.65517E+02
  1362    0.73203E+03    0.24629E+02   -0.65683E+02
  1363    0.73390E+03    0.24432E+02   -0.65837E+02
  1364    0.73574E+03    0.24234E+02   -0.65973E+02
  1365    0.73768E+03    0.24035E+02   -0.66093E+02
  1366    0.73954E+03    0.23833E+02   -0.66200E+02
  1367    0.74140E+03    0.23631E+02   -0.66290E+02
  1368    0.74335E+03    0.23428E+02   -0.66363E+02
  1369    0.74522E+03    0.23223E+02   -0.66421E+02
  1370    0.74709E+03    0.23019E+02   -0.66464E+02
  1371    0.74896E+03    0.22813E+02   -0.66491E+02
  1372    0.75084E+03    0.22606E+02   -0.66503E+02
  1373    0.75272E+03    0.22399E+02   -0.66499E+02
  1374    0.75460E+03    0.22192E+02   -0.66478E+02
  1375    0.75648E+03    0.21983E+02   -0.66443E+02
  1376    0.75836E+03    0.21774E+02   -0.66392E+02
  1377    0.76025E+03    0.21566E+02   -0.66326E+02
  1378    0.76214E+03    0.21355E+02   -0.66245E+02
  1379    0.76396E+03    0.21147E+02   -0.66148E+02
  1380    0.76578E+03    0.20936E+02   -0.66036E+02
  1381    0.76760E+03    0.20726E+02   -0.65907E+02
  1382    0.76927E+03    0.20516E+02   -0.65763E+02
  1383    0.77110E+03    0.20306E+02   -0.65605E+02
  1384    0.77278E+03    0.20097E+02   -0.65432E+02
  1385    0.77446E+03    0.19887E+02   -0.65243E+02
  1386    0.77615E+03    0.19678E+02   -0.65040E+02
  1387    0.77776E+03    0.19469E+02   -0.64821E+02
  1388    0.77952E+03    0.19261E+02   -0.64589E+02
  1389    0.78114E+03    0.19053E+02   -0.64340E+02
  1390    0.78268E+03    0.18846E+02   -0.64079E+02
  1391    0.78430E+03    0.18639E+02   -0.63803E+02
  1392    0.78585E+03    0.18434E+02   -0.63513E+02
  1393    0.78740E+03    0.18229E+02   -0.63208E+02
  1394    0.78888E+03    0.18025E+02   -0.62890E+02
  1395    0.79036E+03    0.17822E+02   -0.62558E+02
  1396    0.79184E+03    0.17621E+02   -0.62213E+02
  1397    0.79325E+03    0.17420E+02   -0.61854E+02
  1398    0.79459E+03    0.17220E+02   -0.61482E+02
  1399    0.79593E+03    0.17022E+02   -0.61096E+02
  1400    0.79727E+03    0.16826E+02   -0.60698E+02
  1401    0.79854E+03    0.16629E+02   -0.60286E+02
  1402    0.79981E+03    0.16436E+02   -0.59863E+02
  1403    0.80101E+03    0.16243E+02   -0.59426E+02
  1404    0.80214E+03    0.16053E+02   -0.58978E+02
  1405    0.80334E+03    0.15864E+02   -0.58517E+02
  1406    0.80440E+03    0.15677E+02   -0.58045E+02
  1407    0.80539E+03    0.15491E+02   -0.57561E+02
  1408    0.80652E+03    0.15307E+02   -0.57066E+02
  1409    0.80744E+03    0.15125E+02   -0.56559E+02
  1410    0.80843E+03    0.14945E+02   -0.56042E+02
  1411    0.80934E+03    0.14767E+02   -0.55514E+02
  1412    0.81019E+03    0.14592E+02   -0.54974E+02
  1413    0.81089E+03    0.14419E+02   -0.54425E+02
  1414    0.81166E+03    0.14247E+02   -0.53865E+02
  1415    0.81236E+03    0.14078E+02   -0.53295E+02
  1416    0.81306E+03    0.13912E+02   -0.52717E+02
  1417    0.81362E+03    0.13747E+02   -0.52129E+02
  1418    0.81417E+03    0.13585E+02   -0.51531E+02
  1419    0.81466E+03    0.13425E+02   -0.50925E+02
  1420    0.81514E+03    0.13269E+02   -0.50310E+02
  1421    0.81555E+03    0.13114E+02   -0.49687E+02
  1422    0.81596E+03    0.12963E+02   -0.49055E+02
  1423    0.81623E+03    0.12814E+02   -0.48416E+02
  1424    0.81657E+03    0.12668E+02   -0.47769E+02
  1425    0.81676E+03    0.12525E+02   -0.47115E+02
  1426    0.81688E+03    0.12385E+02   -0.46453E+02
  1427    0.81708E+03    0.12247E+02   -0.45784E+02
  1428    0.81712E+03    0.12112E+02   -0.45110E+02
  1429    0.81710E+03    0.11981E+02   -0.44427E+02
  1430    0.81707E+03    0.11852E+02   -0.43741E+02
  1431    0.81697E+03    0.11726E+02   -0.43047E+02
  1432    0.81680E+03    0.11603E+02   -0.42348E+02
  1433    0.81670E+03    0.11484E+02   -0.41643E+02
  1434    0.81645E+03    0.11368E+02   -0.40933E+02
  1435    0.81613E+03    0.11254E+02   -0.40219E+02
  1436    0.81581E+03    0.11143E+02   -0.39501E+02
  1437    0.81535E+03    0.11037E+02   -0.38778E+02
  1438    0.81488E+03    0.10932E+02   -0.38052E+02
  1439    0.81434E+03    0.10832E+02   -0.37320E+02
  1440    0.81380E+03    0.10734E+02   -0.36587E+02
  1441    0.81318E+03    0.10640E+02   -0.35851E+02
  1442    0.81249E+03    0.10549E+02   -0.35112E+02
  1443    0.81173E+03    0.10463E+02   -0.34369E+02
  1444    0.81096E+03    0.10378E+02   -0.33624E+02
  1445    0.81005E+03    0.10298E+02   -0.32878E+02
  1446    0.80922E+03    0.10220E+02   -0.32130E+02
  1447    0.80815E+03    0.10147E+02   -0.31378E+02
  1448    0.80717E+03    0.10077E+02   -0.30628E+02
  1449    0.80611E+03    0.10009E+02   -0.29875E+02
  1450    0.80497E+03    0.99459E+01   -0.29122E+02
  1451    0.80384E+03    0.98862E+01   -0.28370E+02
  1452    0.80255E+03    0.98294E+01   -0.27618E+02
  1453    0.80127E+03    0.97763E+01   -0.26865E+02
  1454    0.79998E+03    0.97268E+01   -0.26112E+02
  1455    0.79862E+03    0.96802E+01   -0.25360E+02
  1456    0.79719E+03    0.96381E+01   -0.24611E+02
  1457    0.79560E+03    0.95981E+01   -0.23862E+02
  1458    0.79409E+03    0.95625E+01   -0.23114E+02
  1459    0.79251E+03    0.95299E+01   -0.22367E+02
  1460    0.79085E+03    0.95016E+01   -0.21623E+02
  1461    0.78919E+03    0.94748E+01   -0.20882E+02
  1462    0.78745E+03    0.94525E+01   -0.20144E+02
  1463    0.78557E+03    0.94338E+01   -0.19408E+02
  1464    0.78376E+03    0.94181E+01   -0.18674E+02
  1465    0.78180E+03    0.94061E+01   -0.17945E+02
  1466    0.77991E+03    0.93977E+01   -0.17219E+02
  1467    0.77787E+03    0.93923E+01   -0.16497E+02
  1468    0.77583E+03    0.93907E+01   -0.15779E+02
  1469    0.77379E+03    0.93919E+01   -0.15066E+02
  1470    0.77153E+03    0.93962E+01   -0.14356E+02
  1471    0.76942E+03    0.94049E+01   -0.13652E+02
  1472    0.76722E+03    0.94166E+01   -0.12954E+02
  1473    0.76496E+03    0.94313E+01   -0.12261E+02
  1474    0.76254E+03    0.94489E+01   -0.11572E+02
  1475    0.76020E+03    0.94696E+01   -0.10890E+02
  1476    0.75778E+03    0.94939E+01   -0.10215E+02
  1477    0.75536E+03    0.95213E+01   -0.95451E+01
  1478    0.75286E+03    0.95517E+01   -0.88820E+01
  1479    0.75036E+03    0.95858E+01   -0.82260E+01
  1480    0.74779E+03    0.96229E+01   -0.75767E+01
  1481    0.74514E+03    0.96623E+01   -0.69344E+01
  1482    0.74251E+03    0.97054E+01   -0.62995E+01
  1483    0.73981E+03    0.97516E+01   -0.56721E+01
  1484    0.73710E+03    0.98000E+01   -0.50525E+01
  1485    0.73433E+03    0.98515E+01   -0.44409E+01
  1486    0.73152E+03    0.99067E+01   -0.38373E+01
  1487    0.72868E+03    0.99635E+01   -0.32420E+01
  1488    0.72581E+03    0.10024E+02   -0.26551E+01
  1489    0.72289E+03    0.10088E+02   -0.20770E+01
  1490    0.71994E+03    0.10153E+02   -0.15076E+01
  1491    0.71696E+03    0.10221E+02   -0.94738E+00
  1492    0.71395E+03    0.10292E+02   -0.39623E+00
  1493    0.71091E+03    0.10365E+02    0.14555E+00
  1494    0.70783E+03    0.10441E+02    0.67783E+00
  1495    0.70473E+03    0.10520E+02    0.12005E+01
  1496    0.70160E+03    0.10601E+02    0.17134E+01
  1497    0.69843E+03    0.10684E+02    0.22164E+01
  1498    0.69525E+03    0.10770E+02    0.27094E+01
  1499    0.69203E+03    0.10857E+02    0.31922E+01
  1500    0.68879E+03    0.10948E+02    0.36647E+01
  1501    0.68553E+03    0.11040E+02    0.41269E+01
