#    L    TT             EE             TE          
  1015   0.106609E+04   0.328471E+02  -0.804850E+02
  1016   0.106930E+04   0.325410E+02  -0.809503E+02
  1017   0.107255E+04   0.322327E+02  -0.813887E+02
  1018   0.107584E+04   0.319221E+02  -0.818000E+02
  1019   0.107918E+04   0.316094E+02  -0.821842E+02
  1020   0.108255E+04   0.312946E+02  -0.825410E+02
  1021   0.108595E+04   0.309780E+02  -0.828702E+02
  1022   0.108939E+04   0.306599E+02  -0.831717E+02
  1023   0.109284E+04   0.303403E+02  -0.834449E+02
  1024   0.109632E+04   0.300196E+02  -0.836898E+02
  1025   0.109981E+04   0.296980E+02  -0.839060E+02
  1026   0.110332E+04   0.293756E+02  -0.840933E+02
  1027   0.110684E+04   0.290526E+02  -0.842523E+02
  1028   0.111036E+04   0.287290E+02  -0.843832E+02
  1029   0.111390E+04   0.284051E+02  -0.844868E+02
  1030   0.111744E+04   0.280808E+02  -0.845634E+02
  1031   0.112099E+04   0.277564E+02  -0.846136E+02
  1032   0.112454E+04   0.274319E+02  -0.846379E+02
  1033   0.112809E+04   0.271074E+02  -0.846367E+02
  1034   0.113164E+04   0.267832E+02  -0.846099E+02
  1035   0.113519E+04   0.264593E+02  -0.845572E+02
  1036   0.113873E+04   0.261361E+02  -0.844786E+02
  1037   0.114224E+04   0.258136E+02  -0.843738E+02
  1038   0.114575E+04   0.254921E+02  -0.842426E+02
  1039   0.114923E+04   0.251718E+02  -0.840849E+02
  1040   0.115268E+04   0.248527E+02  -0.839004E+02
  1041   0.115610E+04   0.245352E+02  -0.836896E+02
  1042   0.115949E+04   0.242190E+02  -0.834528E+02
  1043   0.116284E+04   0.239044E+02  -0.831901E+02
  1044   0.116616E+04   0.235916E+02  -0.829027E+02
  1045   0.116945E+04   0.232803E+02  -0.825901E+02
  1046   0.117268E+04   0.229710E+02  -0.822536E+02
  1047   0.117588E+04   0.226635E+02  -0.818929E+02
  1048   0.117903E+04   0.223581E+02  -0.815084E+02
  1049   0.118212E+04   0.220552E+02  -0.810998E+02
  1050   0.118517E+04   0.217549E+02  -0.806691E+02
  1051   0.118815E+04   0.214575E+02  -0.802159E+02
  1052   0.119107E+04   0.211631E+02  -0.797399E+02
  1053   0.119394E+04   0.208719E+02  -0.792414E+02
  1054   0.119675E+04   0.205841E+02  -0.787207E+02
  1055   0.119948E+04   0.202997E+02  -0.781791E+02
  1056   0.120216E+04   0.200187E+02  -0.776160E+02
  1057   0.120477E+04   0.197412E+02  -0.770311E+02
  1058   0.120731E+04   0.194672E+02  -0.764263E+02
  1059   0.120978E+04   0.191967E+02  -0.758003E+02
  1060   0.121219E+04   0.189299E+02  -0.751536E+02
  1061   0.121453E+04   0.186668E+02  -0.744880E+02
  1062   0.121680E+04   0.184074E+02  -0.738016E+02
  1063   0.121900E+04   0.181518E+02  -0.730970E+02
  1064   0.122112E+04   0.179000E+02  -0.723731E+02
  1065   0.122317E+04   0.176521E+02  -0.716302E+02
  1066   0.122514E+04   0.174081E+02  -0.708702E+02
  1067   0.122703E+04   0.171682E+02  -0.700919E+02
  1068   0.122886E+04   0.169324E+02  -0.692964E+02
  1069   0.123060E+04   0.167007E+02  -0.684841E+02
  1070   0.123227E+04   0.164732E+02  -0.676553E+02
  1071   0.123385E+04   0.162500E+02  -0.668105E+02
  1072   0.123536E+04   0.160312E+02  -0.659506E+02
  1073   0.123677E+04   0.158168E+02  -0.650753E+02
  1074   0.123811E+04   0.156070E+02  -0.641857E+02
  1075   0.123936E+04   0.154018E+02  -0.632822E+02
  1076   0.124053E+04   0.152013E+02  -0.623643E+02
  1077   0.124161E+04   0.150055E+02  -0.614340E+02
  1078   0.124261E+04   0.148145E+02  -0.604914E+02
  1079   0.124351E+04   0.146284E+02  -0.595364E+02
  1080   0.124434E+04   0.144472E+02  -0.585706E+02
  1081   0.124507E+04   0.142710E+02  -0.575930E+02
  1082   0.124570E+04   0.140998E+02  -0.566055E+02
  1083   0.124625E+04   0.139338E+02  -0.556083E+02
  1084   0.124671E+04   0.137730E+02  -0.546018E+02
  1085   0.124708E+04   0.136173E+02  -0.535871E+02
  1086   0.124735E+04   0.134670E+02  -0.525631E+02
  1087   0.124753E+04   0.133219E+02  -0.515324E+02
  1088   0.124761E+04   0.131822E+02  -0.504946E+02
  1089   0.124759E+04   0.130480E+02  -0.494500E+02
  1090   0.124749E+04   0.129192E+02  -0.483997E+02
  1091   0.124728E+04   0.127960E+02  -0.473449E+02
  1092   0.124698E+04   0.126783E+02  -0.462850E+02
  1093   0.124658E+04   0.125664E+02  -0.452221E+02
  1094   0.124608E+04   0.124602E+02  -0.441557E+02
  1095   0.124548E+04   0.123598E+02  -0.430876E+02
  1096   0.124479E+04   0.122652E+02  -0.420174E+02
  1097   0.124400E+04   0.121766E+02  -0.409462E+02
  1098   0.124311E+04   0.120938E+02  -0.398752E+02
  1099   0.124212E+04   0.120171E+02  -0.388047E+02
  1100   0.124104E+04   0.119464E+02  -0.377358E+02
  1101   0.123985E+04   0.118816E+02  -0.366679E+02
  1102   0.123857E+04   0.118229E+02  -0.356027E+02
  1103   0.123719E+04   0.117702E+02  -0.345393E+02
  1104   0.123571E+04   0.117235E+02  -0.334789E+02
  1105   0.123413E+04   0.116827E+02  -0.324217E+02
  1106   0.123245E+04   0.116479E+02  -0.313678E+02
  1107   0.123069E+04   0.116190E+02  -0.303177E+02
  1108   0.122881E+04   0.115959E+02  -0.292716E+02
  1109   0.122685E+04   0.115788E+02  -0.282299E+02
  1110   0.122479E+04   0.115675E+02  -0.271930E+02
  1111   0.122264E+04   0.115621E+02  -0.261612E+02
  1112   0.122040E+04   0.115624E+02  -0.251348E+02
  1113   0.121807E+04   0.115685E+02  -0.241143E+02
  1114   0.121564E+04   0.115804E+02  -0.230999E+02
  1115   0.121312E+04   0.115979E+02  -0.220921E+02
  1116   0.121052E+04   0.116211E+02  -0.210913E+02
  1117   0.120782E+04   0.116499E+02  -0.200977E+02
  1118   0.120505E+04   0.116842E+02  -0.191116E+02
  1119   0.120218E+04   0.117242E+02  -0.181337E+02
  1120   0.119922E+04   0.117695E+02  -0.171641E+02
  1121   0.119618E+04   0.118203E+02  -0.162032E+02
  1122   0.119306E+04   0.118765E+02  -0.152514E+02
  1123   0.118986E+04   0.119379E+02  -0.143090E+02
  1124   0.118658E+04   0.120047E+02  -0.133765E+02
  1125   0.118321E+04   0.120767E+02  -0.124542E+02
  1126   0.117976E+04   0.121538E+02  -0.115425E+02
  1127   0.117624E+04   0.122360E+02  -0.106420E+02
  1128   0.117264E+04   0.123233E+02  -0.975305E+01
  1129   0.116897E+04   0.124156E+02  -0.887600E+01
  1130   0.116523E+04   0.125127E+02  -0.801138E+01
  1131   0.116142E+04   0.126147E+02  -0.715963E+01
  1132   0.115754E+04   0.127215E+02  -0.632105E+01
  1133   0.115359E+04   0.128330E+02  -0.549607E+01
  1134   0.114958E+04   0.129491E+02  -0.468508E+01
  1135   0.114550E+04   0.130697E+02  -0.388844E+01
  1136   0.114137E+04   0.131948E+02  -0.310645E+01
  1137   0.113717E+04   0.133243E+02  -0.233964E+01
  1138   0.113291E+04   0.134580E+02  -0.158830E+01
  1139   0.112860E+04   0.135959E+02  -0.852797E+00
  1140   0.112423E+04   0.137379E+02  -0.133584E+00
  1141   0.111981E+04   0.138839E+02   0.568895E+00
  1142   0.111533E+04   0.140338E+02   0.125427E+01
  1143   0.111081E+04   0.141876E+02   0.192216E+01
  1144   0.110624E+04   0.143450E+02   0.257214E+01
  1145   0.110163E+04   0.145061E+02   0.320381E+01
  1146   0.109697E+04   0.146707E+02   0.381675E+01
  1147   0.109228E+04   0.148387E+02   0.441064E+01
  1148   0.108754E+04   0.150100E+02   0.498513E+01
  1149   0.108277E+04   0.151844E+02   0.553976E+01
  1150   0.107796E+04   0.153619E+02   0.607423E+01
  1151   0.107312E+04   0.155424E+02   0.658823E+01
  1152   0.106825E+04   0.157257E+02   0.708158E+01
  1153   0.106336E+04   0.159118E+02   0.755430E+01
  1154   0.105843E+04   0.161008E+02   0.800633E+01
  1155   0.105347E+04   0.162923E+02   0.843763E+01
  1156   0.104849E+04   0.164864E+02   0.884807E+01
  1157   0.104349E+04   0.166831E+02   0.923774E+01
  1158   0.103847E+04   0.168822E+02   0.960644E+01
  1159   0.103342E+04   0.170837E+02   0.995420E+01
  1160   0.102836E+04   0.172874E+02   0.102810E+02
  1161   0.102328E+04   0.174934E+02   0.105869E+02
  1162   0.101818E+04   0.177014E+02   0.108719E+02
  1163   0.101307E+04   0.179114E+02   0.111359E+02
  1164   0.100795E+04   0.181234E+02   0.113790E+02
  1165   0.100282E+04   0.183372E+02   0.116012E+02
  1166   0.997666E+03   0.185528E+02   0.118024E+02
  1167   0.992507E+03   0.187700E+02   0.119828E+02
  1168   0.987340E+03   0.189887E+02   0.121423E+02
  1169   0.982173E+03   0.192089E+02   0.122810E+02
  1170   0.976997E+03   0.194304E+02   0.123989E+02
  1171   0.971823E+03   0.196531E+02   0.124960E+02
  1172   0.966649E+03   0.198770E+02   0.125725E+02
  1173   0.961476E+03   0.201019E+02   0.126282E+02
  1174   0.956305E+03   0.203277E+02   0.126632E+02
  1175   0.951136E+03   0.205544E+02   0.126778E+02
  1176   0.945978E+03   0.207817E+02   0.126719E+02
  1177   0.940830E+03   0.210095E+02   0.126456E+02
  1178   0.935686E+03   0.212379E+02   0.125991E+02
  1179   0.930560E+03   0.214666E+02   0.125323E+02
  1180   0.925447E+03   0.216955E+02   0.124454E+02
  1181   0.920346E+03   0.219245E+02   0.123386E+02
  1182   0.915266E+03   0.221535E+02   0.122118E+02
  1183   0.910207E+03   0.223823E+02   0.120653E+02
  1184   0.905169E+03   0.226109E+02   0.118992E+02
  1185   0.900152E+03   0.228390E+02   0.117135E+02
  1186   0.895159E+03   0.230667E+02   0.115085E+02
  1187   0.890195E+03   0.232936E+02   0.112841E+02
  1188   0.885262E+03   0.235198E+02   0.110407E+02
  1189   0.880360E+03   0.237450E+02   0.107784E+02
  1190   0.875483E+03   0.239692E+02   0.104974E+02
  1191   0.870652E+03   0.241922E+02   0.101978E+02
  1192   0.865854E+03   0.244138E+02   0.987997E+01
  1193   0.861097E+03   0.246341E+02   0.954398E+01
  1194   0.856388E+03   0.248526E+02   0.919007E+01
  1195   0.851720E+03   0.250694E+02   0.881845E+01
  1196   0.847095E+03   0.252844E+02   0.842939E+01
  1197   0.842519E+03   0.254973E+02   0.802311E+01
  1198   0.838001E+03   0.257080E+02   0.759988E+01
  1199   0.833533E+03   0.259164E+02   0.715984E+01
  1200   0.829117E+03   0.261223E+02   0.670340E+01
  1201   0.824760E+03   0.263257E+02   0.623064E+01
  1202   0.820461E+03   0.265264E+02   0.574195E+01
  1203   0.816219E+03   0.267244E+02   0.523740E+01
  1204   0.812039E+03   0.269197E+02   0.471732E+01
  1205   0.807915E+03   0.271121E+02   0.418184E+01
  1206   0.803851E+03   0.273017E+02   0.363128E+01
  1207   0.799846E+03   0.274884E+02   0.306586E+01
  1208   0.795908E+03   0.276722E+02   0.248575E+01
  1209   0.792034E+03   0.278530E+02   0.189131E+01
  1210   0.788217E+03   0.280308E+02   0.128271E+01
  1211   0.784461E+03   0.282054E+02   0.660403E+00
  1212   0.780775E+03   0.283769E+02   0.246112E-01
  1213   0.777148E+03   0.285453E+02  -0.624432E+00
  1214   0.773588E+03   0.287104E+02  -0.128642E+01
  1215   0.770101E+03   0.288723E+02  -0.196098E+01
  1216   0.766670E+03   0.290308E+02  -0.264788E+01
  1217   0.763309E+03   0.291858E+02  -0.334673E+01
  1218   0.760018E+03   0.293375E+02  -0.405724E+01
  1219   0.756794E+03   0.294856E+02  -0.477918E+01
  1220   0.753630E+03   0.296302E+02  -0.551201E+01
  1221   0.750546E+03   0.297711E+02  -0.625566E+01
  1222   0.747520E+03   0.299084E+02  -0.700960E+01
  1223   0.744571E+03   0.300420E+02  -0.777345E+01
  1224   0.741685E+03   0.301718E+02  -0.854691E+01
  1225   0.738874E+03   0.302978E+02  -0.932937E+01
  1226   0.736131E+03   0.304199E+02  -0.101205E+02
  1227   0.733461E+03   0.305380E+02  -0.109200E+02
  1228   0.730864E+03   0.306523E+02  -0.117272E+02
  1229   0.728345E+03   0.307626E+02  -0.125418E+02
  1230   0.725897E+03   0.308688E+02  -0.133634E+02
  1231   0.723517E+03   0.309709E+02  -0.141916E+02
  1232   0.721212E+03   0.310689E+02  -0.150257E+02
  1233   0.718989E+03   0.311626E+02  -0.158656E+02
  1234   0.716831E+03   0.312521E+02  -0.167107E+02
  1235   0.714753E+03   0.313373E+02  -0.175606E+02
  1236   0.712744E+03   0.314182E+02  -0.184148E+02
  1237   0.710813E+03   0.314946E+02  -0.192729E+02
  1238   0.708957E+03   0.315666E+02  -0.201343E+02
  1239   0.707176E+03   0.316341E+02  -0.209986E+02
  1240   0.705467E+03   0.316970E+02  -0.218653E+02
  1241   0.703839E+03   0.317553E+02  -0.227337E+02
  1242   0.702289E+03   0.318091E+02  -0.236035E+02
  1243   0.700808E+03   0.318581E+02  -0.244742E+02
  1244   0.699404E+03   0.319024E+02  -0.253453E+02
  1245   0.698074E+03   0.319419E+02  -0.262160E+02
  1246   0.696826E+03   0.319767E+02  -0.270861E+02
  1247   0.695650E+03   0.320066E+02  -0.279549E+02
  1248   0.694554E+03   0.320316E+02  -0.288219E+02
  1249   0.693527E+03   0.320516E+02  -0.296865E+02
  1250   0.692584E+03   0.320667E+02  -0.305483E+02
  1251   0.691709E+03   0.320768E+02  -0.314066E+02
  1252   0.690909E+03   0.320819E+02  -0.322613E+02
  1253   0.690187E+03   0.320820E+02  -0.331120E+02
  1254   0.689537E+03   0.320773E+02  -0.339585E+02
  1255   0.688964E+03   0.320677E+02  -0.348005E+02
  1256   0.688466E+03   0.320532E+02  -0.356379E+02
  1257   0.688042E+03   0.320338E+02  -0.364704E+02
  1258   0.687690E+03   0.320097E+02  -0.372977E+02
  1259   0.687402E+03   0.319807E+02  -0.381196E+02
  1260   0.687199E+03   0.319470E+02  -0.389359E+02
  1261   0.687055E+03   0.319086E+02  -0.397463E+02
  1262   0.686986E+03   0.318654E+02  -0.405506E+02
  1263   0.686989E+03   0.318175E+02  -0.413485E+02
  1264   0.687056E+03   0.317650E+02  -0.421399E+02
  1265   0.687192E+03   0.317079E+02  -0.429243E+02
  1266   0.687389E+03   0.316461E+02  -0.437016E+02
  1267   0.687660E+03   0.315798E+02  -0.444715E+02
  1268   0.687996E+03   0.315090E+02  -0.452336E+02
  1269   0.688395E+03   0.314338E+02  -0.459878E+02
  1270   0.688856E+03   0.313542E+02  -0.467337E+02
  1271   0.689379E+03   0.312701E+02  -0.474709E+02
  1272   0.689967E+03   0.311817E+02  -0.481994E+02
  1273   0.690613E+03   0.310890E+02  -0.489187E+02
  1274   0.691315E+03   0.309921E+02  -0.496286E+02
  1275   0.692078E+03   0.308911E+02  -0.503288E+02
  1276   0.692899E+03   0.307858E+02  -0.510189E+02
  1277   0.693776E+03   0.306766E+02  -0.516988E+02
  1278   0.694707E+03   0.305633E+02  -0.523680E+02
  1279   0.695692E+03   0.304460E+02  -0.530264E+02
  1280   0.696729E+03   0.303248E+02  -0.536737E+02
  1281   0.697818E+03   0.301997E+02  -0.543094E+02
  1282   0.698956E+03   0.300708E+02  -0.549334E+02
  1283   0.700142E+03   0.299382E+02  -0.555454E+02
  1284   0.701374E+03   0.298017E+02  -0.561449E+02
  1285   0.702652E+03   0.296617E+02  -0.567318E+02
  1286   0.703974E+03   0.295181E+02  -0.573058E+02
  1287   0.705339E+03   0.293710E+02  -0.578665E+02
  1288   0.706744E+03   0.292204E+02  -0.584136E+02
  1289   0.708189E+03   0.290666E+02  -0.589468E+02
  1290   0.709672E+03   0.289095E+02  -0.594658E+02
  1291   0.711192E+03   0.287492E+02  -0.599703E+02
  1292   0.712747E+03   0.285859E+02  -0.604601E+02
  1293   0.714335E+03   0.284197E+02  -0.609346E+02
  1294   0.715955E+03   0.282504E+02  -0.613938E+02
  1295   0.717604E+03   0.280784E+02  -0.618373E+02
  1296   0.719282E+03   0.279036E+02  -0.622648E+02
  1297   0.720986E+03   0.277261E+02  -0.626761E+02
  1298   0.722715E+03   0.275461E+02  -0.630707E+02
  1299   0.724466E+03   0.273635E+02  -0.634486E+02
  1300   0.726237E+03   0.271786E+02  -0.638092E+02
  1301   0.728028E+03   0.269912E+02  -0.641526E+02
  1302   0.729838E+03   0.268018E+02  -0.644784E+02
  1303   0.731664E+03   0.266101E+02  -0.647870E+02
  1304   0.733505E+03   0.264162E+02  -0.650780E+02
  1305   0.735364E+03   0.262203E+02  -0.653516E+02
  1306   0.737237E+03   0.260224E+02  -0.656077E+02
  1307   0.739123E+03   0.258226E+02  -0.658464E+02
  1308   0.741023E+03   0.256208E+02  -0.660676E+02
  1309   0.742934E+03   0.254173E+02  -0.662714E+02
  1310   0.744856E+03   0.252119E+02  -0.664577E+02
  1311   0.746787E+03   0.250048E+02  -0.666266E+02
  1312   0.748728E+03   0.247961E+02  -0.667780E+02
  1313   0.750675E+03   0.245858E+02  -0.669119E+02
  1314   0.752629E+03   0.243739E+02  -0.670286E+02
  1315   0.754589E+03   0.241607E+02  -0.671277E+02
  1316   0.756552E+03   0.239461E+02  -0.672095E+02
  1317   0.758519E+03   0.237303E+02  -0.672741E+02
  1318   0.760487E+03   0.235133E+02  -0.673215E+02
  1319   0.762456E+03   0.232953E+02  -0.673515E+02
  1320   0.764424E+03   0.230763E+02  -0.673645E+02
  1321   0.766391E+03   0.228564E+02  -0.673603E+02
  1322   0.768355E+03   0.226358E+02  -0.673390E+02
  1323   0.770315E+03   0.224145E+02  -0.673008E+02
  1324   0.772268E+03   0.221925E+02  -0.672456E+02
  1325   0.774215E+03   0.219700E+02  -0.671735E+02
  1326   0.776153E+03   0.217470E+02  -0.670846E+02
  1327   0.778082E+03   0.215236E+02  -0.669790E+02
  1328   0.779999E+03   0.212999E+02  -0.668568E+02
  1329   0.781903E+03   0.210761E+02  -0.667179E+02
  1330   0.783794E+03   0.208522E+02  -0.665626E+02
  1331   0.785669E+03   0.206283E+02  -0.663910E+02
  1332   0.787527E+03   0.204044E+02  -0.662031E+02
  1333   0.789367E+03   0.201808E+02  -0.659992E+02
  1334   0.791186E+03   0.199575E+02  -0.657791E+02
  1335   0.792984E+03   0.197346E+02  -0.655431E+02
  1336   0.794759E+03   0.195123E+02  -0.652913E+02
  1337   0.796510E+03   0.192906E+02  -0.650240E+02
  1338   0.798235E+03   0.190696E+02  -0.647411E+02
  1339   0.799932E+03   0.188495E+02  -0.644429E+02
  1340   0.801599E+03   0.186303E+02  -0.641295E+02
  1341   0.803237E+03   0.184121E+02  -0.638010E+02
  1342   0.804841E+03   0.181952E+02  -0.634575E+02
  1343   0.806412E+03   0.179795E+02  -0.630994E+02
  1344   0.807947E+03   0.177651E+02  -0.627267E+02
  1345   0.809445E+03   0.175522E+02  -0.623396E+02
  1346   0.810903E+03   0.173410E+02  -0.619382E+02
  1347   0.812321E+03   0.171313E+02  -0.615228E+02
  1348   0.813696E+03   0.169235E+02  -0.610935E+02
  1349   0.815028E+03   0.167176E+02  -0.606504E+02
  1350   0.816314E+03   0.165138E+02  -0.601940E+02
  1351   0.817552E+03   0.163121E+02  -0.597245E+02
  1352   0.818744E+03   0.161127E+02  -0.592420E+02
  1353   0.819889E+03   0.159155E+02  -0.587467E+02
  1354   0.820981E+03   0.157207E+02  -0.582389E+02
  1355   0.822030E+03   0.155282E+02  -0.577187E+02
  1356   0.823030E+03   0.153382E+02  -0.571862E+02
  1357   0.823982E+03   0.151506E+02  -0.566418E+02
  1358   0.824887E+03   0.149653E+02  -0.560855E+02
  1359   0.825738E+03   0.147826E+02  -0.555177E+02
  1360   0.826537E+03   0.146025E+02  -0.549383E+02
  1361   0.827285E+03   0.144249E+02  -0.543478E+02
  1362   0.827988E+03   0.142499E+02  -0.537463E+02
  1363   0.828635E+03   0.140775E+02  -0.531339E+02
  1364   0.829233E+03   0.139077E+02  -0.525110E+02
  1365   0.829783E+03   0.137407E+02  -0.518779E+02
  1366   0.830272E+03   0.135764E+02  -0.512348E+02
  1367   0.830714E+03   0.134149E+02  -0.505818E+02
  1368   0.831104E+03   0.132561E+02  -0.499193E+02
  1369   0.831435E+03   0.131003E+02  -0.492475E+02
  1370   0.831723E+03   0.129474E+02  -0.485669E+02
  1371   0.831947E+03   0.127974E+02  -0.478775E+02
  1372   0.832122E+03   0.126505E+02  -0.471798E+02
  1373   0.832242E+03   0.125065E+02  -0.464740E+02
  1374   0.832308E+03   0.123656E+02  -0.457605E+02
  1375   0.832313E+03   0.122278E+02  -0.450395E+02
  1376   0.832266E+03   0.120933E+02  -0.443113E+02
  1377   0.832167E+03   0.119618E+02  -0.435764E+02
  1378   0.832011E+03   0.118336E+02  -0.428349E+02
  1379   0.831799E+03   0.117087E+02  -0.420873E+02
  1380   0.831522E+03   0.115871E+02  -0.413337E+02
  1381   0.831199E+03   0.114687E+02  -0.405745E+02
  1382   0.830814E+03   0.113538E+02  -0.398101E+02
  1383   0.830368E+03   0.112422E+02  -0.390407E+02
  1384   0.829863E+03   0.111340E+02  -0.382667E+02
  1385   0.829307E+03   0.110293E+02  -0.374886E+02
  1386   0.828694E+03   0.109281E+02  -0.367068E+02
  1387   0.828016E+03   0.108305E+02  -0.359217E+02
  1388   0.827283E+03   0.107365E+02  -0.351337E+02
  1389   0.826488E+03   0.106461E+02  -0.343431E+02
  1390   0.825638E+03   0.105594E+02  -0.335506E+02
  1391   0.824729E+03   0.104765E+02  -0.327564E+02
  1392   0.823760E+03   0.103973E+02  -0.319609E+02
  1393   0.822741E+03   0.103219E+02  -0.311645E+02
  1394   0.821656E+03   0.102502E+02  -0.303676E+02
  1395   0.820508E+03   0.101825E+02  -0.295707E+02
  1396   0.819304E+03   0.101185E+02  -0.287741E+02
  1397   0.818046E+03   0.100584E+02  -0.279782E+02
  1398   0.816719E+03   0.100023E+02  -0.271834E+02
  1399   0.815340E+03   0.995010E+01  -0.263904E+02
  1400   0.813894E+03   0.990188E+01  -0.255994E+02
  1401   0.812397E+03   0.985766E+01  -0.248110E+02
  1402   0.810836E+03   0.981742E+01  -0.240252E+02
  1403   0.809220E+03   0.978110E+01  -0.232424E+02
  1404   0.807548E+03   0.974874E+01  -0.224626E+02
  1405   0.805816E+03   0.972036E+01  -0.216860E+02
  1406   0.804025E+03   0.969593E+01  -0.209127E+02
  1407   0.802175E+03   0.967529E+01  -0.201430E+02
  1408   0.800276E+03   0.965860E+01  -0.193769E+02
  1409   0.798313E+03   0.964568E+01  -0.186146E+02
  1410   0.796304E+03   0.963661E+01  -0.178564E+02
  1411   0.794233E+03   0.963130E+01  -0.171023E+02
  1412   0.792110E+03   0.962982E+01  -0.163527E+02
  1413   0.789929E+03   0.963208E+01  -0.156075E+02
  1414   0.787698E+03   0.963807E+01  -0.148673E+02
  1415   0.785411E+03   0.964771E+01  -0.141321E+02
  1416   0.783076E+03   0.966107E+01  -0.134021E+02
  1417   0.780688E+03   0.967807E+01  -0.126777E+02
  1418   0.778255E+03   0.969868E+01  -0.119590E+02
  1419   0.775771E+03   0.972291E+01  -0.112462E+02
  1420   0.773238E+03   0.975067E+01  -0.105396E+02
  1421   0.770655E+03   0.978195E+01  -0.983936E+01
  1422   0.768025E+03   0.981675E+01  -0.914565E+01
  1423   0.765356E+03   0.985490E+01  -0.845876E+01
  1424   0.762635E+03   0.989654E+01  -0.777880E+01
  1425   0.759869E+03   0.994152E+01  -0.710608E+01
  1426   0.757062E+03   0.998982E+01  -0.644086E+01
  1427   0.754205E+03   0.100414E+02  -0.578324E+01
  1428   0.751308E+03   0.100962E+02  -0.513346E+01
  1429   0.748372E+03   0.101541E+02  -0.449193E+01
  1430   0.745399E+03   0.102152E+02  -0.385866E+01
  1431   0.742381E+03   0.102794E+02  -0.323407E+01
  1432   0.739328E+03   0.103466E+02  -0.261824E+01
  1433   0.736234E+03   0.104169E+02  -0.201150E+01
  1434   0.733107E+03   0.104900E+02  -0.141403E+01
  1435   0.729940E+03   0.105660E+02  -0.826152E+00
  1436   0.726743E+03   0.106449E+02  -0.248038E+00
  1437   0.723510E+03   0.107264E+02   0.319987E+00
  1438   0.720241E+03   0.108108E+02   0.877823E+00
  1439   0.716945E+03   0.108978E+02   0.142507E+01
  1440   0.713624E+03   0.109873E+02   0.196163E+01
  1441   0.710270E+03   0.110794E+02   0.248718E+01
  1442   0.706887E+03   0.111739E+02   0.300155E+01
  1443   0.703474E+03   0.112708E+02   0.350448E+01
  1444   0.700040E+03   0.113700E+02   0.399565E+01
  1445   0.696579E+03   0.114714E+02   0.447496E+01
  1446   0.693092E+03   0.115751E+02   0.494216E+01
  1447   0.689589E+03   0.116808E+02   0.539685E+01
  1448   0.686062E+03   0.117886E+02   0.583902E+01
  1449   0.682513E+03   0.118983E+02   0.626817E+01
  1450   0.678950E+03   0.120099E+02   0.668423E+01
  1451   0.675375E+03   0.121234E+02   0.708689E+01
  1452   0.671781E+03   0.122385E+02   0.747610E+01
  1453   0.668168E+03   0.123555E+02   0.785185E+01
  1454   0.664544E+03   0.124741E+02   0.821411E+01
  1455   0.660908E+03   0.125943E+02   0.856294E+01
  1456   0.657263E+03   0.127161E+02   0.889839E+01
  1457   0.653607E+03   0.128396E+02   0.922038E+01
  1458   0.649934E+03   0.129644E+02   0.952895E+01
  1459   0.646251E+03   0.130907E+02   0.982416E+01
  1460   0.642559E+03   0.132185E+02   0.101059E+02
  1461   0.638859E+03   0.133475E+02   0.103744E+02
  1462   0.635149E+03   0.134779E+02   0.106294E+02
  1463   0.631432E+03   0.136095E+02   0.108710E+02
  1464   0.627707E+03   0.137422E+02   0.110994E+02
  1465   0.623975E+03   0.138762E+02   0.113145E+02
  1466   0.620243E+03   0.140111E+02   0.115162E+02
  1467   0.616504E+03   0.141470E+02   0.117047E+02
  1468   0.612766E+03   0.142840E+02   0.118798E+02
  1469   0.609022E+03   0.144218E+02   0.120418E+02
  1470   0.605272E+03   0.145604E+02   0.121905E+02
  1471   0.601532E+03   0.146997E+02   0.123261E+02
  1472   0.597786E+03   0.148398E+02   0.124486E+02
  1473   0.594036E+03   0.149804E+02   0.125580E+02
  1474   0.590297E+03   0.151216E+02   0.126543E+02
  1475   0.586553E+03   0.152633E+02   0.127376E+02
  1476   0.582820E+03   0.154054E+02   0.128080E+02
  1477   0.579092E+03   0.155478E+02   0.128654E+02
  1478   0.575368E+03   0.156904E+02   0.129100E+02
  1479   0.571656E+03   0.158333E+02   0.129419E+02
  1480   0.567949E+03   0.159762E+02   0.129610E+02
  1481   0.564256E+03   0.161192E+02   0.129675E+02
  1482   0.560567E+03   0.162621E+02   0.129613E+02
  1483   0.556893E+03   0.164049E+02   0.129427E+02
  1484   0.553240E+03   0.165475E+02   0.129116E+02
  1485   0.549593E+03   0.166898E+02   0.128682E+02
  1486   0.545969E+03   0.168317E+02   0.128126E+02
  1487   0.542352E+03   0.169731E+02   0.127447E+02
  1488   0.538757E+03   0.171140E+02   0.126648E+02
  1489   0.535186E+03   0.172543E+02   0.125730E+02
  1490   0.531627E+03   0.173939E+02   0.124692E+02
  1491   0.528091E+03   0.175325E+02   0.123538E+02
  1492   0.524579E+03   0.176703E+02   0.122266E+02
  1493   0.521089E+03   0.178072E+02   0.120880E+02
  1494   0.517624E+03   0.179429E+02   0.119379E+02
  1495   0.514185E+03   0.180775E+02   0.117765E+02
  1496   0.510772E+03   0.182108E+02   0.116039E+02
  1497   0.507388E+03   0.183427E+02   0.114203E+02
  1498   0.504034E+03   0.184732E+02   0.112258E+02
  1499   0.500710E+03   0.186021E+02   0.110206E+02
  1500   0.497418E+03   0.187293E+02   0.108048E+02
  1501   0.494159E+03   0.188548E+02   0.105785E+02
