#    L    TT             EE             TE          
  1015   0.100128E+04   0.402716E+02  -0.563592E+02
  1016   0.100228E+04   0.400750E+02  -0.574994E+02
  1017   0.100340E+04   0.398733E+02  -0.586210E+02
  1018   0.100463E+04   0.396664E+02  -0.597236E+02
  1019   0.100596E+04   0.394545E+02  -0.608068E+02
  1020   0.100740E+04   0.392375E+02  -0.618700E+02
  1021   0.100894E+04   0.390158E+02  -0.629126E+02
  1022   0.101058E+04   0.387894E+02  -0.639340E+02
  1023   0.101230E+04   0.385585E+02  -0.649334E+02
  1024   0.101413E+04   0.383233E+02  -0.659105E+02
  1025   0.101603E+04   0.380841E+02  -0.668644E+02
  1026   0.101802E+04   0.378409E+02  -0.677946E+02
  1027   0.102009E+04   0.375938E+02  -0.687014E+02
  1028   0.102224E+04   0.373430E+02  -0.695848E+02
  1029   0.102448E+04   0.370885E+02  -0.704448E+02
  1030   0.102678E+04   0.368303E+02  -0.712817E+02
  1031   0.102917E+04   0.365686E+02  -0.720958E+02
  1032   0.103163E+04   0.363034E+02  -0.728869E+02
  1033   0.103417E+04   0.360348E+02  -0.736554E+02
  1034   0.103678E+04   0.357629E+02  -0.744007E+02
  1035   0.103946E+04   0.354880E+02  -0.751222E+02
  1036   0.104220E+04   0.352101E+02  -0.758194E+02
  1037   0.104499E+04   0.349293E+02  -0.764917E+02
  1038   0.104785E+04   0.346460E+02  -0.771387E+02
  1039   0.105076E+04   0.343601E+02  -0.777598E+02
  1040   0.105371E+04   0.340718E+02  -0.783545E+02
  1041   0.105672E+04   0.337813E+02  -0.789228E+02
  1042   0.105976E+04   0.334884E+02  -0.794647E+02
  1043   0.106284E+04   0.331934E+02  -0.799799E+02
  1044   0.106597E+04   0.328961E+02  -0.804693E+02
  1045   0.106914E+04   0.325967E+02  -0.809320E+02
  1046   0.107234E+04   0.322953E+02  -0.813690E+02
  1047   0.107558E+04   0.319917E+02  -0.817797E+02
  1048   0.107884E+04   0.316863E+02  -0.821640E+02
  1049   0.108214E+04   0.313793E+02  -0.825214E+02
  1050   0.108546E+04   0.310709E+02  -0.828535E+02
  1051   0.108880E+04   0.307614E+02  -0.831595E+02
  1052   0.109215E+04   0.304508E+02  -0.834388E+02
  1053   0.109553E+04   0.301394E+02  -0.836916E+02
  1054   0.109892E+04   0.298275E+02  -0.839179E+02
  1055   0.110232E+04   0.295150E+02  -0.841187E+02
  1056   0.110573E+04   0.292021E+02  -0.842931E+02
  1057   0.110915E+04   0.288889E+02  -0.844406E+02
  1058   0.111257E+04   0.285755E+02  -0.845629E+02
  1059   0.111599E+04   0.282619E+02  -0.846584E+02
  1060   0.111941E+04   0.279483E+02  -0.847273E+02
  1061   0.112283E+04   0.276347E+02  -0.847712E+02
  1062   0.112625E+04   0.273214E+02  -0.847880E+02
  1063   0.112966E+04   0.270082E+02  -0.847799E+02
  1064   0.113307E+04   0.266954E+02  -0.847456E+02
  1065   0.113645E+04   0.263830E+02  -0.846853E+02
  1066   0.113983E+04   0.260712E+02  -0.846004E+02
  1067   0.114319E+04   0.257601E+02  -0.844896E+02
  1068   0.114654E+04   0.254498E+02  -0.843537E+02
  1069   0.114986E+04   0.251403E+02  -0.841929E+02
  1070   0.115316E+04   0.248319E+02  -0.840073E+02
  1071   0.115644E+04   0.245246E+02  -0.837968E+02
  1072   0.115969E+04   0.242187E+02  -0.835625E+02
  1073   0.116291E+04   0.239140E+02  -0.833036E+02
  1074   0.116610E+04   0.236110E+02  -0.830210E+02
  1075   0.116926E+04   0.233095E+02  -0.827148E+02
  1076   0.117238E+04   0.230099E+02  -0.823843E+02
  1077   0.117547E+04   0.227120E+02  -0.820311E+02
  1078   0.117851E+04   0.224161E+02  -0.816554E+02
  1079   0.118151E+04   0.221223E+02  -0.812565E+02
  1080   0.118448E+04   0.218307E+02  -0.808359E+02
  1081   0.118739E+04   0.215414E+02  -0.803923E+02
  1082   0.119026E+04   0.212546E+02  -0.799273E+02
  1083   0.119308E+04   0.209702E+02  -0.794409E+02
  1084   0.119585E+04   0.206884E+02  -0.789334E+02
  1085   0.119856E+04   0.204094E+02  -0.784054E+02
  1086   0.120122E+04   0.201332E+02  -0.778557E+02
  1087   0.120383E+04   0.198598E+02  -0.772865E+02
  1088   0.120637E+04   0.195895E+02  -0.766973E+02
  1089   0.120885E+04   0.193223E+02  -0.760880E+02
  1090   0.121127E+04   0.190583E+02  -0.754597E+02
  1091   0.121362E+04   0.187976E+02  -0.748130E+02
  1092   0.121591E+04   0.185403E+02  -0.741474E+02
  1093   0.121813E+04   0.182866E+02  -0.734644E+02
  1094   0.122028E+04   0.180365E+02  -0.727634E+02
  1095   0.122236E+04   0.177902E+02  -0.720461E+02
  1096   0.122437E+04   0.175477E+02  -0.713116E+02
  1097   0.122631E+04   0.173092E+02  -0.705610E+02
  1098   0.122818E+04   0.170747E+02  -0.697950E+02
  1099   0.122996E+04   0.168444E+02  -0.690137E+02
  1100   0.123167E+04   0.166182E+02  -0.682180E+02
  1101   0.123330E+04   0.163962E+02  -0.674072E+02
  1102   0.123486E+04   0.161786E+02  -0.665828E+02
  1103   0.123632E+04   0.159654E+02  -0.657442E+02
  1104   0.123771E+04   0.157567E+02  -0.648926E+02
  1105   0.123902E+04   0.155525E+02  -0.640282E+02
  1106   0.124024E+04   0.153528E+02  -0.631513E+02
  1107   0.124138E+04   0.151578E+02  -0.622624E+02
  1108   0.124243E+04   0.149674E+02  -0.613619E+02
  1109   0.124340E+04   0.147819E+02  -0.604503E+02
  1110   0.124428E+04   0.146011E+02  -0.595279E+02
  1111   0.124507E+04   0.144253E+02  -0.585952E+02
  1112   0.124577E+04   0.142542E+02  -0.576526E+02
  1113   0.124639E+04   0.140882E+02  -0.567008E+02
  1114   0.124692E+04   0.139272E+02  -0.557398E+02
  1115   0.124736E+04   0.137712E+02  -0.547704E+02
  1116   0.124771E+04   0.136203E+02  -0.537930E+02
  1117   0.124797E+04   0.134745E+02  -0.528080E+02
  1118   0.124814E+04   0.133339E+02  -0.518157E+02
  1119   0.124822E+04   0.131986E+02  -0.508168E+02
  1120   0.124820E+04   0.130683E+02  -0.498116E+02
  1121   0.124809E+04   0.129434E+02  -0.488005E+02
  1122   0.124790E+04   0.128238E+02  -0.477842E+02
  1123   0.124760E+04   0.127094E+02  -0.467629E+02
  1124   0.124723E+04   0.126005E+02  -0.457371E+02
  1125   0.124675E+04   0.124969E+02  -0.447073E+02
  1126   0.124617E+04   0.123987E+02  -0.436741E+02
  1127   0.124551E+04   0.123058E+02  -0.426380E+02
  1128   0.124475E+04   0.122185E+02  -0.415996E+02
  1129   0.124390E+04   0.121366E+02  -0.405592E+02
  1130   0.124297E+04   0.120601E+02  -0.395175E+02
  1131   0.124194E+04   0.119891E+02  -0.384749E+02
  1132   0.124082E+04   0.119237E+02  -0.374320E+02
  1133   0.123961E+04   0.118637E+02  -0.363891E+02
  1134   0.123830E+04   0.118092E+02  -0.353468E+02
  1135   0.123691E+04   0.117602E+02  -0.343055E+02
  1136   0.123543E+04   0.117167E+02  -0.332656E+02
  1137   0.123386E+04   0.116786E+02  -0.322278E+02
  1138   0.123220E+04   0.116461E+02  -0.311923E+02
  1139   0.123045E+04   0.116189E+02  -0.301597E+02
  1140   0.122860E+04   0.115973E+02  -0.291305E+02
  1141   0.122668E+04   0.115810E+02  -0.281051E+02
  1142   0.122466E+04   0.115702E+02  -0.270842E+02
  1143   0.122256E+04   0.115648E+02  -0.260681E+02
  1144   0.122037E+04   0.115648E+02  -0.250573E+02
  1145   0.121809E+04   0.115701E+02  -0.240524E+02
  1146   0.121573E+04   0.115808E+02  -0.230539E+02
  1147   0.121329E+04   0.115968E+02  -0.220620E+02
  1148   0.121076E+04   0.116182E+02  -0.210774E+02
  1149   0.120815E+04   0.116447E+02  -0.201005E+02
  1150   0.120546E+04   0.116764E+02  -0.191317E+02
  1151   0.120268E+04   0.117133E+02  -0.181715E+02
  1152   0.119983E+04   0.117554E+02  -0.172202E+02
  1153   0.119691E+04   0.118025E+02  -0.162783E+02
  1154   0.119389E+04   0.118548E+02  -0.153461E+02
  1155   0.119081E+04   0.119120E+02  -0.144238E+02
  1156   0.118765E+04   0.119743E+02  -0.135121E+02
  1157   0.118441E+04   0.120415E+02  -0.126110E+02
  1158   0.118110E+04   0.121136E+02  -0.117212E+02
  1159   0.117773E+04   0.121906E+02  -0.108428E+02
  1160   0.117428E+04   0.122723E+02  -0.997618E+01
  1161   0.117076E+04   0.123589E+02  -0.912174E+01
  1162   0.116718E+04   0.124501E+02  -0.827967E+01
  1163   0.116352E+04   0.125459E+02  -0.745032E+01
  1164   0.115981E+04   0.126464E+02  -0.663407E+01
  1165   0.115603E+04   0.127513E+02  -0.583113E+01
  1166   0.115219E+04   0.128607E+02  -0.504187E+01
  1167   0.114828E+04   0.129745E+02  -0.426650E+01
  1168   0.114431E+04   0.130926E+02  -0.350540E+01
  1169   0.114028E+04   0.132150E+02  -0.275877E+01
  1170   0.113620E+04   0.133416E+02  -0.202690E+01
  1171   0.113206E+04   0.134723E+02  -0.131017E+01
  1172   0.112787E+04   0.136070E+02  -0.608719E+00
  1173   0.112362E+04   0.137457E+02   0.770953E-01
  1174   0.111933E+04   0.138884E+02   0.747016E+00
  1175   0.111498E+04   0.140348E+02   0.140086E+01
  1176   0.111058E+04   0.141850E+02   0.203838E+01
  1177   0.110614E+04   0.143388E+02   0.265936E+01
  1178   0.110165E+04   0.144962E+02   0.326356E+01
  1179   0.109712E+04   0.146571E+02   0.385076E+01
  1180   0.109255E+04   0.148214E+02   0.442073E+01
  1181   0.108793E+04   0.149889E+02   0.497327E+01
  1182   0.108328E+04   0.151598E+02   0.550819E+01
  1183   0.107859E+04   0.153337E+02   0.602529E+01
  1184   0.107387E+04   0.155107E+02   0.652438E+01
  1185   0.106911E+04   0.156906E+02   0.700527E+01
  1186   0.106432E+04   0.158733E+02   0.746776E+01
  1187   0.105950E+04   0.160588E+02   0.791167E+01
  1188   0.105465E+04   0.162469E+02   0.833688E+01
  1189   0.104977E+04   0.164376E+02   0.874325E+01
  1190   0.104486E+04   0.166308E+02   0.913066E+01
  1191   0.103994E+04   0.168262E+02   0.949900E+01
  1192   0.103500E+04   0.170239E+02   0.984815E+01
  1193   0.103003E+04   0.172238E+02   0.101780E+02
  1194   0.102505E+04   0.174256E+02   0.104884E+02
  1195   0.102006E+04   0.176294E+02   0.107793E+02
  1196   0.101504E+04   0.178350E+02   0.110506E+02
  1197   0.101002E+04   0.180423E+02   0.113023E+02
  1198   0.100499E+04   0.182511E+02   0.115342E+02
  1199   0.999959E+03   0.184615E+02   0.117463E+02
  1200   0.994913E+03   0.186732E+02   0.119386E+02
  1201   0.989866E+03   0.188862E+02   0.121110E+02
  1202   0.984816E+03   0.191003E+02   0.122634E+02
  1203   0.979765E+03   0.193155E+02   0.123959E+02
  1204   0.974718E+03   0.195318E+02   0.125086E+02
  1205   0.969668E+03   0.197488E+02   0.126013E+02
  1206   0.964624E+03   0.199667E+02   0.126741E+02
  1207   0.959583E+03   0.201852E+02   0.127271E+02
  1208   0.954555E+03   0.204045E+02   0.127603E+02
  1209   0.949538E+03   0.206242E+02   0.127736E+02
  1210   0.944524E+03   0.208443E+02   0.127672E+02
  1211   0.939522E+03   0.210648E+02   0.127413E+02
  1212   0.934539E+03   0.212854E+02   0.126958E+02
  1213   0.929566E+03   0.215063E+02   0.126308E+02
  1214   0.924611E+03   0.217273E+02   0.125464E+02
  1215   0.919681E+03   0.219481E+02   0.124427E+02
  1216   0.914762E+03   0.221688E+02   0.123197E+02
  1217   0.909868E+03   0.223893E+02   0.121777E+02
  1218   0.904998E+03   0.226094E+02   0.120166E+02
  1219   0.900153E+03   0.228291E+02   0.118366E+02
  1220   0.895325E+03   0.230482E+02   0.116379E+02
  1221   0.890536E+03   0.232666E+02   0.114204E+02
  1222   0.885764E+03   0.234844E+02   0.111844E+02
  1223   0.881031E+03   0.237012E+02   0.109301E+02
  1224   0.876321E+03   0.239172E+02   0.106575E+02
  1225   0.871649E+03   0.241321E+02   0.103671E+02
  1226   0.867008E+03   0.243460E+02   0.100589E+02
  1227   0.862406E+03   0.245586E+02   0.973316E+01
  1228   0.857841E+03   0.247699E+02   0.939017E+01
  1229   0.853321E+03   0.249798E+02   0.903005E+01
  1230   0.848839E+03   0.251883E+02   0.865305E+01
  1231   0.844394E+03   0.253952E+02   0.825933E+01
  1232   0.839993E+03   0.256005E+02   0.784927E+01
  1233   0.835644E+03   0.258039E+02   0.742290E+01
  1234   0.831332E+03   0.260055E+02   0.698059E+01
  1235   0.827072E+03   0.262052E+02   0.652243E+01
  1236   0.822855E+03   0.264028E+02   0.604874E+01
  1237   0.818690E+03   0.265982E+02   0.555976E+01
  1238   0.814575E+03   0.267914E+02   0.505580E+01
  1239   0.810511E+03   0.269823E+02   0.453710E+01
  1240   0.806497E+03   0.271707E+02   0.400396E+01
  1241   0.802542E+03   0.273566E+02   0.345670E+01
  1242   0.798644E+03   0.275400E+02   0.289564E+01
  1243   0.794796E+03   0.277207E+02   0.232101E+01
  1244   0.791005E+03   0.278986E+02   0.173304E+01
  1245   0.787271E+03   0.280735E+02   0.113220E+01
  1246   0.783602E+03   0.282457E+02   0.518724E+00
  1247   0.779989E+03   0.284147E+02  -0.107053E+00
  1248   0.776440E+03   0.285806E+02  -0.744822E+00
  1249   0.772948E+03   0.287433E+02  -0.139427E+01
  1250   0.769527E+03   0.289027E+02  -0.205506E+01
  1251   0.766161E+03   0.290588E+02  -0.272683E+01
  1252   0.762859E+03   0.292114E+02  -0.340923E+01
  1253   0.759627E+03   0.293605E+02  -0.410196E+01
  1254   0.756457E+03   0.295062E+02  -0.480468E+01
  1255   0.753356E+03   0.296483E+02  -0.551707E+01
  1256   0.750325E+03   0.297868E+02  -0.623881E+01
  1257   0.747362E+03   0.299217E+02  -0.696958E+01
  1258   0.744467E+03   0.300529E+02  -0.770906E+01
  1259   0.741633E+03   0.301803E+02  -0.845692E+01
  1260   0.738881E+03   0.303040E+02  -0.921284E+01
  1261   0.736189E+03   0.304238E+02  -0.997650E+01
  1262   0.733571E+03   0.305397E+02  -0.107476E+02
  1263   0.731026E+03   0.306517E+02  -0.115258E+02
  1264   0.728548E+03   0.307598E+02  -0.123107E+02
  1265   0.726142E+03   0.308637E+02  -0.131021E+02
  1266   0.723802E+03   0.309636E+02  -0.138994E+02
  1267   0.721542E+03   0.310595E+02  -0.147025E+02
  1268   0.719353E+03   0.311512E+02  -0.155109E+02
  1269   0.717236E+03   0.312388E+02  -0.163243E+02
  1270   0.715190E+03   0.313223E+02  -0.171423E+02
  1271   0.713215E+03   0.314015E+02  -0.179645E+02
  1272   0.711318E+03   0.314764E+02  -0.187906E+02
  1273   0.709490E+03   0.315471E+02  -0.196201E+02
  1274   0.707732E+03   0.316134E+02  -0.204528E+02
  1275   0.706050E+03   0.316756E+02  -0.212882E+02
  1276   0.704440E+03   0.317333E+02  -0.221260E+02
  1277   0.702904E+03   0.317868E+02  -0.229658E+02
  1278   0.701441E+03   0.318358E+02  -0.238072E+02
  1279   0.700049E+03   0.318804E+02  -0.246499E+02
  1280   0.698730E+03   0.319207E+02  -0.254934E+02
  1281   0.697484E+03   0.319564E+02  -0.263376E+02
  1282   0.696309E+03   0.319878E+02  -0.271818E+02
  1283   0.695206E+03   0.320147E+02  -0.280257E+02
  1284   0.694174E+03   0.320370E+02  -0.288690E+02
  1285   0.693213E+03   0.320548E+02  -0.297113E+02
  1286   0.692322E+03   0.320681E+02  -0.305523E+02
  1287   0.691502E+03   0.320769E+02  -0.313914E+02
  1288   0.690752E+03   0.320812E+02  -0.322284E+02
  1289   0.690071E+03   0.320810E+02  -0.330627E+02
  1290   0.689461E+03   0.320764E+02  -0.338941E+02
  1291   0.688918E+03   0.320673E+02  -0.347221E+02
  1292   0.688444E+03   0.320538E+02  -0.355465E+02
  1293   0.688037E+03   0.320358E+02  -0.363666E+02
  1294   0.687699E+03   0.320134E+02  -0.371823E+02
  1295   0.687426E+03   0.319866E+02  -0.379931E+02
  1296   0.687220E+03   0.319553E+02  -0.387987E+02
  1297   0.687078E+03   0.319197E+02  -0.395987E+02
  1298   0.687001E+03   0.318797E+02  -0.403927E+02
  1299   0.686988E+03   0.318352E+02  -0.411803E+02
  1300   0.687037E+03   0.317864E+02  -0.419612E+02
  1301   0.687149E+03   0.317331E+02  -0.427351E+02
  1302   0.687322E+03   0.316757E+02  -0.435015E+02
  1303   0.687556E+03   0.316139E+02  -0.442604E+02
  1304   0.687849E+03   0.315479E+02  -0.450112E+02
  1305   0.688204E+03   0.314777E+02  -0.457540E+02
  1306   0.688616E+03   0.314033E+02  -0.464882E+02
  1307   0.689087E+03   0.313247E+02  -0.472136E+02
  1308   0.689614E+03   0.312420E+02  -0.479301E+02
  1309   0.690199E+03   0.311552E+02  -0.486373E+02
  1310   0.690838E+03   0.310643E+02  -0.493348E+02
  1311   0.691532E+03   0.309694E+02  -0.500225E+02
  1312   0.692280E+03   0.308705E+02  -0.507001E+02
  1313   0.693080E+03   0.307675E+02  -0.513673E+02
  1314   0.693932E+03   0.306607E+02  -0.520240E+02
  1315   0.694835E+03   0.305500E+02  -0.526697E+02
  1316   0.695788E+03   0.304355E+02  -0.533044E+02
  1317   0.696789E+03   0.303173E+02  -0.539278E+02
  1318   0.697839E+03   0.301953E+02  -0.545396E+02
  1319   0.698936E+03   0.300698E+02  -0.551397E+02
  1320   0.700077E+03   0.299408E+02  -0.557277E+02
  1321   0.701264E+03   0.298082E+02  -0.563035E+02
  1322   0.702495E+03   0.296722E+02  -0.568669E+02
  1323   0.703768E+03   0.295328E+02  -0.574176E+02
  1324   0.705083E+03   0.293902E+02  -0.579555E+02
  1325   0.706437E+03   0.292442E+02  -0.584802E+02
  1326   0.707830E+03   0.290949E+02  -0.589917E+02
  1327   0.709261E+03   0.289426E+02  -0.594897E+02
  1328   0.710729E+03   0.287870E+02  -0.599741E+02
  1329   0.712231E+03   0.286285E+02  -0.604445E+02
  1330   0.713768E+03   0.284670E+02  -0.609010E+02
  1331   0.715337E+03   0.283027E+02  -0.613433E+02
  1332   0.716936E+03   0.281354E+02  -0.617713E+02
  1333   0.718567E+03   0.279654E+02  -0.621848E+02
  1334   0.720226E+03   0.277928E+02  -0.625835E+02
  1335   0.721911E+03   0.276176E+02  -0.629674E+02
  1336   0.723623E+03   0.274398E+02  -0.633364E+02
  1337   0.725359E+03   0.272596E+02  -0.636902E+02
  1338   0.727119E+03   0.270770E+02  -0.640289E+02
  1339   0.728901E+03   0.268921E+02  -0.643521E+02
  1340   0.730702E+03   0.267050E+02  -0.646599E+02
  1341   0.732523E+03   0.265157E+02  -0.649521E+02
  1342   0.734362E+03   0.263244E+02  -0.652285E+02
  1343   0.736216E+03   0.261311E+02  -0.654892E+02
  1344   0.738084E+03   0.259359E+02  -0.657338E+02
  1345   0.739966E+03   0.257388E+02  -0.659624E+02
  1346   0.741859E+03   0.255400E+02  -0.661749E+02
  1347   0.743762E+03   0.253394E+02  -0.663711E+02
  1348   0.745673E+03   0.251373E+02  -0.665510E+02
  1349   0.747592E+03   0.249336E+02  -0.667144E+02
  1350   0.749516E+03   0.247287E+02  -0.668615E+02
  1351   0.751444E+03   0.245223E+02  -0.669921E+02
  1352   0.753375E+03   0.243148E+02  -0.671064E+02
  1353   0.755310E+03   0.241060E+02  -0.672042E+02
  1354   0.757240E+03   0.238964E+02  -0.672857E+02
  1355   0.759175E+03   0.236857E+02  -0.673507E+02
  1356   0.761109E+03   0.234741E+02  -0.673993E+02
  1357   0.763041E+03   0.232617E+02  -0.674316E+02
  1358   0.764972E+03   0.230486E+02  -0.674474E+02
  1359   0.766894E+03   0.228347E+02  -0.674469E+02
  1360   0.768807E+03   0.226203E+02  -0.674300E+02
  1361   0.770712E+03   0.224054E+02  -0.673968E+02
  1362   0.772615E+03   0.221899E+02  -0.673473E+02
  1363   0.774504E+03   0.219742E+02  -0.672815E+02
  1364   0.776384E+03   0.217580E+02  -0.671995E+02
  1365   0.778256E+03   0.215417E+02  -0.671014E+02
  1366   0.780105E+03   0.213252E+02  -0.669872E+02
  1367   0.781947E+03   0.211086E+02  -0.668569E+02
  1368   0.783774E+03   0.208920E+02  -0.667107E+02
  1369   0.785579E+03   0.206756E+02  -0.665487E+02
  1370   0.787376E+03   0.204594E+02  -0.663710E+02
  1371   0.789144E+03   0.202433E+02  -0.661776E+02
  1372   0.790898E+03   0.200276E+02  -0.659687E+02
  1373   0.792630E+03   0.198123E+02  -0.657444E+02
  1374   0.794340E+03   0.195976E+02  -0.655048E+02
  1375   0.796022E+03   0.193834E+02  -0.652501E+02
  1376   0.797682E+03   0.191699E+02  -0.649803E+02
  1377   0.799321E+03   0.189571E+02  -0.646957E+02
  1378   0.800932E+03   0.187451E+02  -0.643962E+02
  1379   0.802515E+03   0.185340E+02  -0.640822E+02
  1380   0.804062E+03   0.183240E+02  -0.637535E+02
  1381   0.805588E+03   0.181148E+02  -0.634106E+02
  1382   0.807079E+03   0.179068E+02  -0.630533E+02
  1383   0.808535E+03   0.177000E+02  -0.626818E+02
  1384   0.809956E+03   0.174944E+02  -0.622965E+02
  1385   0.811349E+03   0.172901E+02  -0.618974E+02
  1386   0.812708E+03   0.170873E+02  -0.614849E+02
  1387   0.814024E+03   0.168859E+02  -0.610591E+02
  1388   0.815307E+03   0.166862E+02  -0.606204E+02
  1389   0.816547E+03   0.164881E+02  -0.601689E+02
  1390   0.817753E+03   0.162918E+02  -0.597048E+02
  1391   0.818918E+03   0.160973E+02  -0.592285E+02
  1392   0.820041E+03   0.159047E+02  -0.587400E+02
  1393   0.821131E+03   0.157141E+02  -0.582396E+02
  1394   0.822172E+03   0.155255E+02  -0.577275E+02
  1395   0.823165E+03   0.153390E+02  -0.572039E+02
  1396   0.824117E+03   0.151546E+02  -0.566690E+02
  1397   0.825028E+03   0.149725E+02  -0.561232E+02
  1398   0.825884E+03   0.147926E+02  -0.555665E+02
  1399   0.826699E+03   0.146152E+02  -0.549993E+02
  1400   0.827460E+03   0.144401E+02  -0.544219E+02
  1401   0.828180E+03   0.142676E+02  -0.538347E+02
  1402   0.828846E+03   0.140976E+02  -0.532376E+02
  1403   0.829464E+03   0.139302E+02  -0.526310E+02
  1404   0.830037E+03   0.137654E+02  -0.520153E+02
  1405   0.830555E+03   0.136033E+02  -0.513904E+02
  1406   0.831020E+03   0.134441E+02  -0.507567E+02
  1407   0.831432E+03   0.132875E+02  -0.501144E+02
  1408   0.831799E+03   0.131338E+02  -0.494637E+02
  1409   0.832105E+03   0.129829E+02  -0.488048E+02
  1410   0.832367E+03   0.128349E+02  -0.481381E+02
  1411   0.832570E+03   0.126899E+02  -0.474637E+02
  1412   0.832721E+03   0.125478E+02  -0.467819E+02
  1413   0.832813E+03   0.124088E+02  -0.460928E+02
  1414   0.832855E+03   0.122729E+02  -0.453971E+02
  1415   0.832838E+03   0.121400E+02  -0.446947E+02
  1416   0.832771E+03   0.120103E+02  -0.439862E+02
  1417   0.832646E+03   0.118838E+02  -0.432716E+02
  1418   0.832472E+03   0.117605E+02  -0.425514E+02
  1419   0.832241E+03   0.116405E+02  -0.418258E+02
  1420   0.831954E+03   0.115237E+02  -0.410951E+02
  1421   0.831610E+03   0.114103E+02  -0.403596E+02
  1422   0.831210E+03   0.113002E+02  -0.396194E+02
  1423   0.830763E+03   0.111934E+02  -0.388750E+02
  1424   0.830252E+03   0.110901E+02  -0.381266E+02
  1425   0.829687E+03   0.109901E+02  -0.373744E+02
  1426   0.829066E+03   0.108936E+02  -0.366189E+02
  1427   0.828384E+03   0.108006E+02  -0.358601E+02
  1428   0.827648E+03   0.107110E+02  -0.350985E+02
  1429   0.826859E+03   0.106249E+02  -0.343344E+02
  1430   0.826015E+03   0.105422E+02  -0.335680E+02
  1431   0.825112E+03   0.104632E+02  -0.327997E+02
  1432   0.824155E+03   0.103877E+02  -0.320297E+02
  1433   0.823139E+03   0.103157E+02  -0.312584E+02
  1434   0.822070E+03   0.102473E+02  -0.304859E+02
  1435   0.820942E+03   0.101825E+02  -0.297128E+02
  1436   0.819762E+03   0.101213E+02  -0.289393E+02
  1437   0.818524E+03   0.100636E+02  -0.281657E+02
  1438   0.817227E+03   0.100095E+02  -0.273921E+02
  1439   0.815880E+03   0.995910E+01  -0.266192E+02
  1440   0.814482E+03   0.991224E+01  -0.258470E+02
  1441   0.813027E+03   0.986899E+01  -0.250759E+02
  1442   0.811515E+03   0.982933E+01  -0.243061E+02
  1443   0.809945E+03   0.979324E+01  -0.235381E+02
  1444   0.808327E+03   0.976077E+01  -0.227721E+02
  1445   0.806653E+03   0.973190E+01  -0.220083E+02
  1446   0.804922E+03   0.970663E+01  -0.212471E+02
  1447   0.803143E+03   0.968491E+01  -0.204888E+02
  1448   0.801309E+03   0.966675E+01  -0.197337E+02
  1449   0.799420E+03   0.965219E+01  -0.189822E+02
  1450   0.797484E+03   0.964115E+01  -0.182345E+02
  1451   0.795501E+03   0.963367E+01  -0.174910E+02
  1452   0.793464E+03   0.962966E+01  -0.167520E+02
  1453   0.791372E+03   0.962919E+01  -0.160176E+02
  1454   0.789234E+03   0.963224E+01  -0.152881E+02
  1455   0.787050E+03   0.963872E+01  -0.145638E+02
  1456   0.784820E+03   0.964868E+01  -0.138447E+02
  1457   0.782544E+03   0.966212E+01  -0.131311E+02
  1458   0.780215E+03   0.967886E+01  -0.124234E+02
  1459   0.777841E+03   0.969904E+01  -0.117215E+02
  1460   0.775421E+03   0.972264E+01  -0.110259E+02
  1461   0.772956E+03   0.974951E+01  -0.103366E+02
  1462   0.770446E+03   0.977969E+01  -0.965400E+01
  1463   0.767891E+03   0.981317E+01  -0.897820E+01
  1464   0.765292E+03   0.984986E+01  -0.830939E+01
  1465   0.762648E+03   0.988982E+01  -0.764773E+01
  1466   0.759968E+03   0.993296E+01  -0.699363E+01
  1467   0.757243E+03   0.997919E+01  -0.634711E+01
  1468   0.754482E+03   0.100286E+02  -0.570848E+01
  1469   0.751678E+03   0.100811E+02  -0.507791E+01
  1470   0.748829E+03   0.101366E+02  -0.445550E+01
  1471   0.745953E+03   0.101951E+02  -0.384156E+01
  1472   0.743033E+03   0.102567E+02  -0.323619E+01
  1473   0.740070E+03   0.103210E+02  -0.263964E+01
  1474   0.737080E+03   0.103883E+02  -0.205208E+01
  1475   0.734047E+03   0.104584E+02  -0.147374E+01
  1476   0.730986E+03   0.105314E+02  -0.904653E+00
  1477   0.727891E+03   0.106070E+02  -0.345134E+00
  1478   0.724761E+03   0.106853E+02   0.204723E+00
  1479   0.721604E+03   0.107663E+02   0.744762E+00
  1480   0.718412E+03   0.108498E+02   0.127478E+01
  1481   0.715194E+03   0.109360E+02   0.179462E+01
  1482   0.711942E+03   0.110246E+02   0.230413E+01
  1483   0.708664E+03   0.111157E+02   0.280320E+01
  1484   0.705368E+03   0.112091E+02   0.329166E+01
  1485   0.702038E+03   0.113048E+02   0.376937E+01
  1486   0.698689E+03   0.114028E+02   0.423621E+01
  1487   0.695308E+03   0.115030E+02   0.469201E+01
  1488   0.691909E+03   0.116054E+02   0.513667E+01
  1489   0.688492E+03   0.117099E+02   0.557004E+01
  1490   0.685046E+03   0.118164E+02   0.599201E+01
  1491   0.681583E+03   0.119248E+02   0.640248E+01
  1492   0.678101E+03   0.120351E+02   0.680132E+01
  1493   0.674602E+03   0.121473E+02   0.718841E+01
  1494   0.671085E+03   0.122612E+02   0.756364E+01
  1495   0.667552E+03   0.123769E+02   0.792690E+01
  1496   0.664004E+03   0.124942E+02   0.827811E+01
  1497   0.660442E+03   0.126130E+02   0.861719E+01
  1498   0.656868E+03   0.127334E+02   0.894406E+01
  1499   0.653282E+03   0.128552E+02   0.925866E+01
