   500    0.23491E+04   -0.59041E+02    0.44947E-07    0.38621E-04   -0.59041E+02    0.79131E+01   -0.18174E-08    0.60699E-08    0.44947E-07   -0.18174E-08    0.66956E-13    0.37640E-09    0.38621E-04    0.60699E-08    0.37640E-09    0.18851E-04
   501    0.23567E+04   -0.58113E+02    0.44977E-07    0.38362E-04   -0.58113E+02    0.77995E+01   -0.17791E-08    0.60505E-08    0.44977E-07   -0.17791E-08    0.66494E-13    0.37541E-09    0.38362E-04    0.60505E-08    0.37541E-09    0.18881E-04
   502    0.23644E+04   -0.57162E+02    0.45005E-07    0.38104E-04   -0.57162E+02    0.76895E+01   -0.17405E-08    0.60285E-08    0.45005E-07   -0.17405E-08    0.66035E-13    0.37443E-09    0.38104E-04    0.60285E-08    0.37443E-09    0.18911E-04
   503    0.23718E+04   -0.56190E+02    0.45029E-07    0.37847E-04   -0.56190E+02    0.75823E+01   -0.17017E-08    0.60038E-08    0.45029E-07   -0.17017E-08    0.65581E-13    0.37346E-09    0.37847E-04    0.60038E-08    0.37346E-09    0.18941E-04
   504    0.23789E+04   -0.55197E+02    0.45050E-07    0.37592E-04   -0.55197E+02    0.74786E+01   -0.16628E-08    0.59767E-08    0.45050E-07   -0.16628E-08    0.65130E-13    0.37249E-09    0.37592E-04    0.59767E-08    0.37249E-09    0.18971E-04
   505    0.23861E+04   -0.54186E+02    0.45068E-07    0.37338E-04   -0.54186E+02    0.73792E+01   -0.16237E-08    0.59472E-08    0.45068E-07   -0.16237E-08    0.64683E-13    0.37152E-09    0.37338E-04    0.59472E-08    0.37152E-09    0.19001E-04
   506    0.23929E+04   -0.53154E+02    0.45083E-07    0.37085E-04   -0.53154E+02    0.72835E+01   -0.15844E-08    0.59155E-08    0.45083E-07   -0.15844E-08    0.64240E-13    0.37056E-09    0.37085E-04    0.59155E-08    0.37056E-09    0.19031E-04
   507    0.23996E+04   -0.52103E+02    0.45095E-07    0.36834E-04   -0.52103E+02    0.71911E+01   -0.15450E-08    0.58815E-08    0.45095E-07   -0.15450E-08    0.63801E-13    0.36960E-09    0.36834E-04    0.58815E-08    0.36960E-09    0.19060E-04
   508    0.24061E+04   -0.51034E+02    0.45103E-07    0.36584E-04   -0.51034E+02    0.71033E+01   -0.15053E-08    0.58455E-08    0.45103E-07   -0.15053E-08    0.63366E-13    0.36865E-09    0.36584E-04    0.58455E-08    0.36865E-09    0.19090E-04
   509    0.24124E+04   -0.49948E+02    0.45108E-07    0.36335E-04   -0.49948E+02    0.70188E+01   -0.14656E-08    0.58075E-08    0.45108E-07   -0.14656E-08    0.62934E-13    0.36770E-09    0.36335E-04    0.58075E-08    0.36770E-09    0.19120E-04
   510    0.24184E+04   -0.48846E+02    0.45110E-07    0.36087E-04   -0.48846E+02    0.69385E+01   -0.14257E-08    0.57677E-08    0.45110E-07   -0.14257E-08    0.62505E-13    0.36676E-09    0.36087E-04    0.57677E-08    0.36676E-09    0.19150E-04
   511    0.24243E+04   -0.47727E+02    0.45109E-07    0.35840E-04   -0.47727E+02    0.68621E+01   -0.13856E-08    0.57260E-08    0.45109E-07   -0.13856E-08    0.62081E-13    0.36582E-09    0.35840E-04    0.57260E-08    0.36582E-09    0.19180E-04
   512    0.24299E+04   -0.46592E+02    0.45104E-07    0.35595E-04   -0.46592E+02    0.67899E+01   -0.13454E-08    0.56826E-08    0.45104E-07   -0.13454E-08    0.61660E-13    0.36489E-09    0.35595E-04    0.56826E-08    0.36489E-09    0.19210E-04
   513    0.24355E+04   -0.45443E+02    0.45096E-07    0.35351E-04   -0.45443E+02    0.67219E+01   -0.13051E-08    0.56377E-08    0.45096E-07   -0.13051E-08    0.61242E-13    0.36396E-09    0.35351E-04    0.56377E-08    0.36396E-09    0.19240E-04
   514    0.24407E+04   -0.44281E+02    0.45084E-07    0.35108E-04   -0.44281E+02    0.66581E+01   -0.12647E-08    0.55912E-08    0.45084E-07   -0.12647E-08    0.60828E-13    0.36303E-09    0.35108E-04    0.55912E-08    0.36303E-09    0.19269E-04
   515    0.24458E+04   -0.43104E+02    0.45069E-07    0.34867E-04   -0.43104E+02    0.65987E+01   -0.12241E-08    0.55434E-08    0.45069E-07   -0.12241E-08    0.60418E-13    0.36211E-09    0.34867E-04    0.55434E-08    0.36211E-09    0.19299E-04
   516    0.24507E+04   -0.41915E+02    0.45051E-07    0.34626E-04   -0.41915E+02    0.65436E+01   -0.11835E-08    0.54943E-08    0.45051E-07   -0.11835E-08    0.60011E-13    0.36120E-09    0.34626E-04    0.54943E-08    0.36120E-09    0.19329E-04
   517    0.24552E+04   -0.40714E+02    0.45029E-07    0.34387E-04   -0.40714E+02    0.64931E+01   -0.11427E-08    0.54439E-08    0.45029E-07   -0.11427E-08    0.59607E-13    0.36028E-09    0.34387E-04    0.54439E-08    0.36028E-09    0.19359E-04
   518    0.24596E+04   -0.39502E+02    0.45004E-07    0.34149E-04   -0.39502E+02    0.64469E+01   -0.11018E-08    0.53925E-08    0.45004E-07   -0.11018E-08    0.59207E-13    0.35938E-09    0.34149E-04    0.53925E-08    0.35938E-09    0.19389E-04
   519    0.24639E+04   -0.38278E+02    0.44975E-07    0.33913E-04   -0.38278E+02    0.64053E+01   -0.10609E-08    0.53400E-08    0.44975E-07   -0.10609E-08    0.58810E-13    0.35847E-09    0.33913E-04    0.53400E-08    0.35847E-09    0.19419E-04
   520    0.24679E+04   -0.37046E+02    0.44942E-07    0.33677E-04   -0.37046E+02    0.63683E+01   -0.10198E-08    0.52867E-08    0.44942E-07   -0.10198E-08    0.58417E-13    0.35757E-09    0.33677E-04    0.52867E-08    0.35757E-09    0.19448E-04
   521    0.24715E+04   -0.35804E+02    0.44906E-07    0.33443E-04   -0.35804E+02    0.63358E+01   -0.97865E-09    0.52325E-08    0.44906E-07   -0.97865E-09    0.58027E-13    0.35668E-09    0.33443E-04    0.52325E-08    0.35668E-09    0.19478E-04
   522    0.24750E+04   -0.34554E+02    0.44867E-07    0.33209E-04   -0.34554E+02    0.63082E+01   -0.93743E-09    0.51776E-08    0.44867E-07   -0.93743E-09    0.57640E-13    0.35579E-09    0.33209E-04    0.51776E-08    0.35579E-09    0.19508E-04
   523    0.24783E+04   -0.33296E+02    0.44824E-07    0.32977E-04   -0.33296E+02    0.62852E+01   -0.89614E-09    0.51221E-08    0.44824E-07   -0.89614E-09    0.57256E-13    0.35490E-09    0.32977E-04    0.51221E-08    0.35490E-09    0.19538E-04
   524    0.24814E+04   -0.32031E+02    0.44777E-07    0.32746E-04   -0.32031E+02    0.62669E+01   -0.85479E-09    0.50661E-08    0.44777E-07   -0.85479E-09    0.56876E-13    0.35402E-09    0.32746E-04    0.50661E-08    0.35402E-09    0.19568E-04
   525    0.24842E+04   -0.30759E+02    0.44726E-07    0.32517E-04   -0.30759E+02    0.62534E+01   -0.81337E-09    0.50097E-08    0.44726E-07   -0.81337E-09    0.56498E-13    0.35314E-09    0.32517E-04    0.50097E-08    0.35314E-09    0.19597E-04
   526    0.24867E+04   -0.29482E+02    0.44672E-07    0.32288E-04   -0.29482E+02    0.62447E+01   -0.77191E-09    0.49530E-08    0.44672E-07   -0.77191E-09    0.56124E-13    0.35226E-09    0.32288E-04    0.49530E-08    0.35226E-09    0.19627E-04
   527    0.24893E+04   -0.28200E+02    0.44614E-07    0.32060E-04   -0.28200E+02    0.62409E+01   -0.73039E-09    0.48960E-08    0.44614E-07   -0.73039E-09    0.55753E-13    0.35139E-09    0.32060E-04    0.48960E-08    0.35139E-09    0.19657E-04
   528    0.24914E+04   -0.26915E+02    0.44553E-07    0.31834E-04   -0.26915E+02    0.62419E+01   -0.68883E-09    0.48389E-08    0.44553E-07   -0.68883E-09    0.55386E-13    0.35053E-09    0.31834E-04    0.48389E-08    0.35053E-09    0.19687E-04
   529    0.24933E+04   -0.25625E+02    0.44487E-07    0.31609E-04   -0.25625E+02    0.62480E+01   -0.64723E-09    0.47818E-08    0.44487E-07   -0.64723E-09    0.55021E-13    0.34966E-09    0.31609E-04    0.47818E-08    0.34966E-09    0.19716E-04
   530    0.24950E+04   -0.24335E+02    0.44418E-07    0.31385E-04   -0.24335E+02    0.62590E+01   -0.60561E-09    0.47247E-08    0.44418E-07   -0.60561E-09    0.54659E-13    0.34881E-09    0.31385E-04    0.47247E-08    0.34881E-09    0.19746E-04
   531    0.24966E+04   -0.23040E+02    0.44345E-07    0.31162E-04   -0.23040E+02    0.62749E+01   -0.56396E-09    0.46678E-08    0.44345E-07   -0.56396E-09    0.54300E-13    0.34795E-09    0.31162E-04    0.46678E-08    0.34795E-09    0.19776E-04
   532    0.24978E+04   -0.21746E+02    0.44268E-07    0.30940E-04   -0.21746E+02    0.62959E+01   -0.52229E-09    0.46112E-08    0.44268E-07   -0.52229E-09    0.53945E-13    0.34710E-09    0.30940E-04    0.46112E-08    0.34710E-09    0.19806E-04
   533    0.24988E+04   -0.20451E+02    0.44187E-07    0.30719E-04   -0.20451E+02    0.63218E+01   -0.48060E-09    0.45549E-08    0.44187E-07   -0.48060E-09    0.53592E-13    0.34625E-09    0.30719E-04    0.45549E-08    0.34625E-09    0.19835E-04
   534    0.24995E+04   -0.19157E+02    0.44103E-07    0.30499E-04   -0.19157E+02    0.63528E+01   -0.43891E-09    0.44991E-08    0.44103E-07   -0.43891E-09    0.53242E-13    0.34541E-09    0.30499E-04    0.44991E-08    0.34541E-09    0.19865E-04
   535    0.25001E+04   -0.17864E+02    0.44014E-07    0.30281E-04   -0.17864E+02    0.63890E+01   -0.39722E-09    0.44439E-08    0.44014E-07   -0.39722E-09    0.52895E-13    0.34457E-09    0.30281E-04    0.44439E-08    0.34457E-09    0.19895E-04
   536    0.25004E+04   -0.16572E+02    0.43922E-07    0.30063E-04   -0.16572E+02    0.64301E+01   -0.35554E-09    0.43893E-08    0.43922E-07   -0.35554E-09    0.52551E-13    0.34374E-09    0.30063E-04    0.43893E-08    0.34374E-09    0.19925E-04
   537    0.25005E+04   -0.15283E+02    0.43825E-07    0.29847E-04   -0.15283E+02    0.64763E+01   -0.31386E-09    0.43354E-08    0.43825E-07   -0.31386E-09    0.52210E-13    0.34290E-09    0.29847E-04    0.43354E-08    0.34290E-09    0.19954E-04
   538    0.25003E+04   -0.13997E+02    0.43725E-07    0.29631E-04   -0.13997E+02    0.65277E+01   -0.27220E-09    0.42824E-08    0.43725E-07   -0.27220E-09    0.51871E-13    0.34208E-09    0.29631E-04    0.42824E-08    0.34208E-09    0.19984E-04
   539    0.25000E+04   -0.12716E+02    0.43620E-07    0.29417E-04   -0.12716E+02    0.65840E+01   -0.23056E-09    0.42304E-08    0.43620E-07   -0.23056E-09    0.51535E-13    0.34125E-09    0.29417E-04    0.42304E-08    0.34125E-09    0.20014E-04
   540    0.24994E+04   -0.11439E+02    0.43512E-07    0.29204E-04   -0.11439E+02    0.66456E+01   -0.18895E-09    0.41794E-08    0.43512E-07   -0.18895E-09    0.51202E-13    0.34043E-09    0.29204E-04    0.41794E-08    0.34043E-09    0.20043E-04
   541    0.24985E+04   -0.10167E+02    0.43399E-07    0.28991E-04   -0.10167E+02    0.67122E+01   -0.14737E-09    0.41295E-08    0.43399E-07   -0.14737E-09    0.50872E-13    0.33962E-09    0.28991E-04    0.41295E-08    0.33962E-09    0.20073E-04
   542    0.24975E+04   -0.89026E+01    0.43282E-07    0.28780E-04   -0.89026E+01    0.67839E+01   -0.10583E-09    0.40809E-08    0.43282E-07   -0.10583E-09    0.50544E-13    0.33880E-09    0.28780E-04    0.40809E-08    0.33880E-09    0.20103E-04
   543    0.24962E+04   -0.76445E+01    0.43162E-07    0.28570E-04   -0.76445E+01    0.68609E+01   -0.64336E-10    0.40337E-08    0.43162E-07   -0.64336E-10    0.50219E-13    0.33799E-09    0.28570E-04    0.40337E-08    0.33799E-09    0.20132E-04
   544    0.24948E+04   -0.63939E+01    0.43037E-07    0.28361E-04   -0.63939E+01    0.69429E+01   -0.22893E-10    0.39878E-08    0.43037E-07   -0.22893E-10    0.49897E-13    0.33719E-09    0.28361E-04    0.39878E-08    0.33719E-09    0.20162E-04
   545    0.24930E+04   -0.51515E+01    0.42907E-07    0.28153E-04   -0.51515E+01    0.70299E+01    0.18493E-10    0.39435E-08    0.42907E-07    0.18493E-10    0.49577E-13    0.33639E-09    0.28153E-04    0.39435E-08    0.33639E-09    0.20192E-04
   546    0.24911E+04   -0.39182E+01    0.42774E-07    0.27946E-04   -0.39182E+01    0.71218E+01    0.59816E-10    0.39009E-08    0.42774E-07    0.59816E-10    0.49260E-13    0.33559E-09    0.27946E-04    0.39009E-08    0.33559E-09    0.20221E-04
   547    0.24889E+04   -0.26943E+01    0.42637E-07    0.27740E-04   -0.26943E+01    0.72188E+01    0.10107E-09    0.38599E-08    0.42637E-07    0.10107E-09    0.48945E-13    0.33479E-09    0.27740E-04    0.38599E-08    0.33479E-09    0.20251E-04
   548    0.24866E+04   -0.14808E+01    0.42495E-07    0.27535E-04   -0.14808E+01    0.73208E+01    0.14225E-09    0.38208E-08    0.42495E-07    0.14225E-09    0.48633E-13    0.33400E-09    0.27535E-04    0.38208E-08    0.33400E-09    0.20281E-04
   549    0.24840E+04   -0.27851E+00    0.42349E-07    0.27330E-04   -0.27851E+00    0.74280E+01    0.18335E-09    0.37836E-08    0.42349E-07    0.18335E-09    0.48323E-13    0.33321E-09    0.27330E-04    0.37836E-08    0.33321E-09    0.20310E-04
   550    0.24812E+04    0.91213E+00    0.42198E-07    0.27127E-04    0.91213E+00    0.75401E+01    0.22437E-09    0.37485E-08    0.42198E-07    0.22437E-09    0.48016E-13    0.33243E-09    0.27127E-04    0.37485E-08    0.33243E-09    0.20340E-04
   551    0.24783E+04    0.20905E+01    0.42044E-07    0.26925E-04    0.20905E+01    0.76574E+01    0.26529E-09    0.37154E-08    0.42044E-07    0.26529E-09    0.47711E-13    0.33165E-09    0.26925E-04    0.37154E-08    0.33165E-09    0.20369E-04
   552    0.24750E+04    0.32555E+01    0.41885E-07    0.26724E-04    0.32555E+01    0.77797E+01    0.30612E-09    0.36845E-08    0.41885E-07    0.30612E-09    0.47408E-13    0.33087E-09    0.26724E-04    0.36845E-08    0.33087E-09    0.20399E-04
   553    0.24717E+04    0.44069E+01    0.41721E-07    0.26524E-04    0.44069E+01    0.79057E+01    0.34684E-09    0.36560E-08    0.41721E-07    0.34684E-09    0.47108E-13    0.33009E-09    0.26524E-04    0.36560E-08    0.33009E-09    0.20429E-04
   554    0.24680E+04    0.55439E+01    0.41554E-07    0.26325E-04    0.55439E+01    0.80382E+01    0.38745E-09    0.36297E-08    0.41554E-07    0.38745E-09    0.46810E-13    0.32932E-09    0.26325E-04    0.36297E-08    0.32932E-09    0.20458E-04
   555    0.24642E+04    0.66656E+01    0.41383E-07    0.26126E-04    0.66656E+01    0.81750E+01    0.42794E-09    0.36058E-08    0.41383E-07    0.42794E-09    0.46515E-13    0.32855E-09    0.26126E-04    0.36058E-08    0.32855E-09    0.20488E-04
   556    0.24602E+04    0.77719E+01    0.41207E-07    0.25929E-04    0.77719E+01    0.83170E+01    0.46831E-09    0.35844E-08    0.41207E-07    0.46831E-09    0.46222E-13    0.32779E-09    0.25929E-04    0.35844E-08    0.32779E-09    0.20517E-04
   557    0.24560E+04    0.88610E+01    0.41028E-07    0.25732E-04    0.88610E+01    0.84633E+01    0.50855E-09    0.35656E-08    0.41028E-07    0.50855E-09    0.45931E-13    0.32703E-09    0.25732E-04    0.35656E-08    0.32703E-09    0.20547E-04
   558    0.24515E+04    0.99335E+01    0.40845E-07    0.25536E-04    0.99335E+01    0.86155E+01    0.54866E-09    0.35493E-08    0.40845E-07    0.54866E-09    0.45642E-13    0.32627E-09    0.25536E-04    0.35493E-08    0.32627E-09    0.20577E-04
   559    0.24469E+04    0.10989E+02    0.40657E-07    0.25342E-04    0.10989E+02    0.87712E+01    0.58862E-09    0.35358E-08    0.40657E-07    0.58862E-09    0.45356E-13    0.32551E-09    0.25342E-04    0.35358E-08    0.32551E-09    0.20606E-04
   560    0.24422E+04    0.12025E+02    0.40466E-07    0.25147E-04    0.12025E+02    0.89314E+01    0.62844E-09    0.35250E-08    0.40466E-07    0.62844E-09    0.45072E-13    0.32476E-09    0.25147E-04    0.35250E-08    0.32476E-09    0.20636E-04
   561    0.24371E+04    0.13042E+02    0.40271E-07    0.24954E-04    0.13042E+02    0.90966E+01    0.66810E-09    0.35170E-08    0.40271E-07    0.66810E-09    0.44790E-13    0.32401E-09    0.24954E-04    0.35170E-08    0.32401E-09    0.20665E-04
   562    0.24320E+04    0.14040E+02    0.40073E-07    0.24762E-04    0.14040E+02    0.92670E+01    0.70760E-09    0.35119E-08    0.40073E-07    0.70760E-09    0.44510E-13    0.32327E-09    0.24762E-04    0.35119E-08    0.32327E-09    0.20695E-04
   563    0.24266E+04    0.15020E+02    0.39871E-07    0.24570E-04    0.15020E+02    0.94411E+01    0.74693E-09    0.35098E-08    0.39871E-07    0.74693E-09    0.44233E-13    0.32253E-09    0.24570E-04    0.35098E-08    0.32253E-09    0.20724E-04
   564    0.24212E+04    0.15976E+02    0.39665E-07    0.24379E-04    0.15976E+02    0.96210E+01    0.78609E-09    0.35107E-08    0.39665E-07    0.78609E-09    0.43957E-13    0.32179E-09    0.24379E-04    0.35107E-08    0.32179E-09    0.20754E-04
   565    0.24155E+04    0.16913E+02    0.39456E-07    0.24189E-04    0.16913E+02    0.98038E+01    0.82508E-09    0.35147E-08    0.39456E-07    0.82508E-09    0.43684E-13    0.32105E-09    0.24189E-04    0.35147E-08    0.32105E-09    0.20783E-04
   566    0.24096E+04    0.17827E+02    0.39243E-07    0.24000E-04    0.17827E+02    0.99917E+01    0.86387E-09    0.35219E-08    0.39243E-07    0.86387E-09    0.43413E-13    0.32032E-09    0.24000E-04    0.35219E-08    0.32032E-09    0.20813E-04
   567    0.24036E+04    0.18719E+02    0.39027E-07    0.23811E-04    0.18719E+02    0.10183E+02    0.90248E-09    0.35324E-08    0.39027E-07    0.90248E-09    0.43144E-13    0.31959E-09    0.23811E-04    0.35324E-08    0.31959E-09    0.20842E-04
   568    0.23975E+04    0.19587E+02    0.38808E-07    0.23623E-04    0.19587E+02    0.10380E+02    0.94088E-09    0.35461E-08    0.38808E-07    0.94088E-09    0.42878E-13    0.31887E-09    0.23623E-04    0.35461E-08    0.31887E-09    0.20872E-04
   569    0.23911E+04    0.20435E+02    0.38585E-07    0.23436E-04    0.20435E+02    0.10581E+02    0.97908E-09    0.35633E-08    0.38585E-07    0.97908E-09    0.42613E-13    0.31814E-09    0.23436E-04    0.35633E-08    0.31814E-09    0.20901E-04
   570    0.23847E+04    0.21256E+02    0.38359E-07    0.23249E-04    0.21256E+02    0.10786E+02    0.10171E-08    0.35839E-08    0.38359E-07    0.10171E-08    0.42350E-13    0.31742E-09    0.23249E-04    0.35839E-08    0.31742E-09    0.20931E-04
   571    0.23780E+04    0.22053E+02    0.38130E-07    0.23063E-04    0.22053E+02    0.10995E+02    0.10548E-08    0.36080E-08    0.38130E-07    0.10548E-08    0.42090E-13    0.31671E-09    0.23063E-04    0.36080E-08    0.31671E-09    0.20960E-04
   572    0.23712E+04    0.22826E+02    0.37897E-07    0.22878E-04    0.22826E+02    0.11208E+02    0.10924E-08    0.36357E-08    0.37897E-07    0.10924E-08    0.41831E-13    0.31599E-09    0.22878E-04    0.36357E-08    0.31599E-09    0.20990E-04
   573    0.23643E+04    0.23573E+02    0.37662E-07    0.22693E-04    0.23573E+02    0.11425E+02    0.11297E-08    0.36671E-08    0.37662E-07    0.11297E-08    0.41575E-13    0.31528E-09    0.22693E-04    0.36671E-08    0.31528E-09    0.21019E-04
   574    0.23572E+04    0.24294E+02    0.37423E-07    0.22509E-04    0.24294E+02    0.11646E+02    0.11668E-08    0.37023E-08    0.37423E-07    0.11668E-08    0.41320E-13    0.31457E-09    0.22509E-04    0.37023E-08    0.31457E-09    0.21049E-04
   575    0.23500E+04    0.24988E+02    0.37182E-07    0.22325E-04    0.24988E+02    0.11870E+02    0.12036E-08    0.37412E-08    0.37182E-07    0.12036E-08    0.41067E-13    0.31387E-09    0.22325E-04    0.37412E-08    0.31387E-09    0.21078E-04
   576    0.23427E+04    0.25657E+02    0.36938E-07    0.22142E-04    0.25657E+02    0.12098E+02    0.12402E-08    0.37840E-08    0.36938E-07    0.12402E-08    0.40817E-13    0.31317E-09    0.22142E-04    0.37840E-08    0.31317E-09    0.21108E-04
   577    0.23352E+04    0.26299E+02    0.36691E-07    0.21960E-04    0.26299E+02    0.12331E+02    0.12766E-08    0.38308E-08    0.36691E-07    0.12766E-08    0.40568E-13    0.31247E-09    0.21960E-04    0.38308E-08    0.31247E-09    0.21137E-04
   578    0.23276E+04    0.26912E+02    0.36441E-07    0.21778E-04    0.26912E+02    0.12566E+02    0.13127E-08    0.38816E-08    0.36441E-07    0.13127E-08    0.40322E-13    0.31177E-09    0.21778E-04    0.38816E-08    0.31177E-09    0.21167E-04
   579    0.23199E+04    0.27498E+02    0.36188E-07    0.21597E-04    0.27498E+02    0.12805E+02    0.13485E-08    0.39364E-08    0.36188E-07    0.13485E-08    0.40077E-13    0.31108E-09    0.21597E-04    0.39364E-08    0.31108E-09    0.21196E-04
   580    0.23122E+04    0.28055E+02    0.35933E-07    0.21416E-04    0.28055E+02    0.13048E+02    0.13840E-08    0.39955E-08    0.35933E-07    0.13840E-08    0.39834E-13    0.31039E-09    0.21416E-04    0.39955E-08    0.31039E-09    0.21226E-04
   581    0.23041E+04    0.28585E+02    0.35675E-07    0.21235E-04    0.28585E+02    0.13293E+02    0.14193E-08    0.40587E-08    0.35675E-07    0.14193E-08    0.39593E-13    0.30970E-09    0.21235E-04    0.40587E-08    0.30970E-09    0.21255E-04
   582    0.22961E+04    0.29085E+02    0.35414E-07    0.21055E-04    0.29085E+02    0.13543E+02    0.14542E-08    0.41263E-08    0.35414E-07    0.14542E-08    0.39354E-13    0.30902E-09    0.21055E-04    0.41263E-08    0.30902E-09    0.21284E-04
   583    0.22879E+04    0.29555E+02    0.35151E-07    0.20876E-04    0.29555E+02    0.13795E+02    0.14889E-08    0.41982E-08    0.35151E-07    0.14889E-08    0.39116E-13    0.30834E-09    0.20876E-04    0.41982E-08    0.30834E-09    0.21314E-04
   584    0.22797E+04    0.29997E+02    0.34886E-07    0.20697E-04    0.29997E+02    0.14050E+02    0.15233E-08    0.42746E-08    0.34886E-07    0.15233E-08    0.38881E-13    0.30766E-09    0.20697E-04    0.42746E-08    0.30766E-09    0.21343E-04
   585    0.22714E+04    0.30408E+02    0.34618E-07    0.20518E-04    0.30408E+02    0.14308E+02    0.15574E-08    0.43555E-08    0.34618E-07    0.15574E-08    0.38647E-13    0.30698E-09    0.20518E-04    0.43555E-08    0.30698E-09    0.21373E-04
   586    0.22630E+04    0.30789E+02    0.34348E-07    0.20340E-04    0.30789E+02    0.14569E+02    0.15912E-08    0.44409E-08    0.34348E-07    0.15912E-08    0.38415E-13    0.30631E-09    0.20340E-04    0.44409E-08    0.30631E-09    0.21402E-04
   587    0.22545E+04    0.31139E+02    0.34076E-07    0.20162E-04    0.31139E+02    0.14833E+02    0.16246E-08    0.45311E-08    0.34076E-07    0.16246E-08    0.38185E-13    0.30564E-09    0.20162E-04    0.45311E-08    0.30564E-09    0.21432E-04
   588    0.22459E+04    0.31458E+02    0.33801E-07    0.19985E-04    0.31458E+02    0.15100E+02    0.16577E-08    0.46259E-08    0.33801E-07    0.16577E-08    0.37957E-13    0.30497E-09    0.19985E-04    0.46259E-08    0.30497E-09    0.21461E-04
   589    0.22372E+04    0.31747E+02    0.33524E-07    0.19807E-04    0.31747E+02    0.15369E+02    0.16905E-08    0.47255E-08    0.33524E-07    0.16905E-08    0.37730E-13    0.30431E-09    0.19807E-04    0.47255E-08    0.30431E-09    0.21490E-04
   590    0.22285E+04    0.32004E+02    0.33245E-07    0.19631E-04    0.32004E+02    0.15640E+02    0.17230E-08    0.48300E-08    0.33245E-07    0.17230E-08    0.37505E-13    0.30365E-09    0.19631E-04    0.48300E-08    0.30365E-09    0.21520E-04
   591    0.22197E+04    0.32230E+02    0.32964E-07    0.19454E-04    0.32230E+02    0.15915E+02    0.17551E-08    0.49395E-08    0.32964E-07    0.17551E-08    0.37282E-13    0.30299E-09    0.19454E-04    0.49395E-08    0.30299E-09    0.21549E-04
   592    0.22109E+04    0.32424E+02    0.32682E-07    0.19278E-04    0.32424E+02    0.16191E+02    0.17869E-08    0.50539E-08    0.32682E-07    0.17869E-08    0.37060E-13    0.30233E-09    0.19278E-04    0.50539E-08    0.30233E-09    0.21578E-04
   593    0.22019E+04    0.32587E+02    0.32397E-07    0.19102E-04    0.32587E+02    0.16470E+02    0.18183E-08    0.51734E-08    0.32397E-07    0.18183E-08    0.36840E-13    0.30168E-09    0.19102E-04    0.51734E-08    0.30168E-09    0.21608E-04
   594    0.21928E+04    0.32716E+02    0.32110E-07    0.18926E-04    0.32716E+02    0.16751E+02    0.18494E-08    0.52981E-08    0.32110E-07    0.18494E-08    0.36622E-13    0.30102E-09    0.18926E-04    0.52981E-08    0.30102E-09    0.21637E-04
   595    0.21838E+04    0.32815E+02    0.31821E-07    0.18751E-04    0.32815E+02    0.17033E+02    0.18801E-08    0.54279E-08    0.31821E-07    0.18801E-08    0.36405E-13    0.30038E-09    0.18751E-04    0.54279E-08    0.30038E-09    0.21666E-04
   596    0.21747E+04    0.32880E+02    0.31531E-07    0.18576E-04    0.32880E+02    0.17318E+02    0.19104E-08    0.55631E-08    0.31531E-07    0.19104E-08    0.36190E-13    0.29973E-09    0.18576E-04    0.55631E-08    0.29973E-09    0.21696E-04
   597    0.21656E+04    0.32914E+02    0.31239E-07    0.18401E-04    0.32914E+02    0.17603E+02    0.19403E-08    0.57036E-08    0.31239E-07    0.19403E-08    0.35977E-13    0.29909E-09    0.18401E-04    0.57036E-08    0.29909E-09    0.21725E-04
   598    0.21567E+04    0.32915E+02    0.30945E-07    0.18226E-04    0.32915E+02    0.17891E+02    0.19699E-08    0.58495E-08    0.30945E-07    0.19699E-08    0.35765E-13    0.29845E-09    0.18226E-04    0.58495E-08    0.29845E-09    0.21754E-04
   599    0.21475E+04    0.32884E+02    0.30650E-07    0.18051E-04    0.32884E+02    0.18181E+02    0.19990E-08    0.60009E-08    0.30650E-07    0.19990E-08    0.35555E-13    0.29781E-09    0.18051E-04    0.60009E-08    0.29781E-09    0.21784E-04
   600    0.21383E+04    0.32820E+02    0.30353E-07    0.17877E-04    0.32820E+02    0.18472E+02    0.20278E-08    0.61579E-08    0.30353E-07    0.20278E-08    0.35346E-13    0.29717E-09    0.17877E-04    0.61579E-08    0.29717E-09    0.21813E-04
   601    0.21291E+04    0.32723E+02    0.30055E-07    0.17703E-04    0.32723E+02    0.18764E+02    0.20561E-08    0.63205E-08    0.30055E-07    0.20561E-08    0.35139E-13    0.29654E-09    0.17703E-04    0.63205E-08    0.29654E-09    0.21842E-04
   602    0.21199E+04    0.32593E+02    0.29756E-07    0.17528E-04    0.32593E+02    0.19057E+02    0.20841E-08    0.64881E-08    0.29756E-07    0.20841E-08    0.34933E-13    0.29591E-09    0.17528E-04    0.64881E-08    0.29591E-09    0.21872E-04
   603    0.21106E+04    0.32432E+02    0.29454E-07    0.17355E-04    0.32432E+02    0.19352E+02    0.21116E-08    0.66604E-08    0.29454E-07    0.21116E-08    0.34729E-13    0.29528E-09    0.17355E-04    0.66604E-08    0.29528E-09    0.21901E-04
   604    0.21015E+04    0.32237E+02    0.29152E-07    0.17181E-04    0.32237E+02    0.19648E+02    0.21387E-08    0.68367E-08    0.29152E-07    0.21387E-08    0.34526E-13    0.29465E-09    0.17181E-04    0.68367E-08    0.29465E-09    0.21930E-04
