  1017    0.10417E+04    0.44609E+02   -0.45635E+02
  1018    0.10414E+04    0.44447E+02   -0.47012E+02
  1019    0.10412E+04    0.44280E+02   -0.48374E+02
  1020    0.10413E+04    0.44105E+02   -0.49720E+02
  1021    0.10414E+04    0.43926E+02   -0.51049E+02
  1022    0.10417E+04    0.43741E+02   -0.52360E+02
  1023    0.10421E+04    0.43551E+02   -0.53652E+02
  1024    0.10426E+04    0.43354E+02   -0.54927E+02
  1025    0.10431E+04    0.43153E+02   -0.56180E+02
  1026    0.10441E+04    0.42946E+02   -0.57415E+02
  1027    0.10449E+04    0.42736E+02   -0.58631E+02
  1028    0.10458E+04    0.42519E+02   -0.59826E+02
  1029    0.10469E+04    0.42298E+02   -0.61002E+02
  1030    0.10481E+04    0.42072E+02   -0.62156E+02
  1031    0.10492E+04    0.41841E+02   -0.63287E+02
  1032    0.10506E+04    0.41603E+02   -0.64401E+02
  1033    0.10520E+04    0.41363E+02   -0.65492E+02
  1034    0.10537E+04    0.41119E+02   -0.66560E+02
  1035    0.10554E+04    0.40869E+02   -0.67606E+02
  1036    0.10571E+04    0.40614E+02   -0.68629E+02
  1037    0.10590E+04    0.40356E+02   -0.69630E+02
  1038    0.10610E+04    0.40095E+02   -0.70608E+02
  1039    0.10631E+04    0.39828E+02   -0.71558E+02
  1040    0.10651E+04    0.39558E+02   -0.72487E+02
  1041    0.10674E+04    0.39285E+02   -0.73388E+02
  1042    0.10697E+04    0.39007E+02   -0.74267E+02
  1043    0.10721E+04    0.38725E+02   -0.75119E+02
  1044    0.10746E+04    0.38440E+02   -0.75948E+02
  1045    0.10771E+04    0.38153E+02   -0.76752E+02
  1046    0.10797E+04    0.37862E+02   -0.77526E+02
  1047    0.10824E+04    0.37567E+02   -0.78284E+02
  1048    0.10851E+04    0.37269E+02   -0.79010E+02
  1049    0.10879E+04    0.36969E+02   -0.79706E+02
  1050    0.10907E+04    0.36666E+02   -0.80377E+02
  1051    0.10937E+04    0.36359E+02   -0.81025E+02
  1052    0.10967E+04    0.36051E+02   -0.81642E+02
  1053    0.10996E+04    0.35739E+02   -0.82235E+02
  1054    0.11026E+04    0.35426E+02   -0.82803E+02
  1055    0.11057E+04    0.35111E+02   -0.83341E+02
  1056    0.11088E+04    0.34793E+02   -0.83855E+02
  1057    0.11120E+04    0.34474E+02   -0.84337E+02
  1058    0.11154E+04    0.34153E+02   -0.84796E+02
  1059    0.11187E+04    0.33830E+02   -0.85223E+02
  1060    0.11220E+04    0.33505E+02   -0.85626E+02
  1061    0.11253E+04    0.33180E+02   -0.85998E+02
  1062    0.11287E+04    0.32853E+02   -0.86346E+02
  1063    0.11320E+04    0.32525E+02   -0.86663E+02
  1064    0.11354E+04    0.32196E+02   -0.86963E+02
  1065    0.11388E+04    0.31866E+02   -0.87232E+02
  1066    0.11422E+04    0.31535E+02   -0.87469E+02
  1067    0.11457E+04    0.31204E+02   -0.87675E+02
  1068    0.11492E+04    0.30871E+02   -0.87857E+02
  1069    0.11527E+04    0.30540E+02   -0.88022E+02
  1070    0.11562E+04    0.30206E+02   -0.88156E+02
  1071    0.11596E+04    0.29874E+02   -0.88259E+02
  1072    0.11631E+04    0.29541E+02   -0.88330E+02
  1073    0.11667E+04    0.29209E+02   -0.88377E+02
  1074    0.11701E+04    0.28877E+02   -0.88399E+02
  1075    0.11736E+04    0.28544E+02   -0.88398E+02
  1076    0.11771E+04    0.28213E+02   -0.88365E+02
  1077    0.11806E+04    0.27882E+02   -0.88316E+02
  1078    0.11840E+04    0.27552E+02   -0.88220E+02
  1079    0.11874E+04    0.27223E+02   -0.88115E+02
  1080    0.11908E+04    0.26894E+02   -0.87985E+02
  1081    0.11942E+04    0.26568E+02   -0.87825E+02
  1082    0.11975E+04    0.26242E+02   -0.87639E+02
  1083    0.12008E+04    0.25917E+02   -0.87430E+02
  1084    0.12042E+04    0.25595E+02   -0.87197E+02
  1085    0.12074E+04    0.25273E+02   -0.86932E+02
  1086    0.12107E+04    0.24954E+02   -0.86657E+02
  1087    0.12139E+04    0.24637E+02   -0.86337E+02
  1088    0.12171E+04    0.24320E+02   -0.86006E+02
  1089    0.12202E+04    0.24007E+02   -0.85644E+02
  1090    0.12233E+04    0.23696E+02   -0.85273E+02
  1091    0.12264E+04    0.23386E+02   -0.84863E+02
  1092    0.12294E+04    0.23079E+02   -0.84435E+02
  1093    0.12324E+04    0.22775E+02   -0.83984E+02
  1094    0.12352E+04    0.22473E+02   -0.83515E+02
  1095    0.12381E+04    0.22176E+02   -0.83030E+02
  1096    0.12409E+04    0.21879E+02   -0.82513E+02
  1097    0.12436E+04    0.21586E+02   -0.81971E+02
  1098    0.12463E+04    0.21296E+02   -0.81413E+02
  1099    0.12490E+04    0.21010E+02   -0.80838E+02
  1100    0.12516E+04    0.20727E+02   -0.80238E+02
  1101    0.12541E+04    0.20447E+02   -0.79619E+02
  1102    0.12566E+04    0.20171E+02   -0.78979E+02
  1103    0.12590E+04    0.19898E+02   -0.78321E+02
  1104    0.12614E+04    0.19630E+02   -0.77642E+02
  1105    0.12636E+04    0.19365E+02   -0.76946E+02
  1106    0.12658E+04    0.19103E+02   -0.76231E+02
  1107    0.12679E+04    0.18846E+02   -0.75499E+02
  1108    0.12700E+04    0.18592E+02   -0.74749E+02
  1109    0.12719E+04    0.18340E+02   -0.73982E+02
  1110    0.12738E+04    0.18095E+02   -0.73200E+02
  1111    0.12756E+04    0.17854E+02   -0.72400E+02
  1112    0.12774E+04    0.17617E+02   -0.71586E+02
  1113    0.12791E+04    0.17385E+02   -0.70756E+02
  1114    0.12806E+04    0.17156E+02   -0.69912E+02
  1115    0.12821E+04    0.16933E+02   -0.69054E+02
  1116    0.12836E+04    0.16714E+02   -0.68182E+02
  1117    0.12849E+04    0.16500E+02   -0.67297E+02
  1118    0.12862E+04    0.16292E+02   -0.66398E+02
  1119    0.12874E+04    0.16087E+02   -0.65487E+02
  1120    0.12885E+04    0.15888E+02   -0.64565E+02
  1121    0.12895E+04    0.15693E+02   -0.63630E+02
  1122    0.12905E+04    0.15503E+02   -0.62685E+02
  1123    0.12913E+04    0.15320E+02   -0.61729E+02
  1124    0.12921E+04    0.15140E+02   -0.60764E+02
  1125    0.12927E+04    0.14966E+02   -0.59788E+02
  1126    0.12933E+04    0.14797E+02   -0.58803E+02
  1127    0.12938E+04    0.14633E+02   -0.57810E+02
  1128    0.12942E+04    0.14475E+02   -0.56810E+02
  1129    0.12945E+04    0.14322E+02   -0.55801E+02
  1130    0.12946E+04    0.14175E+02   -0.54785E+02
  1131    0.12948E+04    0.14033E+02   -0.53764E+02
  1132    0.12949E+04    0.13896E+02   -0.52735E+02
  1133    0.12947E+04    0.13766E+02   -0.51702E+02
  1134    0.12946E+04    0.13640E+02   -0.50662E+02
  1135    0.12943E+04    0.13520E+02   -0.49618E+02
  1136    0.12940E+04    0.13406E+02   -0.48571E+02
  1137    0.12936E+04    0.13297E+02   -0.47519E+02
  1138    0.12931E+04    0.13195E+02   -0.46465E+02
  1139    0.12925E+04    0.13097E+02   -0.45406E+02
  1140    0.12917E+04    0.13006E+02   -0.44347E+02
  1141    0.12909E+04    0.12919E+02   -0.43285E+02
  1142    0.12900E+04    0.12840E+02   -0.42222E+02
  1143    0.12891E+04    0.12765E+02   -0.41159E+02
  1144    0.12879E+04    0.12696E+02   -0.40096E+02
  1145    0.12867E+04    0.12633E+02   -0.39032E+02
  1146    0.12855E+04    0.12576E+02   -0.37969E+02
  1147    0.12841E+04    0.12525E+02   -0.36908E+02
  1148    0.12826E+04    0.12479E+02   -0.35847E+02
  1149    0.12811E+04    0.12439E+02   -0.34790E+02
  1150    0.12794E+04    0.12405E+02   -0.33735E+02
  1151    0.12777E+04    0.12376E+02   -0.32683E+02
  1152    0.12758E+04    0.12354E+02   -0.31634E+02
  1153    0.12740E+04    0.12337E+02   -0.30590E+02
  1154    0.12720E+04    0.12326E+02   -0.29549E+02
  1155    0.12699E+04    0.12321E+02   -0.28513E+02
  1156    0.12677E+04    0.12321E+02   -0.27484E+02
  1157    0.12654E+04    0.12326E+02   -0.26459E+02
  1158    0.12631E+04    0.12338E+02   -0.25441E+02
  1159    0.12607E+04    0.12354E+02   -0.24429E+02
  1160    0.12581E+04    0.12377E+02   -0.23426E+02
  1161    0.12555E+04    0.12405E+02   -0.22428E+02
  1162    0.12528E+04    0.12438E+02   -0.21440E+02
  1163    0.12500E+04    0.12478E+02   -0.20460E+02
  1164    0.12472E+04    0.12522E+02   -0.19488E+02
  1165    0.12443E+04    0.12572E+02   -0.18525E+02
  1166    0.12412E+04    0.12627E+02   -0.17572E+02
  1167    0.12382E+04    0.12687E+02   -0.16630E+02
  1168    0.12350E+04    0.12753E+02   -0.15697E+02
  1169    0.12318E+04    0.12823E+02   -0.14776E+02
  1170    0.12286E+04    0.12899E+02   -0.13865E+02
  1171    0.12252E+04    0.12980E+02   -0.12966E+02
  1172    0.12217E+04    0.13066E+02   -0.12079E+02
  1173    0.12182E+04    0.13156E+02   -0.11204E+02
  1174    0.12147E+04    0.13251E+02   -0.10342E+02
  1175    0.12110E+04    0.13351E+02   -0.94930E+01
  1176    0.12072E+04    0.13456E+02   -0.86577E+01
  1177    0.12034E+04    0.13566E+02   -0.78357E+01
  1178    0.11996E+04    0.13680E+02   -0.70277E+01
  1179    0.11957E+04    0.13799E+02   -0.62340E+01
  1180    0.11917E+04    0.13924E+02   -0.54549E+01
  1181    0.11878E+04    0.14051E+02   -0.46908E+01
  1182    0.11836E+04    0.14183E+02   -0.39419E+01
  1183    0.11795E+04    0.14320E+02   -0.32085E+01
  1184    0.11753E+04    0.14459E+02   -0.24910E+01
  1185    0.11710E+04    0.14605E+02   -0.17894E+01
  1186    0.11667E+04    0.14754E+02   -0.11043E+01
  1187    0.11624E+04    0.14906E+02   -0.43588E+00
  1188    0.11580E+04    0.15063E+02    0.21554E+00
  1189    0.11536E+04    0.15223E+02    0.84998E+00
  1190    0.11491E+04    0.15387E+02    0.14669E+01
  1191    0.11445E+04    0.15554E+02    0.20665E+01
  1192    0.11400E+04    0.15725E+02    0.26481E+01
  1193    0.11354E+04    0.15900E+02    0.32118E+01
  1194    0.11307E+04    0.16078E+02    0.37574E+01
  1195    0.11261E+04    0.16259E+02    0.42847E+01
  1196    0.11213E+04    0.16444E+02    0.47931E+01
  1197    0.11165E+04    0.16631E+02    0.52829E+01
  1198    0.11117E+04    0.16822E+02    0.57527E+01
  1199    0.11069E+04    0.17015E+02    0.62046E+01
  1200    0.11020E+04    0.17211E+02    0.66371E+01
  1201    0.10972E+04    0.17410E+02    0.70494E+01
  1202    0.10922E+04    0.17612E+02    0.74429E+01
  1203    0.10873E+04    0.17816E+02    0.78163E+01
  1204    0.10824E+04    0.18023E+02    0.81701E+01
  1205    0.10774E+04    0.18231E+02    0.85036E+01
  1206    0.10724E+04    0.18442E+02    0.88177E+01
  1207    0.10675E+04    0.18655E+02    0.91107E+01
  1208    0.10625E+04    0.18871E+02    0.93850E+01
  1209    0.10574E+04    0.19087E+02    0.96389E+01
  1210    0.10524E+04    0.19306E+02    0.98719E+01
  1211    0.10473E+04    0.19527E+02    0.10084E+02
  1212    0.10423E+04    0.19749E+02    0.10278E+02
  1213    0.10372E+04    0.19972E+02    0.10451E+02
  1214    0.10322E+04    0.20197E+02    0.10603E+02
  1215    0.10272E+04    0.20423E+02    0.10735E+02
  1216    0.10221E+04    0.20650E+02    0.10847E+02
  1217    0.10170E+04    0.20879E+02    0.10939E+02
  1218    0.10119E+04    0.21109E+02    0.11010E+02
  1219    0.10068E+04    0.21339E+02    0.11062E+02
  1220    0.10018E+04    0.21569E+02    0.11093E+02
  1221    0.99675E+03    0.21800E+02    0.11104E+02
  1222    0.99171E+03    0.22033E+02    0.11094E+02
  1223    0.98666E+03    0.22266E+02    0.11066E+02
  1224    0.98162E+03    0.22497E+02    0.11016E+02
  1225    0.97665E+03    0.22731E+02    0.10947E+02
  1226    0.97168E+03    0.22963E+02    0.10858E+02
  1227    0.96677E+03    0.23196E+02    0.10749E+02
  1228    0.96180E+03    0.23429E+02    0.10621E+02
  1229    0.95689E+03    0.23661E+02    0.10472E+02
  1230    0.95184E+03    0.23893E+02    0.10306E+02
  1231    0.94693E+03    0.24125E+02    0.10119E+02
  1232    0.94203E+03    0.24356E+02    0.99143E+01
  1233    0.93727E+03    0.24587E+02    0.96890E+01
  1234    0.93243E+03    0.24817E+02    0.94462E+01
  1235    0.92789E+03    0.25046E+02    0.91843E+01
  1236    0.92320E+03    0.25274E+02    0.89041E+01
  1237    0.91852E+03    0.25500E+02    0.86048E+01
  1238    0.91390E+03    0.25726E+02    0.82872E+01
  1239    0.90929E+03    0.25950E+02    0.79512E+01
  1240    0.90467E+03    0.26174E+02    0.75984E+01
  1241    0.90020E+03    0.26395E+02    0.72273E+01
  1242    0.89566E+03    0.26616E+02    0.68400E+01
  1243    0.89119E+03    0.26833E+02    0.64334E+01
  1244    0.88680E+03    0.27051E+02    0.60112E+01
  1245    0.88248E+03    0.27266E+02    0.55718E+01
  1246    0.87817E+03    0.27479E+02    0.51169E+01
  1247    0.87385E+03    0.27690E+02    0.46449E+01
  1248    0.86961E+03    0.27898E+02    0.41565E+01
  1249    0.86544E+03    0.28106E+02    0.36526E+01
  1250    0.86135E+03    0.28311E+02    0.31330E+01
  1251    0.85726E+03    0.28512E+02    0.25979E+01
  1252    0.85332E+03    0.28713E+02    0.20474E+01
  1253    0.84930E+03    0.28909E+02    0.14823E+01
  1254    0.84536E+03    0.29103E+02    0.90271E+00
  1255    0.84150E+03    0.29296E+02    0.30875E+00
  1256    0.83778E+03    0.29484E+02   -0.29894E+00
  1257    0.83407E+03    0.29670E+02   -0.92027E+00
  1258    0.83036E+03    0.29853E+02   -0.15548E+01
  1259    0.82673E+03    0.30033E+02   -0.22023E+01
  1260    0.82317E+03    0.30210E+02   -0.28623E+01
  1261    0.81968E+03    0.30384E+02   -0.35347E+01
  1262    0.81628E+03    0.30555E+02   -0.42188E+01
  1263    0.81294E+03    0.30722E+02   -0.49146E+01
  1264    0.80961E+03    0.30886E+02   -0.56219E+01
  1265    0.80644E+03    0.31047E+02   -0.63400E+01
  1266    0.80326E+03    0.31204E+02   -0.70686E+01
  1267    0.80016E+03    0.31357E+02   -0.78076E+01
  1268    0.79714E+03    0.31508E+02   -0.85566E+01
  1269    0.79421E+03    0.31653E+02   -0.93148E+01
  1270    0.79132E+03    0.31795E+02   -0.10083E+02
  1271    0.78852E+03    0.31934E+02   -0.10860E+02
  1272    0.78577E+03    0.32069E+02   -0.11645E+02
  1273    0.78308E+03    0.32199E+02   -0.12438E+02
  1274    0.78047E+03    0.32325E+02   -0.13239E+02
  1275    0.77793E+03    0.32448E+02   -0.14047E+02
  1276    0.77545E+03    0.32566E+02   -0.14862E+02
  1277    0.77305E+03    0.32681E+02   -0.15683E+02
  1278    0.77072E+03    0.32791E+02   -0.16511E+02
  1279    0.76847E+03    0.32897E+02   -0.17345E+02
  1280    0.76629E+03    0.32999E+02   -0.18185E+02
  1281    0.76419E+03    0.33097E+02   -0.19029E+02
  1282    0.76216E+03    0.33190E+02   -0.19878E+02
  1283    0.76020E+03    0.33279E+02   -0.20731E+02
  1284    0.75832E+03    0.33363E+02   -0.21589E+02
  1285    0.75650E+03    0.33444E+02   -0.22450E+02
  1286    0.75476E+03    0.33519E+02   -0.23314E+02
  1287    0.75309E+03    0.33590E+02   -0.24181E+02
  1288    0.75151E+03    0.33656E+02   -0.25051E+02
  1289    0.74999E+03    0.33719E+02   -0.25922E+02
  1290    0.74855E+03    0.33775E+02   -0.26796E+02
  1291    0.74718E+03    0.33828E+02   -0.27671E+02
  1292    0.74588E+03    0.33875E+02   -0.28547E+02
  1293    0.74466E+03    0.33919E+02   -0.29424E+02
  1294    0.74352E+03    0.33958E+02   -0.30299E+02
  1295    0.74244E+03    0.33992E+02   -0.31176E+02
  1296    0.74144E+03    0.34022E+02   -0.32051E+02
  1297    0.74051E+03    0.34047E+02   -0.32926E+02
  1298    0.73965E+03    0.34067E+02   -0.33799E+02
  1299    0.73886E+03    0.34083E+02   -0.34671E+02
  1300    0.73816E+03    0.34093E+02   -0.35540E+02
  1301    0.73752E+03    0.34099E+02   -0.36407E+02
  1302    0.73695E+03    0.34100E+02   -0.37271E+02
  1303    0.73645E+03    0.34097E+02   -0.38132E+02
  1304    0.73602E+03    0.34089E+02   -0.38990E+02
  1305    0.73566E+03    0.34076E+02   -0.39844E+02
  1306    0.73536E+03    0.34059E+02   -0.40693E+02
  1307    0.73514E+03    0.34037E+02   -0.41537E+02
  1308    0.73499E+03    0.34010E+02   -0.42378E+02
  1309    0.73490E+03    0.33978E+02   -0.43212E+02
  1310    0.73488E+03    0.33942E+02   -0.44042E+02
  1311    0.73492E+03    0.33901E+02   -0.44865E+02
  1312    0.73505E+03    0.33857E+02   -0.45681E+02
  1313    0.73522E+03    0.33807E+02   -0.46492E+02
  1314    0.73546E+03    0.33752E+02   -0.47294E+02
  1315    0.73576E+03    0.33694E+02   -0.48090E+02
  1316    0.73613E+03    0.33630E+02   -0.48877E+02
  1317    0.73657E+03    0.33564E+02   -0.49657E+02
  1318    0.73705E+03    0.33491E+02   -0.50428E+02
  1319    0.73759E+03    0.33414E+02   -0.51191E+02
  1320    0.73819E+03    0.33334E+02   -0.51945E+02
  1321    0.73885E+03    0.33250E+02   -0.52690E+02
  1322    0.73957E+03    0.33159E+02   -0.53425E+02
  1323    0.74034E+03    0.33066E+02   -0.54149E+02
  1324    0.74118E+03    0.32968E+02   -0.54865E+02
  1325    0.74205E+03    0.32866E+02   -0.55569E+02
  1326    0.74300E+03    0.32760E+02   -0.56263E+02
  1327    0.74397E+03    0.32651E+02   -0.56947E+02
  1328    0.74502E+03    0.32538E+02   -0.57617E+02
  1329    0.74610E+03    0.32420E+02   -0.58278E+02
  1330    0.74724E+03    0.32298E+02   -0.58926E+02
  1331    0.74843E+03    0.32172E+02   -0.59562E+02
  1332    0.74965E+03    0.32043E+02   -0.60186E+02
  1333    0.75093E+03    0.31910E+02   -0.60796E+02
  1334    0.75225E+03    0.31773E+02   -0.61395E+02
  1335    0.75361E+03    0.31633E+02   -0.61981E+02
  1336    0.75501E+03    0.31489E+02   -0.62551E+02
  1337    0.75646E+03    0.31341E+02   -0.63110E+02
  1338    0.75794E+03    0.31190E+02   -0.63654E+02
  1339    0.75947E+03    0.31036E+02   -0.64185E+02
  1340    0.76103E+03    0.30878E+02   -0.64703E+02
  1341    0.76262E+03    0.30718E+02   -0.65205E+02
  1342    0.76425E+03    0.30554E+02   -0.65693E+02
  1343    0.76592E+03    0.30387E+02   -0.66166E+02
  1344    0.76762E+03    0.30216E+02   -0.66625E+02
  1345    0.76933E+03    0.30044E+02   -0.67067E+02
  1346    0.77109E+03    0.29867E+02   -0.67496E+02
  1347    0.77288E+03    0.29688E+02   -0.67909E+02
  1348    0.77469E+03    0.29507E+02   -0.68306E+02
  1349    0.77653E+03    0.29321E+02   -0.68687E+02
  1350    0.77839E+03    0.29134E+02   -0.69052E+02
  1351    0.78028E+03    0.28944E+02   -0.69402E+02
  1352    0.78218E+03    0.28752E+02   -0.69735E+02
  1353    0.78411E+03    0.28558E+02   -0.70052E+02
  1354    0.78606E+03    0.28361E+02   -0.70353E+02
  1355    0.78803E+03    0.28162E+02   -0.70638E+02
  1356    0.79002E+03    0.27961E+02   -0.70907E+02
  1357    0.79202E+03    0.27757E+02   -0.71158E+02
  1358    0.79403E+03    0.27552E+02   -0.71392E+02
  1359    0.79605E+03    0.27344E+02   -0.71610E+02
  1360    0.79806E+03    0.27137E+02   -0.71811E+02
  1361    0.80011E+03    0.26925E+02   -0.71996E+02
  1362    0.80214E+03    0.26712E+02   -0.72162E+02
  1363    0.80419E+03    0.26498E+02   -0.72315E+02
  1364    0.80622E+03    0.26283E+02   -0.72448E+02
  1365    0.80834E+03    0.26065E+02   -0.72564E+02
  1366    0.81038E+03    0.25847E+02   -0.72664E+02
  1367    0.81243E+03    0.25626E+02   -0.72747E+02
  1368    0.81455E+03    0.25406E+02   -0.72813E+02
  1369    0.81660E+03    0.25183E+02   -0.72861E+02
  1370    0.81865E+03    0.24961E+02   -0.72893E+02
  1371    0.82070E+03    0.24737E+02   -0.72908E+02
  1372    0.82275E+03    0.24512E+02   -0.72906E+02
  1373    0.82480E+03    0.24287E+02   -0.72887E+02
  1374    0.82685E+03    0.24061E+02   -0.72851E+02
  1375    0.82891E+03    0.23835E+02   -0.72799E+02
  1376    0.83096E+03    0.23608E+02   -0.72729E+02
  1377    0.83301E+03    0.23381E+02   -0.72643E+02
  1378    0.83507E+03    0.23152E+02   -0.72540E+02
  1379    0.83704E+03    0.22926E+02   -0.72421E+02
  1380    0.83902E+03    0.22697E+02   -0.72285E+02
  1381    0.84100E+03    0.22469E+02   -0.72132E+02
  1382    0.84283E+03    0.22241E+02   -0.71962E+02
  1383    0.84481E+03    0.22013E+02   -0.71776E+02
  1384    0.84664E+03    0.21785E+02   -0.71574E+02
  1385    0.84846E+03    0.21558E+02   -0.71356E+02
  1386    0.85029E+03    0.21331E+02   -0.71121E+02
  1387    0.85204E+03    0.21104E+02   -0.70871E+02
  1388    0.85394E+03    0.20878E+02   -0.70605E+02
  1389    0.85569E+03    0.20652E+02   -0.70322E+02
  1390    0.85737E+03    0.20427E+02   -0.70025E+02
  1391    0.85911E+03    0.20203E+02   -0.69712E+02
  1392    0.86079E+03    0.19980E+02   -0.69384E+02
  1393    0.86246E+03    0.19758E+02   -0.69040E+02
  1394    0.86405E+03    0.19537E+02   -0.68682E+02
  1395    0.86564E+03    0.19317E+02   -0.68308E+02
  1396    0.86723E+03    0.19098E+02   -0.67921E+02
  1397    0.86875E+03    0.18881E+02   -0.67518E+02
  1398    0.87019E+03    0.18664E+02   -0.67101E+02
  1399    0.87162E+03    0.18450E+02   -0.66669E+02
  1400    0.87306E+03    0.18236E+02   -0.66224E+02
  1401    0.87442E+03    0.18024E+02   -0.65764E+02
  1402    0.87577E+03    0.17814E+02   -0.65291E+02
  1403    0.87705E+03    0.17606E+02   -0.64805E+02
  1404    0.87825E+03    0.17400E+02   -0.64305E+02
  1405    0.87953E+03    0.17194E+02   -0.63791E+02
  1406    0.88065E+03    0.16992E+02   -0.63266E+02
  1407    0.88170E+03    0.16791E+02   -0.62728E+02
  1408    0.88289E+03    0.16592E+02   -0.62178E+02
  1409    0.88385E+03    0.16395E+02   -0.61615E+02
  1410    0.88489E+03    0.16200E+02   -0.61041E+02
  1411    0.88585E+03    0.16008E+02   -0.60455E+02
  1412    0.88674E+03    0.15818E+02   -0.59857E+02
  1413    0.88747E+03    0.15631E+02   -0.59248E+02
  1414    0.88827E+03    0.15446E+02   -0.58628E+02
  1415    0.88900E+03    0.15263E+02   -0.57998E+02
  1416    0.88972E+03    0.15083E+02   -0.57357E+02
  1417    0.89029E+03    0.14904E+02   -0.56707E+02
  1418    0.89085E+03    0.14729E+02   -0.56046E+02
  1419    0.89134E+03    0.14557E+02   -0.55376E+02
  1420    0.89183E+03    0.14388E+02   -0.54697E+02
  1421    0.89224E+03    0.14221E+02   -0.54009E+02
  1422    0.89264E+03    0.14057E+02   -0.53312E+02
  1423    0.89289E+03    0.13896E+02   -0.52607E+02
  1424    0.89322E+03    0.13738E+02   -0.51893E+02
  1425    0.89339E+03    0.13584E+02   -0.51172E+02
  1426    0.89348E+03    0.13432E+02   -0.50443E+02
  1427    0.89364E+03    0.13284E+02   -0.49706E+02
  1428    0.89365E+03    0.13138E+02   -0.48963E+02
  1429    0.89358E+03    0.12996E+02   -0.48211E+02
  1430    0.89351E+03    0.12857E+02   -0.47455E+02
  1431    0.89336E+03    0.12721E+02   -0.46692E+02
  1432    0.89313E+03    0.12588E+02   -0.45923E+02
  1433    0.89297E+03    0.12459E+02   -0.45148E+02
  1434    0.89265E+03    0.12334E+02   -0.44368E+02
  1435    0.89226E+03    0.12211E+02   -0.43583E+02
  1436    0.89187E+03    0.12092E+02   -0.42794E+02
  1437    0.89132E+03    0.11977E+02   -0.41999E+02
  1438    0.89076E+03    0.11864E+02   -0.41202E+02
  1439    0.89013E+03    0.11756E+02   -0.40399E+02
  1440    0.88949E+03    0.11651E+02   -0.39594E+02
  1441    0.88877E+03    0.11550E+02   -0.38786E+02
  1442    0.88798E+03    0.11452E+02   -0.37975E+02
  1443    0.88710E+03    0.11359E+02   -0.37160E+02
  1444    0.88622E+03    0.11268E+02   -0.36344E+02
  1445    0.88519E+03    0.11182E+02   -0.35526E+02
  1446    0.88422E+03    0.11098E+02   -0.34705E+02
  1447    0.88303E+03    0.11019E+02   -0.33882E+02
  1448    0.88190E+03    0.10944E+02   -0.33059E+02
  1449    0.88070E+03    0.10872E+02   -0.32235E+02
  1450    0.87942E+03    0.10804E+02   -0.31411E+02
  1451    0.87813E+03    0.10740E+02   -0.30587E+02
  1452    0.87668E+03    0.10680E+02   -0.29764E+02
  1453    0.87524E+03    0.10623E+02   -0.28939E+02
  1454    0.87378E+03    0.10570E+02   -0.28115E+02
  1455    0.87225E+03    0.10521E+02   -0.27293E+02
  1456    0.87063E+03    0.10476E+02   -0.26473E+02
  1457    0.86887E+03    0.10434E+02   -0.25654E+02
  1458    0.86717E+03    0.10396E+02   -0.24836E+02
  1459    0.86539E+03    0.10362E+02   -0.24019E+02
  1460    0.86353E+03    0.10333E+02   -0.23206E+02
  1461    0.86167E+03    0.10305E+02   -0.22396E+02
  1462    0.85973E+03    0.10282E+02   -0.21589E+02
  1463    0.85763E+03    0.10263E+02   -0.20784E+02
  1464    0.85560E+03    0.10247E+02   -0.19983E+02
  1465    0.85342E+03    0.10235E+02   -0.19186E+02
  1466    0.85131E+03    0.10227E+02   -0.18392E+02
  1467    0.84904E+03    0.10222E+02   -0.17604E+02
  1468    0.84677E+03    0.10221E+02   -0.16819E+02
  1469    0.84449E+03    0.10224E+02   -0.16040E+02
  1470    0.84199E+03    0.10230E+02   -0.15265E+02
  1471    0.83963E+03    0.10240E+02   -0.14497E+02
  1472    0.83719E+03    0.10254E+02   -0.13734E+02
  1473    0.83467E+03    0.10271E+02   -0.12977E+02
  1474    0.83200E+03    0.10291E+02   -0.12226E+02
  1475    0.82939E+03    0.10314E+02   -0.11481E+02
  1476    0.82671E+03    0.10342E+02   -0.10744E+02
  1477    0.82402E+03    0.10373E+02   -0.10013E+02
  1478    0.82125E+03    0.10407E+02   -0.92893E+01
  1479    0.81848E+03    0.10444E+02   -0.85733E+01
  1480    0.81563E+03    0.10486E+02   -0.78647E+01
  1481    0.81271E+03    0.10529E+02   -0.71638E+01
  1482    0.80979E+03    0.10577E+02   -0.64710E+01
  1483    0.80680E+03    0.10628E+02   -0.57865E+01
  1484    0.80381E+03    0.10681E+02   -0.51106E+01
  1485    0.80074E+03    0.10738E+02   -0.44434E+01
  1486    0.79764E+03    0.10799E+02   -0.37849E+01
  1487    0.79450E+03    0.10861E+02   -0.31357E+01
  1488    0.79133E+03    0.10928E+02   -0.24957E+01
  1489    0.78810E+03    0.10997E+02   -0.18653E+01
  1490    0.78485E+03    0.11069E+02   -0.12445E+01
  1491    0.78156E+03    0.11144E+02   -0.63373E+00
  1492    0.77824E+03    0.11222E+02   -0.32983E-01
  1493    0.77488E+03    0.11301E+02    0.55747E+00
  1494    0.77149E+03    0.11385E+02    0.11375E+01
  1495    0.76807E+03    0.11471E+02    0.17069E+01
  1496    0.76461E+03    0.11560E+02    0.22656E+01
  1497    0.76112E+03    0.11650E+02    0.28134E+01
  1498    0.75761E+03    0.11744E+02    0.33500E+01
  1499    0.75407E+03    0.11840E+02    0.38755E+01
  1500    0.75050E+03    0.11939E+02    0.43897E+01
  1501    0.74691E+03    0.12039E+02    0.48924E+01
