  1017    0.10871E+04    0.28995E+02    0.40299E+02
  1018    0.10795E+04    0.29188E+02    0.39620E+02
  1019    0.10720E+04    0.29380E+02    0.38926E+02
  1020    0.10646E+04    0.29567E+02    0.38217E+02
  1021    0.10573E+04    0.29752E+02    0.37491E+02
  1022    0.10500E+04    0.29934E+02    0.36751E+02
  1023    0.10428E+04    0.30113E+02    0.35999E+02
  1024    0.10357E+04    0.30289E+02    0.35232E+02
  1025    0.10287E+04    0.30463E+02    0.34454E+02
  1026    0.10220E+04    0.30632E+02    0.33661E+02
  1027    0.10151E+04    0.30800E+02    0.32855E+02
  1028    0.10083E+04    0.30964E+02    0.32037E+02
  1029    0.10016E+04    0.31124E+02    0.31206E+02
  1030    0.99502E+03    0.31282E+02    0.30363E+02
  1031    0.98834E+03    0.31436E+02    0.29510E+02
  1032    0.98197E+03    0.31585E+02    0.28642E+02
  1033    0.97560E+03    0.31731E+02    0.27763E+02
  1034    0.96947E+03    0.31875E+02    0.26874E+02
  1035    0.96335E+03    0.32014E+02    0.25973E+02
  1036    0.95732E+03    0.32149E+02    0.25061E+02
  1037    0.95138E+03    0.32281E+02    0.24139E+02
  1038    0.94561E+03    0.32410E+02    0.23206E+02
  1039    0.93995E+03    0.32534E+02    0.22266E+02
  1040    0.93424E+03    0.32655E+02    0.21314E+02
  1041    0.92879E+03    0.32772E+02    0.20354E+02
  1042    0.92337E+03    0.32884E+02    0.19384E+02
  1043    0.91807E+03    0.32993E+02    0.18406E+02
  1044    0.91296E+03    0.33096E+02    0.17417E+02
  1045    0.90782E+03    0.33198E+02    0.16418E+02
  1046    0.90288E+03    0.33294E+02    0.15415E+02
  1047    0.89807E+03    0.33386E+02    0.14393E+02
  1048    0.89324E+03    0.33474E+02    0.13368E+02
  1049    0.88862E+03    0.33558E+02    0.12338E+02
  1050    0.88406E+03    0.33638E+02    0.11298E+02
  1051    0.87965E+03    0.33713E+02    0.10246E+02
  1052    0.87538E+03    0.33783E+02    0.91914E+01
  1053    0.87110E+03    0.33849E+02    0.81261E+01
  1054    0.86697E+03    0.33912E+02    0.70512E+01
  1055    0.86292E+03    0.33970E+02    0.59746E+01
  1056    0.85902E+03    0.34024E+02    0.48893E+01
  1057    0.85526E+03    0.34074E+02    0.38034E+01
  1058    0.85174E+03    0.34120E+02    0.27099E+01
  1059    0.84822E+03    0.34161E+02    0.16168E+01
  1060    0.84479E+03    0.34197E+02    0.51725E+00
  1061    0.84144E+03    0.34231E+02   -0.58084E+00
  1062    0.83825E+03    0.34260E+02   -0.16843E+01
  1063    0.83500E+03    0.34284E+02   -0.27853E+01
  1064    0.83199E+03    0.34305E+02   -0.38980E+01
  1065    0.82907E+03    0.34321E+02   -0.50071E+01
  1066    0.82617E+03    0.34333E+02   -0.61121E+01
  1067    0.82351E+03    0.34341E+02   -0.72123E+01
  1068    0.82087E+03    0.34345E+02   -0.83148E+01
  1069    0.81833E+03    0.34345E+02   -0.94263E+01
  1070    0.81597E+03    0.34340E+02   -0.10532E+02
  1071    0.81356E+03    0.34332E+02   -0.11630E+02
  1072    0.81133E+03    0.34319E+02   -0.12721E+02
  1073    0.80928E+03    0.34303E+02   -0.13811E+02
  1074    0.80719E+03    0.34283E+02   -0.14901E+02
  1075    0.80527E+03    0.34257E+02   -0.15989E+02
  1076    0.80340E+03    0.34228E+02   -0.17067E+02
  1077    0.80171E+03    0.34195E+02   -0.18151E+02
  1078    0.79999E+03    0.34159E+02   -0.19209E+02
  1079    0.79838E+03    0.34118E+02   -0.20278E+02
  1080    0.79697E+03    0.34072E+02   -0.21342E+02
  1081    0.79552E+03    0.34024E+02   -0.22395E+02
  1082    0.79420E+03    0.33971E+02   -0.23442E+02
  1083    0.79300E+03    0.33914E+02   -0.24483E+02
  1084    0.79192E+03    0.33853E+02   -0.25518E+02
  1085    0.79090E+03    0.33788E+02   -0.26539E+02
  1086    0.79000E+03    0.33720E+02   -0.27567E+02
  1087    0.78916E+03    0.33648E+02   -0.28565E+02
  1088    0.78837E+03    0.33570E+02   -0.29569E+02
  1089    0.78772E+03    0.33489E+02   -0.30557E+02
  1090    0.78713E+03    0.33404E+02   -0.31550E+02
  1091    0.78667E+03    0.33315E+02   -0.32518E+02
  1092    0.78635E+03    0.33221E+02   -0.33483E+02
  1093    0.78603E+03    0.33125E+02   -0.34436E+02
  1094    0.78569E+03    0.33023E+02   -0.35385E+02
  1095    0.78565E+03    0.32919E+02   -0.36330E+02
  1096    0.78561E+03    0.32809E+02   -0.37254E+02
  1097    0.78564E+03    0.32696E+02   -0.38165E+02
  1098    0.78581E+03    0.32579E+02   -0.39069E+02
  1099    0.78606E+03    0.32458E+02   -0.39967E+02
  1100    0.78639E+03    0.32333E+02   -0.40849E+02
  1101    0.78680E+03    0.32203E+02   -0.41721E+02
  1102    0.78744E+03    0.32070E+02   -0.42580E+02
  1103    0.78800E+03    0.31933E+02   -0.43429E+02
  1104    0.78872E+03    0.31793E+02   -0.44264E+02
  1105    0.78943E+03    0.31648E+02   -0.45088E+02
  1106    0.79029E+03    0.31500E+02   -0.45899E+02
  1107    0.79123E+03    0.31348E+02   -0.46698E+02
  1108    0.79223E+03    0.31193E+02   -0.47484E+02
  1109    0.79323E+03    0.31032E+02   -0.48257E+02
  1110    0.79438E+03    0.30871E+02   -0.49016E+02
  1111    0.79552E+03    0.30706E+02   -0.49762E+02
  1112    0.79687E+03    0.30538E+02   -0.50496E+02
  1113    0.79814E+03    0.30368E+02   -0.51214E+02
  1114    0.79948E+03    0.30194E+02   -0.51919E+02
  1115    0.80095E+03    0.30018E+02   -0.52610E+02
  1116    0.80248E+03    0.29840E+02   -0.53287E+02
  1117    0.80400E+03    0.29659E+02   -0.53950E+02
  1118    0.80558E+03    0.29476E+02   -0.54597E+02
  1119    0.80729E+03    0.29291E+02   -0.55230E+02
  1120    0.80899E+03    0.29103E+02   -0.55847E+02
  1121    0.81074E+03    0.28913E+02   -0.56449E+02
  1122    0.81255E+03    0.28721E+02   -0.57036E+02
  1123    0.81433E+03    0.28528E+02   -0.57608E+02
  1124    0.81625E+03    0.28332E+02   -0.58165E+02
  1125    0.81814E+03    0.28134E+02   -0.58704E+02
  1126    0.82008E+03    0.27934E+02   -0.59229E+02
  1127    0.82206E+03    0.27733E+02   -0.59737E+02
  1128    0.82410E+03    0.27531E+02   -0.60230E+02
  1129    0.82619E+03    0.27327E+02   -0.60705E+02
  1130    0.82817E+03    0.27121E+02   -0.61165E+02
  1131    0.83034E+03    0.26914E+02   -0.61608E+02
  1132    0.83248E+03    0.26705E+02   -0.62034E+02
  1133    0.83459E+03    0.26496E+02   -0.62444E+02
  1134    0.83682E+03    0.26285E+02   -0.62836E+02
  1135    0.83901E+03    0.26073E+02   -0.63211E+02
  1136    0.84124E+03    0.25860E+02   -0.63569E+02
  1137    0.84350E+03    0.25645E+02   -0.63909E+02
  1138    0.84581E+03    0.25430E+02   -0.64232E+02
  1139    0.84814E+03    0.25213E+02   -0.64537E+02
  1140    0.85044E+03    0.24996E+02   -0.64824E+02
  1141    0.85277E+03    0.24777E+02   -0.65093E+02
  1142    0.85513E+03    0.24558E+02   -0.65343E+02
  1143    0.85753E+03    0.24337E+02   -0.65576E+02
  1144    0.85980E+03    0.24115E+02   -0.65791E+02
  1145    0.86225E+03    0.23894E+02   -0.65987E+02
  1146    0.86465E+03    0.23671E+02   -0.66163E+02
  1147    0.86708E+03    0.23447E+02   -0.66321E+02
  1148    0.86945E+03    0.23222E+02   -0.66460E+02
  1149    0.87193E+03    0.22997E+02   -0.66581E+02
  1150    0.87435E+03    0.22772E+02   -0.66681E+02
  1151    0.87687E+03    0.22545E+02   -0.66762E+02
  1152    0.87926E+03    0.22318E+02   -0.66824E+02
  1153    0.88181E+03    0.22091E+02   -0.66868E+02
  1154    0.88430E+03    0.21863E+02   -0.66891E+02
  1155    0.88681E+03    0.21635E+02   -0.66897E+02
  1156    0.88924E+03    0.21406E+02   -0.66885E+02
  1157    0.89168E+03    0.21178E+02   -0.66854E+02
  1158    0.89420E+03    0.20950E+02   -0.66807E+02
  1159    0.89672E+03    0.20722E+02   -0.66742E+02
  1160    0.89908E+03    0.20494E+02   -0.66661E+02
  1161    0.90159E+03    0.20267E+02   -0.66562E+02
  1162    0.90402E+03    0.20040E+02   -0.66448E+02
  1163    0.90644E+03    0.19814E+02   -0.66317E+02
  1164    0.90892E+03    0.19589E+02   -0.66170E+02
  1165    0.91130E+03    0.19364E+02   -0.66007E+02
  1166    0.91360E+03    0.19141E+02   -0.65829E+02
  1167    0.91602E+03    0.18918E+02   -0.65637E+02
  1168    0.91835E+03    0.18696E+02   -0.65428E+02
  1169    0.92072E+03    0.18476E+02   -0.65206E+02
  1170    0.92306E+03    0.18256E+02   -0.64968E+02
  1171    0.92530E+03    0.18038E+02   -0.64716E+02
  1172    0.92758E+03    0.17822E+02   -0.64451E+02
  1173    0.92982E+03    0.17607E+02   -0.64171E+02
  1174    0.93202E+03    0.17392E+02   -0.63878E+02
  1175    0.93418E+03    0.17179E+02   -0.63571E+02
  1176    0.93623E+03    0.16968E+02   -0.63251E+02
  1177    0.93837E+03    0.16760E+02   -0.62918E+02
  1178    0.94039E+03    0.16553E+02   -0.62572E+02
  1179    0.94250E+03    0.16349E+02   -0.62212E+02
  1180    0.94448E+03    0.16146E+02   -0.61841E+02
  1181    0.94649E+03    0.15945E+02   -0.61456E+02
  1182    0.94835E+03    0.15746E+02   -0.61060E+02
  1183    0.95023E+03    0.15549E+02   -0.60650E+02
  1184    0.95204E+03    0.15353E+02   -0.60229E+02
  1185    0.95386E+03    0.15162E+02   -0.59796E+02
  1186    0.95560E+03    0.14971E+02   -0.59351E+02
  1187    0.95735E+03    0.14784E+02   -0.58894E+02
  1188    0.95902E+03    0.14598E+02   -0.58425E+02
  1189    0.96061E+03    0.14415E+02   -0.57944E+02
  1190    0.96220E+03    0.14234E+02   -0.57452E+02
  1191    0.96370E+03    0.14057E+02   -0.56949E+02
  1192    0.96519E+03    0.13882E+02   -0.56434E+02
  1193    0.96659E+03    0.13709E+02   -0.55907E+02
  1194    0.96797E+03    0.13539E+02   -0.55369E+02
  1195    0.96933E+03    0.13372E+02   -0.54820E+02
  1196    0.97052E+03    0.13208E+02   -0.54259E+02
  1197    0.97176E+03    0.13047E+02   -0.53687E+02
  1198    0.97289E+03    0.12888E+02   -0.53104E+02
  1199    0.97400E+03    0.12732E+02   -0.52510E+02
  1200    0.97499E+03    0.12580E+02   -0.51903E+02
  1201    0.97603E+03    0.12430E+02   -0.51287E+02
  1202    0.97688E+03    0.12284E+02   -0.50659E+02
  1203    0.97776E+03    0.12141E+02   -0.50021E+02
  1204    0.97853E+03    0.12001E+02   -0.49373E+02
  1205    0.97925E+03    0.11863E+02   -0.48716E+02
  1206    0.97993E+03    0.11729E+02   -0.48050E+02
  1207    0.98065E+03    0.11598E+02   -0.47376E+02
  1208    0.98123E+03    0.11470E+02   -0.46694E+02
  1209    0.98170E+03    0.11345E+02   -0.46004E+02
  1210    0.98219E+03    0.11224E+02   -0.45308E+02
  1211    0.98255E+03    0.11106E+02   -0.44605E+02
  1212    0.98294E+03    0.10991E+02   -0.43896E+02
  1213    0.98319E+03    0.10878E+02   -0.43180E+02
  1214    0.98346E+03    0.10770E+02   -0.42460E+02
  1215    0.98367E+03    0.10665E+02   -0.41736E+02
  1216    0.98383E+03    0.10563E+02   -0.41006E+02
  1217    0.98377E+03    0.10465E+02   -0.40272E+02
  1218    0.98380E+03    0.10370E+02   -0.39535E+02
  1219    0.98369E+03    0.10278E+02   -0.38794E+02
  1220    0.98359E+03    0.10189E+02   -0.38050E+02
  1221    0.98341E+03    0.10103E+02   -0.37304E+02
  1222    0.98317E+03    0.10022E+02   -0.36556E+02
  1223    0.98286E+03    0.99435E+01   -0.35805E+02
  1224    0.98248E+03    0.98671E+01   -0.35054E+02
  1225    0.98209E+03    0.97957E+01   -0.34301E+02
  1226    0.98163E+03    0.97271E+01   -0.33547E+02
  1227    0.98117E+03    0.96621E+01   -0.32792E+02
  1228    0.98055E+03    0.96008E+01   -0.32037E+02
  1229    0.97993E+03    0.95427E+01   -0.31283E+02
  1230    0.97907E+03    0.94878E+01   -0.30528E+02
  1231    0.97828E+03    0.94371E+01   -0.29774E+02
  1232    0.97741E+03    0.93890E+01   -0.29020E+02
  1233    0.97659E+03    0.93461E+01   -0.28268E+02
  1234    0.97562E+03    0.93053E+01   -0.27517E+02
  1235    0.97485E+03    0.92691E+01   -0.26767E+02
  1236    0.97384E+03    0.92353E+01   -0.26019E+02
  1237    0.97273E+03    0.92056E+01   -0.25274E+02
  1238    0.97161E+03    0.91800E+01   -0.24531E+02
  1239    0.97039E+03    0.91572E+01   -0.23791E+02
  1240    0.96907E+03    0.91388E+01   -0.23053E+02
  1241    0.96780E+03    0.91234E+01   -0.22318E+02
  1242    0.96635E+03    0.91133E+01   -0.21585E+02
  1243    0.96487E+03    0.91051E+01   -0.20858E+02
  1244    0.96337E+03    0.91023E+01   -0.20132E+02
  1245    0.96183E+03    0.91031E+01   -0.19411E+02
  1246    0.96019E+03    0.91067E+01   -0.18692E+02
  1247    0.95843E+03    0.91147E+01   -0.17979E+02
  1248    0.95664E+03    0.91265E+01   -0.17269E+02
  1249    0.95481E+03    0.91437E+01   -0.16564E+02
  1250    0.95294E+03    0.91635E+01   -0.15864E+02
  1251    0.95096E+03    0.91867E+01   -0.15168E+02
  1252    0.94900E+03    0.92155E+01   -0.14477E+02
  1253    0.94686E+03    0.92470E+01   -0.13792E+02
  1254    0.94468E+03    0.92818E+01   -0.13112E+02
  1255    0.94247E+03    0.93215E+01   -0.12438E+02
  1256    0.94028E+03    0.93638E+01   -0.11769E+02
  1257    0.93799E+03    0.94103E+01   -0.11107E+02
  1258    0.93558E+03    0.94594E+01   -0.10451E+02
  1259    0.93314E+03    0.95125E+01   -0.98021E+01
  1260    0.93066E+03    0.95683E+01   -0.91599E+01
  1261    0.92815E+03    0.96282E+01   -0.85248E+01
  1262    0.92561E+03    0.96914E+01   -0.78969E+01
  1263    0.92303E+03    0.97572E+01   -0.72766E+01
  1264    0.92034E+03    0.98263E+01   -0.66643E+01
  1265    0.91770E+03    0.98981E+01   -0.60600E+01
  1266    0.91494E+03    0.99731E+01   -0.54636E+01
  1267    0.91216E+03    0.10050E+02   -0.48759E+01
  1268    0.90936E+03    0.10132E+02   -0.42969E+01
  1269    0.90653E+03    0.10214E+02   -0.37263E+01
  1270    0.90365E+03    0.10299E+02   -0.31657E+01
  1271    0.90074E+03    0.10387E+02   -0.26138E+01
  1272    0.89779E+03    0.10478E+02   -0.20712E+01
  1273    0.89478E+03    0.10571E+02   -0.15385E+01
  1274    0.89176E+03    0.10666E+02   -0.10154E+01
  1275    0.88870E+03    0.10764E+02   -0.50181E+00
  1276    0.88561E+03    0.10864E+02    0.11134E-02
  1277    0.88249E+03    0.10967E+02    0.49427E+00
  1278    0.87934E+03    0.11072E+02    0.97639E+00
  1279    0.87616E+03    0.11178E+02    0.14484E+01
  1280    0.87297E+03    0.11288E+02    0.19083E+01
  1281    0.86974E+03    0.11399E+02    0.23586E+01
  1282    0.86649E+03    0.11513E+02    0.27971E+01
  1283    0.86322E+03    0.11628E+02    0.32242E+01
  1284    0.85993E+03    0.11745E+02    0.36393E+01
  1285    0.85660E+03    0.11865E+02    0.40432E+01
  1286    0.85325E+03    0.11986E+02    0.44349E+01
  1287    0.84989E+03    0.12109E+02    0.48151E+01
  1288    0.84651E+03    0.12234E+02    0.51819E+01
  1289    0.84311E+03    0.12361E+02    0.55377E+01
  1290    0.83968E+03    0.12490E+02    0.58798E+01
  1291    0.83624E+03    0.12620E+02    0.62091E+01
  1292    0.83278E+03    0.12751E+02    0.65251E+01
  1293    0.82929E+03    0.12886E+02    0.68272E+01
  1294    0.82580E+03    0.13022E+02    0.71187E+01
  1295    0.82228E+03    0.13159E+02    0.73944E+01
  1296    0.81875E+03    0.13299E+02    0.76584E+01
  1297    0.81520E+03    0.13440E+02    0.79071E+01
  1298    0.81164E+03    0.13583E+02    0.81423E+01
  1299    0.80805E+03    0.13728E+02    0.83627E+01
  1300    0.80446E+03    0.13873E+02    0.85691E+01
  1301    0.80085E+03    0.14022E+02    0.87612E+01
  1302    0.79722E+03    0.14171E+02    0.89394E+01
  1303    0.79358E+03    0.14322E+02    0.91021E+01
  1304    0.78993E+03    0.14475E+02    0.92513E+01
  1305    0.78628E+03    0.14628E+02    0.93853E+01
  1306    0.78260E+03    0.14784E+02    0.95071E+01
  1307    0.77894E+03    0.14940E+02    0.96155E+01
  1308    0.77526E+03    0.15097E+02    0.97082E+01
  1309    0.77157E+03    0.15254E+02    0.97896E+01
  1310    0.76789E+03    0.15413E+02    0.98564E+01
  1311    0.76420E+03    0.15572E+02    0.99107E+01
  1312    0.76054E+03    0.15733E+02    0.99523E+01
  1313    0.75686E+03    0.15893E+02    0.99803E+01
  1314    0.75319E+03    0.16054E+02    0.99968E+01
  1315    0.74952E+03    0.16216E+02    0.10000E+02
  1316    0.74586E+03    0.16377E+02    0.99913E+01
  1317    0.74221E+03    0.16540E+02    0.99698E+01
  1318    0.73856E+03    0.16701E+02    0.99367E+01
  1319    0.73492E+03    0.16863E+02    0.98905E+01
  1320    0.73129E+03    0.17025E+02    0.98331E+01
  1321    0.72767E+03    0.17187E+02    0.97629E+01
  1322    0.72407E+03    0.17348E+02    0.96819E+01
  1323    0.72048E+03    0.17509E+02    0.95893E+01
  1324    0.71691E+03    0.17670E+02    0.94840E+01
  1325    0.71335E+03    0.17831E+02    0.93682E+01
  1326    0.70981E+03    0.17992E+02    0.92402E+01
  1327    0.70628E+03    0.18152E+02    0.91005E+01
  1328    0.70279E+03    0.18312E+02    0.89512E+01
  1329    0.69930E+03    0.18470E+02    0.87891E+01
  1330    0.69584E+03    0.18628E+02    0.86163E+01
  1331    0.69241E+03    0.18785E+02    0.84327E+01
  1332    0.68899E+03    0.18941E+02    0.82372E+01
  1333    0.68560E+03    0.19096E+02    0.80320E+01
  1334    0.68223E+03    0.19252E+02    0.78146E+01
  1335    0.67889E+03    0.19405E+02    0.75863E+01
  1336    0.67558E+03    0.19557E+02    0.73485E+01
  1337    0.67230E+03    0.19708E+02    0.70987E+01
  1338    0.66904E+03    0.19858E+02    0.68383E+01
  1339    0.66582E+03    0.20007E+02    0.65663E+01
  1340    0.66262E+03    0.20155E+02    0.62825E+01
  1341    0.65946E+03    0.20302E+02    0.59890E+01
  1342    0.65632E+03    0.20447E+02    0.56841E+01
  1343    0.65322E+03    0.20591E+02    0.53685E+01
  1344    0.65016E+03    0.20733E+02    0.50418E+01
  1345    0.64712E+03    0.20874E+02    0.47047E+01
  1346    0.64413E+03    0.21013E+02    0.43548E+01
  1347    0.64117E+03    0.21151E+02    0.39948E+01
  1348    0.63825E+03    0.21287E+02    0.36239E+01
  1349    0.63537E+03    0.21420E+02    0.32418E+01
  1350    0.63252E+03    0.21553E+02    0.28484E+01
  1351    0.62972E+03    0.21684E+02    0.24436E+01
  1352    0.62695E+03    0.21813E+02    0.20283E+01
  1353    0.62422E+03    0.21941E+02    0.16021E+01
  1354    0.62153E+03    0.22067E+02    0.11653E+01
  1355    0.61889E+03    0.22190E+02    0.71889E+00
  1356    0.61630E+03    0.22313E+02    0.26169E+00
  1357    0.61373E+03    0.22432E+02   -0.20303E+00
  1358    0.61120E+03    0.22550E+02   -0.67498E+00
  1359    0.60871E+03    0.22666E+02   -0.11576E+01
  1360    0.60625E+03    0.22781E+02   -0.16468E+01
  1361    0.60385E+03    0.22893E+02   -0.21447E+01
  1362    0.60147E+03    0.23002E+02   -0.26485E+01
  1363    0.59914E+03    0.23110E+02   -0.31619E+01
  1364    0.59683E+03    0.23215E+02   -0.36800E+01
  1365    0.59464E+03    0.23318E+02   -0.42040E+01
  1366    0.59242E+03    0.23419E+02   -0.47359E+01
  1367    0.59025E+03    0.23517E+02   -0.52732E+01
  1368    0.58819E+03    0.23614E+02   -0.58155E+01
  1369    0.58610E+03    0.23707E+02   -0.63625E+01
  1370    0.58406E+03    0.23799E+02   -0.69155E+01
  1371    0.58206E+03    0.23889E+02   -0.74727E+01
  1372    0.58012E+03    0.23975E+02   -0.80345E+01
  1373    0.57822E+03    0.24060E+02   -0.86006E+01
  1374    0.57638E+03    0.24143E+02   -0.91700E+01
  1375    0.57459E+03    0.24222E+02   -0.97440E+01
  1376    0.57286E+03    0.24299E+02   -0.10321E+02
  1377    0.57118E+03    0.24374E+02   -0.10901E+02
  1378    0.56956E+03    0.24445E+02   -0.11485E+02
  1379    0.56793E+03    0.24515E+02   -0.12071E+02
  1380    0.56636E+03    0.24581E+02   -0.12660E+02
  1381    0.56485E+03    0.24645E+02   -0.13250E+02
  1382    0.56325E+03    0.24706E+02   -0.13842E+02
  1383    0.56187E+03    0.24764E+02   -0.14437E+02
  1384    0.56041E+03    0.24820E+02   -0.15033E+02
  1385    0.55901E+03    0.24872E+02   -0.15630E+02
  1386    0.55769E+03    0.24922E+02   -0.16229E+02
  1387    0.55636E+03    0.24969E+02   -0.16829E+02
  1388    0.55525E+03    0.25013E+02   -0.17430E+02
  1389    0.55407E+03    0.25054E+02   -0.18031E+02
  1390    0.55289E+03    0.25092E+02   -0.18635E+02
  1391    0.55186E+03    0.25127E+02   -0.19238E+02
  1392    0.55084E+03    0.25159E+02   -0.19841E+02
  1393    0.54989E+03    0.25188E+02   -0.20444E+02
  1394    0.54895E+03    0.25214E+02   -0.21049E+02
  1395    0.54810E+03    0.25236E+02   -0.21652E+02
  1396    0.54733E+03    0.25256E+02   -0.22257E+02
  1397    0.54657E+03    0.25272E+02   -0.22860E+02
  1398    0.54582E+03    0.25284E+02   -0.23462E+02
  1399    0.54516E+03    0.25295E+02   -0.24065E+02
  1400    0.54459E+03    0.25301E+02   -0.24666E+02
  1401    0.54404E+03    0.25303E+02   -0.25267E+02
  1402    0.54358E+03    0.25302E+02   -0.25867E+02
  1403    0.54313E+03    0.25299E+02   -0.26466E+02
  1404    0.54270E+03    0.25292E+02   -0.27063E+02
  1405    0.54244E+03    0.25281E+02   -0.27658E+02
  1406    0.54212E+03    0.25268E+02   -0.28252E+02
  1407    0.54181E+03    0.25251E+02   -0.28843E+02
  1408    0.54174E+03    0.25231E+02   -0.29431E+02
  1409    0.54154E+03    0.25209E+02   -0.30017E+02
  1410    0.54150E+03    0.25183E+02   -0.30600E+02
  1411    0.54148E+03    0.25154E+02   -0.31179E+02
  1412    0.54147E+03    0.25122E+02   -0.31755E+02
  1413    0.54140E+03    0.25088E+02   -0.32327E+02
  1414    0.54149E+03    0.25051E+02   -0.32895E+02
  1415    0.54159E+03    0.25011E+02   -0.33459E+02
  1416    0.54179E+03    0.24969E+02   -0.34019E+02
  1417    0.54192E+03    0.24923E+02   -0.34575E+02
  1418    0.54214E+03    0.24874E+02   -0.35125E+02
  1419    0.54237E+03    0.24823E+02   -0.35671E+02
  1420    0.54268E+03    0.24770E+02   -0.36211E+02
  1421    0.54301E+03    0.24714E+02   -0.36746E+02
  1422    0.54342E+03    0.24656E+02   -0.37276E+02
  1423    0.54377E+03    0.24595E+02   -0.37800E+02
  1424    0.54429E+03    0.24532E+02   -0.38318E+02
  1425    0.54473E+03    0.24466E+02   -0.38829E+02
  1426    0.54519E+03    0.24398E+02   -0.39334E+02
  1427    0.54580E+03    0.24328E+02   -0.39833E+02
  1428    0.54636E+03    0.24254E+02   -0.40325E+02
  1429    0.54692E+03    0.24180E+02   -0.40809E+02
  1430    0.54756E+03    0.24102E+02   -0.41288E+02
  1431    0.54822E+03    0.24022E+02   -0.41757E+02
  1432    0.54888E+03    0.23940E+02   -0.42220E+02
  1433    0.54970E+03    0.23856E+02   -0.42675E+02
  1434    0.55045E+03    0.23769E+02   -0.43122E+02
  1435    0.55121E+03    0.23680E+02   -0.43561E+02
  1436    0.55206E+03    0.23589E+02   -0.43993E+02
  1437    0.55283E+03    0.23496E+02   -0.44415E+02
  1438    0.55369E+03    0.23399E+02   -0.44830E+02
  1439    0.55456E+03    0.23302E+02   -0.45234E+02
  1440    0.55550E+03    0.23202E+02   -0.45631E+02
  1441    0.55646E+03    0.23099E+02   -0.46019E+02
  1442    0.55741E+03    0.22994E+02   -0.46398E+02
  1443    0.55838E+03    0.22889E+02   -0.46766E+02
  1444    0.55942E+03    0.22780E+02   -0.47125E+02
  1445    0.56040E+03    0.22669E+02   -0.47474E+02
  1446    0.56153E+03    0.22555E+02   -0.47813E+02
  1447    0.56251E+03    0.22441E+02   -0.48140E+02
  1448    0.56365E+03    0.22324E+02   -0.48459E+02
  1449    0.56479E+03    0.22203E+02   -0.48767E+02
  1450    0.56594E+03    0.22082E+02   -0.49064E+02
  1451    0.56716E+03    0.21958E+02   -0.49351E+02
  1452    0.56832E+03    0.21832E+02   -0.49628E+02
  1453    0.56954E+03    0.21703E+02   -0.49892E+02
  1454    0.57084E+03    0.21574E+02   -0.50146E+02
  1455    0.57214E+03    0.21441E+02   -0.50389E+02
  1456    0.57344E+03    0.21308E+02   -0.50623E+02
  1457    0.57465E+03    0.21172E+02   -0.50846E+02
  1458    0.57601E+03    0.21035E+02   -0.51057E+02
  1459    0.57735E+03    0.20896E+02   -0.51258E+02
  1460    0.57869E+03    0.20757E+02   -0.51448E+02
  1461    0.58009E+03    0.20614E+02   -0.51629E+02
  1462    0.58148E+03    0.20471E+02   -0.51800E+02
  1463    0.58277E+03    0.20326E+02   -0.51959E+02
  1464    0.58420E+03    0.20181E+02   -0.52108E+02
  1465    0.58554E+03    0.20034E+02   -0.52247E+02
  1466    0.58701E+03    0.19887E+02   -0.52376E+02
  1467    0.58838E+03    0.19738E+02   -0.52494E+02
  1468    0.58981E+03    0.19588E+02   -0.52603E+02
  1469    0.59128E+03    0.19438E+02   -0.52701E+02
  1470    0.59258E+03    0.19286E+02   -0.52788E+02
  1471    0.59408E+03    0.19135E+02   -0.52866E+02
  1472    0.59555E+03    0.18982E+02   -0.52934E+02
  1473    0.59698E+03    0.18829E+02   -0.52992E+02
  1474    0.59832E+03    0.18675E+02   -0.53040E+02
  1475    0.59976E+03    0.18520E+02   -0.53077E+02
  1476    0.60118E+03    0.18366E+02   -0.53105E+02
  1477    0.60263E+03    0.18211E+02   -0.53122E+02
  1478    0.60404E+03    0.18055E+02   -0.53129E+02
  1479    0.60549E+03    0.17900E+02   -0.53127E+02
  1480    0.60690E+03    0.17744E+02   -0.53114E+02
  1481    0.60827E+03    0.17587E+02   -0.53091E+02
  1482    0.60969E+03    0.17431E+02   -0.53058E+02
  1483    0.61107E+03    0.17275E+02   -0.53014E+02
  1484    0.61247E+03    0.17119E+02   -0.52961E+02
  1485    0.61383E+03    0.16962E+02   -0.52897E+02
  1486    0.61519E+03    0.16806E+02   -0.52823E+02
  1487    0.61653E+03    0.16650E+02   -0.52738E+02
  1488    0.61788E+03    0.16494E+02   -0.52643E+02
  1489    0.61918E+03    0.16339E+02   -0.52538E+02
  1490    0.62049E+03    0.16182E+02   -0.52422E+02
  1491    0.62178E+03    0.16027E+02   -0.52296E+02
  1492    0.62306E+03    0.15872E+02   -0.52159E+02
  1493    0.62432E+03    0.15716E+02   -0.52011E+02
  1494    0.62556E+03    0.15562E+02   -0.51853E+02
  1495    0.62679E+03    0.15408E+02   -0.51684E+02
  1496    0.62800E+03    0.15254E+02   -0.51504E+02
  1497    0.62919E+03    0.15101E+02   -0.51313E+02
  1498    0.63037E+03    0.14948E+02   -0.51111E+02
  1499    0.63152E+03    0.14795E+02   -0.50898E+02
  1500    0.63266E+03    0.14644E+02   -0.50674E+02
  1501    0.63377E+03    0.14492E+02   -0.50438E+02
  1502    0.63486E+03    0.14342E+02   -0.50191E+02
  1503    0.63594E+03    0.14192E+02   -0.49934E+02
