   465    0.20048E+04    0.13359E+02    0.00000E+00   -0.74066E+02    0.18632E-07    0.11437E-08   -0.18384E-11
   466    0.20155E+04    0.13182E+02    0.00000E+00   -0.74175E+02    0.18575E-07    0.11628E-08   -0.18692E-11
   467    0.20263E+04    0.13006E+02    0.00000E+00   -0.74255E+02    0.18518E-07    0.11762E-08   -0.18907E-11
   468    0.20370E+04    0.12830E+02    0.00000E+00   -0.74298E+02    0.18461E-07    0.11841E-08   -0.19034E-11
   469    0.20478E+04    0.12653E+02    0.00000E+00   -0.74312E+02    0.18405E-07    0.11867E-08   -0.19077E-11
   470    0.20586E+04    0.12478E+02    0.00000E+00   -0.74289E+02    0.18349E-07    0.11844E-08   -0.19039E-11
   471    0.20692E+04    0.12304E+02    0.00000E+00   -0.74229E+02    0.18293E-07    0.11773E-08   -0.18924E-11
   472    0.20799E+04    0.12130E+02    0.00000E+00   -0.74140E+02    0.18237E-07    0.11656E-08   -0.18737E-11
   473    0.20906E+04    0.11956E+02    0.00000E+00   -0.74013E+02    0.18182E-07    0.11497E-08   -0.18481E-11
   474    0.21013E+04    0.11784E+02    0.00000E+00   -0.73858E+02    0.18127E-07    0.11297E-08   -0.18160E-11
   475    0.21119E+04    0.11612E+02    0.00000E+00   -0.73665E+02    0.18072E-07    0.11060E-08   -0.17778E-11
   476    0.21225E+04    0.11442E+02    0.00000E+00   -0.73437E+02    0.18017E-07    0.10787E-08   -0.17340E-11
   477    0.21330E+04    0.11273E+02    0.00000E+00   -0.73185E+02    0.17963E-07    0.10481E-08   -0.16848E-11
   478    0.21435E+04    0.11104E+02    0.00000E+00   -0.72889E+02    0.17908E-07    0.10145E-08   -0.16308E-11
   479    0.21539E+04    0.10937E+02    0.00000E+00   -0.72573E+02    0.17854E-07    0.97809E-09   -0.15723E-11
   480    0.21642E+04    0.10772E+02    0.00000E+00   -0.72219E+02    0.17801E-07    0.93911E-09   -0.15096E-11
   481    0.21745E+04    0.10608E+02    0.00000E+00   -0.71830E+02    0.17747E-07    0.89782E-09   -0.14432E-11
   482    0.21848E+04    0.10446E+02    0.00000E+00   -0.71413E+02    0.17694E-07    0.85446E-09   -0.13735E-11
   483    0.21949E+04    0.10285E+02    0.00000E+00   -0.70968E+02    0.17641E-07    0.80928E-09   -0.13009E-11
   484    0.22048E+04    0.10127E+02    0.00000E+00   -0.70491E+02    0.17588E-07    0.76252E-09   -0.12257E-11
   485    0.22148E+04    0.99700E+01    0.00000E+00   -0.69983E+02    0.17535E-07    0.71443E-09   -0.11484E-11
   486    0.22247E+04    0.98158E+01    0.00000E+00   -0.69445E+02    0.17483E-07    0.66525E-09   -0.10694E-11
   487    0.22344E+04    0.96636E+01    0.00000E+00   -0.68879E+02    0.17431E-07    0.61523E-09   -0.98897E-12
   488    0.22440E+04    0.95128E+01    0.00000E+00   -0.68283E+02    0.17379E-07    0.56462E-09   -0.90761E-12
   489    0.22535E+04    0.93648E+01    0.00000E+00   -0.67658E+02    0.17327E-07    0.51366E-09   -0.82568E-12
   490    0.22629E+04    0.92197E+01    0.00000E+00   -0.67004E+02    0.17276E-07    0.46259E-09   -0.74359E-12
   491    0.22721E+04    0.90766E+01    0.00000E+00   -0.66325E+02    0.17224E-07    0.41165E-09   -0.66172E-12
   492    0.22812E+04    0.89364E+01    0.00000E+00   -0.65618E+02    0.17173E-07    0.36111E-09   -0.58047E-12
   493    0.22903E+04    0.87974E+01    0.00000E+00   -0.64883E+02    0.17122E-07    0.31119E-09   -0.50023E-12
   494    0.22991E+04    0.86628E+01    0.00000E+00   -0.64123E+02    0.17072E-07    0.26215E-09   -0.42140E-12
   495    0.23078E+04    0.85302E+01    0.00000E+00   -0.63337E+02    0.17021E-07    0.21423E-09   -0.34436E-12
   496    0.23163E+04    0.84012E+01    0.00000E+00   -0.62526E+02    0.16971E-07    0.16767E-09   -0.26952E-12
   497    0.23247E+04    0.82750E+01    0.00000E+00   -0.61690E+02    0.16921E-07    0.12272E-09   -0.19728E-12
   498    0.23329E+04    0.81508E+01    0.00000E+00   -0.60831E+02    0.16871E-07    0.79634E-10   -0.12801E-12
   499    0.23411E+04    0.80309E+01    0.00000E+00   -0.59947E+02    0.16822E-07    0.38644E-10   -0.62119E-13
   500    0.23491E+04    0.79131E+01    0.00000E+00   -0.59041E+02    0.16772E-07    0.00000E+00    0.00000E+00
   501    0.23567E+04    0.77995E+01    0.00000E+00   -0.58113E+02    0.16723E-07   -0.36105E-10    0.58038E-13
   502    0.23644E+04    0.76895E+01    0.00000E+00   -0.57162E+02    0.16674E-07   -0.69685E-10    0.11202E-12
   503    0.23718E+04    0.75823E+01    0.00000E+00   -0.56190E+02    0.16626E-07   -0.10081E-09    0.16204E-12
   504    0.23789E+04    0.74786E+01    0.00000E+00   -0.55197E+02    0.16577E-07   -0.12953E-09    0.20822E-12
   505    0.23861E+04    0.73792E+01    0.00000E+00   -0.54186E+02    0.16529E-07   -0.15593E-09    0.25065E-12
   506    0.23929E+04    0.72835E+01    0.00000E+00   -0.53154E+02    0.16481E-07   -0.18007E-09    0.28945E-12
   507    0.23996E+04    0.71911E+01    0.00000E+00   -0.52103E+02    0.16433E-07   -0.20201E-09    0.32472E-12
   508    0.24061E+04    0.71033E+01    0.00000E+00   -0.51034E+02    0.16385E-07   -0.22182E-09    0.35656E-12
   509    0.24124E+04    0.70188E+01    0.00000E+00   -0.49948E+02    0.16337E-07   -0.23956E-09    0.38509E-12
   510    0.24184E+04    0.69385E+01    0.00000E+00   -0.48846E+02    0.16290E-07   -0.25531E-09    0.41040E-12
   511    0.24243E+04    0.68621E+01    0.00000E+00   -0.47727E+02    0.16243E-07   -0.26912E-09    0.43260E-12
   512    0.24299E+04    0.67899E+01    0.00000E+00   -0.46592E+02    0.16196E-07   -0.28106E-09    0.45180E-12
   513    0.24355E+04    0.67219E+01    0.00000E+00   -0.45443E+02    0.16149E-07   -0.29121E-09    0.46810E-12
   514    0.24407E+04    0.66581E+01    0.00000E+00   -0.44281E+02    0.16103E-07   -0.29961E-09    0.48161E-12
   515    0.24458E+04    0.65987E+01    0.00000E+00   -0.43104E+02    0.16056E-07   -0.30634E-09    0.49244E-12
   516    0.24507E+04    0.65436E+01    0.00000E+00   -0.41915E+02    0.16010E-07   -0.31147E-09    0.50068E-12
   517    0.24552E+04    0.64931E+01    0.00000E+00   -0.40714E+02    0.15964E-07   -0.31506E-09    0.50646E-12
   518    0.24596E+04    0.64469E+01    0.00000E+00   -0.39502E+02    0.15919E-07   -0.31718E-09    0.50986E-12
   519    0.24639E+04    0.64053E+01    0.00000E+00   -0.38278E+02    0.15873E-07   -0.31789E-09    0.51100E-12
   520    0.24679E+04    0.63683E+01    0.00000E+00   -0.37046E+02    0.15828E-07   -0.31726E-09    0.50998E-12
   521    0.24715E+04    0.63358E+01    0.00000E+00   -0.35804E+02    0.15782E-07   -0.31535E-09    0.50691E-12
   522    0.24750E+04    0.63082E+01    0.00000E+00   -0.34554E+02    0.15737E-07   -0.31223E-09    0.50189E-12
   523    0.24783E+04    0.62852E+01    0.00000E+00   -0.33296E+02    0.15693E-07   -0.30796E-09    0.49504E-12
   524    0.24814E+04    0.62669E+01    0.00000E+00   -0.32031E+02    0.15648E-07   -0.30262E-09    0.48645E-12
   525    0.24842E+04    0.62534E+01    0.00000E+00   -0.30759E+02    0.15604E-07   -0.29626E-09    0.47622E-12
   526    0.24867E+04    0.62447E+01    0.00000E+00   -0.29482E+02    0.15559E-07   -0.28895E-09    0.46448E-12
   527    0.24893E+04    0.62409E+01    0.00000E+00   -0.28200E+02    0.15515E-07   -0.28076E-09    0.45132E-12
   528    0.24914E+04    0.62419E+01    0.00000E+00   -0.26915E+02    0.15471E-07   -0.27176E-09    0.43684E-12
   529    0.24933E+04    0.62480E+01    0.00000E+00   -0.25625E+02    0.15428E-07   -0.26200E-09    0.42116E-12
   530    0.24950E+04    0.62590E+01    0.00000E+00   -0.24335E+02    0.15384E-07   -0.25156E-09    0.40437E-12
   531    0.24966E+04    0.62749E+01    0.00000E+00   -0.23040E+02    0.15341E-07   -0.24050E-09    0.38660E-12
   532    0.24978E+04    0.62959E+01    0.00000E+00   -0.21746E+02    0.15298E-07   -0.22889E-09    0.36793E-12
   533    0.24988E+04    0.63218E+01    0.00000E+00   -0.20451E+02    0.15255E-07   -0.21678E-09    0.34847E-12
   534    0.24995E+04    0.63528E+01    0.00000E+00   -0.19157E+02    0.15212E-07   -0.20426E-09    0.32834E-12
   535    0.25001E+04    0.63890E+01    0.00000E+00   -0.17864E+02    0.15169E-07   -0.19138E-09    0.30763E-12
   536    0.25004E+04    0.64301E+01    0.00000E+00   -0.16572E+02    0.15127E-07   -0.17820E-09    0.28645E-12
   537    0.25005E+04    0.64763E+01    0.00000E+00   -0.15283E+02    0.15085E-07   -0.16480E-09    0.26492E-12
   538    0.25003E+04    0.65277E+01    0.00000E+00   -0.13997E+02    0.15043E-07   -0.15125E-09    0.24312E-12
   539    0.25000E+04    0.65840E+01    0.00000E+00   -0.12716E+02    0.15001E-07   -0.13759E-09    0.22118E-12
   540    0.24994E+04    0.66456E+01    0.00000E+00   -0.11439E+02    0.14959E-07   -0.12391E-09    0.19919E-12
   541    0.24985E+04    0.67122E+01    0.00000E+00   -0.10167E+02    0.14917E-07   -0.11027E-09    0.17726E-12
   542    0.24975E+04    0.67839E+01    0.00000E+00   -0.89026E+01    0.14876E-07   -0.96731E-10    0.15549E-12
   543    0.24962E+04    0.68609E+01    0.00000E+00   -0.76445E+01    0.14835E-07   -0.83360E-10    0.13400E-12
   544    0.24948E+04    0.69429E+01    0.00000E+00   -0.63939E+01    0.14794E-07   -0.70223E-10    0.11288E-12
   545    0.24930E+04    0.70299E+01    0.00000E+00   -0.51515E+01    0.14753E-07   -0.57386E-10    0.92246E-13
   546    0.24911E+04    0.71218E+01    0.00000E+00   -0.39182E+01    0.14712E-07   -0.44915E-10    0.72199E-13
   547    0.24889E+04    0.72188E+01    0.00000E+00   -0.26943E+01    0.14672E-07   -0.32875E-10    0.52845E-13
   548    0.24866E+04    0.73208E+01    0.00000E+00   -0.14808E+01    0.14631E-07   -0.21332E-10    0.34291E-13
   549    0.24840E+04    0.74280E+01    0.00000E+00   -0.27851E+00    0.14591E-07   -0.10352E-10    0.16640E-13
   550    0.24812E+04    0.75401E+01    0.00000E+00    0.91213E+00    0.14551E-07    0.00000E+00    0.00000E+00
   551    0.24783E+04    0.76574E+01    0.00000E+00    0.20905E+01    0.14511E-07    0.96717E-11   -0.15547E-13
   552    0.24750E+04    0.77797E+01    0.00000E+00    0.32555E+01    0.14472E-07    0.18667E-10   -0.30007E-13
   553    0.24717E+04    0.79057E+01    0.00000E+00    0.44069E+01    0.14432E-07    0.27004E-10   -0.43407E-13
   554    0.24680E+04    0.80382E+01    0.00000E+00    0.55439E+01    0.14393E-07    0.34699E-10   -0.55777E-13
   555    0.24642E+04    0.81750E+01    0.00000E+00    0.66656E+01    0.14354E-07    0.41771E-10   -0.67145E-13
   556    0.24602E+04    0.83170E+01    0.00000E+00    0.77719E+01    0.14314E-07    0.48236E-10   -0.77538E-13
   557    0.24560E+04    0.84633E+01    0.00000E+00    0.88610E+01    0.14276E-07    0.54114E-10   -0.86986E-13
   558    0.24515E+04    0.86155E+01    0.00000E+00    0.99335E+01    0.14237E-07    0.59420E-10   -0.95516E-13
   559    0.24469E+04    0.87712E+01    0.00000E+00    0.10989E+02    0.14198E-07    0.64174E-10   -0.10316E-12
   560    0.24422E+04    0.89314E+01    0.00000E+00    0.12025E+02    0.14160E-07    0.68392E-10   -0.10994E-12
   561    0.24371E+04    0.90966E+01    0.00000E+00    0.13042E+02    0.14122E-07    0.72092E-10   -0.11588E-12
   562    0.24320E+04    0.92670E+01    0.00000E+00    0.14040E+02    0.14084E-07    0.75291E-10   -0.12103E-12
   563    0.24266E+04    0.94411E+01    0.00000E+00    0.15020E+02    0.14046E-07    0.78008E-10   -0.12540E-12
   564    0.24212E+04    0.96210E+01    0.00000E+00    0.15976E+02    0.14008E-07    0.80260E-10   -0.12901E-12
   565    0.24155E+04    0.98038E+01    0.00000E+00    0.16913E+02    0.13970E-07    0.82064E-10   -0.13191E-12
   566    0.24096E+04    0.99917E+01    0.00000E+00    0.17827E+02    0.13933E-07    0.83438E-10   -0.13412E-12
   567    0.24036E+04    0.10183E+02    0.00000E+00    0.18719E+02    0.13895E-07    0.84400E-10   -0.13567E-12
   568    0.23975E+04    0.10380E+02    0.00000E+00    0.19587E+02    0.13858E-07    0.84967E-10   -0.13658E-12
   569    0.23911E+04    0.10581E+02    0.00000E+00    0.20435E+02    0.13821E-07    0.85157E-10   -0.13689E-12
   570    0.23847E+04    0.10786E+02    0.00000E+00    0.21256E+02    0.13784E-07    0.84987E-10   -0.13661E-12
   571    0.23780E+04    0.10995E+02    0.00000E+00    0.22053E+02    0.13748E-07    0.84476E-10   -0.13579E-12
   572    0.23712E+04    0.11208E+02    0.00000E+00    0.22826E+02    0.13711E-07    0.83640E-10   -0.13445E-12
   573    0.23643E+04    0.11425E+02    0.00000E+00    0.23573E+02    0.13675E-07    0.82497E-10   -0.13261E-12
   574    0.23572E+04    0.11646E+02    0.00000E+00    0.24294E+02    0.13638E-07    0.81066E-10   -0.13031E-12
   575    0.23500E+04    0.11870E+02    0.00000E+00    0.24988E+02    0.13602E-07    0.79362E-10   -0.12757E-12
   576    0.23427E+04    0.12098E+02    0.00000E+00    0.25657E+02    0.13566E-07    0.77405E-10   -0.12443E-12
   577    0.23352E+04    0.12331E+02    0.00000E+00    0.26299E+02    0.13531E-07    0.75212E-10   -0.12090E-12
   578    0.23276E+04    0.12566E+02    0.00000E+00    0.26912E+02    0.13495E-07    0.72799E-10   -0.11702E-12
   579    0.23199E+04    0.12805E+02    0.00000E+00    0.27498E+02    0.13459E-07    0.70186E-10   -0.11282E-12
   580    0.23122E+04    0.13048E+02    0.00000E+00    0.28055E+02    0.13424E-07    0.67389E-10   -0.10833E-12
   581    0.23041E+04    0.13293E+02    0.00000E+00    0.28585E+02    0.13389E-07    0.64426E-10   -0.10356E-12
   582    0.22961E+04    0.13543E+02    0.00000E+00    0.29085E+02    0.13354E-07    0.61315E-10   -0.98561E-13
   583    0.22879E+04    0.13795E+02    0.00000E+00    0.29555E+02    0.13319E-07    0.58073E-10   -0.93350E-13
   584    0.22797E+04    0.14050E+02    0.00000E+00    0.29997E+02    0.13284E-07    0.54717E-10   -0.87956E-13
   585    0.22714E+04    0.14308E+02    0.00000E+00    0.30408E+02    0.13249E-07    0.51267E-10   -0.82409E-13
   586    0.22630E+04    0.14569E+02    0.00000E+00    0.30789E+02    0.13215E-07    0.47738E-10   -0.76737E-13
   587    0.22545E+04    0.14833E+02    0.00000E+00    0.31139E+02    0.13180E-07    0.44149E-10   -0.70968E-13
   588    0.22459E+04    0.15100E+02    0.00000E+00    0.31458E+02    0.13146E-07    0.40517E-10   -0.65129E-13
   589    0.22372E+04    0.15369E+02    0.00000E+00    0.31747E+02    0.13112E-07    0.36860E-10   -0.59251E-13
   590    0.22285E+04    0.15640E+02    0.00000E+00    0.32004E+02    0.13078E-07    0.33195E-10   -0.53360E-13
   591    0.22197E+04    0.15915E+02    0.00000E+00    0.32230E+02    0.13044E-07    0.29540E-10   -0.47485E-13
   592    0.22109E+04    0.16191E+02    0.00000E+00    0.32424E+02    0.13011E-07    0.25913E-10   -0.41654E-13
   593    0.22019E+04    0.16470E+02    0.00000E+00    0.32587E+02    0.12977E-07    0.22331E-10   -0.35896E-13
   594    0.21928E+04    0.16751E+02    0.00000E+00    0.32716E+02    0.12944E-07    0.18812E-10   -0.30239E-13
   595    0.21838E+04    0.17033E+02    0.00000E+00    0.32815E+02    0.12910E-07    0.15373E-10   -0.24712E-13
   596    0.21747E+04    0.17318E+02    0.00000E+00    0.32880E+02    0.12877E-07    0.12032E-10   -0.19341E-13
   597    0.21656E+04    0.17603E+02    0.00000E+00    0.32914E+02    0.12844E-07    0.88068E-11   -0.14157E-13
   598    0.21567E+04    0.17891E+02    0.00000E+00    0.32915E+02    0.12811E-07    0.57146E-11   -0.91860E-14
   599    0.21475E+04    0.18181E+02    0.00000E+00    0.32884E+02    0.12778E-07    0.27731E-11   -0.44577E-14
   600    0.21383E+04    0.18472E+02    0.00000E+00    0.32820E+02    0.12746E-07    0.00000E+00    0.00000E+00
   601    0.21291E+04    0.18764E+02    0.00000E+00    0.32723E+02    0.12713E-07   -0.25909E-11    0.41648E-14
   602    0.21199E+04    0.19057E+02    0.00000E+00    0.32593E+02    0.12681E-07   -0.50007E-11    0.80384E-14
   603    0.21106E+04    0.19352E+02    0.00000E+00    0.32432E+02    0.12649E-07   -0.72339E-11    0.11628E-13
   604    0.21015E+04    0.19648E+02    0.00000E+00    0.32237E+02    0.12617E-07   -0.92954E-11    0.14942E-13
   605    0.20922E+04    0.19944E+02    0.00000E+00    0.32010E+02    0.12585E-07   -0.11190E-10    0.17987E-13
   606    0.20830E+04    0.20241E+02    0.00000E+00    0.31750E+02    0.12553E-07   -0.12922E-10    0.20772E-13
   607    0.20736E+04    0.20538E+02    0.00000E+00    0.31457E+02    0.12521E-07   -0.14497E-10    0.23303E-13
   608    0.20645E+04    0.20837E+02    0.00000E+00    0.31131E+02    0.12489E-07   -0.15918E-10    0.25588E-13
   609    0.20553E+04    0.21135E+02    0.00000E+00    0.30773E+02    0.12458E-07   -0.17192E-10    0.27635E-13
   610    0.20461E+04    0.21433E+02    0.00000E+00    0.30381E+02    0.12427E-07   -0.18321E-10    0.29451E-13
   611    0.20370E+04    0.21732E+02    0.00000E+00    0.29958E+02    0.12395E-07   -0.19313E-10    0.31044E-13
   612    0.20279E+04    0.22032E+02    0.00000E+00    0.29503E+02    0.12364E-07   -0.20170E-10    0.32422E-13
   613    0.20188E+04    0.22329E+02    0.00000E+00    0.29014E+02    0.12333E-07   -0.20898E-10    0.33592E-13
   614    0.20098E+04    0.22628E+02    0.00000E+00    0.28494E+02    0.12302E-07   -0.21501E-10    0.34562E-13
   615    0.20008E+04    0.22925E+02    0.00000E+00    0.27941E+02    0.12272E-07   -0.21984E-10    0.35339E-13
   616    0.19918E+04    0.23223E+02    0.00000E+00    0.27357E+02    0.12241E-07   -0.22352E-10    0.35931E-13
   617    0.19830E+04    0.23521E+02    0.00000E+00    0.26742E+02    0.12211E-07   -0.22610E-10    0.36345E-13
   618    0.19742E+04    0.23818E+02    0.00000E+00    0.26094E+02    0.12180E-07   -0.22762E-10    0.36589E-13
   619    0.19654E+04    0.24115E+02    0.00000E+00    0.25417E+02    0.12150E-07   -0.22813E-10    0.36671E-13
   620    0.19567E+04    0.24410E+02    0.00000E+00    0.24708E+02    0.12120E-07   -0.22767E-10    0.36598E-13
   621    0.19481E+04    0.24704E+02    0.00000E+00    0.23968E+02    0.12090E-07   -0.22630E-10    0.36378E-13
   622    0.19395E+04    0.24998E+02    0.00000E+00    0.23198E+02    0.12060E-07   -0.22407E-10    0.36018E-13
   623    0.19311E+04    0.25289E+02    0.00000E+00    0.22398E+02    0.12030E-07   -0.22100E-10    0.35526E-13
   624    0.19227E+04    0.25579E+02    0.00000E+00    0.21568E+02    0.12001E-07   -0.21717E-10    0.34909E-13
   625    0.19143E+04    0.25867E+02    0.00000E+00    0.20708E+02    0.11971E-07   -0.21261E-10    0.34176E-13
   626    0.19061E+04    0.26155E+02    0.00000E+00    0.19819E+02    0.11942E-07   -0.20736E-10    0.33333E-13
   627    0.18981E+04    0.26440E+02    0.00000E+00    0.18902E+02    0.11912E-07   -0.20149E-10    0.32388E-13
   628    0.18901E+04    0.26723E+02    0.00000E+00    0.17955E+02    0.11883E-07   -0.19503E-10    0.31350E-13
   629    0.18822E+04    0.27004E+02    0.00000E+00    0.16980E+02    0.11854E-07   -0.18802E-10    0.30224E-13
   630    0.18743E+04    0.27284E+02    0.00000E+00    0.15976E+02    0.11825E-07   -0.18053E-10    0.29020E-13
   631    0.18666E+04    0.27561E+02    0.00000E+00    0.14946E+02    0.11796E-07   -0.17259E-10    0.27744E-13
   632    0.18591E+04    0.27835E+02    0.00000E+00    0.13888E+02    0.11768E-07   -0.16426E-10    0.26404E-13
   633    0.18516E+04    0.28108E+02    0.00000E+00    0.12804E+02    0.11739E-07   -0.15557E-10    0.25008E-13
   634    0.18443E+04    0.28377E+02    0.00000E+00    0.11693E+02    0.11710E-07   -0.14659E-10    0.23563E-13
   635    0.18371E+04    0.28644E+02    0.00000E+00    0.10557E+02    0.11682E-07   -0.13734E-10    0.22077E-13
   636    0.18299E+04    0.28910E+02    0.00000E+00    0.93958E+01    0.11654E-07   -0.12789E-10    0.20558E-13
   637    0.18230E+04    0.29171E+02    0.00000E+00    0.82088E+01    0.11626E-07   -0.11827E-10    0.19012E-13
   638    0.18162E+04    0.29430E+02    0.00000E+00    0.69981E+01    0.11598E-07   -0.10854E-10    0.17448E-13
   639    0.18095E+04    0.29685E+02    0.00000E+00    0.57628E+01    0.11570E-07   -0.98746E-11    0.15873E-13
   640    0.18030E+04    0.29938E+02    0.00000E+00    0.45045E+01    0.11542E-07   -0.88928E-11    0.14295E-13
   641    0.17966E+04    0.30188E+02    0.00000E+00    0.32231E+01    0.11514E-07   -0.79137E-11    0.12721E-13
   642    0.17902E+04    0.30433E+02    0.00000E+00    0.19193E+01    0.11486E-07   -0.69420E-11    0.11159E-13
   643    0.17841E+04    0.30676E+02    0.00000E+00    0.59356E+00    0.11459E-07   -0.59824E-11    0.96165E-14
   644    0.17782E+04    0.30914E+02    0.00000E+00   -0.75342E+00    0.11431E-07   -0.50396E-11    0.81010E-14
   645    0.17724E+04    0.31149E+02    0.00000E+00   -0.21214E+01    0.11404E-07   -0.41184E-11    0.66202E-14
   646    0.17667E+04    0.31381E+02    0.00000E+00   -0.35098E+01    0.11377E-07   -0.32234E-11    0.51815E-14
   647    0.17613E+04    0.31608E+02    0.00000E+00   -0.49183E+01    0.11350E-07   -0.23593E-11    0.37925E-14
   648    0.17559E+04    0.31832E+02    0.00000E+00   -0.63453E+01    0.11323E-07   -0.15309E-11    0.24609E-14
   649    0.17508E+04    0.32051E+02    0.00000E+00   -0.77913E+01    0.11296E-07   -0.74292E-12    0.11942E-14
   650    0.17458E+04    0.32265E+02    0.00000E+00   -0.92550E+01    0.11269E-07    0.00000E+00    0.00000E+00
   651    0.17410E+04    0.32477E+02    0.00000E+00   -0.10736E+02    0.11242E-07    0.69411E-12   -0.11158E-14
   652    0.17363E+04    0.32685E+02    0.00000E+00   -0.12235E+02    0.11216E-07    0.13397E-11   -0.21535E-14
   653    0.17319E+04    0.32886E+02    0.00000E+00   -0.13749E+02    0.11189E-07    0.19380E-11   -0.31152E-14
   654    0.17276E+04    0.33084E+02    0.00000E+00   -0.15277E+02    0.11163E-07    0.24902E-11   -0.40030E-14
   655    0.17234E+04    0.33278E+02    0.00000E+00   -0.16821E+02    0.11137E-07    0.29978E-11   -0.48188E-14
   656    0.17195E+04    0.33467E+02    0.00000E+00   -0.18380E+02    0.11110E-07    0.34618E-11   -0.55647E-14
   657    0.17157E+04    0.33650E+02    0.00000E+00   -0.19950E+02    0.11084E-07    0.38836E-11   -0.62427E-14
   658    0.17120E+04    0.33830E+02    0.00000E+00   -0.21535E+02    0.11058E-07    0.42644E-11   -0.68549E-14
   659    0.17087E+04    0.34005E+02    0.00000E+00   -0.23131E+02    0.11032E-07    0.46056E-11   -0.74033E-14
   660    0.17055E+04    0.34174E+02    0.00000E+00   -0.24738E+02    0.11007E-07    0.49083E-11   -0.78899E-14
   661    0.17025E+04    0.34338E+02    0.00000E+00   -0.26356E+02    0.10981E-07    0.51738E-11   -0.83168E-14
   662    0.16997E+04    0.34498E+02    0.00000E+00   -0.27984E+02    0.10955E-07    0.54035E-11   -0.86859E-14
   663    0.16970E+04    0.34653E+02    0.00000E+00   -0.29622E+02    0.10930E-07    0.55985E-11   -0.89994E-14
   664    0.16945E+04    0.34801E+02    0.00000E+00   -0.31268E+02    0.10904E-07    0.57601E-11   -0.92591E-14
   665    0.16922E+04    0.34945E+02    0.00000E+00   -0.32922E+02    0.10879E-07    0.58896E-11   -0.94673E-14
   666    0.16901E+04    0.35084E+02    0.00000E+00   -0.34583E+02    0.10854E-07    0.59882E-11   -0.96258E-14
   667    0.16882E+04    0.35217E+02    0.00000E+00   -0.36251E+02    0.10829E-07    0.60572E-11   -0.97368E-14
   668    0.16864E+04    0.35344E+02    0.00000E+00   -0.37925E+02    0.10804E-07    0.60979E-11   -0.98022E-14
   669    0.16849E+04    0.35467E+02    0.00000E+00   -0.39604E+02    0.10779E-07    0.61116E-11   -0.98242E-14
   670    0.16836E+04    0.35583E+02    0.00000E+00   -0.41287E+02    0.10754E-07    0.60994E-11   -0.98046E-14
   671    0.16825E+04    0.35696E+02    0.00000E+00   -0.42974E+02    0.10729E-07    0.60627E-11   -0.97456E-14
   672    0.16815E+04    0.35801E+02    0.00000E+00   -0.44664E+02    0.10704E-07    0.60027E-11   -0.96492E-14
   673    0.16807E+04    0.35902E+02    0.00000E+00   -0.46356E+02    0.10680E-07    0.59207E-11   -0.95174E-14
   674    0.16802E+04    0.35996E+02    0.00000E+00   -0.48049E+02    0.10655E-07    0.58180E-11   -0.93522E-14
   675    0.16798E+04    0.36085E+02    0.00000E+00   -0.49743E+02    0.10631E-07    0.56958E-11   -0.91558E-14
   676    0.16796E+04    0.36168E+02    0.00000E+00   -0.51437E+02    0.10607E-07    0.55553E-11   -0.89300E-14
   677    0.16796E+04    0.36245E+02    0.00000E+00   -0.53130E+02    0.10582E-07    0.53979E-11   -0.86769E-14
   678    0.16798E+04    0.36316E+02    0.00000E+00   -0.54822E+02    0.10558E-07    0.52248E-11   -0.83986E-14
   679    0.16802E+04    0.36382E+02    0.00000E+00   -0.56512E+02    0.10534E-07    0.50372E-11   -0.80971E-14
   680    0.16809E+04    0.36442E+02    0.00000E+00   -0.58200E+02    0.10510E-07    0.48365E-11   -0.77745E-14
   681    0.16817E+04    0.36496E+02    0.00000E+00   -0.59882E+02    0.10487E-07    0.46238E-11   -0.74327E-14
   682    0.16827E+04    0.36543E+02    0.00000E+00   -0.61562E+02    0.10463E-07    0.44005E-11   -0.70737E-14
   683    0.16839E+04    0.36586E+02    0.00000E+00   -0.63238E+02    0.10439E-07    0.41679E-11   -0.66997E-14
   684    0.16853E+04    0.36621E+02    0.00000E+00   -0.64908E+02    0.10415E-07    0.39271E-11   -0.63126E-14
   685    0.16868E+04    0.36651E+02    0.00000E+00   -0.66571E+02    0.10392E-07    0.36794E-11   -0.59145E-14
   686    0.16885E+04    0.36675E+02    0.00000E+00   -0.68220E+02    0.10369E-07    0.34262E-11   -0.55074E-14
   687    0.16905E+04    0.36693E+02    0.00000E+00   -0.69865E+02    0.10345E-07    0.31686E-11   -0.50934E-14
   688    0.16925E+04    0.36705E+02    0.00000E+00   -0.71504E+02    0.10322E-07    0.29079E-11   -0.46743E-14
   689    0.16948E+04    0.36710E+02    0.00000E+00   -0.73130E+02    0.10299E-07    0.26454E-11   -0.42524E-14
   690    0.16973E+04    0.36711E+02    0.00000E+00   -0.74750E+02    0.10276E-07    0.23824E-11   -0.38296E-14
   691    0.16999E+04    0.36703E+02    0.00000E+00   -0.76357E+02    0.10253E-07    0.21201E-11   -0.34080E-14
   692    0.17027E+04    0.36692E+02    0.00000E+00   -0.77950E+02    0.10230E-07    0.18598E-11   -0.29896E-14
   693    0.17058E+04    0.36674E+02    0.00000E+00   -0.79537E+02    0.10207E-07    0.16027E-11   -0.25763E-14
   694    0.17089E+04    0.36649E+02    0.00000E+00   -0.81104E+02    0.10184E-07    0.13501E-11   -0.21703E-14
   695    0.17123E+04    0.36620E+02    0.00000E+00   -0.82658E+02    0.10162E-07    0.11033E-11   -0.17736E-14
