  1017    0.89404E+03    0.38679E+02   -0.37950E+02
  1018    0.89366E+03    0.38540E+02   -0.39152E+02
  1019    0.89336E+03    0.38398E+02   -0.40342E+02
  1020    0.89328E+03    0.38248E+02   -0.41517E+02
  1021    0.89327E+03    0.38095E+02   -0.42679E+02
  1022    0.89334E+03    0.37937E+02   -0.43825E+02
  1023    0.89355E+03    0.37773E+02   -0.44954E+02
  1024    0.89383E+03    0.37605E+02   -0.46069E+02
  1025    0.89419E+03    0.37433E+02   -0.47164E+02
  1026    0.89492E+03    0.37255E+02   -0.48245E+02
  1027    0.89551E+03    0.37074E+02   -0.49309E+02
  1028    0.89616E+03    0.36889E+02   -0.50354E+02
  1029    0.89697E+03    0.36698E+02   -0.51383E+02
  1030    0.89785E+03    0.36504E+02   -0.52394E+02
  1031    0.89866E+03    0.36305E+02   -0.53384E+02
  1032    0.89977E+03    0.36101E+02   -0.54360E+02
  1033    0.90088E+03    0.35894E+02   -0.55316E+02
  1034    0.90221E+03    0.35684E+02   -0.56252E+02
  1035    0.90355E+03    0.35469E+02   -0.57170E+02
  1036    0.90496E+03    0.35249E+02   -0.58069E+02
  1037    0.90645E+03    0.35027E+02   -0.58947E+02
  1038    0.90809E+03    0.34802E+02   -0.59806E+02
  1039    0.90981E+03    0.34572E+02   -0.60642E+02
  1040    0.91145E+03    0.34338E+02   -0.61458E+02
  1041    0.91333E+03    0.34103E+02   -0.62252E+02
  1042    0.91520E+03    0.33863E+02   -0.63026E+02
  1043    0.91716E+03    0.33620E+02   -0.63777E+02
  1044    0.91927E+03    0.33374E+02   -0.64508E+02
  1045    0.92131E+03    0.33126E+02   -0.65219E+02
  1046    0.92350E+03    0.32874E+02   -0.65902E+02
  1047    0.92577E+03    0.32620E+02   -0.66574E+02
  1048    0.92797E+03    0.32363E+02   -0.67218E+02
  1049    0.93033E+03    0.32103E+02   -0.67835E+02
  1050    0.93269E+03    0.31841E+02   -0.68432E+02
  1051    0.93513E+03    0.31576E+02   -0.69010E+02
  1052    0.93766E+03    0.31310E+02   -0.69560E+02
  1053    0.94011E+03    0.31040E+02   -0.70091E+02
  1054    0.94265E+03    0.30770E+02   -0.70601E+02
  1055    0.94519E+03    0.30497E+02   -0.71084E+02
  1056    0.94781E+03    0.30223E+02   -0.71548E+02
  1057    0.95052E+03    0.29946E+02   -0.71984E+02
  1058    0.95338E+03    0.29669E+02   -0.72399E+02
  1059    0.95617E+03    0.29390E+02   -0.72788E+02
  1060    0.95897E+03    0.29109E+02   -0.73156E+02
  1061    0.96178E+03    0.28828E+02   -0.73497E+02
  1062    0.96467E+03    0.28545E+02   -0.73817E+02
  1063    0.96741E+03    0.28261E+02   -0.74110E+02
  1064    0.97032E+03    0.27977E+02   -0.74391E+02
  1065    0.97323E+03    0.27690E+02   -0.74643E+02
  1066    0.97608E+03    0.27404E+02   -0.74868E+02
  1067    0.97908E+03    0.27117E+02   -0.75065E+02
  1068    0.98202E+03    0.26830E+02   -0.75241E+02
  1069    0.98496E+03    0.26543E+02   -0.75405E+02
  1070    0.98799E+03    0.26254E+02   -0.75541E+02
  1071    0.99088E+03    0.25967E+02   -0.75649E+02
  1072    0.99385E+03    0.25678E+02   -0.75728E+02
  1073    0.99690E+03    0.25390E+02   -0.75788E+02
  1074    0.99982E+03    0.25103E+02   -0.75827E+02
  1075    0.10028E+04    0.24815E+02   -0.75845E+02
  1076    0.10058E+04    0.24528E+02   -0.75835E+02
  1077    0.10088E+04    0.24241E+02   -0.75811E+02
  1078    0.10116E+04    0.23955E+02   -0.75745E+02
  1079    0.10145E+04    0.23670E+02   -0.75673E+02
  1080    0.10175E+04    0.23385E+02   -0.75580E+02
  1081    0.10203E+04    0.23102E+02   -0.75459E+02
  1082    0.10232E+04    0.22820E+02   -0.75317E+02
  1083    0.10260E+04    0.22538E+02   -0.75154E+02
  1084    0.10289E+04    0.22258E+02   -0.74970E+02
  1085    0.10317E+04    0.21980E+02   -0.74757E+02
  1086    0.10345E+04    0.21703E+02   -0.74539E+02
  1087    0.10373E+04    0.21428E+02   -0.74277E+02
  1088    0.10399E+04    0.21153E+02   -0.74009E+02
  1089    0.10426E+04    0.20881E+02   -0.73712E+02
  1090    0.10453E+04    0.20611E+02   -0.73409E+02
  1091    0.10479E+04    0.20342E+02   -0.73070E+02
  1092    0.10506E+04    0.20075E+02   -0.72717E+02
  1093    0.10531E+04    0.19812E+02   -0.72343E+02
  1094    0.10555E+04    0.19549E+02   -0.71955E+02
  1095    0.10580E+04    0.19291E+02   -0.71553E+02
  1096    0.10604E+04    0.19033E+02   -0.71122E+02
  1097    0.10628E+04    0.18778E+02   -0.70670E+02
  1098    0.10651E+04    0.18526E+02   -0.70204E+02
  1099    0.10674E+04    0.18277E+02   -0.69724E+02
  1100    0.10697E+04    0.18031E+02   -0.69222E+02
  1101    0.10718E+04    0.17787E+02   -0.68704E+02
  1102    0.10741E+04    0.17546E+02   -0.68167E+02
  1103    0.10761E+04    0.17309E+02   -0.67614E+02
  1104    0.10782E+04    0.17075E+02   -0.67045E+02
  1105    0.10801E+04    0.16844E+02   -0.66460E+02
  1106    0.10820E+04    0.16616E+02   -0.65858E+02
  1107    0.10839E+04    0.16391E+02   -0.65242E+02
  1108    0.10857E+04    0.16170E+02   -0.64611E+02
  1109    0.10874E+04    0.15949E+02   -0.63965E+02
  1110    0.10891E+04    0.15735E+02   -0.63305E+02
  1111    0.10906E+04    0.15525E+02   -0.62630E+02
  1112    0.10923E+04    0.15318E+02   -0.61943E+02
  1113    0.10937E+04    0.15115E+02   -0.61242E+02
  1114    0.10951E+04    0.14915E+02   -0.60529E+02
  1115    0.10964E+04    0.14720E+02   -0.59803E+02
  1116    0.10978E+04    0.14528E+02   -0.59066E+02
  1117    0.10989E+04    0.14341E+02   -0.58317E+02
  1118    0.11000E+04    0.14159E+02   -0.57556E+02
  1119    0.11012E+04    0.13979E+02   -0.56784E+02
  1120    0.11021E+04    0.13805E+02   -0.56003E+02
  1121    0.11031E+04    0.13635E+02   -0.55210E+02
  1122    0.11039E+04    0.13468E+02   -0.54408E+02
  1123    0.11046E+04    0.13307E+02   -0.53598E+02
  1124    0.11054E+04    0.13150E+02   -0.52778E+02
  1125    0.11060E+04    0.12997E+02   -0.51949E+02
  1126    0.11065E+04    0.12849E+02   -0.51113E+02
  1127    0.11070E+04    0.12705E+02   -0.50269E+02
  1128    0.11074E+04    0.12566E+02   -0.49419E+02
  1129    0.11077E+04    0.12433E+02   -0.48560E+02
  1130    0.11079E+04    0.12303E+02   -0.47696E+02
  1131    0.11081E+04    0.12178E+02   -0.46827E+02
  1132    0.11081E+04    0.12058E+02   -0.45952E+02
  1133    0.11081E+04    0.11943E+02   -0.45071E+02
  1134    0.11080E+04    0.11833E+02   -0.44186E+02
  1135    0.11078E+04    0.11727E+02   -0.43296E+02
  1136    0.11076E+04    0.11627E+02   -0.42404E+02
  1137    0.11073E+04    0.11531E+02   -0.41507E+02
  1138    0.11069E+04    0.11441E+02   -0.40608E+02
  1139    0.11064E+04    0.11354E+02   -0.39705E+02
  1140    0.11058E+04    0.11274E+02   -0.38801E+02
  1141    0.11052E+04    0.11197E+02   -0.37894E+02
  1142    0.11045E+04    0.11126E+02   -0.36987E+02
  1143    0.11037E+04    0.11059E+02   -0.36079E+02
  1144    0.11027E+04    0.10997E+02   -0.35170E+02
  1145    0.11018E+04    0.10941E+02   -0.34261E+02
  1146    0.11007E+04    0.10890E+02   -0.33353E+02
  1147    0.10996E+04    0.10844E+02   -0.32445E+02
  1148    0.10984E+04    0.10802E+02   -0.31538E+02
  1149    0.10971E+04    0.10765E+02   -0.30633E+02
  1150    0.10957E+04    0.10734E+02   -0.29730E+02
  1151    0.10944E+04    0.10707E+02   -0.28829E+02
  1152    0.10928E+04    0.10685E+02   -0.27931E+02
  1153    0.10913E+04    0.10668E+02   -0.27037E+02
  1154    0.10896E+04    0.10656E+02   -0.26145E+02
  1155    0.10879E+04    0.10649E+02   -0.25257E+02
  1156    0.10861E+04    0.10647E+02   -0.24375E+02
  1157    0.10841E+04    0.10649E+02   -0.23496E+02
  1158    0.10822E+04    0.10656E+02   -0.22623E+02
  1159    0.10802E+04    0.10668E+02   -0.21755E+02
  1160    0.10781E+04    0.10686E+02   -0.20895E+02
  1161    0.10759E+04    0.10707E+02   -0.20039E+02
  1162    0.10737E+04    0.10734E+02   -0.19191E+02
  1163    0.10714E+04    0.10765E+02   -0.18350E+02
  1164    0.10690E+04    0.10801E+02   -0.17516E+02
  1165    0.10666E+04    0.10842E+02   -0.16689E+02
  1166    0.10640E+04    0.10887E+02   -0.15872E+02
  1167    0.10615E+04    0.10937E+02   -0.15062E+02
  1168    0.10588E+04    0.10991E+02   -0.14261E+02
  1169    0.10561E+04    0.11050E+02   -0.13471E+02
  1170    0.10534E+04    0.11113E+02   -0.12689E+02
  1171    0.10505E+04    0.11181E+02   -0.11917E+02
  1172    0.10477E+04    0.11253E+02   -0.11156E+02
  1173    0.10447E+04    0.11329E+02   -0.10405E+02
  1174    0.10417E+04    0.11409E+02   -0.96646E+01
  1175    0.10387E+04    0.11493E+02   -0.89356E+01
  1176    0.10354E+04    0.11581E+02   -0.82186E+01
  1177    0.10323E+04    0.11675E+02   -0.75129E+01
  1178    0.10290E+04    0.11771E+02   -0.68192E+01
  1179    0.10258E+04    0.11873E+02   -0.61378E+01
  1180    0.10224E+04    0.11978E+02   -0.54690E+01
  1181    0.10191E+04    0.12087E+02   -0.48130E+01
  1182    0.10156E+04    0.12199E+02   -0.41700E+01
  1183    0.10121E+04    0.12316E+02   -0.35404E+01
  1184    0.10085E+04    0.12435E+02   -0.29243E+01
  1185    0.10050E+04    0.12559E+02   -0.23219E+01
  1186    0.10013E+04    0.12686E+02   -0.17337E+01
  1187    0.99770E+03    0.12817E+02   -0.11597E+01
  1188    0.99399E+03    0.12950E+02   -0.60021E+00
  1189    0.99021E+03    0.13087E+02   -0.55270E-01
  1190    0.98643E+03    0.13227E+02    0.47474E+00
  1191    0.98258E+03    0.13371E+02    0.98990E+00
  1192    0.97873E+03    0.13518E+02    0.14898E+01
  1193    0.97480E+03    0.13667E+02    0.19744E+01
  1194    0.97088E+03    0.13820E+02    0.24437E+01
  1195    0.96695E+03    0.13975E+02    0.28974E+01
  1196    0.96288E+03    0.14134E+02    0.33351E+01
  1197    0.95888E+03    0.14295E+02    0.37570E+01
  1198    0.95481E+03    0.14458E+02    0.41618E+01
  1199    0.95073E+03    0.14624E+02    0.45517E+01
  1200    0.94658E+03    0.14793E+02    0.49252E+01
  1201    0.94251E+03    0.14963E+02    0.52815E+01
  1202    0.93828E+03    0.15137E+02    0.56221E+01
  1203    0.93413E+03    0.15313E+02    0.59455E+01
  1204    0.92990E+03    0.15490E+02    0.62524E+01
  1205    0.92567E+03    0.15669E+02    0.65420E+01
  1206    0.92144E+03    0.15851E+02    0.68151E+01
  1207    0.91728E+03    0.16034E+02    0.70702E+01
  1208    0.91304E+03    0.16219E+02    0.73094E+01
  1209    0.90873E+03    0.16406E+02    0.75312E+01
  1210    0.90449E+03    0.16593E+02    0.77349E+01
  1211    0.90017E+03    0.16784E+02    0.79212E+01
  1212    0.89593E+03    0.16975E+02    0.80908E+01
  1213    0.89161E+03    0.17166E+02    0.82436E+01
  1214    0.88736E+03    0.17361E+02    0.83783E+01
  1215    0.88311E+03    0.17555E+02    0.84954E+01
  1216    0.87885E+03    0.17751E+02    0.85950E+01
  1217    0.87444E+03    0.17948E+02    0.86778E+01
  1218    0.87018E+03    0.18146E+02    0.87423E+01
  1219    0.86584E+03    0.18344E+02    0.87906E+01
  1220    0.86157E+03    0.18543E+02    0.88206E+01
  1221    0.85730E+03    0.18742E+02    0.88336E+01
  1222    0.85302E+03    0.18942E+02    0.88282E+01
  1223    0.84874E+03    0.19143E+02    0.88074E+01
  1224    0.84446E+03    0.19342E+02    0.87673E+01
  1225    0.84025E+03    0.19544E+02    0.87102E+01
  1226    0.83603E+03    0.19744E+02    0.86368E+01
  1227    0.83188E+03    0.19945E+02    0.85456E+01
  1228    0.82765E+03    0.20146E+02    0.84381E+01
  1229    0.82349E+03    0.20347E+02    0.83127E+01
  1230    0.81918E+03    0.20547E+02    0.81716E+01
  1231    0.81501E+03    0.20747E+02    0.80134E+01
  1232    0.81084E+03    0.20946E+02    0.78395E+01
  1233    0.80681E+03    0.21146E+02    0.76476E+01
  1234    0.80270E+03    0.21344E+02    0.74407E+01
  1235    0.79889E+03    0.21542E+02    0.72173E+01
  1236    0.79491E+03    0.21738E+02    0.69780E+01
  1237    0.79094E+03    0.21934E+02    0.67223E+01
  1238    0.78703E+03    0.22130E+02    0.64506E+01
  1239    0.78311E+03    0.22323E+02    0.61631E+01
  1240    0.77919E+03    0.22516E+02    0.58612E+01
  1241    0.77541E+03    0.22707E+02    0.55433E+01
  1242    0.77155E+03    0.22899E+02    0.52117E+01
  1243    0.76776E+03    0.23087E+02    0.48632E+01
  1244    0.76404E+03    0.23275E+02    0.45015E+01
  1245    0.76038E+03    0.23462E+02    0.41250E+01
  1246    0.75672E+03    0.23646E+02    0.37353E+01
  1247    0.75305E+03    0.23828E+02    0.33308E+01
  1248    0.74944E+03    0.24009E+02    0.29123E+01
  1249    0.74590E+03    0.24190E+02    0.24805E+01
  1250    0.74243E+03    0.24367E+02    0.20354E+01
  1251    0.73896E+03    0.24542E+02    0.15770E+01
  1252    0.73562E+03    0.24716E+02    0.11054E+01
  1253    0.73220E+03    0.24887E+02    0.62145E+00
  1254    0.72885E+03    0.25055E+02    0.12505E+00
  1255    0.72556E+03    0.25222E+02   -0.38365E+00
  1256    0.72242E+03    0.25386E+02   -0.90407E+00
  1257    0.71927E+03    0.25548E+02   -0.14362E+01
  1258    0.71611E+03    0.25707E+02   -0.19797E+01
  1259    0.71302E+03    0.25864E+02   -0.25342E+01
  1260    0.70999E+03    0.26017E+02   -0.30995E+01
  1261    0.70703E+03    0.26169E+02   -0.36754E+01
  1262    0.70414E+03    0.26318E+02   -0.42614E+01
  1263    0.70132E+03    0.26464E+02   -0.48575E+01
  1264    0.69848E+03    0.26607E+02   -0.54635E+01
  1265    0.69579E+03    0.26747E+02   -0.60788E+01
  1266    0.69309E+03    0.26884E+02   -0.67031E+01
  1267    0.69046E+03    0.27017E+02   -0.73364E+01
  1268    0.68790E+03    0.27149E+02   -0.79784E+01
  1269    0.68542E+03    0.27276E+02   -0.86283E+01
  1270    0.68297E+03    0.27400E+02   -0.92870E+01
  1271    0.68060E+03    0.27521E+02   -0.99529E+01
  1272    0.67828E+03    0.27639E+02   -0.10626E+02
  1273    0.67600E+03    0.27753E+02   -0.11306E+02
  1274    0.67379E+03    0.27862E+02   -0.11993E+02
  1275    0.67164E+03    0.27970E+02   -0.12686E+02
  1276    0.66955E+03    0.28073E+02   -0.13386E+02
  1277    0.66752E+03    0.28174E+02   -0.14090E+02
  1278    0.66555E+03    0.28270E+02   -0.14801E+02
  1279    0.66365E+03    0.28363E+02   -0.15516E+02
  1280    0.66181E+03    0.28452E+02   -0.16237E+02
  1281    0.66004E+03    0.28538E+02   -0.16962E+02
  1282    0.65833E+03    0.28619E+02   -0.17691E+02
  1283    0.65668E+03    0.28697E+02   -0.18423E+02
  1284    0.65510E+03    0.28772E+02   -0.19160E+02
  1285    0.65357E+03    0.28842E+02   -0.19900E+02
  1286    0.65211E+03    0.28908E+02   -0.20642E+02
  1287    0.65072E+03    0.28971E+02   -0.21386E+02
  1288    0.64939E+03    0.29029E+02   -0.22134E+02
  1289    0.64813E+03    0.29084E+02   -0.22882E+02
  1290    0.64692E+03    0.29135E+02   -0.23633E+02
  1291    0.64578E+03    0.29181E+02   -0.24385E+02
  1292    0.64470E+03    0.29223E+02   -0.25138E+02
  1293    0.64369E+03    0.29262E+02   -0.25893E+02
  1294    0.64274E+03    0.29297E+02   -0.26645E+02
  1295    0.64185E+03    0.29327E+02   -0.27399E+02
  1296    0.64102E+03    0.29355E+02   -0.28151E+02
  1297    0.64025E+03    0.29378E+02   -0.28904E+02
  1298    0.63955E+03    0.29397E+02   -0.29655E+02
  1299    0.63890E+03    0.29412E+02   -0.30405E+02
  1300    0.63832E+03    0.29422E+02   -0.31153E+02
  1301    0.63780E+03    0.29429E+02   -0.31899E+02
  1302    0.63734E+03    0.29432E+02   -0.32642E+02
  1303    0.63694E+03    0.29430E+02   -0.33384E+02
  1304    0.63659E+03    0.29425E+02   -0.34122E+02
  1305    0.63631E+03    0.29415E+02   -0.34858E+02
  1306    0.63608E+03    0.29403E+02   -0.35589E+02
  1307    0.63592E+03    0.29385E+02   -0.36316E+02
  1308    0.63581E+03    0.29364E+02   -0.37041E+02
  1309    0.63575E+03    0.29338E+02   -0.37759E+02
  1310    0.63575E+03    0.29309E+02   -0.38473E+02
  1311    0.63581E+03    0.29275E+02   -0.39182E+02
  1312    0.63595E+03    0.29239E+02   -0.39885E+02
  1313    0.63612E+03    0.29197E+02   -0.40583E+02
  1314    0.63635E+03    0.29152E+02   -0.41274E+02
  1315    0.63662E+03    0.29104E+02   -0.41960E+02
  1316    0.63696E+03    0.29050E+02   -0.42638E+02
  1317    0.63736E+03    0.28995E+02   -0.43309E+02
  1318    0.63779E+03    0.28934E+02   -0.43973E+02
  1319    0.63828E+03    0.28869E+02   -0.44631E+02
  1320    0.63882E+03    0.28801E+02   -0.45279E+02
  1321    0.63940E+03    0.28730E+02   -0.45921E+02
  1322    0.64004E+03    0.28654E+02   -0.46553E+02
  1323    0.64073E+03    0.28574E+02   -0.47177E+02
  1324    0.64147E+03    0.28491E+02   -0.47793E+02
  1325    0.64224E+03    0.28405E+02   -0.48399E+02
  1326    0.64307E+03    0.28315E+02   -0.48997E+02
  1327    0.64393E+03    0.28222E+02   -0.49585E+02
  1328    0.64485E+03    0.28126E+02   -0.50161E+02
  1329    0.64581E+03    0.28025E+02   -0.50730E+02
  1330    0.64680E+03    0.27921E+02   -0.51287E+02
  1331    0.64785E+03    0.27814E+02   -0.51834E+02
  1332    0.64892E+03    0.27704E+02   -0.52371E+02
  1333    0.65004E+03    0.27590E+02   -0.52895E+02
  1334    0.65120E+03    0.27474E+02   -0.53410E+02
  1335    0.65239E+03    0.27353E+02   -0.53914E+02
  1336    0.65362E+03    0.27231E+02   -0.54404E+02
  1337    0.65489E+03    0.27104E+02   -0.54884E+02
  1338    0.65618E+03    0.26974E+02   -0.55352E+02
  1339    0.65752E+03    0.26842E+02   -0.55808E+02
  1340    0.65888E+03    0.26707E+02   -0.56254E+02
  1341    0.66027E+03    0.26570E+02   -0.56685E+02
  1342    0.66169E+03    0.26429E+02   -0.57105E+02
  1343    0.66314E+03    0.26286E+02   -0.57511E+02
  1344    0.66463E+03    0.26139E+02   -0.57905E+02
  1345    0.66612E+03    0.25991E+02   -0.58286E+02
  1346    0.66766E+03    0.25840E+02   -0.58655E+02
  1347    0.66922E+03    0.25686E+02   -0.59010E+02
  1348    0.67079E+03    0.25530E+02   -0.59352E+02
  1349    0.67240E+03    0.25370E+02   -0.59680E+02
  1350    0.67402E+03    0.25210E+02   -0.59995E+02
  1351    0.67566E+03    0.25047E+02   -0.60296E+02
  1352    0.67732E+03    0.24881E+02   -0.60583E+02
  1353    0.67900E+03    0.24715E+02   -0.60857E+02
  1354    0.68069E+03    0.24545E+02   -0.61117E+02
  1355    0.68241E+03    0.24374E+02   -0.61363E+02
  1356    0.68414E+03    0.24201E+02   -0.61596E+02
  1357    0.68588E+03    0.24026E+02   -0.61814E+02
  1358    0.68762E+03    0.23849E+02   -0.62015E+02
  1359    0.68937E+03    0.23671E+02   -0.62205E+02
  1360    0.69112E+03    0.23493E+02   -0.62379E+02
  1361    0.69290E+03    0.23310E+02   -0.62539E+02
  1362    0.69466E+03    0.23127E+02   -0.62683E+02
  1363    0.69643E+03    0.22943E+02   -0.62815E+02
  1364    0.69819E+03    0.22758E+02   -0.62931E+02
  1365    0.70004E+03    0.22571E+02   -0.63031E+02
  1366    0.70181E+03    0.22382E+02   -0.63119E+02
  1367    0.70358E+03    0.22192E+02   -0.63191E+02
  1368    0.70543E+03    0.22003E+02   -0.63249E+02
  1369    0.70720E+03    0.21811E+02   -0.63291E+02
  1370    0.70897E+03    0.21619E+02   -0.63319E+02
  1371    0.71075E+03    0.21427E+02   -0.63332E+02
  1372    0.71252E+03    0.21233E+02   -0.63330E+02
  1373    0.71430E+03    0.21039E+02   -0.63314E+02
  1374    0.71608E+03    0.20845E+02   -0.63283E+02
  1375    0.71786E+03    0.20649E+02   -0.63238E+02
  1376    0.71964E+03    0.20454E+02   -0.63177E+02
  1377    0.72143E+03    0.20259E+02   -0.63103E+02
  1378    0.72321E+03    0.20061E+02   -0.63014E+02
  1379    0.72492E+03    0.19866E+02   -0.62910E+02
  1380    0.72664E+03    0.19668E+02   -0.62793E+02
  1381    0.72835E+03    0.19472E+02   -0.62660E+02
  1382    0.72992E+03    0.19275E+02   -0.62512E+02
  1383    0.73164E+03    0.19078E+02   -0.62351E+02
  1384    0.73321E+03    0.18882E+02   -0.62176E+02
  1385    0.73479E+03    0.18685E+02   -0.61986E+02
  1386    0.73636E+03    0.18489E+02   -0.61783E+02
  1387    0.73787E+03    0.18294E+02   -0.61565E+02
  1388    0.73953E+03    0.18098E+02   -0.61334E+02
  1389    0.74104E+03    0.17903E+02   -0.61089E+02
  1390    0.74248E+03    0.17709E+02   -0.60831E+02
  1391    0.74399E+03    0.17516E+02   -0.60560E+02
  1392    0.74544E+03    0.17323E+02   -0.60275E+02
  1393    0.74688E+03    0.17131E+02   -0.59976E+02
  1394    0.74826E+03    0.16940E+02   -0.59666E+02
  1395    0.74964E+03    0.16749E+02   -0.59342E+02
  1396    0.75102E+03    0.16560E+02   -0.59006E+02
  1397    0.75233E+03    0.16372E+02   -0.58657E+02
  1398    0.75357E+03    0.16184E+02   -0.58295E+02
  1399    0.75482E+03    0.15999E+02   -0.57922E+02
  1400    0.75606E+03    0.15814E+02   -0.57536E+02
  1401    0.75724E+03    0.15630E+02   -0.57138E+02
  1402    0.75842E+03    0.15448E+02   -0.56729E+02
  1403    0.75953E+03    0.15268E+02   -0.56308E+02
  1404    0.76057E+03    0.15089E+02   -0.55875E+02
  1405    0.76168E+03    0.14911E+02   -0.55431E+02
  1406    0.76266E+03    0.14735E+02   -0.54977E+02
  1407    0.76356E+03    0.14561E+02   -0.54512E+02
  1408    0.76461E+03    0.14388E+02   -0.54036E+02
  1409    0.76544E+03    0.14218E+02   -0.53549E+02
  1410    0.76635E+03    0.14048E+02   -0.53053E+02
  1411    0.76719E+03    0.13881E+02   -0.52546E+02
  1412    0.76796E+03    0.13716E+02   -0.52029E+02
  1413    0.76859E+03    0.13553E+02   -0.51503E+02
  1414    0.76929E+03    0.13393E+02   -0.50966E+02
  1415    0.76992E+03    0.13234E+02   -0.50421E+02
  1416    0.77055E+03    0.13077E+02   -0.49867E+02
  1417    0.77104E+03    0.12922E+02   -0.49306E+02
  1418    0.77154E+03    0.12770E+02   -0.48733E+02
  1419    0.77196E+03    0.12620E+02   -0.48154E+02
  1420    0.77238E+03    0.12473E+02   -0.47567E+02
  1421    0.77274E+03    0.12328E+02   -0.46971E+02
  1422    0.77310E+03    0.12185E+02   -0.46368E+02
  1423    0.77331E+03    0.12045E+02   -0.45758E+02
  1424    0.77360E+03    0.11908E+02   -0.45140E+02
  1425    0.77374E+03    0.11773E+02   -0.44516E+02
  1426    0.77382E+03    0.11642E+02   -0.43885E+02
  1427    0.77397E+03    0.11512E+02   -0.43247E+02
  1428    0.77397E+03    0.11385E+02   -0.42604E+02
  1429    0.77391E+03    0.11262E+02   -0.41953E+02
  1430    0.77385E+03    0.11141E+02   -0.41299E+02
  1431    0.77371E+03    0.11022E+02   -0.40637E+02
  1432    0.77351E+03    0.10907E+02   -0.39971E+02
  1433    0.77338E+03    0.10794E+02   -0.39300E+02
  1434    0.77311E+03    0.10685E+02   -0.38624E+02
  1435    0.77277E+03    0.10578E+02   -0.37944E+02
  1436    0.77243E+03    0.10474E+02   -0.37260E+02
  1437    0.77194E+03    0.10374E+02   -0.36571E+02
  1438    0.77146E+03    0.10275E+02   -0.35881E+02
  1439    0.77091E+03    0.10181E+02   -0.35184E+02
  1440    0.77036E+03    0.10089E+02   -0.34486E+02
  1441    0.76973E+03    0.10000E+02   -0.33786E+02
  1442    0.76904E+03    0.99144E+01   -0.33082E+02
  1443    0.76828E+03    0.98329E+01   -0.32375E+02
  1444    0.76752E+03    0.97533E+01   -0.31667E+02
  1445    0.76661E+03    0.96779E+01   -0.30958E+02
  1446    0.76578E+03    0.96043E+01   -0.30245E+02
  1447    0.76473E+03    0.95350E+01   -0.29530E+02
  1448    0.76376E+03    0.94690E+01   -0.28817E+02
  1449    0.76272E+03    0.94049E+01   -0.28101E+02
  1450    0.76160E+03    0.93450E+01   -0.27385E+02
  1451    0.76049E+03    0.92885E+01   -0.26670E+02
  1452    0.75924E+03    0.92347E+01   -0.25955E+02
  1453    0.75798E+03    0.91842E+01   -0.25239E+02
  1454    0.75673E+03    0.91372E+01   -0.24523E+02
  1455    0.75541E+03    0.90929E+01   -0.23808E+02
  1456    0.75401E+03    0.90527E+01   -0.23096E+02
  1457    0.75247E+03    0.90145E+01   -0.22384E+02
  1458    0.75101E+03    0.89805E+01   -0.21673E+02
  1459    0.74947E+03    0.89492E+01   -0.20963E+02
  1460    0.74787E+03    0.89220E+01   -0.20256E+02
  1461    0.74626E+03    0.88961E+01   -0.19552E+02
  1462    0.74458E+03    0.88744E+01   -0.18850E+02
  1463    0.74276E+03    0.88562E+01   -0.18150E+02
  1464    0.74101E+03    0.88407E+01   -0.17454E+02
  1465    0.73912E+03    0.88287E+01   -0.16760E+02
  1466    0.73730E+03    0.88201E+01   -0.16070E+02
  1467    0.73533E+03    0.88143E+01   -0.15384E+02
  1468    0.73337E+03    0.88121E+01   -0.14702E+02
  1469    0.73141E+03    0.88125E+01   -0.14024E+02
  1470    0.72922E+03    0.88158E+01   -0.13350E+02
  1471    0.72719E+03    0.88232E+01   -0.12682E+02
  1472    0.72508E+03    0.88335E+01   -0.12018E+02
  1473    0.72290E+03    0.88466E+01   -0.11359E+02
  1474    0.72057E+03    0.88624E+01   -0.10705E+02
  1475    0.71832E+03    0.88810E+01   -0.10057E+02
  1476    0.71600E+03    0.89032E+01   -0.94156E+01
  1477    0.71367E+03    0.89282E+01   -0.87791E+01
  1478    0.71127E+03    0.89560E+01   -0.81491E+01
  1479    0.70888E+03    0.89873E+01   -0.75258E+01
  1480    0.70641E+03    0.90215E+01   -0.69087E+01
  1481    0.70387E+03    0.90577E+01   -0.62984E+01
  1482    0.70134E+03    0.90976E+01   -0.56950E+01
  1483    0.69875E+03    0.91402E+01   -0.50989E+01
  1484    0.69616E+03    0.91850E+01   -0.45100E+01
  1485    0.69350E+03    0.92326E+01   -0.39287E+01
  1486    0.69081E+03    0.92838E+01   -0.33548E+01
  1487    0.68808E+03    0.93364E+01   -0.27889E+01
  1488    0.68534E+03    0.93926E+01   -0.22309E+01
  1489    0.68254E+03    0.94517E+01   -0.16812E+01
  1490    0.67971E+03    0.95121E+01   -0.11398E+01
  1491    0.67686E+03    0.95755E+01   -0.60685E+00
  1492    0.67398E+03    0.96417E+01   -0.82521E-01
  1493    0.67106E+03    0.97094E+01    0.43299E+00
  1494    0.66812E+03    0.97799E+01    0.93958E+00
  1495    0.66515E+03    0.98534E+01    0.14371E+01
  1496    0.66215E+03    0.99290E+01    0.19256E+01
  1497    0.65912E+03    0.10006E+02    0.24047E+01
  1498    0.65608E+03    0.10086E+02    0.28743E+01
  1499    0.65300E+03    0.10167E+02    0.33345E+01
  1500    0.64990E+03    0.10252E+02    0.37850E+01
  1501    0.64678E+03    0.10338E+02    0.42259E+01
