  1016    0.12408E+04    0.34049E+02    0.40705E+02
  1017    0.12328E+04    0.34275E+02    0.39918E+02
  1018    0.12247E+04    0.34497E+02    0.39114E+02
  1019    0.12167E+04    0.34718E+02    0.38292E+02
  1020    0.12089E+04    0.34934E+02    0.37454E+02
  1021    0.12012E+04    0.35147E+02    0.36599E+02
  1022    0.11935E+04    0.35358E+02    0.35729E+02
  1023    0.11859E+04    0.35564E+02    0.34845E+02
  1024    0.11784E+04    0.35767E+02    0.33944E+02
  1025    0.11709E+04    0.35968E+02    0.33032E+02
  1026    0.11638E+04    0.36164E+02    0.32104E+02
  1027    0.11566E+04    0.36358E+02    0.31162E+02
  1028    0.11494E+04    0.36547E+02    0.30208E+02
  1029    0.11424E+04    0.36733E+02    0.29238E+02
  1030    0.11354E+04    0.36915E+02    0.28257E+02
  1031    0.11284E+04    0.37093E+02    0.27265E+02
  1032    0.11217E+04    0.37266E+02    0.26256E+02
  1033    0.11150E+04    0.37436E+02    0.25236E+02
  1034    0.11086E+04    0.37603E+02    0.24206E+02
  1035    0.11021E+04    0.37765E+02    0.23163E+02
  1036    0.10958E+04    0.37922E+02    0.22107E+02
  1037    0.10896E+04    0.38075E+02    0.21041E+02
  1038    0.10835E+04    0.38225E+02    0.19964E+02
  1039    0.10776E+04    0.38370E+02    0.18879E+02
  1040    0.10716E+04    0.38510E+02    0.17782E+02
  1041    0.10659E+04    0.38647E+02    0.16677E+02
  1042    0.10603E+04    0.38779E+02    0.15560E+02
  1043    0.10548E+04    0.38906E+02    0.14436E+02
  1044    0.10494E+04    0.39028E+02    0.13300E+02
  1045    0.10441E+04    0.39148E+02    0.12153E+02
  1046    0.10389E+04    0.39261E+02    0.11002E+02
  1047    0.10339E+04    0.39369E+02    0.98323E+01
  1048    0.10289E+04    0.39474E+02    0.86587E+01
  1049    0.10241E+04    0.39573E+02    0.74810E+01
  1050    0.10194E+04    0.39668E+02    0.62920E+01
  1051    0.10148E+04    0.39757E+02    0.50916E+01
  1052    0.10104E+04    0.39842E+02    0.38877E+01
  1053    0.10060E+04    0.39921E+02    0.26735E+01
  1054    0.10017E+04    0.39997E+02    0.14496E+01
  1055    0.99756E+03    0.40068E+02    0.22390E+00
  1056    0.99354E+03    0.40133E+02   -0.10104E+01
  1057    0.98969E+03    0.40194E+02   -0.22453E+01
  1058    0.98607E+03    0.40251E+02   -0.34878E+01
  1059    0.98247E+03    0.40302E+02   -0.47297E+01
  1060    0.97896E+03    0.40348E+02   -0.59779E+01
  1061    0.97554E+03    0.40391E+02   -0.72245E+01
  1062    0.97229E+03    0.40428E+02   -0.84764E+01
  1063    0.96899E+03    0.40461E+02   -0.97254E+01
  1064    0.96594E+03    0.40489E+02   -0.10986E+02
  1065    0.96298E+03    0.40512E+02   -0.12243E+02
  1066    0.96005E+03    0.40530E+02   -0.13495E+02
  1067    0.95738E+03    0.40544E+02   -0.14742E+02
  1068    0.95473E+03    0.40553E+02   -0.15991E+02
  1069    0.95219E+03    0.40558E+02   -0.17248E+02
  1070    0.94984E+03    0.40557E+02   -0.18499E+02
  1071    0.94744E+03    0.40553E+02   -0.19743E+02
  1072    0.94523E+03    0.40543E+02   -0.20979E+02
  1073    0.94321E+03    0.40530E+02   -0.22213E+02
  1074    0.94115E+03    0.40511E+02   -0.23446E+02
  1075    0.93928E+03    0.40487E+02   -0.24677E+02
  1076    0.93746E+03    0.40459E+02   -0.25898E+02
  1077    0.93583E+03    0.40427E+02   -0.27123E+02
  1078    0.93418E+03    0.40391E+02   -0.28322E+02
  1079    0.93265E+03    0.40348E+02   -0.29531E+02
  1080    0.93131E+03    0.40301E+02   -0.30735E+02
  1081    0.92996E+03    0.40252E+02   -0.31926E+02
  1082    0.92873E+03    0.40197E+02   -0.33112E+02
  1083    0.92763E+03    0.40136E+02   -0.34290E+02
  1084    0.92666E+03    0.40072E+02   -0.35461E+02
  1085    0.92575E+03    0.40003E+02   -0.36617E+02
  1086    0.92498E+03    0.39930E+02   -0.37780E+02
  1087    0.92427E+03    0.39853E+02   -0.38911E+02
  1088    0.92362E+03    0.39769E+02   -0.40047E+02
  1089    0.92311E+03    0.39682E+02   -0.41166E+02
  1090    0.92267E+03    0.39591E+02   -0.42290E+02
  1091    0.92237E+03    0.39494E+02   -0.43387E+02
  1092    0.92221E+03    0.39393E+02   -0.44480E+02
  1093    0.92206E+03    0.39288E+02   -0.45560E+02
  1094    0.92190E+03    0.39177E+02   -0.46635E+02
  1095    0.92204E+03    0.39063E+02   -0.47704E+02
  1096    0.92218E+03    0.38943E+02   -0.48751E+02
  1097    0.92240E+03    0.38819E+02   -0.49784E+02
  1098    0.92278E+03    0.38691E+02   -0.50809E+02
  1099    0.92324E+03    0.38558E+02   -0.51826E+02
  1100    0.92378E+03    0.38421E+02   -0.52826E+02
  1101    0.92441E+03    0.38279E+02   -0.53815E+02
  1102    0.92527E+03    0.38132E+02   -0.54789E+02
  1103    0.92606E+03    0.37981E+02   -0.55751E+02
  1104    0.92701E+03    0.37826E+02   -0.56698E+02
  1105    0.92796E+03    0.37667E+02   -0.57633E+02
  1106    0.92907E+03    0.37503E+02   -0.58554E+02
  1107    0.93025E+03    0.37335E+02   -0.59460E+02
  1108    0.93151E+03    0.37163E+02   -0.60352E+02
  1109    0.93278E+03    0.36985E+02   -0.61229E+02
  1110    0.93419E+03    0.36806E+02   -0.62092E+02
  1111    0.93559E+03    0.36623E+02   -0.62940E+02
  1112    0.93722E+03    0.36437E+02   -0.63773E+02
  1113    0.93877E+03    0.36248E+02   -0.64589E+02
  1114    0.94039E+03    0.36054E+02   -0.65391E+02
  1115    0.94215E+03    0.35858E+02   -0.66178E+02
  1116    0.94397E+03    0.35659E+02   -0.66948E+02
  1117    0.94579E+03    0.35457E+02   -0.67702E+02
  1118    0.94767E+03    0.35253E+02   -0.68439E+02
  1119    0.94968E+03    0.35045E+02   -0.69160E+02
  1120    0.95169E+03    0.34835E+02   -0.69864E+02
  1121    0.95375E+03    0.34622E+02   -0.70550E+02
  1122    0.95587E+03    0.34407E+02   -0.71221E+02
  1123    0.95797E+03    0.34190E+02   -0.71874E+02
  1124    0.96021E+03    0.33969E+02   -0.72509E+02
  1125    0.96242E+03    0.33747E+02   -0.73126E+02
  1126    0.96469E+03    0.33522E+02   -0.73727E+02
  1127    0.96701E+03    0.33295E+02   -0.74309E+02
  1128    0.96938E+03    0.33067E+02   -0.74873E+02
  1129    0.97180E+03    0.32837E+02   -0.75419E+02
  1130    0.97412E+03    0.32604E+02   -0.75946E+02
  1131    0.97663E+03    0.32370E+02   -0.76456E+02
  1132    0.97912E+03    0.32134E+02   -0.76946E+02
  1133    0.98158E+03    0.31896E+02   -0.77418E+02
  1134    0.98415E+03    0.31657E+02   -0.77870E+02
  1135    0.98669E+03    0.31416E+02   -0.78303E+02
  1136    0.98927E+03    0.31173E+02   -0.78718E+02
  1137    0.99190E+03    0.30929E+02   -0.79112E+02
  1138    0.99456E+03    0.30684E+02   -0.79487E+02
  1139    0.99725E+03    0.30437E+02   -0.79841E+02
  1140    0.99991E+03    0.30189E+02   -0.80177E+02
  1141    0.10026E+04    0.29939E+02   -0.80491E+02
  1142    0.10053E+04    0.29688E+02   -0.80786E+02
  1143    0.10081E+04    0.29436E+02   -0.81060E+02
  1144    0.10107E+04    0.29182E+02   -0.81314E+02
  1145    0.10135E+04    0.28928E+02   -0.81547E+02
  1146    0.10163E+04    0.28672E+02   -0.81758E+02
  1147    0.10191E+04    0.28416E+02   -0.81949E+02
  1148    0.10218E+04    0.28157E+02   -0.82118E+02
  1149    0.10247E+04    0.27899E+02   -0.82267E+02
  1150    0.10275E+04    0.27639E+02   -0.82393E+02
  1151    0.10304E+04    0.27378E+02   -0.82498E+02
  1152    0.10331E+04    0.27115E+02   -0.82581E+02
  1153    0.10361E+04    0.26853E+02   -0.82644E+02
  1154    0.10389E+04    0.26591E+02   -0.82684E+02
  1155    0.10418E+04    0.26327E+02   -0.82704E+02
  1156    0.10446E+04    0.26063E+02   -0.82705E+02
  1157    0.10474E+04    0.25798E+02   -0.82684E+02
  1158    0.10503E+04    0.25533E+02   -0.82644E+02
  1159    0.10532E+04    0.25269E+02   -0.82584E+02
  1160    0.10559E+04    0.25004E+02   -0.82507E+02
  1161    0.10588E+04    0.24740E+02   -0.82409E+02
  1162    0.10616E+04    0.24476E+02   -0.82293E+02
  1163    0.10644E+04    0.24212E+02   -0.82158E+02
  1164    0.10672E+04    0.23950E+02   -0.82006E+02
  1165    0.10700E+04    0.23687E+02   -0.81834E+02
  1166    0.10726E+04    0.23425E+02   -0.81646E+02
  1167    0.10754E+04    0.23164E+02   -0.81440E+02
  1168    0.10781E+04    0.22904E+02   -0.81217E+02
  1169    0.10808E+04    0.22645E+02   -0.80977E+02
  1170    0.10835E+04    0.22387E+02   -0.80720E+02
  1171    0.10861E+04    0.22130E+02   -0.80447E+02
  1172    0.10888E+04    0.21874E+02   -0.80157E+02
  1173    0.10914E+04    0.21620E+02   -0.79851E+02
  1174    0.10939E+04    0.21366E+02   -0.79529E+02
  1175    0.10964E+04    0.21114E+02   -0.79191E+02
  1176    0.10988E+04    0.20864E+02   -0.78839E+02
  1177    0.11013E+04    0.20616E+02   -0.78470E+02
  1178    0.11036E+04    0.20369E+02   -0.78086E+02
  1179    0.11061E+04    0.20125E+02   -0.77687E+02
  1180    0.11084E+04    0.19883E+02   -0.77274E+02
  1181    0.11107E+04    0.19641E+02   -0.76845E+02
  1182    0.11129E+04    0.19403E+02   -0.76402E+02
  1183    0.11151E+04    0.19166E+02   -0.75944E+02
  1184    0.11172E+04    0.18930E+02   -0.75472E+02
  1185    0.11194E+04    0.18699E+02   -0.74986E+02
  1186    0.11214E+04    0.18468E+02   -0.74485E+02
  1187    0.11235E+04    0.18241E+02   -0.73970E+02
  1188    0.11255E+04    0.18015E+02   -0.73442E+02
  1189    0.11274E+04    0.17792E+02   -0.72900E+02
  1190    0.11292E+04    0.17572E+02   -0.72344E+02
  1191    0.11310E+04    0.17354E+02   -0.71773E+02
  1192    0.11328E+04    0.17139E+02   -0.71190E+02
  1193    0.11345E+04    0.16926E+02   -0.70592E+02
  1194    0.11361E+04    0.16716E+02   -0.69981E+02
  1195    0.11378E+04    0.16510E+02   -0.69357E+02
  1196    0.11392E+04    0.16307E+02   -0.68719E+02
  1197    0.11407E+04    0.16105E+02   -0.68067E+02
  1198    0.11421E+04    0.15907E+02   -0.67403E+02
  1199    0.11434E+04    0.15712E+02   -0.66724E+02
  1200    0.11447E+04    0.15520E+02   -0.66032E+02
  1201    0.11460E+04    0.15331E+02   -0.65327E+02
  1202    0.11470E+04    0.15146E+02   -0.64608E+02
  1203    0.11481E+04    0.14964E+02   -0.63877E+02
  1204    0.11491E+04    0.14785E+02   -0.63135E+02
  1205    0.11501E+04    0.14608E+02   -0.62381E+02
  1206    0.11510E+04    0.14436E+02   -0.61616E+02
  1207    0.11519E+04    0.14267E+02   -0.60841E+02
  1208    0.11527E+04    0.14101E+02   -0.60056E+02
  1209    0.11533E+04    0.13938E+02   -0.59261E+02
  1210    0.11540E+04    0.13779E+02   -0.58458E+02
  1211    0.11545E+04    0.13623E+02   -0.57647E+02
  1212    0.11551E+04    0.13471E+02   -0.56827E+02
  1213    0.11555E+04    0.13321E+02   -0.55998E+02
  1214    0.11559E+04    0.13176E+02   -0.55164E+02
  1215    0.11563E+04    0.13034E+02   -0.54323E+02
  1216    0.11566E+04    0.12896E+02   -0.53475E+02
  1217    0.11567E+04    0.12761E+02   -0.52621E+02
  1218    0.11568E+04    0.12631E+02   -0.51763E+02
  1219    0.11568E+04    0.12502E+02   -0.50898E+02
  1220    0.11568E+04    0.12378E+02   -0.50029E+02
  1221    0.11568E+04    0.12257E+02   -0.49156E+02
  1222    0.11566E+04    0.12141E+02   -0.48280E+02
  1223    0.11564E+04    0.12028E+02   -0.47398E+02
  1224    0.11561E+04    0.11918E+02   -0.46515E+02
  1225    0.11558E+04    0.11812E+02   -0.45629E+02
  1226    0.11554E+04    0.11710E+02   -0.44740E+02
  1227    0.11550E+04    0.11612E+02   -0.43850E+02
  1228    0.11544E+04    0.11518E+02   -0.42957E+02
  1229    0.11539E+04    0.11427E+02   -0.42063E+02
  1230    0.11530E+04    0.11340E+02   -0.41167E+02
  1231    0.11523E+04    0.11257E+02   -0.40271E+02
  1232    0.11514E+04    0.11177E+02   -0.39373E+02
  1233    0.11506E+04    0.11103E+02   -0.38476E+02
  1234    0.11496E+04    0.11032E+02   -0.37579E+02
  1235    0.11489E+04    0.10965E+02   -0.36681E+02
  1236    0.11478E+04    0.10902E+02   -0.35784E+02
  1237    0.11467E+04    0.10842E+02   -0.34889E+02
  1238    0.11455E+04    0.10788E+02   -0.33994E+02
  1239    0.11443E+04    0.10736E+02   -0.33101E+02
  1240    0.11429E+04    0.10690E+02   -0.32209E+02
  1241    0.11416E+04    0.10647E+02   -0.31319E+02
  1242    0.11401E+04    0.10609E+02   -0.30430E+02
  1243    0.11385E+04    0.10574E+02   -0.29545E+02
  1244    0.11369E+04    0.10545E+02   -0.28661E+02
  1245    0.11353E+04    0.10520E+02   -0.27780E+02
  1246    0.11335E+04    0.10498E+02   -0.26901E+02
  1247    0.11317E+04    0.10481E+02   -0.26026E+02
  1248    0.11297E+04    0.10469E+02   -0.25154E+02
  1249    0.11278E+04    0.10462E+02   -0.24285E+02
  1250    0.11258E+04    0.10459E+02   -0.23420E+02
  1251    0.11236E+04    0.10459E+02   -0.22558E+02
  1252    0.11215E+04    0.10465E+02   -0.21701E+02
  1253    0.11192E+04    0.10475E+02   -0.20848E+02
  1254    0.11168E+04    0.10489E+02   -0.20000E+02
  1255    0.11144E+04    0.10508E+02   -0.19157E+02
  1256    0.11120E+04    0.10530E+02   -0.18319E+02
  1257    0.11095E+04    0.10557E+02   -0.17487E+02
  1258    0.11069E+04    0.10587E+02   -0.16660E+02
  1259    0.11042E+04    0.10622E+02   -0.15840E+02
  1260    0.11015E+04    0.10660E+02   -0.15025E+02
  1261    0.10987E+04    0.10702E+02   -0.14218E+02
  1262    0.10959E+04    0.10749E+02   -0.13417E+02
  1263    0.10931E+04    0.10799E+02   -0.12623E+02
  1264    0.10901E+04    0.10852E+02   -0.11837E+02
  1265    0.10871E+04    0.10909E+02   -0.11058E+02
  1266    0.10841E+04    0.10969E+02   -0.10288E+02
  1267    0.10810E+04    0.11032E+02   -0.95250E+01
  1268    0.10779E+04    0.11101E+02   -0.87709E+01
  1269    0.10747E+04    0.11170E+02   -0.80252E+01
  1270    0.10715E+04    0.11243E+02   -0.72891E+01
  1271    0.10682E+04    0.11320E+02   -0.65618E+01
  1272    0.10649E+04    0.11400E+02   -0.58437E+01
  1273    0.10615E+04    0.11483E+02   -0.51354E+01
  1274    0.10581E+04    0.11568E+02   -0.44368E+01
  1275    0.10547E+04    0.11656E+02   -0.37476E+01
  1276    0.10512E+04    0.11748E+02   -0.30693E+01
  1277    0.10477E+04    0.11843E+02   -0.24009E+01
  1278    0.10441E+04    0.11940E+02   -0.17437E+01
  1279    0.10405E+04    0.12040E+02   -0.10967E+01
  1280    0.10368E+04    0.12144E+02   -0.46221E+00
  1281    0.10332E+04    0.12250E+02    0.16235E+00
  1282    0.10295E+04    0.12358E+02    0.77488E+00
  1283    0.10257E+04    0.12469E+02    0.13755E+01
  1284    0.10219E+04    0.12583E+02    0.19638E+01
  1285    0.10181E+04    0.12700E+02    0.25405E+01
  1286    0.10143E+04    0.12818E+02    0.31043E+01
  1287    0.10104E+04    0.12940E+02    0.36562E+01
  1288    0.10065E+04    0.13064E+02    0.41941E+01
  1289    0.10026E+04    0.13190E+02    0.47204E+01
  1290    0.99863E+03    0.13319E+02    0.52322E+01
  1291    0.99464E+03    0.13450E+02    0.57306E+01
  1292    0.99062E+03    0.13583E+02    0.62149E+01
  1293    0.98657E+03    0.13720E+02    0.66846E+01
  1294    0.98251E+03    0.13858E+02    0.71427E+01
  1295    0.97841E+03    0.13999E+02    0.75843E+01
  1296    0.97428E+03    0.14143E+02    0.80132E+01
  1297    0.97013E+03    0.14289E+02    0.84259E+01
  1298    0.96595E+03    0.14437E+02    0.88241E+01
  1299    0.96174E+03    0.14588E+02    0.92063E+01
  1300    0.95752E+03    0.14740E+02    0.95736E+01
  1301    0.95327E+03    0.14897E+02    0.99255E+01
  1302    0.94899E+03    0.15054E+02    0.10262E+02
  1303    0.94469E+03    0.15214E+02    0.10582E+02
  1304    0.94037E+03    0.15376E+02    0.10888E+02
  1305    0.93604E+03    0.15539E+02    0.11177E+02
  1306    0.93168E+03    0.15706E+02    0.11452E+02
  1307    0.92732E+03    0.15873E+02    0.11713E+02
  1308    0.92294E+03    0.16042E+02    0.11957E+02
  1309    0.91854E+03    0.16211E+02    0.12188E+02
  1310    0.91414E+03    0.16383E+02    0.12403E+02
  1311    0.90972E+03    0.16557E+02    0.12604E+02
  1312    0.90533E+03    0.16732E+02    0.12791E+02
  1313    0.90090E+03    0.16907E+02    0.12962E+02
  1314    0.89648E+03    0.17083E+02    0.13121E+02
  1315    0.89205E+03    0.17261E+02    0.13265E+02
  1316    0.88762E+03    0.17439E+02    0.13395E+02
  1317    0.88320E+03    0.17620E+02    0.13511E+02
  1318    0.87876E+03    0.17799E+02    0.13614E+02
  1319    0.87434E+03    0.17979E+02    0.13701E+02
  1320    0.86991E+03    0.18160E+02    0.13776E+02
  1321    0.86549E+03    0.18343E+02    0.13836E+02
  1322    0.86108E+03    0.18523E+02    0.13884E+02
  1323    0.85667E+03    0.18705E+02    0.13918E+02
  1324    0.85228E+03    0.18888E+02    0.13938E+02
  1325    0.84789E+03    0.19070E+02    0.13945E+02
  1326    0.84352E+03    0.19253E+02    0.13938E+02
  1327    0.83915E+03    0.19436E+02    0.13917E+02
  1328    0.83481E+03    0.19619E+02    0.13885E+02
  1329    0.83047E+03    0.19801E+02    0.13838E+02
  1330    0.82615E+03    0.19983E+02    0.13778E+02
  1331    0.82186E+03    0.20165E+02    0.13705E+02
  1332    0.81757E+03    0.20347E+02    0.13618E+02
  1333    0.81331E+03    0.20527E+02    0.13520E+02
  1334    0.80906E+03    0.20709E+02    0.13406E+02
  1335    0.80484E+03    0.20888E+02    0.13280E+02
  1336    0.80064E+03    0.21069E+02    0.13142E+02
  1337    0.79647E+03    0.21247E+02    0.12990E+02
  1338    0.79231E+03    0.21425E+02    0.12824E+02
  1339    0.78819E+03    0.21602E+02    0.12645E+02
  1340    0.78409E+03    0.21779E+02    0.12451E+02
  1341    0.78001E+03    0.21955E+02    0.12246E+02
  1342    0.77596E+03    0.22130E+02    0.12026E+02
  1343    0.77195E+03    0.22304E+02    0.11793E+02
  1344    0.76796E+03    0.22476E+02    0.11547E+02
  1345    0.76400E+03    0.22649E+02    0.11287E+02
  1346    0.76008E+03    0.22819E+02    0.11012E+02
  1347    0.75619E+03    0.22989E+02    0.10725E+02
  1348    0.75233E+03    0.23157E+02    0.10424E+02
  1349    0.74852E+03    0.23323E+02    0.10109E+02
  1350    0.74473E+03    0.23489E+02    0.97795E+01
  1351    0.74098E+03    0.23653E+02    0.94362E+01
  1352    0.73726E+03    0.23815E+02    0.90796E+01
  1353    0.73359E+03    0.23977E+02    0.87093E+01
  1354    0.72995E+03    0.24137E+02    0.83256E+01
  1355    0.72636E+03    0.24295E+02    0.79295E+01
  1356    0.72281E+03    0.24453E+02    0.75199E+01
  1357    0.71929E+03    0.24608E+02    0.70999E+01
  1358    0.71580E+03    0.24761E+02    0.66700E+01
  1359    0.71235E+03    0.24912E+02    0.62266E+01
  1360    0.70893E+03    0.25064E+02    0.57738E+01
  1361    0.70557E+03    0.25211E+02    0.53096E+01
  1362    0.70223E+03    0.25357E+02    0.48366E+01
  1363    0.69894E+03    0.25501E+02    0.43513E+01
  1364    0.69566E+03    0.25644E+02    0.38585E+01
  1365    0.69251E+03    0.25784E+02    0.33570E+01
  1366    0.68933E+03    0.25922E+02    0.28448E+01
  1367    0.68619E+03    0.26057E+02    0.23245E+01
  1368    0.68317E+03    0.26192E+02    0.17964E+01
  1369    0.68012E+03    0.26323E+02    0.12607E+01
  1370    0.67712E+03    0.26453E+02    0.71628E+00
  1371    0.67416E+03    0.26580E+02    0.16490E+00
  1372    0.67126E+03    0.26705E+02   -0.39389E+00
  1373    0.66841E+03    0.26829E+02   -0.95980E+00
  1374    0.66561E+03    0.26949E+02   -0.15318E+01
  1375    0.66287E+03    0.27067E+02   -0.21111E+01
  1376    0.66018E+03    0.27182E+02   -0.26958E+01
  1377    0.65756E+03    0.27296E+02   -0.32873E+01
  1378    0.65499E+03    0.27405E+02   -0.38844E+01
  1379    0.65241E+03    0.27514E+02   -0.44869E+01
  1380    0.64989E+03    0.27618E+02   -0.50953E+01
  1381    0.64744E+03    0.27721E+02   -0.57076E+01
  1382    0.64491E+03    0.27820E+02   -0.63245E+01
  1383    0.64260E+03    0.27917E+02   -0.69470E+01
  1384    0.64020E+03    0.28011E+02   -0.75735E+01
  1385    0.63788E+03    0.28102E+02   -0.82043E+01
  1386    0.63563E+03    0.28190E+02   -0.88392E+01
  1387    0.63338E+03    0.28276E+02   -0.94779E+01
  1388    0.63136E+03    0.28358E+02   -0.10121E+02
  1389    0.62926E+03    0.28436E+02   -0.10766E+02
  1390    0.62718E+03    0.28513E+02   -0.11417E+02
  1391    0.62524E+03    0.28586E+02   -0.12070E+02
  1392    0.62332E+03    0.28655E+02   -0.12726E+02
  1393    0.62148E+03    0.28722E+02   -0.13385E+02
  1394    0.61965E+03    0.28785E+02   -0.14048E+02
  1395    0.61792E+03    0.28844E+02   -0.14712E+02
  1396    0.61627E+03    0.28901E+02   -0.15380E+02
  1397    0.61463E+03    0.28954E+02   -0.16050E+02
  1398    0.61302E+03    0.29003E+02   -0.16722E+02
  1399    0.61150E+03    0.29050E+02   -0.17397E+02
  1400    0.61008E+03    0.29092E+02   -0.18074E+02
  1401    0.60868E+03    0.29130E+02   -0.18753E+02
  1402    0.60738E+03    0.29165E+02   -0.19433E+02
  1403    0.60610E+03    0.29197E+02   -0.20115E+02
  1404    0.60484E+03    0.29226E+02   -0.20798E+02
  1405    0.60376E+03    0.29250E+02   -0.21482E+02
  1406    0.60262E+03    0.29271E+02   -0.22167E+02
  1407    0.60151E+03    0.29289E+02   -0.22852E+02
  1408    0.60064E+03    0.29303E+02   -0.23537E+02
  1409    0.59965E+03    0.29314E+02   -0.24221E+02
  1410    0.59882E+03    0.29321E+02   -0.24906E+02
  1411    0.59802E+03    0.29325E+02   -0.25589E+02
  1412    0.59724E+03    0.29326E+02   -0.26271E+02
  1413    0.59641E+03    0.29324E+02   -0.26952E+02
  1414    0.59575E+03    0.29319E+02   -0.27630E+02
  1415    0.59511E+03    0.29310E+02   -0.28307E+02
  1416    0.59456E+03    0.29299E+02   -0.28982E+02
  1417    0.59397E+03    0.29283E+02   -0.29656E+02
  1418    0.59346E+03    0.29265E+02   -0.30325E+02
  1419    0.59298E+03    0.29244E+02   -0.30993E+02
  1420    0.59259E+03    0.29221E+02   -0.31657E+02
  1421    0.59223E+03    0.29194E+02   -0.32318E+02
  1422    0.59196E+03    0.29164E+02   -0.32975E+02
  1423    0.59163E+03    0.29131E+02   -0.33629E+02
  1424    0.59147E+03    0.29095E+02   -0.34278E+02
  1425    0.59126E+03    0.29057E+02   -0.34923E+02
  1426    0.59107E+03    0.29015E+02   -0.35564E+02
  1427    0.59105E+03    0.28971E+02   -0.36199E+02
  1428    0.59097E+03    0.28923E+02   -0.36831E+02
  1429    0.59091E+03    0.28873E+02   -0.37455E+02
  1430    0.59095E+03    0.28820E+02   -0.38076E+02
  1431    0.59100E+03    0.28764E+02   -0.38690E+02
  1432    0.59108E+03    0.28705E+02   -0.39299E+02
  1433    0.59132E+03    0.28644E+02   -0.39901E+02
  1434    0.59150E+03    0.28580E+02   -0.40496E+02
  1435    0.59170E+03    0.28512E+02   -0.41086E+02
  1436    0.59200E+03    0.28442E+02   -0.41670E+02
  1437    0.59224E+03    0.28369E+02   -0.42245E+02
  1438    0.59257E+03    0.28292E+02   -0.42814E+02
  1439    0.59292E+03    0.28214E+02   -0.43374E+02
  1440    0.59337E+03    0.28133E+02   -0.43928E+02
  1441    0.59382E+03    0.28048E+02   -0.44475E+02
  1442    0.59430E+03    0.27961E+02   -0.45013E+02
  1443    0.59480E+03    0.27871E+02   -0.45542E+02
  1444    0.59538E+03    0.27778E+02   -0.46063E+02
  1445    0.59591E+03    0.27683E+02   -0.46576E+02
  1446    0.59661E+03    0.27584E+02   -0.47079E+02
  1447    0.59717E+03    0.27483E+02   -0.47571E+02
  1448    0.59790E+03    0.27379E+02   -0.48057E+02
  1449    0.59864E+03    0.27271E+02   -0.48532E+02
  1450    0.59940E+03    0.27161E+02   -0.48997E+02
  1451    0.60025E+03    0.27048E+02   -0.49453E+02
  1452    0.60104E+03    0.26932E+02   -0.49900E+02
  1453    0.60192E+03    0.26813E+02   -0.50335E+02
  1454    0.60288E+03    0.26692E+02   -0.50760E+02
  1455    0.60386E+03    0.26568E+02   -0.51176E+02
  1456    0.60484E+03    0.26442E+02   -0.51583E+02
  1457    0.60575E+03    0.26312E+02   -0.51979E+02
  1458    0.60682E+03    0.26181E+02   -0.52364E+02
  1459    0.60789E+03    0.26047E+02   -0.52739E+02
  1460    0.60897E+03    0.25912E+02   -0.53105E+02
  1461    0.61012E+03    0.25772E+02   -0.53461E+02
  1462    0.61126E+03    0.25632E+02   -0.53807E+02
  1463    0.61234E+03    0.25490E+02   -0.54142E+02
  1464    0.61355E+03    0.25345E+02   -0.54467E+02
  1465    0.61469E+03    0.25199E+02   -0.54783E+02
  1466    0.61596E+03    0.25051E+02   -0.55087E+02
  1467    0.61716E+03    0.24902E+02   -0.55383E+02
  1468    0.61842E+03    0.24751E+02   -0.55667E+02
  1469    0.61974E+03    0.24598E+02   -0.55942E+02
  1470    0.62090E+03    0.24443E+02   -0.56206E+02
  1471    0.62226E+03    0.24287E+02   -0.56460E+02
  1472    0.62361E+03    0.24130E+02   -0.56704E+02
  1473    0.62494E+03    0.23972E+02   -0.56938E+02
  1474    0.62618E+03    0.23811E+02   -0.57160E+02
  1475    0.62755E+03    0.23650E+02   -0.57373E+02
  1476    0.62889E+03    0.23488E+02   -0.57576E+02
  1477    0.63028E+03    0.23324E+02   -0.57767E+02
  1478    0.63165E+03    0.23159E+02   -0.57948E+02
  1479    0.63306E+03    0.22994E+02   -0.58119E+02
  1480    0.63445E+03    0.22828E+02   -0.58279E+02
  1481    0.63581E+03    0.22660E+02   -0.58428E+02
  1482    0.63722E+03    0.22492E+02   -0.58566E+02
  1483    0.63861E+03    0.22323E+02   -0.58693E+02
  1484    0.64003E+03    0.22153E+02   -0.58809E+02
  1485    0.64144E+03    0.21982E+02   -0.58914E+02
  1486    0.64284E+03    0.21811E+02   -0.59008E+02
  1487    0.64423E+03    0.21638E+02   -0.59090E+02
  1488    0.64565E+03    0.21466E+02   -0.59161E+02
  1489    0.64704E+03    0.21293E+02   -0.59221E+02
  1490    0.64843E+03    0.21119E+02   -0.59269E+02
  1491    0.64983E+03    0.20945E+02   -0.59305E+02
  1492    0.65123E+03    0.20770E+02   -0.59330E+02
  1493    0.65261E+03    0.20595E+02   -0.59343E+02
  1494    0.65399E+03    0.20419E+02   -0.59343E+02
  1495    0.65537E+03    0.20243E+02   -0.59332E+02
  1496    0.65674E+03    0.20068E+02   -0.59308E+02
  1497    0.65810E+03    0.19891E+02   -0.59271E+02
  1498    0.65946E+03    0.19714E+02   -0.59223E+02
  1499    0.66081E+03    0.19537E+02   -0.59161E+02
  1500    0.66215E+03    0.19360E+02   -0.59086E+02
  1501    0.66348E+03    0.19183E+02   -0.58999E+02
  1502    0.66480E+03    0.19005E+02   -0.58898E+02
