   788    0.23267E+04    0.17389E+02    0.72258E-01   -0.10232E+03
   789    0.23311E+04    0.17167E+02    0.72340E-01   -0.10112E+03
   790    0.23355E+04    0.16951E+02    0.72422E-01   -0.99888E+02
   791    0.23397E+04    0.16737E+02    0.72504E-01   -0.98625E+02
   792    0.23437E+04    0.16527E+02    0.72585E-01   -0.97349E+02
   793    0.23476E+04    0.16321E+02    0.72666E-01   -0.96039E+02
   794    0.23512E+04    0.16118E+02    0.72746E-01   -0.94714E+02
   795    0.23547E+04    0.15918E+02    0.72826E-01   -0.93362E+02
   796    0.23582E+04    0.15722E+02    0.72905E-01   -0.91997E+02
   797    0.23614E+04    0.15529E+02    0.72984E-01   -0.90604E+02
   798    0.23644E+04    0.15341E+02    0.73063E-01   -0.89197E+02
   799    0.23674E+04    0.15157E+02    0.73141E-01   -0.87770E+02
   800    0.23701E+04    0.14976E+02    0.73219E-01   -0.86322E+02
   801    0.23727E+04    0.14799E+02    0.73297E-01   -0.84860E+02
   802    0.23750E+04    0.14627E+02    0.73375E-01   -0.83363E+02
   803    0.23773E+04    0.14458E+02    0.73452E-01   -0.81866E+02
   804    0.23794E+04    0.14294E+02    0.73529E-01   -0.80342E+02
   805    0.23814E+04    0.14134E+02    0.73606E-01   -0.78803E+02
   806    0.23831E+04    0.13979E+02    0.73683E-01   -0.77251E+02
   807    0.23846E+04    0.13828E+02    0.73760E-01   -0.75685E+02
   808    0.23859E+04    0.13683E+02    0.73836E-01   -0.74098E+02
   809    0.23871E+04    0.13542E+02    0.73912E-01   -0.72504E+02
   810    0.23881E+04    0.13405E+02    0.73988E-01   -0.70889E+02
   811    0.23889E+04    0.13273E+02    0.74063E-01   -0.69260E+02
   812    0.23895E+04    0.13148E+02    0.74139E-01   -0.67623E+02
   813    0.23899E+04    0.13025E+02    0.74214E-01   -0.65976E+02
   814    0.23903E+04    0.12909E+02    0.74288E-01   -0.64317E+02
   815    0.23904E+04    0.12797E+02    0.74363E-01   -0.62648E+02
   816    0.23902E+04    0.12691E+02    0.74437E-01   -0.60969E+02
   817    0.23899E+04    0.12589E+02    0.74510E-01   -0.59280E+02
   818    0.23896E+04    0.12493E+02    0.74583E-01   -0.57583E+02
   819    0.23889E+04    0.12402E+02    0.74656E-01   -0.55879E+02
   820    0.23882E+04    0.12316E+02    0.74728E-01   -0.54166E+02
   821    0.23871E+04    0.12235E+02    0.74799E-01   -0.52448E+02
   822    0.23859E+04    0.12161E+02    0.74870E-01   -0.50723E+02
   823    0.23845E+04    0.12091E+02    0.74940E-01   -0.48992E+02
   824    0.23829E+04    0.12027E+02    0.75009E-01   -0.47257E+02
   825    0.23812E+04    0.11968E+02    0.75077E-01   -0.45517E+02
   826    0.23792E+04    0.11916E+02    0.75144E-01   -0.43774E+02
   827    0.23769E+04    0.11868E+02    0.75210E-01   -0.42029E+02
   828    0.23747E+04    0.11826E+02    0.75275E-01   -0.40282E+02
   829    0.23721E+04    0.11790E+02    0.75339E-01   -0.38533E+02
   830    0.23695E+04    0.11760E+02    0.75402E-01   -0.36785E+02
   831    0.23666E+04    0.11735E+02    0.75463E-01   -0.35036E+02
   832    0.23635E+04    0.11715E+02    0.75523E-01   -0.33288E+02
   833    0.23603E+04    0.11701E+02    0.75582E-01   -0.31542E+02
   834    0.23568E+04    0.11693E+02    0.75639E-01   -0.29796E+02
   835    0.23533E+04    0.11691E+02    0.75694E-01   -0.28054E+02
   836    0.23494E+04    0.11694E+02    0.75748E-01   -0.26314E+02
   837    0.23454E+04    0.11702E+02    0.75800E-01   -0.24579E+02
   838    0.23412E+04    0.11717E+02    0.75850E-01   -0.22847E+02
   839    0.23368E+04    0.11737E+02    0.75899E-01   -0.21119E+02
   840    0.23323E+04    0.11764E+02    0.75945E-01   -0.19398E+02
   841    0.23276E+04    0.11796E+02    0.75990E-01   -0.17684E+02
   842    0.23226E+04    0.11833E+02    0.76033E-01   -0.15974E+02
   843    0.23176E+04    0.11875E+02    0.76074E-01   -0.14275E+02
   844    0.23122E+04    0.11924E+02    0.76113E-01   -0.12582E+02
   845    0.23069E+04    0.11978E+02    0.76150E-01   -0.10899E+02
   846    0.23013E+04    0.12038E+02    0.76184E-01   -0.92258E+01
   847    0.22957E+04    0.12103E+02    0.76217E-01   -0.75622E+01
   848    0.22898E+04    0.12174E+02    0.76248E-01   -0.59100E+01
   849    0.22837E+04    0.12250E+02    0.76277E-01   -0.42685E+01
   850    0.22775E+04    0.12332E+02    0.76304E-01   -0.26389E+01
   851    0.22711E+04    0.12420E+02    0.76328E-01   -0.10216E+01
   852    0.22646E+04    0.12513E+02    0.76351E-01    0.58297E+00
   853    0.22579E+04    0.12612E+02    0.76372E-01    0.21741E+01
   854    0.22510E+04    0.12716E+02    0.76391E-01    0.37505E+01
   855    0.22439E+04    0.12825E+02    0.76408E-01    0.53131E+01
   856    0.22368E+04    0.12939E+02    0.76423E-01    0.68601E+01
   857    0.22294E+04    0.13058E+02    0.76436E-01    0.83908E+01
   858    0.22219E+04    0.13185E+02    0.76448E-01    0.99052E+01
   859    0.22143E+04    0.13314E+02    0.76457E-01    0.11404E+02
   860    0.22066E+04    0.13449E+02    0.76465E-01    0.12884E+02
   861    0.21987E+04    0.13589E+02    0.76472E-01    0.14346E+02
   862    0.21906E+04    0.13734E+02    0.76477E-01    0.15791E+02
   863    0.21824E+04    0.13885E+02    0.76480E-01    0.17215E+02
   864    0.21741E+04    0.14039E+02    0.76482E-01    0.18621E+02
   865    0.21655E+04    0.14199E+02    0.76483E-01    0.20005E+02
   866    0.21571E+04    0.14364E+02    0.76482E-01    0.21369E+02
   867    0.21484E+04    0.14534E+02    0.76480E-01    0.22711E+02
   868    0.21396E+04    0.14708E+02    0.76477E-01    0.24033E+02
   869    0.21307E+04    0.14886E+02    0.76473E-01    0.25333E+02
   870    0.21216E+04    0.15069E+02    0.76468E-01    0.26610E+02
   871    0.21125E+04    0.15256E+02    0.76461E-01    0.27863E+02
   872    0.21032E+04    0.15449E+02    0.76454E-01    0.29095E+02
   873    0.20938E+04    0.15645E+02    0.76445E-01    0.30302E+02
   874    0.20843E+04    0.15846E+02    0.76436E-01    0.31485E+02
   875    0.20747E+04    0.16049E+02    0.76426E-01    0.32645E+02
   876    0.20649E+04    0.16258E+02    0.76415E-01    0.33780E+02
   877    0.20552E+04    0.16470E+02    0.76404E-01    0.34889E+02
   878    0.20452E+04    0.16686E+02    0.76391E-01    0.35973E+02
   879    0.20353E+04    0.16906E+02    0.76378E-01    0.37032E+02
   880    0.20253E+04    0.17130E+02    0.76365E-01    0.38066E+02
   881    0.20151E+04    0.17357E+02    0.76350E-01    0.39071E+02
   882    0.20048E+04    0.17587E+02    0.76335E-01    0.40051E+02
   883    0.19946E+04    0.17821E+02    0.76319E-01    0.41002E+02
   884    0.19841E+04    0.18058E+02    0.76302E-01    0.41928E+02
   885    0.19736E+04    0.18298E+02    0.76285E-01    0.42825E+02
   886    0.19631E+04    0.18542E+02    0.76267E-01    0.43695E+02
   887    0.19524E+04    0.18788E+02    0.76248E-01    0.44537E+02
   888    0.19418E+04    0.19038E+02    0.76228E-01    0.45350E+02
   889    0.19310E+04    0.19289E+02    0.76208E-01    0.46135E+02
   890    0.19201E+04    0.19544E+02    0.76187E-01    0.46890E+02
   891    0.19093E+04    0.19801E+02    0.76165E-01    0.47618E+02
   892    0.18985E+04    0.20060E+02    0.76141E-01    0.48317E+02
   893    0.18874E+04    0.20323E+02    0.76117E-01    0.48987E+02
   894    0.18765E+04    0.20586E+02    0.76092E-01    0.49626E+02
   895    0.18654E+04    0.20852E+02    0.76066E-01    0.50239E+02
   896    0.18543E+04    0.21120E+02    0.76039E-01    0.50821E+02
   897    0.18431E+04    0.21391E+02    0.76011E-01    0.51375E+02
   898    0.18320E+04    0.21663E+02    0.75981E-01    0.51899E+02
   899    0.18208E+04    0.21936E+02    0.75950E-01    0.52392E+02
   900    0.18096E+04    0.22211E+02    0.75918E-01    0.52857E+02
