  1017    0.92259E+03    0.39514E+02   -0.40440E+02
  1018    0.92235E+03    0.39370E+02   -0.41660E+02
  1019    0.92218E+03    0.39223E+02   -0.42867E+02
  1020    0.92224E+03    0.39068E+02   -0.44060E+02
  1021    0.92237E+03    0.38910E+02   -0.45237E+02
  1022    0.92257E+03    0.38746E+02   -0.46399E+02
  1023    0.92293E+03    0.38577E+02   -0.47543E+02
  1024    0.92336E+03    0.38403E+02   -0.48673E+02
  1025    0.92386E+03    0.38226E+02   -0.49782E+02
  1026    0.92474E+03    0.38042E+02   -0.50876E+02
  1027    0.92546E+03    0.37856E+02   -0.51953E+02
  1028    0.92627E+03    0.37664E+02   -0.53010E+02
  1029    0.92722E+03    0.37468E+02   -0.54051E+02
  1030    0.92825E+03    0.37268E+02   -0.55072E+02
  1031    0.92921E+03    0.37063E+02   -0.56073E+02
  1032    0.93046E+03    0.36853E+02   -0.57059E+02
  1033    0.93172E+03    0.36639E+02   -0.58024E+02
  1034    0.93320E+03    0.36423E+02   -0.58969E+02
  1035    0.93469E+03    0.36202E+02   -0.59894E+02
  1036    0.93625E+03    0.35976E+02   -0.60800E+02
  1037    0.93789E+03    0.35747E+02   -0.61685E+02
  1038    0.93968E+03    0.35515E+02   -0.62550E+02
  1039    0.94155E+03    0.35279E+02   -0.63390E+02
  1040    0.94335E+03    0.35040E+02   -0.64211E+02
  1041    0.94537E+03    0.34797E+02   -0.65008E+02
  1042    0.94740E+03    0.34551E+02   -0.65786E+02
  1043    0.94951E+03    0.34301E+02   -0.66539E+02
  1044    0.95177E+03    0.34048E+02   -0.67271E+02
  1045    0.95396E+03    0.33794E+02   -0.67983E+02
  1046    0.95630E+03    0.33536E+02   -0.68667E+02
  1047    0.95872E+03    0.33274E+02   -0.69339E+02
  1048    0.96107E+03    0.33010E+02   -0.69982E+02
  1049    0.96358E+03    0.32744E+02   -0.70597E+02
  1050    0.96609E+03    0.32475E+02   -0.71191E+02
  1051    0.96868E+03    0.32204E+02   -0.71766E+02
  1052    0.97135E+03    0.31930E+02   -0.72312E+02
  1053    0.97395E+03    0.31654E+02   -0.72837E+02
  1054    0.97663E+03    0.31377E+02   -0.73342E+02
  1055    0.97931E+03    0.31097E+02   -0.73819E+02
  1056    0.98208E+03    0.30816E+02   -0.74276E+02
  1057    0.98493E+03    0.30533E+02   -0.74704E+02
  1058    0.98793E+03    0.30249E+02   -0.75112E+02
  1059    0.99086E+03    0.29963E+02   -0.75491E+02
  1060    0.99380E+03    0.29675E+02   -0.75850E+02
  1061    0.99674E+03    0.29387E+02   -0.76180E+02
  1062    0.99977E+03    0.29097E+02   -0.76490E+02
  1063    0.10027E+04    0.28807E+02   -0.76771E+02
  1064    0.10057E+04    0.28515E+02   -0.77039E+02
  1065    0.10087E+04    0.28222E+02   -0.77279E+02
  1066    0.10117E+04    0.27929E+02   -0.77490E+02
  1067    0.10148E+04    0.27636E+02   -0.77673E+02
  1068    0.10179E+04    0.27341E+02   -0.77835E+02
  1069    0.10210E+04    0.27048E+02   -0.77983E+02
  1070    0.10241E+04    0.26752E+02   -0.78103E+02
  1071    0.10271E+04    0.26458E+02   -0.78194E+02
  1072    0.10302E+04    0.26164E+02   -0.78257E+02
  1073    0.10334E+04    0.25869E+02   -0.78299E+02
  1074    0.10364E+04    0.25575E+02   -0.78319E+02
  1075    0.10396E+04    0.25281E+02   -0.78319E+02
  1076    0.10426E+04    0.24987E+02   -0.78289E+02
  1077    0.10457E+04    0.24694E+02   -0.78246E+02
  1078    0.10487E+04    0.24402E+02   -0.78160E+02
  1079    0.10517E+04    0.24110E+02   -0.78067E+02
  1080    0.10548E+04    0.23819E+02   -0.77952E+02
  1081    0.10577E+04    0.23530E+02   -0.77809E+02
  1082    0.10607E+04    0.23242E+02   -0.77644E+02
  1083    0.10636E+04    0.22955E+02   -0.77458E+02
  1084    0.10666E+04    0.22669E+02   -0.77251E+02
  1085    0.10695E+04    0.22384E+02   -0.77015E+02
  1086    0.10724E+04    0.22102E+02   -0.76772E+02
  1087    0.10752E+04    0.21821E+02   -0.76485E+02
  1088    0.10780E+04    0.21541E+02   -0.76192E+02
  1089    0.10808E+04    0.21263E+02   -0.75869E+02
  1090    0.10835E+04    0.20988E+02   -0.75540E+02
  1091    0.10862E+04    0.20714E+02   -0.75174E+02
  1092    0.10889E+04    0.20441E+02   -0.74794E+02
  1093    0.10915E+04    0.20173E+02   -0.74393E+02
  1094    0.10940E+04    0.19905E+02   -0.73977E+02
  1095    0.10966E+04    0.19641E+02   -0.73547E+02
  1096    0.10991E+04    0.19378E+02   -0.73087E+02
  1097    0.11015E+04    0.19119E+02   -0.72606E+02
  1098    0.11039E+04    0.18862E+02   -0.72110E+02
  1099    0.11062E+04    0.18609E+02   -0.71600E+02
  1100    0.11085E+04    0.18358E+02   -0.71068E+02
  1101    0.11107E+04    0.18110E+02   -0.70519E+02
  1102    0.11130E+04    0.17865E+02   -0.69952E+02
  1103    0.11151E+04    0.17623E+02   -0.69368E+02
  1104    0.11172E+04    0.17386E+02   -0.68767E+02
  1105    0.11192E+04    0.17151E+02   -0.68150E+02
  1106    0.11212E+04    0.16919E+02   -0.67517E+02
  1107    0.11231E+04    0.16691E+02   -0.66868E+02
  1108    0.11249E+04    0.16465E+02   -0.66204E+02
  1109    0.11266E+04    0.16242E+02   -0.65525E+02
  1110    0.11283E+04    0.16024E+02   -0.64832E+02
  1111    0.11299E+04    0.15811E+02   -0.64124E+02
  1112    0.11315E+04    0.15600E+02   -0.63403E+02
  1113    0.11329E+04    0.15395E+02   -0.62668E+02
  1114    0.11343E+04    0.15192E+02   -0.61920E+02
  1115    0.11357E+04    0.14994E+02   -0.61161E+02
  1116    0.11370E+04    0.14800E+02   -0.60389E+02
  1117    0.11382E+04    0.14610E+02   -0.59606E+02
  1118    0.11393E+04    0.14425E+02   -0.58810E+02
  1119    0.11404E+04    0.14244E+02   -0.58004E+02
  1120    0.11414E+04    0.14067E+02   -0.57187E+02
  1121    0.11423E+04    0.13895E+02   -0.56359E+02
  1122    0.11431E+04    0.13726E+02   -0.55522E+02
  1123    0.11438E+04    0.13564E+02   -0.54677E+02
  1124    0.11445E+04    0.13404E+02   -0.53822E+02
  1125    0.11451E+04    0.13250E+02   -0.52957E+02
  1126    0.11456E+04    0.13100E+02   -0.52086E+02
  1127    0.11460E+04    0.12955E+02   -0.51207E+02
  1128    0.11464E+04    0.12815E+02   -0.50321E+02
  1129    0.11467E+04    0.12681E+02   -0.49428E+02
  1130    0.11468E+04    0.12550E+02   -0.48528E+02
  1131    0.11470E+04    0.12424E+02   -0.47624E+02
  1132    0.11470E+04    0.12303E+02   -0.46713E+02
  1133    0.11469E+04    0.12188E+02   -0.45798E+02
  1134    0.11468E+04    0.12077E+02   -0.44877E+02
  1135    0.11465E+04    0.11971E+02   -0.43952E+02
  1136    0.11462E+04    0.11871E+02   -0.43025E+02
  1137    0.11458E+04    0.11774E+02   -0.42093E+02
  1138    0.11454E+04    0.11684E+02   -0.41159E+02
  1139    0.11448E+04    0.11598E+02   -0.40222E+02
  1140    0.11442E+04    0.11518E+02   -0.39283E+02
  1141    0.11434E+04    0.11441E+02   -0.38342E+02
  1142    0.11426E+04    0.11371E+02   -0.37401E+02
  1143    0.11418E+04    0.11305E+02   -0.36459E+02
  1144    0.11407E+04    0.11244E+02   -0.35517E+02
  1145    0.11397E+04    0.11189E+02   -0.34574E+02
  1146    0.11386E+04    0.11138E+02   -0.33632E+02
  1147    0.11374E+04    0.11093E+02   -0.32691E+02
  1148    0.11360E+04    0.11052E+02   -0.31752E+02
  1149    0.11347E+04    0.11017E+02   -0.30815E+02
  1150    0.11332E+04    0.10987E+02   -0.29879E+02
  1151    0.11317E+04    0.10962E+02   -0.28947E+02
  1152    0.11300E+04    0.10942E+02   -0.28017E+02
  1153    0.11284E+04    0.10927E+02   -0.27091E+02
  1154    0.11266E+04    0.10917E+02   -0.26168E+02
  1155    0.11248E+04    0.10913E+02   -0.25250E+02
  1156    0.11228E+04    0.10912E+02   -0.24337E+02
  1157    0.11208E+04    0.10917E+02   -0.23428E+02
  1158    0.11187E+04    0.10927E+02   -0.22526E+02
  1159    0.11166E+04    0.10941E+02   -0.21628E+02
  1160    0.11143E+04    0.10961E+02   -0.20739E+02
  1161    0.11120E+04    0.10986E+02   -0.19854E+02
  1162    0.11096E+04    0.11015E+02   -0.18978E+02
  1163    0.11072E+04    0.11050E+02   -0.18109E+02
  1164    0.11047E+04    0.11089E+02   -0.17248E+02
  1165    0.11021E+04    0.11133E+02   -0.16394E+02
  1166    0.10994E+04    0.11181E+02   -0.15549E+02
  1167    0.10967E+04    0.11234E+02   -0.14714E+02
  1168    0.10939E+04    0.11292E+02   -0.13887E+02
  1169    0.10911E+04    0.11355E+02   -0.13071E+02
  1170    0.10882E+04    0.11421E+02   -0.12263E+02
  1171    0.10852E+04    0.11493E+02   -0.11467E+02
  1172    0.10822E+04    0.11569E+02   -0.10682E+02
  1173    0.10791E+04    0.11649E+02   -0.99064E+01
  1174    0.10759E+04    0.11733E+02   -0.91430E+01
  1175    0.10727E+04    0.11821E+02   -0.83911E+01
  1176    0.10693E+04    0.11914E+02   -0.76515E+01
  1177    0.10660E+04    0.12012E+02   -0.69238E+01
  1178    0.10625E+04    0.12112E+02   -0.62086E+01
  1179    0.10591E+04    0.12219E+02   -0.55061E+01
  1180    0.10556E+04    0.12329E+02   -0.48166E+01
  1181    0.10521E+04    0.12441E+02   -0.41404E+01
  1182    0.10484E+04    0.12559E+02   -0.34779E+01
  1183    0.10447E+04    0.12680E+02   -0.28291E+01
  1184    0.10410E+04    0.12803E+02   -0.21944E+01
  1185    0.10373E+04    0.12932E+02   -0.15739E+01
  1186    0.10334E+04    0.13064E+02   -0.96805E+00
  1187    0.10296E+04    0.13200E+02   -0.37696E+00
  1188    0.10257E+04    0.13338E+02    0.19901E+00
  1189    0.10218E+04    0.13481E+02    0.75993E+00
  1190    0.10178E+04    0.13626E+02    0.13054E+01
  1191    0.10138E+04    0.13775E+02    0.18354E+01
  1192    0.10097E+04    0.13926E+02    0.23496E+01
  1193    0.10056E+04    0.14081E+02    0.28480E+01
  1194    0.10015E+04    0.14239E+02    0.33305E+01
  1195    0.99740E+03    0.14400E+02    0.37968E+01
  1196    0.99314E+03    0.14564E+02    0.42465E+01
  1197    0.98896E+03    0.14730E+02    0.46798E+01
  1198    0.98469E+03    0.14899E+02    0.50954E+01
  1199    0.98043E+03    0.15070E+02    0.54955E+01
  1200    0.97609E+03    0.15244E+02    0.58786E+01
  1201    0.97182E+03    0.15420E+02    0.62439E+01
  1202    0.96741E+03    0.15600E+02    0.65928E+01
  1203    0.96306E+03    0.15781E+02    0.69240E+01
  1204    0.95864E+03    0.15964E+02    0.72380E+01
  1205    0.95422E+03    0.16148E+02    0.75342E+01
  1206    0.94980E+03    0.16335E+02    0.78132E+01
  1207    0.94545E+03    0.16524E+02    0.80736E+01
  1208    0.94102E+03    0.16715E+02    0.83176E+01
  1209    0.93652E+03    0.16907E+02    0.85436E+01
  1210    0.93208E+03    0.17100E+02    0.87509E+01
  1211    0.92758E+03    0.17296E+02    0.89402E+01
  1212    0.92314E+03    0.17493E+02    0.91123E+01
  1213    0.91863E+03    0.17690E+02    0.92670E+01
  1214    0.91419E+03    0.17890E+02    0.94030E+01
  1215    0.90974E+03    0.18090E+02    0.95209E+01
  1216    0.90530E+03    0.18291E+02    0.96208E+01
  1217    0.90070E+03    0.18494E+02    0.97033E+01
  1218    0.89625E+03    0.18698E+02    0.97669E+01
  1219    0.89172E+03    0.18901E+02    0.98138E+01
  1220    0.88726E+03    0.19106E+02    0.98418E+01
  1221    0.88280E+03    0.19310E+02    0.98524E+01
  1222    0.87833E+03    0.19516E+02    0.98441E+01
  1223    0.87387E+03    0.19722E+02    0.98197E+01
  1224    0.86940E+03    0.19927E+02    0.97756E+01
  1225    0.86500E+03    0.20134E+02    0.97140E+01
  1226    0.86059E+03    0.20340E+02    0.96356E+01
  1227    0.85626E+03    0.20546E+02    0.95389E+01
  1228    0.85185E+03    0.20752E+02    0.94254E+01
  1229    0.84751E+03    0.20958E+02    0.92934E+01
  1230    0.84301E+03    0.21163E+02    0.91454E+01
  1231    0.83867E+03    0.21368E+02    0.89797E+01
  1232    0.83431E+03    0.21572E+02    0.87979E+01
  1233    0.83011E+03    0.21778E+02    0.85976E+01
  1234    0.82582E+03    0.21981E+02    0.83818E+01
  1235    0.82183E+03    0.22184E+02    0.81490E+01
  1236    0.81768E+03    0.22385E+02    0.79000E+01
  1237    0.81353E+03    0.22586E+02    0.76340E+01
  1238    0.80945E+03    0.22786E+02    0.73517E+01
  1239    0.80536E+03    0.22984E+02    0.70530E+01
  1240    0.80127E+03    0.23182E+02    0.67395E+01
  1241    0.79732E+03    0.23378E+02    0.64096E+01
  1242    0.79330E+03    0.23574E+02    0.60656E+01
  1243    0.78934E+03    0.23766E+02    0.57042E+01
  1244    0.78545E+03    0.23959E+02    0.53293E+01
  1245    0.78164E+03    0.24150E+02    0.49390E+01
  1246    0.77781E+03    0.24338E+02    0.45352E+01
  1247    0.77398E+03    0.24525E+02    0.41163E+01
  1248    0.77022E+03    0.24710E+02    0.36829E+01
  1249    0.76653E+03    0.24894E+02    0.32358E+01
  1250    0.76291E+03    0.25075E+02    0.27749E+01
  1251    0.75928E+03    0.25254E+02    0.23004E+01
  1252    0.75579E+03    0.25432E+02    0.18124E+01
  1253    0.75223E+03    0.25606E+02    0.13116E+01
  1254    0.74873E+03    0.25778E+02    0.79807E+00
  1255    0.74530E+03    0.25948E+02    0.27184E+00
  1256    0.74202E+03    0.26116E+02   -0.26644E+00
  1257    0.73873E+03    0.26281E+02   -0.81675E+00
  1258    0.73543E+03    0.26443E+02   -0.13787E+01
  1259    0.73221E+03    0.26603E+02   -0.19521E+01
  1260    0.72905E+03    0.26759E+02   -0.25365E+01
  1261    0.72596E+03    0.26914E+02   -0.31317E+01
  1262    0.72294E+03    0.27065E+02   -0.37374E+01
  1263    0.71999E+03    0.27214E+02   -0.43534E+01
  1264    0.71703E+03    0.27360E+02   -0.49796E+01
  1265    0.71421E+03    0.27502E+02   -0.56153E+01
  1266    0.71140E+03    0.27641E+02   -0.62603E+01
  1267    0.70865E+03    0.27777E+02   -0.69145E+01
  1268    0.70597E+03    0.27911E+02   -0.75776E+01
  1269    0.70337E+03    0.28039E+02   -0.82487E+01
  1270    0.70082E+03    0.28165E+02   -0.89289E+01
  1271    0.69834E+03    0.28288E+02   -0.96164E+01
  1272    0.69590E+03    0.28408E+02   -0.10311E+02
  1273    0.69351E+03    0.28524E+02   -0.11014E+02
  1274    0.69120E+03    0.28635E+02   -0.11723E+02
  1275    0.68895E+03    0.28743E+02   -0.12438E+02
  1276    0.68676E+03    0.28849E+02   -0.13160E+02
  1277    0.68463E+03    0.28950E+02   -0.13887E+02
  1278    0.68257E+03    0.29048E+02   -0.14621E+02
  1279    0.68057E+03    0.29141E+02   -0.15358E+02
  1280    0.67865E+03    0.29232E+02   -0.16103E+02
  1281    0.67678E+03    0.29318E+02   -0.16850E+02
  1282    0.67499E+03    0.29400E+02   -0.17602E+02
  1283    0.67326E+03    0.29479E+02   -0.18358E+02
  1284    0.67159E+03    0.29554E+02   -0.19117E+02
  1285    0.66999E+03    0.29625E+02   -0.19880E+02
  1286    0.66845E+03    0.29691E+02   -0.20646E+02
  1287    0.66698E+03    0.29754E+02   -0.21413E+02
  1288    0.66558E+03    0.29812E+02   -0.22184E+02
  1289    0.66424E+03    0.29867E+02   -0.22955E+02
  1290    0.66297E+03    0.29917E+02   -0.23729E+02
  1291    0.66176E+03    0.29964E+02   -0.24504E+02
  1292    0.66062E+03    0.30005E+02   -0.25281E+02
  1293    0.65953E+03    0.30044E+02   -0.26058E+02
  1294    0.65853E+03    0.30078E+02   -0.26834E+02
  1295    0.65758E+03    0.30108E+02   -0.27611E+02
  1296    0.65669E+03    0.30134E+02   -0.28386E+02
  1297    0.65587E+03    0.30156E+02   -0.29161E+02
  1298    0.65512E+03    0.30174E+02   -0.29935E+02
  1299    0.65442E+03    0.30188E+02   -0.30708E+02
  1300    0.65379E+03    0.30196E+02   -0.31479E+02
  1301    0.65323E+03    0.30202E+02   -0.32247E+02
  1302    0.65273E+03    0.30203E+02   -0.33012E+02
  1303    0.65228E+03    0.30200E+02   -0.33776E+02
  1304    0.65190E+03    0.30193E+02   -0.34536E+02
  1305    0.65159E+03    0.30182E+02   -0.35294E+02
  1306    0.65132E+03    0.30167E+02   -0.36047E+02
  1307    0.65112E+03    0.30148E+02   -0.36795E+02
  1308    0.65099E+03    0.30124E+02   -0.37541E+02
  1309    0.65090E+03    0.30095E+02   -0.38280E+02
  1310    0.65088E+03    0.30064E+02   -0.39016E+02
  1311    0.65091E+03    0.30028E+02   -0.39745E+02
  1312    0.65103E+03    0.29989E+02   -0.40469E+02
  1313    0.65118E+03    0.29945E+02   -0.41188E+02
  1314    0.65139E+03    0.29897E+02   -0.41899E+02
  1315    0.65165E+03    0.29846E+02   -0.42604E+02
  1316    0.65198E+03    0.29789E+02   -0.43302E+02
  1317    0.65236E+03    0.29731E+02   -0.43993E+02
  1318    0.65279E+03    0.29666E+02   -0.44676E+02
  1319    0.65327E+03    0.29599E+02   -0.45353E+02
  1320    0.65380E+03    0.29527E+02   -0.46020E+02
  1321    0.65438E+03    0.29453E+02   -0.46681E+02
  1322    0.65501E+03    0.29373E+02   -0.47332E+02
  1323    0.65570E+03    0.29290E+02   -0.47973E+02
  1324    0.65643E+03    0.29203E+02   -0.48607E+02
  1325    0.65721E+03    0.29113E+02   -0.49231E+02
  1326    0.65804E+03    0.29020E+02   -0.49846E+02
  1327    0.65891E+03    0.28923E+02   -0.50451E+02
  1328    0.65983E+03    0.28823E+02   -0.51044E+02
  1329    0.66079E+03    0.28718E+02   -0.51629E+02
  1330    0.66180E+03    0.28610E+02   -0.52202E+02
  1331    0.66285E+03    0.28499E+02   -0.52765E+02
  1332    0.66394E+03    0.28384E+02   -0.53318E+02
  1333    0.66507E+03    0.28266E+02   -0.53857E+02
  1334    0.66624E+03    0.28145E+02   -0.54387E+02
  1335    0.66744E+03    0.28020E+02   -0.54905E+02
  1336    0.66869E+03    0.27893E+02   -0.55410E+02
  1337    0.66998E+03    0.27762E+02   -0.55904E+02
  1338    0.67129E+03    0.27628E+02   -0.56385E+02
  1339    0.67265E+03    0.27491E+02   -0.56855E+02
  1340    0.67403E+03    0.27351E+02   -0.57312E+02
  1341    0.67544E+03    0.27209E+02   -0.57757E+02
  1342    0.67689E+03    0.27064E+02   -0.58188E+02
  1343    0.67836E+03    0.26916E+02   -0.58607E+02
  1344    0.67987E+03    0.26764E+02   -0.59012E+02
  1345    0.68140E+03    0.26611E+02   -0.59403E+02
  1346    0.68295E+03    0.26455E+02   -0.59783E+02
  1347    0.68454E+03    0.26296E+02   -0.60148E+02
  1348    0.68615E+03    0.26135E+02   -0.60500E+02
  1349    0.68779E+03    0.25970E+02   -0.60837E+02
  1350    0.68943E+03    0.25805E+02   -0.61161E+02
  1351    0.69111E+03    0.25636E+02   -0.61470E+02
  1352    0.69279E+03    0.25465E+02   -0.61765E+02
  1353    0.69451E+03    0.25294E+02   -0.62047E+02
  1354    0.69623E+03    0.25119E+02   -0.62314E+02
  1355    0.69798E+03    0.24943E+02   -0.62567E+02
  1356    0.69975E+03    0.24765E+02   -0.62806E+02
  1357    0.70152E+03    0.24584E+02   -0.63030E+02
  1358    0.70330E+03    0.24402E+02   -0.63237E+02
  1359    0.70509E+03    0.24218E+02   -0.63432E+02
  1360    0.70687E+03    0.24035E+02   -0.63610E+02
  1361    0.70869E+03    0.23847E+02   -0.63775E+02
  1362    0.71049E+03    0.23659E+02   -0.63923E+02
  1363    0.71230E+03    0.23469E+02   -0.64059E+02
  1364    0.71410E+03    0.23278E+02   -0.64177E+02
  1365    0.71598E+03    0.23086E+02   -0.64281E+02
  1366    0.71779E+03    0.22892E+02   -0.64370E+02
  1367    0.71960E+03    0.22696E+02   -0.64445E+02
  1368    0.72149E+03    0.22502E+02   -0.64504E+02
  1369    0.72330E+03    0.22304E+02   -0.64547E+02
  1370    0.72511E+03    0.22107E+02   -0.64576E+02
  1371    0.72693E+03    0.21909E+02   -0.64589E+02
  1372    0.72874E+03    0.21710E+02   -0.64588E+02
  1373    0.73056E+03    0.21511E+02   -0.64571E+02
  1374    0.73238E+03    0.21311E+02   -0.64539E+02
  1375    0.73420E+03    0.21110E+02   -0.64493E+02
  1376    0.73602E+03    0.20909E+02   -0.64431E+02
  1377    0.73784E+03    0.20709E+02   -0.64355E+02
  1378    0.73967E+03    0.20506E+02   -0.64264E+02
  1379    0.74142E+03    0.20306E+02   -0.64158E+02
  1380    0.74317E+03    0.20103E+02   -0.64038E+02
  1381    0.74492E+03    0.19901E+02   -0.63902E+02
  1382    0.74653E+03    0.19699E+02   -0.63751E+02
  1383    0.74829E+03    0.19497E+02   -0.63586E+02
  1384    0.74990E+03    0.19296E+02   -0.63406E+02
  1385    0.75151E+03    0.19094E+02   -0.63212E+02
  1386    0.75313E+03    0.18893E+02   -0.63004E+02
  1387    0.75467E+03    0.18693E+02   -0.62781E+02
  1388    0.75636E+03    0.18492E+02   -0.62545E+02
  1389    0.75791E+03    0.18292E+02   -0.62293E+02
  1390    0.75938E+03    0.18093E+02   -0.62030E+02
  1391    0.76093E+03    0.17895E+02   -0.61752E+02
  1392    0.76241E+03    0.17697E+02   -0.61460E+02
  1393    0.76389E+03    0.17501E+02   -0.61154E+02
  1394    0.76530E+03    0.17305E+02   -0.60837E+02
  1395    0.76671E+03    0.17109E+02   -0.60504E+02
  1396    0.76812E+03    0.16916E+02   -0.60161E+02
  1397    0.76946E+03    0.16723E+02   -0.59803E+02
  1398    0.77073E+03    0.16531E+02   -0.59433E+02
  1399    0.77201E+03    0.16341E+02   -0.59050E+02
  1400    0.77328E+03    0.16152E+02   -0.58655E+02
  1401    0.77448E+03    0.15964E+02   -0.58248E+02
  1402    0.77569E+03    0.15778E+02   -0.57829E+02
  1403    0.77682E+03    0.15593E+02   -0.57397E+02
  1404    0.77789E+03    0.15411E+02   -0.56954E+02
  1405    0.77903E+03    0.15229E+02   -0.56500E+02
  1406    0.78002E+03    0.15049E+02   -0.56035E+02
  1407    0.78094E+03    0.14871E+02   -0.55559E+02
  1408    0.78202E+03    0.14694E+02   -0.55071E+02
  1409    0.78287E+03    0.14520E+02   -0.54573E+02
  1410    0.78380E+03    0.14347E+02   -0.54065E+02
  1411    0.78465E+03    0.14176E+02   -0.53546E+02
  1412    0.78544E+03    0.14008E+02   -0.53016E+02
  1413    0.78608E+03    0.13842E+02   -0.52477E+02
  1414    0.78680E+03    0.13678E+02   -0.51928E+02
  1415    0.78744E+03    0.13516E+02   -0.51370E+02
  1416    0.78809E+03    0.13356E+02   -0.50803E+02
  1417    0.78859E+03    0.13198E+02   -0.50228E+02
  1418    0.78909E+03    0.13043E+02   -0.49643E+02
  1419    0.78952E+03    0.12890E+02   -0.49050E+02
  1420    0.78996E+03    0.12740E+02   -0.48449E+02
  1421    0.79032E+03    0.12592E+02   -0.47839E+02
  1422    0.79068E+03    0.12447E+02   -0.47222E+02
  1423    0.79090E+03    0.12305E+02   -0.46598E+02
  1424    0.79119E+03    0.12165E+02   -0.45966E+02
  1425    0.79134E+03    0.12028E+02   -0.45327E+02
  1426    0.79142E+03    0.11894E+02   -0.44682E+02
  1427    0.79157E+03    0.11763E+02   -0.44029E+02
  1428    0.79157E+03    0.11633E+02   -0.43371E+02
  1429    0.79151E+03    0.11508E+02   -0.42706E+02
  1430    0.79144E+03    0.11385E+02   -0.42037E+02
  1431    0.79131E+03    0.11264E+02   -0.41360E+02
  1432    0.79110E+03    0.11147E+02   -0.40679E+02
  1433    0.79097E+03    0.11033E+02   -0.39993E+02
  1434    0.79069E+03    0.10922E+02   -0.39301E+02
  1435    0.79034E+03    0.10814E+02   -0.38606E+02
  1436    0.78999E+03    0.10708E+02   -0.37908E+02
  1437    0.78949E+03    0.10607E+02   -0.37203E+02
  1438    0.78900E+03    0.10507E+02   -0.36497E+02
  1439    0.78843E+03    0.10411E+02   -0.35786E+02
  1440    0.78787E+03    0.10319E+02   -0.35072E+02
  1441    0.78723E+03    0.10229E+02   -0.34357E+02
  1442    0.78652E+03    0.10142E+02   -0.33638E+02
  1443    0.78574E+03    0.10060E+02   -0.32916E+02
  1444    0.78496E+03    0.99796E+01   -0.32193E+02
  1445    0.78404E+03    0.99036E+01   -0.31468E+02
  1446    0.78319E+03    0.98296E+01   -0.30741E+02
  1447    0.78211E+03    0.97599E+01   -0.30011E+02
  1448    0.78112E+03    0.96936E+01   -0.29282E+02
  1449    0.78005E+03    0.96294E+01   -0.28552E+02
  1450    0.77891E+03    0.95694E+01   -0.27821E+02
  1451    0.77777E+03    0.95129E+01   -0.27091E+02
  1452    0.77649E+03    0.94592E+01   -0.26361E+02
  1453    0.77521E+03    0.94090E+01   -0.25631E+02
  1454    0.77392E+03    0.93623E+01   -0.24900E+02
  1455    0.77257E+03    0.93183E+01   -0.24171E+02
  1456    0.77114E+03    0.92787E+01   -0.23445E+02
  1457    0.76957E+03    0.92411E+01   -0.22718E+02
  1458    0.76807E+03    0.92077E+01   -0.21994E+02
  1459    0.76650E+03    0.91772E+01   -0.21270E+02
  1460    0.76485E+03    0.91509E+01   -0.20549E+02
  1461    0.76321E+03    0.91260E+01   -0.19831E+02
  1462    0.76149E+03    0.91053E+01   -0.19115E+02
  1463    0.75962E+03    0.90882E+01   -0.18402E+02
  1464    0.75783E+03    0.90739E+01   -0.17692E+02
  1465    0.75590E+03    0.90632E+01   -0.16986E+02
  1466    0.75404E+03    0.90560E+01   -0.16283E+02
  1467    0.75203E+03    0.90517E+01   -0.15584E+02
  1468    0.75002E+03    0.90509E+01   -0.14889E+02
  1469    0.74801E+03    0.90530E+01   -0.14199E+02
  1470    0.74578E+03    0.90580E+01   -0.13512E+02
  1471    0.74369E+03    0.90672E+01   -0.12832E+02
  1472    0.74154E+03    0.90793E+01   -0.12156E+02
  1473    0.73931E+03    0.90943E+01   -0.11486E+02
  1474    0.73693E+03    0.91121E+01   -0.10820E+02
  1475    0.73463E+03    0.91328E+01   -0.10161E+02
  1476    0.73225E+03    0.91571E+01   -0.95081E+01
  1477    0.72987E+03    0.91843E+01   -0.88605E+01
  1478    0.72742E+03    0.92143E+01   -0.82197E+01
  1479    0.72497E+03    0.92480E+01   -0.75859E+01
  1480    0.72245E+03    0.92845E+01   -0.69585E+01
  1481    0.71985E+03    0.93232E+01   -0.63381E+01
  1482    0.71727E+03    0.93656E+01   -0.57249E+01
  1483    0.71462E+03    0.94108E+01   -0.51191E+01
  1484    0.71197E+03    0.94582E+01   -0.45208E+01
  1485    0.70926E+03    0.95085E+01   -0.39303E+01
  1486    0.70651E+03    0.95625E+01   -0.33476E+01
  1487    0.70372E+03    0.96179E+01   -0.27730E+01
  1488    0.70092E+03    0.96770E+01   -0.22067E+01
  1489    0.69805E+03    0.97389E+01   -0.16488E+01
  1490    0.69517E+03    0.98024E+01   -0.10995E+01
  1491    0.69225E+03    0.98687E+01   -0.55903E+00
  1492    0.68931E+03    0.99380E+01   -0.27395E-01
  1493    0.68634E+03    0.10009E+02    0.49514E+00
  1494    0.68333E+03    0.10083E+02    0.10085E+01
  1495    0.68030E+03    0.10159E+02    0.15124E+01
  1496    0.67724E+03    0.10238E+02    0.20070E+01
  1497    0.67414E+03    0.10318E+02    0.24920E+01
  1498    0.67103E+03    0.10402E+02    0.29671E+01
  1499    0.66789E+03    0.10487E+02    0.34326E+01
  1500    0.66473E+03    0.10574E+02    0.38880E+01
  1501    0.66154E+03    0.10664E+02    0.43335E+01
