   639    0.18095E+04    0.29685E+02    0.57628E+01    0.53831E+06   -0.16870E-03
   640    0.18030E+04    0.29938E+02    0.45045E+01    0.53701E+06   -0.15193E-03
   641    0.17966E+04    0.30188E+02    0.32231E+01    0.53573E+06   -0.13520E-03
   642    0.17902E+04    0.30433E+02    0.19193E+01    0.53444E+06   -0.11860E-03
   643    0.17841E+04    0.30676E+02    0.59356E+00    0.53317E+06   -0.10221E-03
   644    0.17782E+04    0.30914E+02   -0.75342E+00    0.53189E+06   -0.86102E-04
   645    0.17724E+04    0.31149E+02   -0.21214E+01    0.53062E+06   -0.70363E-04
   646    0.17667E+04    0.31381E+02   -0.35098E+01    0.52936E+06   -0.55072E-04
   647    0.17613E+04    0.31608E+02   -0.49183E+01    0.52810E+06   -0.40309E-04
   648    0.17559E+04    0.31832E+02   -0.63453E+01    0.52685E+06   -0.26156E-04
   649    0.17508E+04    0.32051E+02   -0.77913E+01    0.52560E+06   -0.12693E-04
   650    0.17458E+04    0.32265E+02   -0.92550E+01    0.52435E+06    0.00000E+00
   651    0.17410E+04    0.32477E+02   -0.10736E+02    0.52311E+06    0.11859E-04
   652    0.17363E+04    0.32685E+02   -0.12235E+02    0.52188E+06    0.22889E-04
   653    0.17319E+04    0.32886E+02   -0.13749E+02    0.52065E+06    0.33111E-04
   654    0.17276E+04    0.33084E+02   -0.15277E+02    0.51942E+06    0.42547E-04
   655    0.17234E+04    0.33278E+02   -0.16821E+02    0.51820E+06    0.51219E-04
   656    0.17195E+04    0.33467E+02   -0.18380E+02    0.51698E+06    0.59147E-04
   657    0.17157E+04    0.33650E+02   -0.19950E+02    0.51577E+06    0.66354E-04
   658    0.17120E+04    0.33830E+02   -0.21535E+02    0.51456E+06    0.72862E-04
   659    0.17087E+04    0.34005E+02   -0.23131E+02    0.51336E+06    0.78691E-04
   660    0.17055E+04    0.34174E+02   -0.24738E+02    0.51216E+06    0.83863E-04
   661    0.17025E+04    0.34338E+02   -0.26356E+02    0.51097E+06    0.88401E-04
   662    0.16997E+04    0.34498E+02   -0.27984E+02    0.50978E+06    0.92324E-04
   663    0.16970E+04    0.34653E+02   -0.29622E+02    0.50860E+06    0.95656E-04
   664    0.16945E+04    0.34801E+02   -0.31268E+02    0.50742E+06    0.98418E-04
   665    0.16922E+04    0.34945E+02   -0.32922E+02    0.50624E+06    0.10063E-03
   666    0.16901E+04    0.35084E+02   -0.34583E+02    0.50507E+06    0.10232E-03
   667    0.16882E+04    0.35217E+02   -0.36251E+02    0.50390E+06    0.10350E-03
   668    0.16864E+04    0.35344E+02   -0.37925E+02    0.50274E+06    0.10419E-03
   669    0.16849E+04    0.35467E+02   -0.39604E+02    0.50158E+06    0.10443E-03
   670    0.16836E+04    0.35583E+02   -0.41287E+02    0.50043E+06    0.10422E-03
   671    0.16825E+04    0.35696E+02   -0.42974E+02    0.49928E+06    0.10359E-03
   672    0.16815E+04    0.35801E+02   -0.44664E+02    0.49813E+06    0.10257E-03
   673    0.16807E+04    0.35902E+02   -0.46356E+02    0.49699E+06    0.10117E-03
   674    0.16802E+04    0.35996E+02   -0.48049E+02    0.49585E+06    0.99411E-04
   675    0.16798E+04    0.36085E+02   -0.49743E+02    0.49472E+06    0.97323E-04
   676    0.16796E+04    0.36168E+02   -0.51437E+02    0.49359E+06    0.94923E-04
   677    0.16796E+04    0.36245E+02   -0.53130E+02    0.49247E+06    0.92233E-04
   678    0.16798E+04    0.36316E+02   -0.54822E+02    0.49135E+06    0.89276E-04
   679    0.16802E+04    0.36382E+02   -0.56512E+02    0.49023E+06    0.86071E-04
   680    0.16809E+04    0.36442E+02   -0.58200E+02    0.48912E+06    0.82641E-04
   681    0.16817E+04    0.36496E+02   -0.59882E+02    0.48801E+06    0.79008E-04
   682    0.16827E+04    0.36543E+02   -0.61562E+02    0.48691E+06    0.75193E-04
   683    0.16839E+04    0.36586E+02   -0.63238E+02    0.48581E+06    0.71217E-04
   684    0.16853E+04    0.36621E+02   -0.64908E+02    0.48471E+06    0.67103E-04
   685    0.16868E+04    0.36651E+02   -0.66571E+02    0.48362E+06    0.62871E-04
   686    0.16885E+04    0.36675E+02   -0.68220E+02    0.48253E+06    0.58544E-04
   687    0.16905E+04    0.36693E+02   -0.69865E+02    0.48145E+06    0.54143E-04
   688    0.16925E+04    0.36705E+02   -0.71504E+02    0.48037E+06    0.49689E-04
   689    0.16948E+04    0.36710E+02   -0.73130E+02    0.47929E+06    0.45204E-04
   690    0.16973E+04    0.36711E+02   -0.74750E+02    0.47822E+06    0.40710E-04
   691    0.16999E+04    0.36703E+02   -0.76357E+02    0.47715E+06    0.36228E-04
   692    0.17027E+04    0.36692E+02   -0.77950E+02    0.47609E+06    0.31780E-04
   693    0.17058E+04    0.36674E+02   -0.79537E+02    0.47503E+06    0.27387E-04
   694    0.17089E+04    0.36649E+02   -0.81104E+02    0.47397E+06    0.23071E-04
   695    0.17123E+04    0.36620E+02   -0.82658E+02    0.47292E+06    0.18854E-04
   696    0.17159E+04    0.36584E+02   -0.84213E+02    0.47187E+06    0.14756E-04
   697    0.17196E+04    0.36542E+02   -0.85740E+02    0.47082E+06    0.10801E-04
   698    0.17234E+04    0.36494E+02   -0.87255E+02    0.46978E+06    0.70085E-05
   699    0.17274E+04    0.36441E+02   -0.88748E+02    0.46874E+06    0.34011E-05
   700    0.17317E+04    0.36381E+02   -0.90229E+02    0.46771E+06    0.00000E+00
   701    0.17360E+04    0.36315E+02   -0.91696E+02    0.46668E+06   -0.31776E-05
   702    0.17406E+04    0.36245E+02   -0.93136E+02    0.46565E+06   -0.61331E-05
   703    0.17453E+04    0.36168E+02   -0.94577E+02    0.46463E+06   -0.88721E-05
   704    0.17501E+04    0.36086E+02   -0.95983E+02    0.46361E+06   -0.11400E-04
   705    0.17550E+04    0.35997E+02   -0.97368E+02    0.46259E+06   -0.13724E-04
   706    0.17601E+04    0.35903E+02   -0.98741E+02    0.46158E+06   -0.15848E-04
   707    0.17654E+04    0.35804E+02   -0.10009E+03    0.46057E+06   -0.17780E-04
   708    0.17709E+04    0.35699E+02   -0.10141E+03    0.45957E+06   -0.19523E-04
   709    0.17764E+04    0.35589E+02   -0.10272E+03    0.45856E+06   -0.21085E-04
   710    0.17821E+04    0.35473E+02   -0.10400E+03    0.45757E+06   -0.22471E-04
   711    0.17879E+04    0.35352E+02   -0.10526E+03    0.45657E+06   -0.23687E-04
   712    0.17939E+04    0.35225E+02   -0.10650E+03    0.45558E+06   -0.24738E-04
   713    0.18001E+04    0.35093E+02   -0.10770E+03    0.45459E+06   -0.25631E-04
   714    0.18062E+04    0.34957E+02   -0.10889E+03    0.45361E+06   -0.26371E-04
   715    0.18126E+04    0.34814E+02   -0.11006E+03    0.45263E+06   -0.26964E-04
   716    0.18191E+04    0.34667E+02   -0.11119E+03    0.45165E+06   -0.27416E-04
   717    0.18257E+04    0.34515E+02   -0.11229E+03    0.45068E+06   -0.27732E-04
   718    0.18324E+04    0.34358E+02   -0.11338E+03    0.44971E+06   -0.27918E-04
   719    0.18392E+04    0.34195E+02   -0.11443E+03    0.44874E+06   -0.27981E-04
   720    0.18460E+04    0.34027E+02   -0.11546E+03    0.44777E+06   -0.27925E-04
   721    0.18531E+04    0.33857E+02   -0.11645E+03    0.44681E+06   -0.27757E-04
   722    0.18602E+04    0.33680E+02   -0.11741E+03    0.44586E+06   -0.27483E-04
   723    0.18674E+04    0.33499E+02   -0.11835E+03    0.44490E+06   -0.27107E-04
   724    0.18747E+04    0.33314E+02   -0.11926E+03    0.44395E+06   -0.26637E-04
   725    0.18821E+04    0.33125E+02   -0.12014E+03    0.44300E+06   -0.26078E-04
   726    0.18896E+04    0.32933E+02   -0.12098E+03    0.44206E+06   -0.25435E-04
   727    0.18971E+04    0.32735E+02   -0.12180E+03    0.44112E+06   -0.24714E-04
   728    0.19047E+04    0.32531E+02   -0.12259E+03    0.44018E+06   -0.23921E-04
   729    0.19124E+04    0.32325E+02   -0.12335E+03    0.43925E+06   -0.23063E-04
   730    0.19201E+04    0.32115E+02   -0.12407E+03    0.43832E+06   -0.22144E-04
   731    0.19281E+04    0.31900E+02   -0.12475E+03    0.43739E+06   -0.21170E-04
   732    0.19359E+04    0.31684E+02   -0.12540E+03    0.43646E+06   -0.20148E-04
   733    0.19439E+04    0.31462E+02   -0.12603E+03    0.43554E+06   -0.19083E-04
   734    0.19520E+04    0.31237E+02   -0.12661E+03    0.43462E+06   -0.17980E-04
   735    0.19601E+04    0.31008E+02   -0.12718E+03    0.43371E+06   -0.16846E-04
   736    0.19681E+04    0.30776E+02   -0.12769E+03    0.43279E+06   -0.15687E-04
   737    0.19763E+04    0.30541E+02   -0.12819E+03    0.43188E+06   -0.14508E-04
   738    0.19844E+04    0.30304E+02   -0.12863E+03    0.43098E+06   -0.13314E-04
   739    0.19927E+04    0.30062E+02   -0.12905E+03    0.43007E+06   -0.12112E-04
   740    0.20009E+04    0.29818E+02   -0.12944E+03    0.42917E+06   -0.10908E-04
   741    0.20092E+04    0.29570E+02   -0.12979E+03    0.42828E+06   -0.97072E-05
   742    0.20175E+04    0.29322E+02   -0.13010E+03    0.42738E+06   -0.85153E-05
   743    0.20258E+04    0.29071E+02   -0.13038E+03    0.42649E+06   -0.73383E-05
   744    0.20342E+04    0.28817E+02   -0.13062E+03    0.42560E+06   -0.61819E-05
   745    0.20426E+04    0.28561E+02   -0.13084E+03    0.42472E+06   -0.50518E-05
   746    0.20509E+04    0.28303E+02   -0.13099E+03    0.42384E+06   -0.39540E-05
   747    0.20591E+04    0.28041E+02   -0.13113E+03    0.42296E+06   -0.28941E-05
   748    0.20675E+04    0.27779E+02   -0.13124E+03    0.42208E+06   -0.18779E-05
   749    0.20759E+04    0.27514E+02   -0.13131E+03    0.42121E+06   -0.91132E-06
   750    0.20842E+04    0.27248E+02   -0.13134E+03    0.42033E+06    0.00000E+00
   751    0.20925E+04    0.26979E+02   -0.13134E+03    0.41947E+06    0.85145E-06
   752    0.21009E+04    0.26711E+02   -0.13129E+03    0.41860E+06    0.16434E-05
   753    0.21091E+04    0.26439E+02   -0.13121E+03    0.41774E+06    0.23773E-05
   754    0.21174E+04    0.26168E+02   -0.13109E+03    0.41688E+06    0.30548E-05
   755    0.21257E+04    0.25895E+02   -0.13095E+03    0.41602E+06    0.36773E-05
   756    0.21337E+04    0.25620E+02   -0.13076E+03    0.41517E+06    0.42466E-05
   757    0.21420E+04    0.25346E+02   -0.13054E+03    0.41432E+06    0.47640E-05
   758    0.21500E+04    0.25070E+02   -0.13027E+03    0.41347E+06    0.52313E-05
   759    0.21581E+04    0.24793E+02   -0.12998E+03    0.41262E+06    0.56498E-05
   760    0.21661E+04    0.24516E+02   -0.12966E+03    0.41178E+06    0.60211E-05
   761    0.21740E+04    0.24239E+02   -0.12929E+03    0.41094E+06    0.63469E-05
   762    0.21820E+04    0.23962E+02   -0.12889E+03    0.41010E+06    0.66286E-05
   763    0.21898E+04    0.23685E+02   -0.12846E+03    0.40927E+06    0.68678E-05
   764    0.21976E+04    0.23408E+02   -0.12799E+03    0.40844E+06    0.70661E-05
   765    0.22052E+04    0.23130E+02   -0.12749E+03    0.40761E+06    0.72250E-05
   766    0.22129E+04    0.22853E+02   -0.12695E+03    0.40678E+06    0.73460E-05
   767    0.22204E+04    0.22578E+02   -0.12638E+03    0.40596E+06    0.74307E-05
   768    0.22279E+04    0.22301E+02   -0.12576E+03    0.40513E+06    0.74807E-05
   769    0.22353E+04    0.22025E+02   -0.12512E+03    0.40432E+06    0.74975E-05
   770    0.22425E+04    0.21751E+02   -0.12445E+03    0.40350E+06    0.74826E-05
   771    0.22497E+04    0.21477E+02   -0.12373E+03    0.40269E+06    0.74376E-05
   772    0.22568E+04    0.21205E+02   -0.12298E+03    0.40187E+06    0.73640E-05
   773    0.22638E+04    0.20934E+02   -0.12220E+03    0.40107E+06    0.72635E-05
   774    0.22706E+04    0.20664E+02   -0.12140E+03    0.40026E+06    0.71374E-05
   775    0.22775E+04    0.20395E+02   -0.12055E+03    0.39946E+06    0.69875E-05
   776    0.22841E+04    0.20129E+02   -0.11968E+03    0.39866E+06    0.68152E-05
   777    0.22906E+04    0.19863E+02   -0.11877E+03    0.39786E+06    0.66221E-05
   778    0.22972E+04    0.19600E+02   -0.11783E+03    0.39706E+06    0.64098E-05
   779    0.23034E+04    0.19339E+02   -0.11686E+03    0.39627E+06    0.61797E-05
   780    0.23096E+04    0.19078E+02   -0.11586E+03    0.39548E+06    0.59334E-05
   781    0.23157E+04    0.18821E+02   -0.11483E+03    0.39469E+06    0.56726E-05
   782    0.23216E+04    0.18566E+02   -0.11379E+03    0.39390E+06    0.53987E-05
   783    0.23275E+04    0.18313E+02   -0.11269E+03    0.39312E+06    0.51132E-05
   784    0.23332E+04    0.18063E+02   -0.11157E+03    0.39234E+06    0.48178E-05
   785    0.23386E+04    0.17815E+02   -0.11043E+03    0.39156E+06    0.45140E-05
   786    0.23441E+04    0.17570E+02   -0.10923E+03    0.39078E+06    0.42033E-05
   787    0.23493E+04    0.17328E+02   -0.10802E+03    0.39001E+06    0.38873E-05
   788    0.23543E+04    0.17088E+02   -0.10679E+03    0.38924E+06    0.35675E-05
   789    0.23593E+04    0.16851E+02   -0.10554E+03    0.38847E+06    0.32455E-05
   790    0.23641E+04    0.16618E+02   -0.10424E+03    0.38770E+06    0.29229E-05
   791    0.23688E+04    0.16388E+02   -0.10292E+03    0.38694E+06    0.26011E-05
   792    0.23733E+04    0.16162E+02   -0.10159E+03    0.38618E+06    0.22817E-05
   793    0.23776E+04    0.15940E+02   -0.10021E+03    0.38542E+06    0.19663E-05
   794    0.23817E+04    0.15722E+02   -0.98825E+02    0.38466E+06    0.16565E-05
   795    0.23857E+04    0.15506E+02   -0.97407E+02    0.38390E+06    0.13537E-05
   796    0.23896E+04    0.15295E+02   -0.95973E+02    0.38315E+06    0.10595E-05
   797    0.23932E+04    0.15087E+02   -0.94510E+02    0.38240E+06    0.77548E-06
   798    0.23967E+04    0.14884E+02   -0.93031E+02    0.38165E+06    0.50320E-06
   799    0.24000E+04    0.14684E+02   -0.91530E+02    0.38091E+06    0.24419E-06
   800    0.24032E+04    0.14489E+02   -0.90006E+02    0.38016E+06    0.00000E+00
   801    0.24062E+04    0.14298E+02   -0.88467E+02    0.37942E+06   -0.22815E-06
   802    0.24089E+04    0.14111E+02   -0.86890E+02    0.37868E+06   -0.44035E-06
   803    0.24116E+04    0.13928E+02   -0.85313E+02    0.37795E+06   -0.63701E-06
   804    0.24140E+04    0.13750E+02   -0.83706E+02    0.37721E+06   -0.81855E-06
   805    0.24163E+04    0.13576E+02   -0.82083E+02    0.37648E+06   -0.98538E-06
   806    0.24184E+04    0.13407E+02   -0.80445E+02    0.37575E+06   -0.11379E-05
   807    0.24203E+04    0.13243E+02   -0.78791E+02    0.37502E+06   -0.12766E-05
   808    0.24219E+04    0.13084E+02   -0.77115E+02    0.37429E+06   -0.14018E-05
   809    0.24235E+04    0.12930E+02   -0.75431E+02    0.37357E+06   -0.15139E-05
   810    0.24247E+04    0.12781E+02   -0.73723E+02    0.37285E+06   -0.16134E-05
   811    0.24258E+04    0.12637E+02   -0.72001E+02    0.37213E+06   -0.17007E-05
   812    0.24267E+04    0.12499E+02   -0.70269E+02    0.37141E+06   -0.17762E-05
   813    0.24274E+04    0.12365E+02   -0.68525E+02    0.37070E+06   -0.18403E-05
   814    0.24281E+04    0.12237E+02   -0.66768E+02    0.36998E+06   -0.18935E-05
   815    0.24284E+04    0.12114E+02   -0.65000E+02    0.36927E+06   -0.19360E-05
   816    0.24285E+04    0.11997E+02   -0.63221E+02    0.36856E+06   -0.19685E-05
   817    0.24284E+04    0.11884E+02   -0.61431E+02    0.36786E+06   -0.19912E-05
   818    0.24283E+04    0.11778E+02   -0.59632E+02    0.36715E+06   -0.20046E-05
   819    0.24279E+04    0.11677E+02   -0.57823E+02    0.36645E+06   -0.20091E-05
   820    0.24273E+04    0.11582E+02   -0.56005E+02    0.36575E+06   -0.20051E-05
   821    0.24264E+04    0.11491E+02   -0.54182E+02    0.36505E+06   -0.19930E-05
   822    0.24254E+04    0.11408E+02   -0.52350E+02    0.36435E+06   -0.19733E-05
   823    0.24242E+04    0.11330E+02   -0.50512E+02    0.36366E+06   -0.19464E-05
   824    0.24227E+04    0.11258E+02   -0.48667E+02    0.36297E+06   -0.19126E-05
   825    0.24211E+04    0.11191E+02   -0.46819E+02    0.36227E+06   -0.18725E-05
   826    0.24193E+04    0.11131E+02   -0.44965E+02    0.36159E+06   -0.18263E-05
   827    0.24172E+04    0.11076E+02   -0.43109E+02    0.36090E+06   -0.17746E-05
   828    0.24150E+04    0.11027E+02   -0.41250E+02    0.36022E+06   -0.17177E-05
   829    0.24126E+04    0.10985E+02   -0.39389E+02    0.35953E+06   -0.16560E-05
   830    0.24100E+04    0.10949E+02   -0.37528E+02    0.35885E+06   -0.15900E-05
   831    0.24072E+04    0.10918E+02   -0.35666E+02    0.35817E+06   -0.15202E-05
   832    0.24042E+04    0.10893E+02   -0.33805E+02    0.35750E+06   -0.14468E-05
   833    0.24010E+04    0.10875E+02   -0.31944E+02    0.35682E+06   -0.13703E-05
   834    0.23975E+04    0.10862E+02   -0.30084E+02    0.35615E+06   -0.12911E-05
   835    0.23940E+04    0.10857E+02   -0.28227E+02    0.35548E+06   -0.12097E-05
   836    0.23901E+04    0.10856E+02   -0.26372E+02    0.35481E+06   -0.11265E-05
   837    0.23862E+04    0.10862E+02   -0.24521E+02    0.35414E+06   -0.10418E-05
   838    0.23820E+04    0.10874E+02   -0.22673E+02    0.35348E+06   -0.95609E-06
   839    0.23775E+04    0.10892E+02   -0.20830E+02    0.35282E+06   -0.86980E-06
   840    0.23730E+04    0.10917E+02   -0.18992E+02    0.35216E+06   -0.78333E-06
   841    0.23682E+04    0.10947E+02   -0.17162E+02    0.35150E+06   -0.69710E-06
   842    0.23632E+04    0.10983E+02   -0.15337E+02    0.35084E+06   -0.61151E-06
   843    0.23581E+04    0.11026E+02   -0.13522E+02    0.35018E+06   -0.52699E-06
   844    0.23527E+04    0.11075E+02   -0.11713E+02    0.34953E+06   -0.44395E-06
   845    0.23472E+04    0.11128E+02   -0.99141E+01    0.34888E+06   -0.36280E-06
   846    0.23416E+04    0.11190E+02   -0.81252E+01    0.34823E+06   -0.28396E-06
   847    0.23358E+04    0.11256E+02   -0.63461E+01    0.34758E+06   -0.20785E-06
   848    0.23298E+04    0.11329E+02   -0.45786E+01    0.34693E+06   -0.13487E-06
   849    0.23235E+04    0.11407E+02   -0.28221E+01    0.34629E+06   -0.65452E-07
   850    0.23172E+04    0.11492E+02   -0.10777E+01    0.34565E+06    0.00000E+00
   851    0.23106E+04    0.11583E+02    0.65398E+00    0.34501E+06    0.61155E-07
   852    0.23039E+04    0.11680E+02    0.23726E+01    0.34437E+06    0.11804E-06
   853    0.22970E+04    0.11782E+02    0.40774E+01    0.34373E+06    0.17076E-06
   854    0.22899E+04    0.11890E+02    0.57670E+01    0.34310E+06    0.21943E-06
   855    0.22826E+04    0.12004E+02    0.74424E+01    0.34246E+06    0.26416E-06
   856    0.22752E+04    0.12123E+02    0.91016E+01    0.34183E+06    0.30505E-06
   857    0.22676E+04    0.12248E+02    0.10744E+02    0.34120E+06    0.34224E-06
   858    0.22598E+04    0.12381E+02    0.12369E+02    0.34057E+06    0.37581E-06
   859    0.22519E+04    0.12516E+02    0.13979E+02    0.33995E+06    0.40589E-06
   860    0.22439E+04    0.12658E+02    0.15569E+02    0.33932E+06    0.43259E-06
   861    0.22357E+04    0.12805E+02    0.17140E+02    0.33870E+06    0.45601E-06
   862    0.22274E+04    0.12958E+02    0.18693E+02    0.33808E+06    0.47627E-06
   863    0.22189E+04    0.13117E+02    0.20225E+02    0.33746E+06    0.49347E-06
   864    0.22102E+04    0.13279E+02    0.21737E+02    0.33684E+06    0.50774E-06
   865    0.22013E+04    0.13448E+02    0.23228E+02    0.33622E+06    0.51918E-06
   866    0.21925E+04    0.13622E+02    0.24696E+02    0.33561E+06    0.52790E-06
   867    0.21834E+04    0.13801E+02    0.26143E+02    0.33500E+06    0.53401E-06
   868    0.21743E+04    0.13985E+02    0.27568E+02    0.33438E+06    0.53762E-06
   869    0.21649E+04    0.14175E+02    0.28970E+02    0.33377E+06    0.53885E-06
   870    0.21555E+04    0.14368E+02    0.30348E+02    0.33317E+06    0.53781E-06
   871    0.21459E+04    0.14567E+02    0.31702E+02    0.33256E+06    0.53460E-06
   872    0.21362E+04    0.14770E+02    0.33032E+02    0.33196E+06    0.52934E-06
   873    0.21264E+04    0.14979E+02    0.34337E+02    0.33135E+06    0.52215E-06
   874    0.21164E+04    0.15192E+02    0.35617E+02    0.33075E+06    0.51312E-06
   875    0.21064E+04    0.15408E+02    0.36872E+02    0.33015E+06    0.50237E-06
   876    0.20961E+04    0.15630E+02    0.38101E+02    0.32955E+06    0.49001E-06
   877    0.20860E+04    0.15856E+02    0.39303E+02    0.32896E+06    0.47616E-06
   878    0.20755E+04    0.16086E+02    0.40478E+02    0.32836E+06    0.46093E-06
   879    0.20651E+04    0.16320E+02    0.41627E+02    0.32777E+06    0.44441E-06
   880    0.20545E+04    0.16559E+02    0.42748E+02    0.32718E+06    0.42674E-06
   881    0.20438E+04    0.16800E+02    0.43841E+02    0.32659E+06    0.40801E-06
   882    0.20331E+04    0.17046E+02    0.44905E+02    0.32600E+06    0.38835E-06
   883    0.20223E+04    0.17296E+02    0.45940E+02    0.32541E+06    0.36785E-06
   884    0.20113E+04    0.17548E+02    0.46948E+02    0.32483E+06    0.34663E-06
   885    0.20002E+04    0.17805E+02    0.47925E+02    0.32424E+06    0.32480E-06
   886    0.19891E+04    0.18066E+02    0.48873E+02    0.32366E+06    0.30248E-06
   887    0.19779E+04    0.18329E+02    0.49791E+02    0.32308E+06    0.27977E-06
   888    0.19667E+04    0.18597E+02    0.50678E+02    0.32250E+06    0.25679E-06
   889    0.19553E+04    0.18866E+02    0.51536E+02    0.32192E+06    0.23365E-06
   890    0.19439E+04    0.19139E+02    0.52362E+02    0.32134E+06    0.21045E-06
   891    0.19325E+04    0.19415E+02    0.53158E+02    0.32077E+06    0.18731E-06
   892    0.19210E+04    0.19693E+02    0.53923E+02    0.32020E+06    0.16434E-06
   893    0.19094E+04    0.19975E+02    0.54657E+02    0.31962E+06    0.14165E-06
   894    0.18978E+04    0.20258E+02    0.55359E+02    0.31905E+06    0.11935E-06
   895    0.18861E+04    0.20544E+02    0.56032E+02    0.31848E+06    0.97551E-07
   896    0.18744E+04    0.20832E+02    0.56671E+02    0.31792E+06    0.76369E-07
   897    0.18626E+04    0.21124E+02    0.57280E+02    0.31735E+06    0.55912E-07
   898    0.18508E+04    0.21416E+02    0.57857E+02    0.31678E+06    0.36290E-07
   899    0.18390E+04    0.21711E+02    0.58401E+02    0.31622E+06    0.17616E-07
   900    0.18271E+04    0.22008E+02    0.58915E+02    0.31566E+06    0.00000E+00
   901    0.18153E+04    0.22306E+02    0.59395E+02    0.31510E+06   -0.16470E-07
   902    0.18034E+04    0.22606E+02    0.59844E+02    0.31454E+06   -0.31801E-07
   903    0.17913E+04    0.22907E+02    0.60260E+02    0.31398E+06   -0.46021E-07
   904    0.17794E+04    0.23209E+02    0.60643E+02    0.31342E+06   -0.59159E-07
   905    0.17674E+04    0.23514E+02    0.60994E+02    0.31287E+06   -0.71245E-07
   906    0.17554E+04    0.23819E+02    0.61312E+02    0.31231E+06   -0.82308E-07
   907    0.17435E+04    0.24125E+02    0.61597E+02    0.31176E+06   -0.92378E-07
   908    0.17316E+04    0.24431E+02    0.61850E+02    0.31121E+06   -0.10148E-06
   909    0.17196E+04    0.24739E+02    0.62069E+02    0.31066E+06   -0.10965E-06
   910    0.17076E+04    0.25048E+02    0.62257E+02    0.31011E+06   -0.11692E-06
   911    0.16956E+04    0.25356E+02    0.62411E+02    0.30957E+06   -0.12330E-06
   912    0.16836E+04    0.25665E+02    0.62532E+02    0.30902E+06   -0.12884E-06
   913    0.16714E+04    0.25974E+02    0.62621E+02    0.30848E+06   -0.13356E-06
   914    0.16595E+04    0.26283E+02    0.62678E+02    0.30794E+06   -0.13749E-06
   915    0.16475E+04    0.26592E+02    0.62703E+02    0.30739E+06   -0.14066E-06
   916    0.16357E+04    0.26901E+02    0.62694E+02    0.30685E+06   -0.14310E-06
   917    0.16237E+04    0.27211E+02    0.62654E+02    0.30632E+06   -0.14484E-06
   918    0.16119E+04    0.27519E+02    0.62582E+02    0.30578E+06   -0.14591E-06
   919    0.16001E+04    0.27827E+02    0.62477E+02    0.30524E+06   -0.14633E-06
   920    0.15883E+04    0.28135E+02    0.62340E+02    0.30471E+06   -0.14614E-06
   921    0.15766E+04    0.28441E+02    0.62170E+02    0.30418E+06   -0.14537E-06
   922    0.15648E+04    0.28747E+02    0.61970E+02    0.30365E+06   -0.14404E-06
   923    0.15531E+04    0.29052E+02    0.61738E+02    0.30312E+06   -0.14218E-06
   924    0.15415E+04    0.29355E+02    0.61475E+02    0.30259E+06   -0.13983E-06
   925    0.15300E+04    0.29657E+02    0.61179E+02    0.30206E+06   -0.13701E-06
   926    0.15184E+04    0.29959E+02    0.60855E+02    0.30154E+06   -0.13375E-06
   927    0.15070E+04    0.30258E+02    0.60498E+02    0.30101E+06   -0.13008E-06
   928    0.14956E+04    0.30557E+02    0.60111E+02    0.30049E+06   -0.12603E-06
   929    0.14842E+04    0.30853E+02    0.59695E+02    0.29997E+06   -0.12164E-06
   930    0.14730E+04    0.31146E+02    0.59248E+02    0.29945E+06   -0.11692E-06
   931    0.14617E+04    0.31440E+02    0.58771E+02    0.29894E+06   -0.11190E-06
   932    0.14506E+04    0.31729E+02    0.58266E+02    0.29842E+06   -0.10663E-06
   933    0.14396E+04    0.32017E+02    0.57731E+02    0.29790E+06   -0.10112E-06
   934    0.14286E+04    0.32304E+02    0.57169E+02    0.29739E+06   -0.95403E-07
   935    0.14177E+04    0.32587E+02    0.56576E+02    0.29688E+06   -0.89513E-07
   936    0.14069E+04    0.32868E+02    0.55956E+02    0.29637E+06   -0.83477E-07
   937    0.13962E+04    0.33146E+02    0.55308E+02    0.29586E+06   -0.77325E-07
   938    0.13855E+04    0.33422E+02    0.54632E+02    0.29535E+06   -0.71084E-07
   939    0.13750E+04    0.33694E+02    0.53929E+02    0.29485E+06   -0.64786E-07
   940    0.13645E+04    0.33964E+02    0.53200E+02    0.29434E+06   -0.58458E-07
   941    0.13541E+04    0.34231E+02    0.52443E+02    0.29384E+06   -0.52130E-07
   942    0.13438E+04    0.34494E+02    0.51661E+02    0.29334E+06   -0.45831E-07
   943    0.13337E+04    0.34754E+02    0.50853E+02    0.29284E+06   -0.39590E-07
   944    0.13237E+04    0.35010E+02    0.50019E+02    0.29234E+06   -0.33438E-07
   945    0.13138E+04    0.35263E+02    0.49160E+02    0.29184E+06   -0.27402E-07
   946    0.13039E+04    0.35513E+02    0.48277E+02    0.29135E+06   -0.21512E-07
   947    0.12942E+04    0.35759E+02    0.47370E+02    0.29085E+06   -0.15798E-07
   948    0.12844E+04    0.36002E+02    0.46439E+02    0.29036E+06   -0.10289E-07
   949    0.12750E+04    0.36239E+02    0.45486E+02    0.28987E+06   -0.50127E-08
   950    0.12655E+04    0.36474E+02    0.44509E+02    0.28938E+06    0.00000E+00
   951    0.12563E+04    0.36705E+02    0.43510E+02    0.28889E+06    0.47263E-08
   952    0.12471E+04    0.36932E+02    0.42490E+02    0.28841E+06    0.91661E-08
   953    0.12381E+04    0.37153E+02    0.41448E+02    0.28792E+06    0.13325E-07
   954    0.12291E+04    0.37371E+02    0.40385E+02    0.28744E+06    0.17210E-07
   955    0.12203E+04    0.37584E+02    0.39302E+02    0.28696E+06    0.20826E-07
