  1018    0.11233E+04    0.47638E+02   -0.30539E+01
  1019    0.11188E+04    0.47652E+02   -0.46586E+01
  1020    0.11145E+04    0.47657E+02   -0.62625E+01
  1021    0.11104E+04    0.47656E+02   -0.78653E+01
  1022    0.11063E+04    0.47650E+02   -0.94660E+01
  1023    0.11025E+04    0.47636E+02   -0.11062E+02
  1024    0.10988E+04    0.47615E+02   -0.12655E+02
  1025    0.10952E+04    0.47589E+02   -0.14242E+02
  1026    0.10920E+04    0.47556E+02   -0.15826E+02
  1027    0.10888E+04    0.47517E+02   -0.17404E+02
  1028    0.10856E+04    0.47472E+02   -0.18975E+02
  1029    0.10827E+04    0.47420E+02   -0.20542E+02
  1030    0.10799E+04    0.47362E+02   -0.22101E+02
  1031    0.10771E+04    0.47297E+02   -0.23650E+02
  1032    0.10746E+04    0.47225E+02   -0.25196E+02
  1033    0.10722E+04    0.47147E+02   -0.26731E+02
  1034    0.10701E+04    0.47064E+02   -0.28257E+02
  1035    0.10681E+04    0.46974E+02   -0.29775E+02
  1036    0.10661E+04    0.46877E+02   -0.31283E+02
  1037    0.10644E+04    0.46774E+02   -0.32780E+02
  1038    0.10628E+04    0.46666E+02   -0.34266E+02
  1039    0.10614E+04    0.46551E+02   -0.35738E+02
  1040    0.10600E+04    0.46430E+02   -0.37201E+02
  1041    0.10588E+04    0.46304E+02   -0.38648E+02
  1042    0.10578E+04    0.46170E+02   -0.40084E+02
  1043    0.10569E+04    0.46031E+02   -0.41505E+02
  1044    0.10562E+04    0.45885E+02   -0.42914E+02
  1045    0.10555E+04    0.45735E+02   -0.44311E+02
  1046    0.10551E+04    0.45578E+02   -0.45688E+02
  1047    0.10548E+04    0.45415E+02   -0.47059E+02
  1048    0.10545E+04    0.45246E+02   -0.48410E+02
  1049    0.10544E+04    0.45072E+02   -0.49741E+02
  1050    0.10544E+04    0.44892E+02   -0.51059E+02
  1051    0.10546E+04    0.44706E+02   -0.52362E+02
  1052    0.10550E+04    0.44514E+02   -0.53645E+02
  1053    0.10553E+04    0.44316E+02   -0.54913E+02
  1054    0.10558E+04    0.44114E+02   -0.56167E+02
  1055    0.10564E+04    0.43907E+02   -0.57398E+02
  1056    0.10571E+04    0.43694E+02   -0.58614E+02
  1057    0.10580E+04    0.43476E+02   -0.59807E+02
  1058    0.10592E+04    0.43254E+02   -0.60984E+02
  1059    0.10603E+04    0.43027E+02   -0.62137E+02
  1060    0.10615E+04    0.42794E+02   -0.63274E+02
  1061    0.10629E+04    0.42558E+02   -0.64386E+02
  1062    0.10643E+04    0.42317E+02   -0.65480E+02
  1063    0.10657E+04    0.42072E+02   -0.66549E+02
  1064    0.10673E+04    0.41822E+02   -0.67608E+02
  1065    0.10691E+04    0.41568E+02   -0.68641E+02
  1066    0.10708E+04    0.41310E+02   -0.69647E+02
  1067    0.10727E+04    0.41049E+02   -0.70627E+02
  1068    0.10747E+04    0.40783E+02   -0.71588E+02
  1069    0.10767E+04    0.40515E+02   -0.72536E+02
  1070    0.10789E+04    0.40241E+02   -0.73456E+02
  1071    0.10810E+04    0.39966E+02   -0.74348E+02
  1072    0.10833E+04    0.39686E+02   -0.75212E+02
  1073    0.10857E+04    0.39403E+02   -0.76055E+02
  1074    0.10881E+04    0.39118E+02   -0.76875E+02
  1075    0.10906E+04    0.38828E+02   -0.77674E+02
  1076    0.10931E+04    0.38536E+02   -0.78444E+02
  1077    0.10958E+04    0.38242E+02   -0.79198E+02
  1078    0.10984E+04    0.37945E+02   -0.79906E+02
  1079    0.11010E+04    0.37645E+02   -0.80606E+02
  1080    0.11039E+04    0.37342E+02   -0.81282E+02
  1081    0.11066E+04    0.37038E+02   -0.81927E+02
  1082    0.11094E+04    0.36731E+02   -0.82547E+02
  1083    0.11124E+04    0.36422E+02   -0.83143E+02
  1084    0.11154E+04    0.36111E+02   -0.83713E+02
  1085    0.11183E+04    0.35798E+02   -0.84250E+02
  1086    0.11214E+04    0.35484E+02   -0.84777E+02
  1087    0.11245E+04    0.35168E+02   -0.85255E+02
  1088    0.11276E+04    0.34848E+02   -0.85721E+02
  1089    0.11307E+04    0.34529E+02   -0.86152E+02
  1090    0.11338E+04    0.34208E+02   -0.86572E+02
  1091    0.11371E+04    0.33885E+02   -0.86949E+02
  1092    0.11404E+04    0.33561E+02   -0.87305E+02
  1093    0.11436E+04    0.33236E+02   -0.87633E+02
  1094    0.11467E+04    0.32910E+02   -0.87939E+02
  1095    0.11501E+04    0.32584E+02   -0.88224E+02
  1096    0.11534E+04    0.32255E+02   -0.88473E+02
  1097    0.11567E+04    0.31926E+02   -0.88691E+02
  1098    0.11601E+04    0.31597E+02   -0.88887E+02
  1099    0.11635E+04    0.31268E+02   -0.89060E+02
  1100    0.11668E+04    0.30938E+02   -0.89202E+02
  1101    0.11702E+04    0.30607E+02   -0.89318E+02
  1102    0.11737E+04    0.30276E+02   -0.89405E+02
  1103    0.11771E+04    0.29946E+02   -0.89467E+02
  1104    0.11805E+04    0.29616E+02   -0.89502E+02
  1105    0.11839E+04    0.29285E+02   -0.89512E+02
  1106    0.11873E+04    0.28954E+02   -0.89495E+02
  1107    0.11907E+04    0.28625E+02   -0.89453E+02
  1108    0.11941E+04    0.28294E+02   -0.89386E+02
  1109    0.11974E+04    0.27963E+02   -0.89293E+02
  1110    0.12008E+04    0.27636E+02   -0.89175E+02
  1111    0.12041E+04    0.27309E+02   -0.89032E+02
  1112    0.12075E+04    0.26982E+02   -0.88866E+02
  1113    0.12107E+04    0.26658E+02   -0.88675E+02
  1114    0.12140E+04    0.26334E+02   -0.88460E+02
  1115    0.12173E+04    0.26012E+02   -0.88222E+02
  1116    0.12205E+04    0.25692E+02   -0.87961E+02
  1117    0.12237E+04    0.25374E+02   -0.87677E+02
  1118    0.12268E+04    0.25058E+02   -0.87368E+02
  1119    0.12300E+04    0.24743E+02   -0.87038E+02
  1120    0.12331E+04    0.24431E+02   -0.86686E+02
  1121    0.12362E+04    0.24121E+02   -0.86311E+02
  1122    0.12392E+04    0.23813E+02   -0.85915E+02
  1123    0.12421E+04    0.23508E+02   -0.85498E+02
  1124    0.12451E+04    0.23205E+02   -0.85059E+02
  1125    0.12479E+04    0.22905E+02   -0.84598E+02
  1126    0.12508E+04    0.22608E+02   -0.84118E+02
  1127    0.12535E+04    0.22313E+02   -0.83618E+02
  1128    0.12563E+04    0.22022E+02   -0.83098E+02
  1129    0.12590E+04    0.21734E+02   -0.82558E+02
  1130    0.12615E+04    0.21449E+02   -0.81998E+02
  1131    0.12641E+04    0.21167E+02   -0.81421E+02
  1132    0.12666E+04    0.20888E+02   -0.80824E+02
  1133    0.12690E+04    0.20614E+02   -0.80209E+02
  1134    0.12714E+04    0.20342E+02   -0.79575E+02
  1135    0.12737E+04    0.20074E+02   -0.78923E+02
  1136    0.12759E+04    0.19811E+02   -0.78255E+02
  1137    0.12781E+04    0.19550E+02   -0.77568E+02
  1138    0.12803E+04    0.19295E+02   -0.76866E+02
  1139    0.12823E+04    0.19041E+02   -0.76145E+02
  1140    0.12843E+04    0.18794E+02   -0.75409E+02
  1141    0.12862E+04    0.18548E+02   -0.74657E+02
  1142    0.12880E+04    0.18309E+02   -0.73889E+02
  1143    0.12898E+04    0.18072E+02   -0.73106E+02
  1144    0.12914E+04    0.17840E+02   -0.72308E+02
  1145    0.12930E+04    0.17613E+02   -0.71494E+02
  1146    0.12945E+04    0.17390E+02   -0.70666E+02
  1147    0.12960E+04    0.17172E+02   -0.69824E+02
  1148    0.12973E+04    0.16957E+02   -0.68968E+02
  1149    0.12986E+04    0.16748E+02   -0.68099E+02
  1150    0.12998E+04    0.16543E+02   -0.67216E+02
  1151    0.13010E+04    0.16343E+02   -0.66319E+02
  1152    0.13020E+04    0.16147E+02   -0.65411E+02
  1153    0.13030E+04    0.15957E+02   -0.64491E+02
  1154    0.13039E+04    0.15772E+02   -0.63558E+02
  1155    0.13047E+04    0.15591E+02   -0.62615E+02
  1156    0.13054E+04    0.15415E+02   -0.61662E+02
  1157    0.13059E+04    0.15243E+02   -0.60699E+02
  1158    0.13065E+04    0.15078E+02   -0.59727E+02
  1159    0.13070E+04    0.14917E+02   -0.58746E+02
  1160    0.13073E+04    0.14761E+02   -0.57758E+02
  1161    0.13076E+04    0.14611E+02   -0.56762E+02
  1162    0.13078E+04    0.14465E+02   -0.55759E+02
  1163    0.13079E+04    0.14325E+02   -0.54750E+02
  1164    0.13080E+04    0.14191E+02   -0.53736E+02
  1165    0.13079E+04    0.14061E+02   -0.52715E+02
  1166    0.13077E+04    0.13937E+02   -0.51690E+02
  1167    0.13075E+04    0.13818E+02   -0.50661E+02
  1168    0.13072E+04    0.13705E+02   -0.49628E+02
  1169    0.13068E+04    0.13597E+02   -0.48593E+02
  1170    0.13064E+04    0.13494E+02   -0.47554E+02
  1171    0.13058E+04    0.13397E+02   -0.46513E+02
  1172    0.13051E+04    0.13305E+02   -0.45471E+02
  1173    0.13044E+04    0.13219E+02   -0.44427E+02
  1174    0.13035E+04    0.13137E+02   -0.43382E+02
  1175    0.13026E+04    0.13061E+02   -0.42338E+02
  1176    0.13015E+04    0.12990E+02   -0.41294E+02
  1177    0.13004E+04    0.12926E+02   -0.40250E+02
  1178    0.12992E+04    0.12867E+02   -0.39208E+02
  1179    0.12980E+04    0.12814E+02   -0.38167E+02
  1180    0.12966E+04    0.12767E+02   -0.37128E+02
  1181    0.12952E+04    0.12724E+02   -0.36092E+02
  1182    0.12937E+04    0.12687E+02   -0.35058E+02
  1183    0.12920E+04    0.12656E+02   -0.34028E+02
  1184    0.12903E+04    0.12629E+02   -0.33001E+02
  1185    0.12886E+04    0.12609E+02   -0.31979E+02
  1186    0.12867E+04    0.12594E+02   -0.30961E+02
  1187    0.12848E+04    0.12585E+02   -0.29948E+02
  1188    0.12827E+04    0.12580E+02   -0.28940E+02
  1189    0.12806E+04    0.12582E+02   -0.27938E+02
  1190    0.12784E+04    0.12588E+02   -0.26942E+02
  1191    0.12761E+04    0.12601E+02   -0.25952E+02
  1192    0.12738E+04    0.12619E+02   -0.24969E+02
  1193    0.12713E+04    0.12642E+02   -0.23992E+02
  1194    0.12688E+04    0.12670E+02   -0.23023E+02
  1195    0.12662E+04    0.12704E+02   -0.22062E+02
  1196    0.12635E+04    0.12744E+02   -0.21109E+02
  1197    0.12607E+04    0.12789E+02   -0.20164E+02
  1198    0.12579E+04    0.12839E+02   -0.19228E+02
  1199    0.12550E+04    0.12894E+02   -0.18300E+02
  1200    0.12519E+04    0.12955E+02   -0.17381E+02
  1201    0.12489E+04    0.13020E+02   -0.16473E+02
  1202    0.12457E+04    0.13092E+02   -0.15574E+02
  1203    0.12425E+04    0.13169E+02   -0.14685E+02
  1204    0.12391E+04    0.13250E+02   -0.13807E+02
  1205    0.12358E+04    0.13336E+02   -0.12940E+02
  1206    0.12323E+04    0.13427E+02   -0.12084E+02
  1207    0.12289E+04    0.13523E+02   -0.11241E+02
  1208    0.12253E+04    0.13624E+02   -0.10409E+02
  1209    0.12216E+04    0.13729E+02   -0.95892E+01
  1210    0.12180E+04    0.13839E+02   -0.87833E+01
  1211    0.12142E+04    0.13954E+02   -0.79906E+01
  1212    0.12104E+04    0.14072E+02   -0.72107E+01
  1213    0.12065E+04    0.14195E+02   -0.64439E+01
  1214    0.12026E+04    0.14323E+02   -0.56920E+01
  1215    0.11987E+04    0.14454E+02   -0.49545E+01
  1216    0.11947E+04    0.14589E+02   -0.42318E+01
  1217    0.11905E+04    0.14729E+02   -0.35234E+01
  1218    0.11864E+04    0.14873E+02   -0.28312E+01
  1219    0.11821E+04    0.15020E+02   -0.21531E+01
  1220    0.11779E+04    0.15171E+02   -0.14917E+01
  1221    0.11737E+04    0.15324E+02   -0.84590E+00
  1222    0.11693E+04    0.15483E+02   -0.21741E+00
  1223    0.11649E+04    0.15645E+02    0.39642E+00
  1224    0.11605E+04    0.15809E+02    0.99157E+00
  1225    0.11561E+04    0.15977E+02    0.15700E+01
  1226    0.11516E+04    0.16148E+02    0.21320E+01
  1227    0.11472E+04    0.16323E+02    0.26760E+01
  1228    0.11426E+04    0.16501E+02    0.32030E+01
  1229    0.11380E+04    0.16681E+02    0.37113E+01
  1230    0.11333E+04    0.16864E+02    0.42028E+01
  1231    0.11286E+04    0.17050E+02    0.46758E+01
  1232    0.11239E+04    0.17239E+02    0.51313E+01
  1233    0.11192E+04    0.17431E+02    0.55669E+01
  1234    0.11145E+04    0.17625E+02    0.59852E+01
  1235    0.11100E+04    0.17822E+02    0.63845E+01
  1236    0.11053E+04    0.18020E+02    0.67651E+01
  1237    0.11005E+04    0.18221E+02    0.71261E+01
  1238    0.10957E+04    0.18425E+02    0.74679E+01
  1239    0.10909E+04    0.18630E+02    0.77901E+01
  1240    0.10860E+04    0.18838E+02    0.80939E+01
  1241    0.10813E+04    0.19047E+02    0.83777E+01
  1242    0.10764E+04    0.19260E+02    0.86431E+01
  1243    0.10715E+04    0.19473E+02    0.88869E+01
  1244    0.10666E+04    0.19689E+02    0.91125E+01
  1245    0.10618E+04    0.19907E+02    0.93178E+01
  1246    0.10569E+04    0.20125E+02    0.95044E+01
  1247    0.10520E+04    0.20345E+02    0.96704E+01
  1248    0.10470E+04    0.20567E+02    0.98161E+01
  1249    0.10421E+04    0.20792E+02    0.99421E+01
  1250    0.10372E+04    0.21016E+02    0.10048E+02
  1251    0.10323E+04    0.21242E+02    0.10134E+02
  1252    0.10274E+04    0.21470E+02    0.10199E+02
  1253    0.10225E+04    0.21698E+02    0.10245E+02
  1254    0.10175E+04    0.21927E+02    0.10270E+02
  1255    0.10126E+04    0.22158E+02    0.10276E+02
  1256    0.10078E+04    0.22388E+02    0.10263E+02
  1257    0.10029E+04    0.22620E+02    0.10230E+02
  1258    0.99795E+03    0.22851E+02    0.10178E+02
  1259    0.99305E+03    0.23083E+02    0.10107E+02
  1260    0.98818E+03    0.23315E+02    0.10017E+02
  1261    0.98334E+03    0.23547E+02    0.99075E+01
  1262    0.97854E+03    0.23780E+02    0.97799E+01
  1263    0.97376E+03    0.24013E+02    0.96336E+01
  1264    0.96894E+03    0.24245E+02    0.94687E+01
  1265    0.96424E+03    0.24476E+02    0.92857E+01
  1266    0.95949E+03    0.24708E+02    0.90847E+01
  1267    0.95478E+03    0.24937E+02    0.88657E+01
  1268    0.95011E+03    0.25169E+02    0.86287E+01
  1269    0.94549E+03    0.25396E+02    0.83746E+01
  1270    0.94087E+03    0.25624E+02    0.81022E+01
  1271    0.93631E+03    0.25851E+02    0.78129E+01
  1272    0.93176E+03    0.26078E+02    0.75067E+01
  1273    0.92724E+03    0.26302E+02    0.71834E+01
  1274    0.92276E+03    0.26524E+02    0.68435E+01
  1275    0.91832E+03    0.26746E+02    0.64877E+01
  1276    0.91391E+03    0.26967E+02    0.61150E+01
  1277    0.90955E+03    0.27186E+02    0.57267E+01
  1278    0.90522E+03    0.27403E+02    0.53219E+01
  1279    0.90095E+03    0.27617E+02    0.49020E+01
  1280    0.89672E+03    0.27831E+02    0.44653E+01
  1281    0.89254E+03    0.28043E+02    0.40147E+01
  1282    0.88841E+03    0.28252E+02    0.35484E+01
  1283    0.88432E+03    0.28459E+02    0.30670E+01
  1284    0.88028E+03    0.28664E+02    0.25704E+01
  1285    0.87629E+03    0.28868E+02    0.20600E+01
  1286    0.87235E+03    0.29067E+02    0.15347E+01
  1287    0.86847E+03    0.29265E+02    0.99595E+00
  1288    0.86464E+03    0.29461E+02    0.44206E+00
  1289    0.86086E+03    0.29654E+02   -0.12414E+00
  1290    0.85714E+03    0.29844E+02   -0.70505E+00
  1291    0.85348E+03    0.30031E+02   -0.12994E+01
  1292    0.84987E+03    0.30214E+02   -0.19072E+01
  1293    0.84631E+03    0.30397E+02   -0.25288E+01
  1294    0.84283E+03    0.30576E+02   -0.31606E+01
  1295    0.83939E+03    0.30751E+02   -0.38071E+01
  1296    0.83601E+03    0.30924E+02   -0.44641E+01
  1297    0.83270E+03    0.31095E+02   -0.51348E+01
  1298    0.82945E+03    0.31261E+02   -0.58170E+01
  1299    0.82625E+03    0.31425E+02   -0.65117E+01
  1300    0.82313E+03    0.31585E+02   -0.72176E+01
  1301    0.82008E+03    0.31742E+02   -0.79347E+01
  1302    0.81708E+03    0.31896E+02   -0.86623E+01
  1303    0.81414E+03    0.32046E+02   -0.94017E+01
  1304    0.81127E+03    0.32193E+02   -0.10151E+02
  1305    0.80846E+03    0.32335E+02   -0.10910E+02
  1306    0.80571E+03    0.32476E+02   -0.11678E+02
  1307    0.80305E+03    0.32612E+02   -0.12454E+02
  1308    0.80044E+03    0.32744E+02   -0.13240E+02
  1309    0.79789E+03    0.32871E+02   -0.14033E+02
  1310    0.79542E+03    0.32996E+02   -0.14834E+02
  1311    0.79301E+03    0.33117E+02   -0.15642E+02
  1312    0.79069E+03    0.33235E+02   -0.16456E+02
  1313    0.78842E+03    0.33347E+02   -0.17277E+02
  1314    0.78622E+03    0.33456E+02   -0.18103E+02
  1315    0.78408E+03    0.33561E+02   -0.18935E+02
  1316    0.78203E+03    0.33662E+02   -0.19771E+02
  1317    0.78004E+03    0.33760E+02   -0.20613E+02
  1318    0.77811E+03    0.33852E+02   -0.21458E+02
  1319    0.77625E+03    0.33940E+02   -0.22308E+02
  1320    0.77446E+03    0.34024E+02   -0.23160E+02
  1321    0.77274E+03    0.34105E+02   -0.24016E+02
  1322    0.77109E+03    0.34180E+02   -0.24874E+02
  1323    0.76951E+03    0.34251E+02   -0.25734E+02
  1324    0.76800E+03    0.34318E+02   -0.26596E+02
  1325    0.76656E+03    0.34381E+02   -0.27459E+02
  1326    0.76519E+03    0.34439E+02   -0.28324E+02
  1327    0.76388E+03    0.34494E+02   -0.29190E+02
  1328    0.76265E+03    0.34544E+02   -0.30055E+02
  1329    0.76148E+03    0.34589E+02   -0.30921E+02
  1330    0.76039E+03    0.34630E+02   -0.31787E+02
  1331    0.75937E+03    0.34666E+02   -0.32651E+02
  1332    0.75840E+03    0.34698E+02   -0.33515E+02
  1333    0.75752E+03    0.34725E+02   -0.34377E+02
  1334    0.75670E+03    0.34749E+02   -0.35238E+02
  1335    0.75594E+03    0.34766E+02   -0.36096E+02
  1336    0.75526E+03    0.34781E+02   -0.36952E+02
  1337    0.75465E+03    0.34789E+02   -0.37805E+02
  1338    0.75410E+03    0.34794E+02   -0.38655E+02
  1339    0.75362E+03    0.34793E+02   -0.39503E+02
  1340    0.75321E+03    0.34789E+02   -0.40348E+02
  1341    0.75287E+03    0.34781E+02   -0.41188E+02
  1342    0.75258E+03    0.34768E+02   -0.42025E+02
  1343    0.75238E+03    0.34749E+02   -0.42856E+02
  1344    0.75224E+03    0.34726E+02   -0.43684E+02
  1345    0.75215E+03    0.34700E+02   -0.44506E+02
  1346    0.75214E+03    0.34667E+02   -0.45324E+02
  1347    0.75220E+03    0.34631E+02   -0.46136E+02
  1348    0.75231E+03    0.34590E+02   -0.46942E+02
  1349    0.75251E+03    0.34543E+02   -0.47743E+02
  1350    0.75275E+03    0.34493E+02   -0.48537E+02
  1351    0.75307E+03    0.34438E+02   -0.49325E+02
  1352    0.75344E+03    0.34379E+02   -0.50106E+02
  1353    0.75389E+03    0.34316E+02   -0.50880E+02
  1354    0.75438E+03    0.34248E+02   -0.51648E+02
  1355    0.75495E+03    0.34175E+02   -0.52407E+02
  1356    0.75558E+03    0.34099E+02   -0.53160E+02
  1357    0.75626E+03    0.34018E+02   -0.53903E+02
  1358    0.75699E+03    0.33932E+02   -0.54636E+02
  1359    0.75778E+03    0.33843E+02   -0.55362E+02
  1360    0.75860E+03    0.33751E+02   -0.56077E+02
  1361    0.75950E+03    0.33653E+02   -0.56784E+02
  1362    0.76042E+03    0.33551E+02   -0.57479E+02
  1363    0.76141E+03    0.33446E+02   -0.58167E+02
  1364    0.76242E+03    0.33337E+02   -0.58842E+02
  1365    0.76356E+03    0.33224E+02   -0.59506E+02
  1366    0.76468E+03    0.33107E+02   -0.60161E+02
  1367    0.76584E+03    0.32986E+02   -0.60803E+02
  1368    0.76711E+03    0.32862E+02   -0.61434E+02
  1369    0.76836E+03    0.32734E+02   -0.62053E+02
  1370    0.76966E+03    0.32603E+02   -0.62660E+02
  1371    0.77099E+03    0.32469E+02   -0.63255E+02
  1372    0.77238E+03    0.32331E+02   -0.63837E+02
  1373    0.77381E+03    0.32190E+02   -0.64407E+02
  1374    0.77528E+03    0.32046E+02   -0.64963E+02
  1375    0.77680E+03    0.31898E+02   -0.65507E+02
  1376    0.77837E+03    0.31747E+02   -0.66036E+02
  1377    0.77998E+03    0.31594E+02   -0.66553E+02
  1378    0.78164E+03    0.31436E+02   -0.67056E+02
  1379    0.78326E+03    0.31277E+02   -0.67544E+02
  1380    0.78494E+03    0.31113E+02   -0.68019E+02
  1381    0.78666E+03    0.30947E+02   -0.68479E+02
  1382    0.78827E+03    0.30779E+02   -0.68924E+02
  1383    0.79008E+03    0.30607E+02   -0.69355E+02
  1384    0.79179E+03    0.30433E+02   -0.69770E+02
  1385    0.79354E+03    0.30256E+02   -0.70171E+02
  1386    0.79534E+03    0.30077E+02   -0.70556E+02
  1387    0.79712E+03    0.29895E+02   -0.70926E+02
  1388    0.79908E+03    0.29710E+02   -0.71281E+02
  1389    0.80094E+03    0.29523E+02   -0.71619E+02
  1390    0.80278E+03    0.29334E+02   -0.71943E+02
  1391    0.80473E+03    0.29143E+02   -0.72251E+02
  1392    0.80666E+03    0.28949E+02   -0.72542E+02
  1393    0.80863E+03    0.28753E+02   -0.72817E+02
  1394    0.81058E+03    0.28555E+02   -0.73077E+02
  1395    0.81257E+03    0.28354E+02   -0.73320E+02
  1396    0.81461E+03    0.28152E+02   -0.73548E+02
  1397    0.81662E+03    0.27948E+02   -0.73758E+02
  1398    0.81860E+03    0.27741E+02   -0.73951E+02
  1399    0.82063E+03    0.27534E+02   -0.74129E+02
  1400    0.82271E+03    0.27324E+02   -0.74289E+02
  1401    0.82476E+03    0.27111E+02   -0.74433E+02
  1402    0.82685E+03    0.26898E+02   -0.74560E+02
  1403    0.82891E+03    0.26683E+02   -0.74670E+02
  1404    0.83095E+03    0.26467E+02   -0.74763E+02
  1405    0.83310E+03    0.26248E+02   -0.74840E+02
  1406    0.83515E+03    0.26029E+02   -0.74901E+02
  1407    0.83716E+03    0.25809E+02   -0.74945E+02
  1408    0.83936E+03    0.25586E+02   -0.74973E+02
  1409    0.84138E+03    0.25364E+02   -0.74983E+02
  1410    0.84352E+03    0.25140E+02   -0.74979E+02
  1411    0.84562E+03    0.24915E+02   -0.74957E+02
  1412    0.84768E+03    0.24691E+02   -0.74919E+02
  1413    0.84963E+03    0.24465E+02   -0.74865E+02
  1414    0.85169E+03    0.24239E+02   -0.74794E+02
  1415    0.85372E+03    0.24013E+02   -0.74708E+02
  1416    0.85577E+03    0.23786E+02   -0.74606E+02
  1417    0.85772E+03    0.23558E+02   -0.74489E+02
  1418    0.85969E+03    0.23331E+02   -0.74354E+02
  1419    0.86163E+03    0.23103E+02   -0.74205E+02
  1420    0.86359E+03    0.22876E+02   -0.74040E+02
  1421    0.86552E+03    0.22649E+02   -0.73860E+02
  1422    0.86747E+03    0.22422E+02   -0.73664E+02
  1423    0.86930E+03    0.22195E+02   -0.73453E+02
  1424    0.87124E+03    0.21969E+02   -0.73227E+02
  1425    0.87305E+03    0.21744E+02   -0.72986E+02
  1426    0.87482E+03    0.21518E+02   -0.72730E+02
  1427    0.87668E+03    0.21294E+02   -0.72458E+02
  1428    0.87843E+03    0.21070E+02   -0.72173E+02
  1429    0.88012E+03    0.20847E+02   -0.71871E+02
  1430    0.88184E+03    0.20625E+02   -0.71557E+02
  1431    0.88351E+03    0.20403E+02   -0.71227E+02
  1432    0.88512E+03    0.20183E+02   -0.70883E+02
  1433    0.88683E+03    0.19964E+02   -0.70524E+02
  1434    0.88841E+03    0.19746E+02   -0.70151E+02
  1435    0.88994E+03    0.19529E+02   -0.69765E+02
  1436    0.89148E+03    0.19313E+02   -0.69366E+02
  1437    0.89290E+03    0.19099E+02   -0.68951E+02
  1438    0.89433E+03    0.18885E+02   -0.68524E+02
  1439    0.89570E+03    0.18674E+02   -0.68082E+02
  1440    0.89709E+03    0.18464E+02   -0.67628E+02
  1441    0.89842E+03    0.18255E+02   -0.67161E+02
  1442    0.89970E+03    0.18048E+02   -0.66681E+02
  1443    0.90090E+03    0.17844E+02   -0.66186E+02
  1444    0.90213E+03    0.17640E+02   -0.65679E+02
  1445    0.90321E+03    0.17439E+02   -0.65160E+02
  1446    0.90438E+03    0.17239E+02   -0.64627E+02
  1447    0.90534E+03    0.17042E+02   -0.64080E+02
  1448    0.90638E+03    0.16846E+02   -0.63524E+02
  1449    0.90736E+03    0.16652E+02   -0.62954E+02
  1450    0.90827E+03    0.16461E+02   -0.62371E+02
  1451    0.90918E+03    0.16271E+02   -0.61778E+02
  1452    0.90995E+03    0.16084E+02   -0.61173E+02
  1453    0.91073E+03    0.15899E+02   -0.60556E+02
  1454    0.91152E+03    0.15716E+02   -0.59927E+02
  1455    0.91223E+03    0.15536E+02   -0.59288E+02
  1456    0.91287E+03    0.15358E+02   -0.58640E+02
  1457    0.91336E+03    0.15182E+02   -0.57981E+02
  1458    0.91393E+03    0.15009E+02   -0.57311E+02
  1459    0.91443E+03    0.14838E+02   -0.56632E+02
  1460    0.91485E+03    0.14671E+02   -0.55944E+02
  1461    0.91527E+03    0.14505E+02   -0.55248E+02
  1462    0.91561E+03    0.14342E+02   -0.54544E+02
  1463    0.91580E+03    0.14183E+02   -0.53831E+02
  1464    0.91606E+03    0.14025E+02   -0.53110E+02
  1465    0.91617E+03    0.13871E+02   -0.52382E+02
  1466    0.91634E+03    0.13720E+02   -0.51646E+02
  1467    0.91636E+03    0.13572E+02   -0.50904E+02
  1468    0.91638E+03    0.13427E+02   -0.50155E+02
  1469    0.91638E+03    0.13285E+02   -0.49400E+02
  1470    0.91615E+03    0.13145E+02   -0.48638E+02
  1471    0.91607E+03    0.13010E+02   -0.47872E+02
  1472    0.91589E+03    0.12878E+02   -0.47100E+02
  1473    0.91563E+03    0.12748E+02   -0.46324E+02
  1474    0.91521E+03    0.12622E+02   -0.45542E+02
  1475    0.91485E+03    0.12498E+02   -0.44755E+02
  1476    0.91441E+03    0.12379E+02   -0.43966E+02
  1477    0.91394E+03    0.12262E+02   -0.43172E+02
  1478    0.91339E+03    0.12149E+02   -0.42374E+02
  1479    0.91282E+03    0.12040E+02   -0.41574E+02
  1480    0.91216E+03    0.11934E+02   -0.40770E+02
  1481    0.91141E+03    0.11831E+02   -0.39963E+02
  1482    0.91065E+03    0.11732E+02   -0.39154E+02
  1483    0.90981E+03    0.11636E+02   -0.38343E+02
  1484    0.90895E+03    0.11543E+02   -0.37529E+02
  1485    0.90800E+03    0.11455E+02   -0.36715E+02
  1486    0.90699E+03    0.11370E+02   -0.35898E+02
  1487    0.90593E+03    0.11288E+02   -0.35080E+02
  1488    0.90482E+03    0.11210E+02   -0.34262E+02
  1489    0.90363E+03    0.11137E+02   -0.33442E+02
  1490    0.90239E+03    0.11065E+02   -0.32622E+02
  1491    0.90109E+03    0.10998E+02   -0.31802E+02
  1492    0.89974E+03    0.10935E+02   -0.30982E+02
  1493    0.89833E+03    0.10875E+02   -0.30161E+02
  1494    0.89686E+03    0.10818E+02   -0.29342E+02
  1495    0.89534E+03    0.10767E+02   -0.28523E+02
  1496    0.89375E+03    0.10718E+02   -0.27704E+02
  1497    0.89211E+03    0.10673E+02   -0.26887E+02
  1498    0.89041E+03    0.10632E+02   -0.26071E+02
  1499    0.88865E+03    0.10594E+02   -0.25256E+02
  1500    0.88684E+03    0.10560E+02   -0.24442E+02
  1501    0.88497E+03    0.10530E+02   -0.23631E+02
  1502    0.88304E+03    0.10504E+02   -0.22821E+02
