  1014    0.68540E+03    0.17681E+02   -0.57284E+02
  1015    0.68738E+03    0.17442E+02   -0.57082E+02
  1016    0.68944E+03    0.17202E+02   -0.56856E+02
  1017    0.69150E+03    0.16963E+02   -0.56606E+02
  1018    0.69349E+03    0.16722E+02   -0.56332E+02
  1019    0.69541E+03    0.16484E+02   -0.56035E+02
  1020    0.69740E+03    0.16244E+02   -0.55716E+02
  1021    0.69932E+03    0.16005E+02   -0.55374E+02
  1022    0.70117E+03    0.15768E+02   -0.55009E+02
  1023    0.70302E+03    0.15531E+02   -0.54621E+02
  1024    0.70479E+03    0.15295E+02   -0.54212E+02
  1025    0.70650E+03    0.15061E+02   -0.53780E+02
  1026    0.70843E+03    0.14827E+02   -0.53328E+02
  1027    0.71006E+03    0.14597E+02   -0.52855E+02
  1028    0.71162E+03    0.14368E+02   -0.52362E+02
  1029    0.71318E+03    0.14140E+02   -0.51850E+02
  1030    0.71467E+03    0.13915E+02   -0.51318E+02
  1031    0.71594E+03    0.13692E+02   -0.50766E+02
  1032    0.71736E+03    0.13470E+02   -0.50200E+02
  1033    0.71863E+03    0.13251E+02   -0.49615E+02
  1034    0.71998E+03    0.13037E+02   -0.49011E+02
  1035    0.72118E+03    0.12824E+02   -0.48392E+02
  1036    0.72230E+03    0.12614E+02   -0.47758E+02
  1037    0.72336E+03    0.12408E+02   -0.47107E+02
  1038    0.72441E+03    0.12207E+02   -0.46442E+02
  1039    0.72539E+03    0.12008E+02   -0.45758E+02
  1040    0.72615E+03    0.11812E+02   -0.45063E+02
  1041    0.72698E+03    0.11622E+02   -0.44352E+02
  1042    0.72767E+03    0.11435E+02   -0.43629E+02
  1043    0.72828E+03    0.11253E+02   -0.42892E+02
  1044    0.72890E+03    0.11075E+02   -0.42144E+02
  1045    0.72929E+03    0.10903E+02   -0.41387E+02
  1046    0.72968E+03    0.10735E+02   -0.40614E+02
  1047    0.73000E+03    0.10572E+02   -0.39840E+02
  1048    0.73010E+03    0.10414E+02   -0.39052E+02
  1049    0.73019E+03    0.10263E+02   -0.38250E+02
  1050    0.73014E+03    0.10117E+02   -0.37443E+02
  1051    0.73002E+03    0.99762E+01   -0.36630E+02
  1052    0.72983E+03    0.98417E+01   -0.35806E+02
  1053    0.72942E+03    0.97129E+01   -0.34978E+02
  1054    0.72894E+03    0.95903E+01   -0.34146E+02
  1055    0.72834E+03    0.94739E+01   -0.33304E+02
  1056    0.72767E+03    0.93627E+01   -0.32459E+02
  1057    0.72696E+03    0.92574E+01   -0.31605E+02
  1058    0.72626E+03    0.91584E+01   -0.30749E+02
  1059    0.72538E+03    0.90642E+01   -0.29884E+02
  1060    0.72438E+03    0.89753E+01   -0.29019E+02
  1061    0.72326E+03    0.88931E+01   -0.28145E+02
  1062    0.72211E+03    0.88160E+01   -0.27272E+02
  1063    0.72070E+03    0.87445E+01   -0.26392E+02
  1064    0.71934E+03    0.86785E+01   -0.25520E+02
  1065    0.71788E+03    0.86170E+01   -0.24642E+02
  1066    0.71624E+03    0.85614E+01   -0.23758E+02
  1067    0.71467E+03    0.85116E+01   -0.22869E+02
  1068    0.71293E+03    0.84667E+01   -0.21983E+02
  1069    0.71111E+03    0.84279E+01   -0.21108E+02
  1070    0.70927E+03    0.83929E+01   -0.20228E+02
  1071    0.70721E+03    0.83646E+01   -0.19345E+02
  1072    0.70515E+03    0.83404E+01   -0.18459E+02
  1073    0.70309E+03    0.83219E+01   -0.17579E+02
  1074    0.70082E+03    0.83087E+01   -0.16703E+02
  1075    0.69855E+03    0.82993E+01   -0.15833E+02
  1076    0.69615E+03    0.82957E+01   -0.14962E+02
  1077    0.69377E+03    0.82971E+01   -0.14105E+02
  1078    0.69118E+03    0.83040E+01   -0.13233E+02
  1079    0.68854E+03    0.83148E+01   -0.12383E+02
  1080    0.68593E+03    0.83300E+01   -0.11541E+02
  1081    0.68312E+03    0.83518E+01   -0.10700E+02
  1082    0.68028E+03    0.83778E+01   -0.98684E+01
  1083    0.67740E+03    0.84078E+01   -0.90457E+01
  1084    0.67448E+03    0.84431E+01   -0.82327E+01
  1085    0.67146E+03    0.84829E+01   -0.74225E+01
  1086    0.66841E+03    0.85276E+01   -0.66377E+01
  1087    0.66527E+03    0.85773E+01   -0.58417E+01
  1088    0.66203E+03    0.86294E+01   -0.50721E+01
  1089    0.65878E+03    0.86876E+01   -0.43070E+01
  1090    0.65543E+03    0.87502E+01   -0.35691E+01
  1091    0.65208E+03    0.88163E+01   -0.28291E+01
  1092    0.64872E+03    0.88865E+01   -0.21099E+01
  1093    0.64522E+03    0.89622E+01   -0.14043E+01
  1094    0.64156E+03    0.90408E+01   -0.72033E+00
  1095    0.63806E+03    0.91254E+01   -0.58341E-01
  1096    0.63442E+03    0.92119E+01    0.59606E+00
  1097    0.63071E+03    0.93032E+01    0.12350E+01
  1098    0.62702E+03    0.93992E+01    0.18506E+01
  1099    0.62327E+03    0.94989E+01    0.24425E+01
  1100    0.61947E+03    0.96030E+01    0.30175E+01
  1101    0.61562E+03    0.97097E+01    0.35703E+01
  1102    0.61188E+03    0.98205E+01    0.41035E+01
  1103    0.60794E+03    0.99350E+01    0.46147E+01
  1104    0.60403E+03    0.10054E+02    0.51059E+01
  1105    0.60002E+03    0.10175E+02    0.55755E+01
  1106    0.59604E+03    0.10300E+02    0.60255E+01
  1107    0.59202E+03    0.10427E+02    0.64549E+01
  1108    0.58798E+03    0.10557E+02    0.68638E+01
  1109    0.58383E+03    0.10688E+02    0.72532E+01
  1110    0.57973E+03    0.10825E+02    0.76224E+01
  1111    0.57554E+03    0.10964E+02    0.79726E+01
  1112    0.57147E+03    0.11105E+02    0.83022E+01
  1113    0.56724E+03    0.11249E+02    0.86139E+01
  1114    0.56299E+03    0.11394E+02    0.89054E+01
  1115    0.55880E+03    0.11542E+02    0.91773E+01
  1116    0.55460E+03    0.11693E+02    0.94307E+01
  1117    0.55033E+03    0.11845E+02    0.96650E+01
  1118    0.54604E+03    0.11999E+02    0.98819E+01
  1119    0.54183E+03    0.12155E+02    0.10079E+02
  1120    0.53754E+03    0.12312E+02    0.10258E+02
  1121    0.53326E+03    0.12470E+02    0.10420E+02
  1122    0.52898E+03    0.12630E+02    0.10563E+02
  1123    0.52464E+03    0.12791E+02    0.10688E+02
  1124    0.52038E+03    0.12952E+02    0.10795E+02
  1125    0.51606E+03    0.13115E+02    0.10885E+02
  1126    0.51176E+03    0.13278E+02    0.10956E+02
  1127    0.50747E+03    0.13441E+02    0.11010E+02
  1128    0.50321E+03    0.13606E+02    0.11046E+02
  1129    0.49896E+03    0.13771E+02    0.11066E+02
  1130    0.49460E+03    0.13935E+02    0.11068E+02
  1131    0.49042E+03    0.14099E+02    0.11052E+02
  1132    0.48619E+03    0.14263E+02    0.11020E+02
  1133    0.48192E+03    0.14427E+02    0.10970E+02
  1134    0.47776E+03    0.14589E+02    0.10904E+02
  1135    0.47357E+03    0.14751E+02    0.10821E+02
  1136    0.46941E+03    0.14913E+02    0.10721E+02
  1137    0.46531E+03    0.15073E+02    0.10606E+02
  1138    0.46125E+03    0.15232E+02    0.10473E+02
  1139    0.45723E+03    0.15389E+02    0.10325E+02
  1140    0.45320E+03    0.15545E+02    0.10160E+02
  1141    0.44922E+03    0.15698E+02    0.99790E+01
  1142    0.44530E+03    0.15850E+02    0.97822E+01
  1143    0.44144E+03    0.15999E+02    0.95690E+01
  1144    0.43749E+03    0.16146E+02    0.93400E+01
  1145    0.43376E+03    0.16291E+02    0.90957E+01
  1146    0.43002E+03    0.16432E+02    0.88361E+01
  1147    0.42635E+03    0.16572E+02    0.85608E+01
  1148    0.42268E+03    0.16707E+02    0.82704E+01
  1149    0.41916E+03    0.16839E+02    0.79641E+01
  1150    0.41564E+03    0.16968E+02    0.76432E+01
  1151    0.41227E+03    0.17092E+02    0.73075E+01
  1152    0.40884E+03    0.17213E+02    0.69570E+01
  1153    0.40563E+03    0.17331E+02    0.65919E+01
  1154    0.40243E+03    0.17445E+02    0.62143E+01
  1155    0.39930E+03    0.17555E+02    0.58229E+01
  1156    0.39617E+03    0.17661E+02    0.54178E+01
  1157    0.39311E+03    0.17763E+02    0.50012E+01
  1158    0.39020E+03    0.17863E+02    0.45718E+01
  1159    0.38735E+03    0.17958E+02    0.41310E+01
  1160    0.38443E+03    0.18050E+02    0.36775E+01
  1161    0.38171E+03    0.18138E+02    0.32143E+01
  1162    0.37899E+03    0.18222E+02    0.27400E+01
  1163    0.37634E+03    0.18303E+02    0.22553E+01
  1164    0.37382E+03    0.18381E+02    0.17611E+01
  1165    0.37128E+03    0.18455E+02    0.12583E+01
  1166    0.36873E+03    0.18525E+02    0.74604E+00
  1167    0.36639E+03    0.18592E+02    0.22524E+00
  1168    0.36402E+03    0.18655E+02   -0.30258E+00
  1169    0.36179E+03    0.18714E+02   -0.83958E+00
  1170    0.35961E+03    0.18769E+02   -0.13820E+01
  1171    0.35741E+03    0.18822E+02   -0.19319E+01
  1172    0.35533E+03    0.18870E+02   -0.24879E+01
  1173    0.35330E+03    0.18915E+02   -0.30491E+01
  1174    0.35132E+03    0.18955E+02   -0.36157E+01
  1175    0.34938E+03    0.18992E+02   -0.41870E+01
  1176    0.34742E+03    0.19025E+02   -0.47629E+01
  1177    0.34565E+03    0.19055E+02   -0.53420E+01
  1178    0.34384E+03    0.19080E+02   -0.59243E+01
  1179    0.34222E+03    0.19103E+02   -0.65092E+01
  1180    0.34057E+03    0.19122E+02   -0.70962E+01
  1181    0.33903E+03    0.19136E+02   -0.76847E+01
  1182    0.33745E+03    0.19146E+02   -0.82742E+01
  1183    0.33598E+03    0.19153E+02   -0.88641E+01
  1184    0.33454E+03    0.19155E+02   -0.94540E+01
  1185    0.33321E+03    0.19154E+02   -0.10043E+02
  1186    0.33191E+03    0.19148E+02   -0.10631E+02
  1187    0.33071E+03    0.19139E+02   -0.11217E+02
  1188    0.32954E+03    0.19125E+02   -0.11801E+02
  1189    0.32840E+03    0.19107E+02   -0.12382E+02
  1190    0.32735E+03    0.19084E+02   -0.12959E+02
  1191    0.32633E+03    0.19058E+02   -0.13532E+02
  1192    0.32540E+03    0.19027E+02   -0.14100E+02
  1193    0.32449E+03    0.18992E+02   -0.14663E+02
  1194    0.32368E+03    0.18953E+02   -0.15219E+02
  1195    0.32296E+03    0.18909E+02   -0.15769E+02
  1196    0.32217E+03    0.18861E+02   -0.16311E+02
  1197    0.32156E+03    0.18808E+02   -0.16845E+02
  1198    0.32095E+03    0.18751E+02   -0.17372E+02
  1199    0.32043E+03    0.18688E+02   -0.17888E+02
  1200    0.31992E+03    0.18622E+02   -0.18393E+02
  1201    0.31957E+03    0.18550E+02   -0.18889E+02
  1202    0.31915E+03    0.18474E+02   -0.19374E+02
  1203    0.31887E+03    0.18394E+02   -0.19848E+02
  1204    0.31860E+03    0.18309E+02   -0.20312E+02
  1205    0.31840E+03    0.18219E+02   -0.20765E+02
  1206    0.31827E+03    0.18126E+02   -0.21208E+02
  1207    0.31827E+03    0.18029E+02   -0.21642E+02
  1208    0.31826E+03    0.17928E+02   -0.22064E+02
  1209    0.31824E+03    0.17823E+02   -0.22476E+02
  1210    0.31834E+03    0.17713E+02   -0.22878E+02
  1211    0.31842E+03    0.17602E+02   -0.23271E+02
  1212    0.31862E+03    0.17486E+02   -0.23653E+02
  1213    0.31880E+03    0.17366E+02   -0.24024E+02
  1214    0.31909E+03    0.17244E+02   -0.24385E+02
  1215    0.31942E+03    0.17118E+02   -0.24737E+02
  1216    0.31978E+03    0.16990E+02   -0.25078E+02
  1217    0.32003E+03    0.16859E+02   -0.25409E+02
  1218    0.32046E+03    0.16726E+02   -0.25731E+02
  1219    0.32084E+03    0.16589E+02   -0.26040E+02
  1220    0.32132E+03    0.16449E+02   -0.26341E+02
  1221    0.32182E+03    0.16307E+02   -0.26630E+02
  1222    0.32233E+03    0.16163E+02   -0.26911E+02
  1223    0.32286E+03    0.16017E+02   -0.27179E+02
  1224    0.32340E+03    0.15868E+02   -0.27438E+02
  1225    0.32402E+03    0.15718E+02   -0.27687E+02
  1226    0.32465E+03    0.15565E+02   -0.27924E+02
  1227    0.32535E+03    0.15411E+02   -0.28150E+02
  1228    0.32598E+03    0.15256E+02   -0.28366E+02
  1229    0.32668E+03    0.15098E+02   -0.28571E+02
  1230    0.32721E+03    0.14939E+02   -0.28763E+02
  1231    0.32789E+03    0.14779E+02   -0.28945E+02
  1232    0.32855E+03    0.14618E+02   -0.29115E+02
  1233    0.32935E+03    0.14456E+02   -0.29274E+02
  1234    0.33005E+03    0.14293E+02   -0.29421E+02
  1235    0.33102E+03    0.14129E+02   -0.29555E+02
  1236    0.33181E+03    0.13964E+02   -0.29678E+02
  1237    0.33258E+03    0.13798E+02   -0.29788E+02
  1238    0.33339E+03    0.13632E+02   -0.29887E+02
  1239    0.33416E+03    0.13466E+02   -0.29972E+02
  1240    0.33490E+03    0.13299E+02   -0.30044E+02
  1241    0.33573E+03    0.13132E+02   -0.30104E+02
  1242    0.33645E+03    0.12966E+02   -0.30149E+02
  1243    0.33720E+03    0.12799E+02   -0.30183E+02
  1244    0.33797E+03    0.12633E+02   -0.30201E+02
  1245    0.33875E+03    0.12468E+02   -0.30206E+02
  1246    0.33948E+03    0.12302E+02   -0.30196E+02
  1247    0.34015E+03    0.12137E+02   -0.30171E+02
  1248    0.34082E+03    0.11973E+02   -0.30133E+02
  1249    0.34151E+03    0.11811E+02   -0.30079E+02
  1250    0.34220E+03    0.11649E+02   -0.30010E+02
  1251    0.34281E+03    0.11488E+02   -0.29925E+02
  1252    0.34350E+03    0.11329E+02   -0.29826E+02
  1253    0.34404E+03    0.11170E+02   -0.29712E+02
  1254    0.34457E+03    0.11012E+02   -0.29584E+02
  1255    0.34511E+03    0.10857E+02   -0.29442E+02
  1256    0.34571E+03    0.10702E+02   -0.29286E+02
  1257    0.34624E+03    0.10549E+02   -0.29118E+02
  1258    0.34669E+03    0.10396E+02   -0.28937E+02
  1259    0.34713E+03    0.10245E+02   -0.28744E+02
  1260    0.34756E+03    0.10095E+02   -0.28538E+02
  1261    0.34799E+03    0.99479E+01   -0.28322E+02
  1262    0.34841E+03    0.98020E+01   -0.28093E+02
  1263    0.34882E+03    0.96572E+01   -0.27855E+02
  1264    0.34914E+03    0.95143E+01   -0.27606E+02
  1265    0.34953E+03    0.93726E+01   -0.27347E+02
  1266    0.34984E+03    0.92330E+01   -0.27079E+02
  1267    0.35013E+03    0.90941E+01   -0.26801E+02
  1268    0.35041E+03    0.89590E+01   -0.26515E+02
  1269    0.35069E+03    0.88233E+01   -0.26219E+02
  1270    0.35092E+03    0.86902E+01   -0.25917E+02
  1271    0.35115E+03    0.85596E+01   -0.25606E+02
  1272    0.35134E+03    0.84310E+01   -0.25287E+02
  1273    0.35148E+03    0.83037E+01   -0.24962E+02
  1274    0.35162E+03    0.81778E+01   -0.24630E+02
  1275    0.35173E+03    0.80549E+01   -0.24290E+02
  1276    0.35181E+03    0.79345E+01   -0.23946E+02
  1277    0.35186E+03    0.78165E+01   -0.23595E+02
  1278    0.35189E+03    0.77003E+01   -0.23239E+02
  1279    0.35190E+03    0.75861E+01   -0.22877E+02
  1280    0.35188E+03    0.74753E+01   -0.22512E+02
  1281    0.35183E+03    0.73668E+01   -0.22141E+02
  1282    0.35176E+03    0.72605E+01   -0.21766E+02
  1283    0.35165E+03    0.71573E+01   -0.21388E+02
  1284    0.35152E+03    0.70565E+01   -0.21007E+02
  1285    0.35135E+03    0.69590E+01   -0.20622E+02
  1286    0.35115E+03    0.68635E+01   -0.20234E+02
  1287    0.35092E+03    0.67714E+01   -0.19844E+02
  1288    0.35066E+03    0.66822E+01   -0.19453E+02
  1289    0.35036E+03    0.65968E+01   -0.19058E+02
  1290    0.35003E+03    0.65136E+01   -0.18663E+02
  1291    0.34966E+03    0.64344E+01   -0.18267E+02
  1292    0.34926E+03    0.63569E+01   -0.17870E+02
  1293    0.34881E+03    0.62851E+01   -0.17474E+02
  1294    0.34834E+03    0.62160E+01   -0.17075E+02
  1295    0.34781E+03    0.61505E+01   -0.16679E+02
  1296    0.34725E+03    0.60894E+01   -0.16281E+02
  1297    0.34664E+03    0.60321E+01   -0.15885E+02
  1298    0.34600E+03    0.59787E+01   -0.15490E+02
  1299    0.34530E+03    0.59293E+01   -0.15097E+02
  1300    0.34457E+03    0.58832E+01   -0.14706E+02
  1301    0.34379E+03    0.58428E+01   -0.14317E+02
  1302    0.34296E+03    0.58057E+01   -0.13930E+02
  1303    0.34208E+03    0.57726E+01   -0.13546E+02
  1304    0.34116E+03    0.57442E+01   -0.13164E+02
  1305    0.34021E+03    0.57187E+01   -0.12786E+02
  1306    0.33920E+03    0.56984E+01   -0.12410E+02
  1307    0.33817E+03    0.56809E+01   -0.12036E+02
  1308    0.33710E+03    0.56668E+01   -0.11667E+02
  1309    0.33599E+03    0.56553E+01   -0.11299E+02
  1310    0.33485E+03    0.56485E+01   -0.10937E+02
  1311    0.33367E+03    0.56449E+01   -0.10577E+02
  1312    0.33248E+03    0.56449E+01   -0.10220E+02
  1313    0.33124E+03    0.56471E+01   -0.98675E+01
  1314    0.32998E+03    0.56528E+01   -0.95180E+01
  1315    0.32869E+03    0.56620E+01   -0.91731E+01
  1316    0.32738E+03    0.56729E+01   -0.88318E+01
  1317    0.32604E+03    0.56886E+01   -0.84953E+01
  1318    0.32466E+03    0.57051E+01   -0.81626E+01
  1319    0.32327E+03    0.57245E+01   -0.78355E+01
  1320    0.32185E+03    0.57469E+01   -0.75124E+01
  1321    0.32041E+03    0.57727E+01   -0.71951E+01
  1322    0.31895E+03    0.57989E+01   -0.68818E+01
  1323    0.31748E+03    0.58285E+01   -0.65739E+01
  1324    0.31598E+03    0.58604E+01   -0.62723E+01
  1325    0.31446E+03    0.58947E+01   -0.59754E+01
  1326    0.31294E+03    0.59312E+01   -0.56851E+01
  1327    0.31138E+03    0.59705E+01   -0.54011E+01
  1328    0.30983E+03    0.60119E+01   -0.51216E+01
  1329    0.30826E+03    0.60543E+01   -0.48501E+01
  1330    0.30667E+03    0.60986E+01   -0.45847E+01
  1331    0.30507E+03    0.61452E+01   -0.43259E+01
  1332    0.30346E+03    0.61934E+01   -0.40749E+01
  1333    0.30184E+03    0.62431E+01   -0.38299E+01
  1334    0.30021E+03    0.62955E+01   -0.35936E+01
  1335    0.29857E+03    0.63485E+01   -0.33650E+01
  1336    0.29692E+03    0.64041E+01   -0.31429E+01
  1337    0.29527E+03    0.64599E+01   -0.29302E+01
  1338    0.29361E+03    0.65181E+01   -0.27257E+01
  1339    0.29195E+03    0.65771E+01   -0.25306E+01
  1340    0.29028E+03    0.66383E+01   -0.23454E+01
  1341    0.28860E+03    0.67015E+01   -0.21683E+01
  1342    0.28692E+03    0.67652E+01   -0.20013E+01
  1343    0.28524E+03    0.68300E+01   -0.18440E+01
  1344    0.28357E+03    0.68957E+01   -0.16969E+01
  1345    0.28187E+03    0.69639E+01   -0.15597E+01
  1346    0.28019E+03    0.70320E+01   -0.14350E+01
  1347    0.27851E+03    0.71016E+01   -0.13204E+01
  1348    0.27683E+03    0.71724E+01   -0.12171E+01
  1349    0.27516E+03    0.72430E+01   -0.11254E+01
  1350    0.27347E+03    0.73161E+01   -0.10459E+01
  1351    0.27180E+03    0.73894E+01   -0.97879E+00
  1352    0.27012E+03    0.74635E+01   -0.92331E+00
  1353    0.26846E+03    0.75398E+01   -0.87993E+00
  1354    0.26679E+03    0.76159E+01   -0.84842E+00
  1355    0.26514E+03    0.76923E+01   -0.82779E+00
  1356    0.26350E+03    0.77704E+01   -0.81928E+00
  1357    0.26186E+03    0.78478E+01   -0.81970E+00
  1358    0.26022E+03    0.79259E+01   -0.82880E+00
  1359    0.25858E+03    0.80045E+01   -0.85006E+00
  1360    0.25694E+03    0.80849E+01   -0.87952E+00
  1361    0.25533E+03    0.81633E+01   -0.91918E+00
  1362    0.25371E+03    0.82424E+01   -0.96656E+00
  1363    0.25210E+03    0.83215E+01   -0.10251E+01
  1364    0.25048E+03    0.84011E+01   -0.10902E+01
  1365    0.24896E+03    0.84802E+01   -0.11631E+01
  1366    0.24737E+03    0.85588E+01   -0.12457E+01
  1367    0.24580E+03    0.86367E+01   -0.13355E+01
  1368    0.24431E+03    0.87159E+01   -0.14324E+01
  1369    0.24276E+03    0.87934E+01   -0.15362E+01
  1370    0.24123E+03    0.88712E+01   -0.16479E+01
  1371    0.23973E+03    0.89485E+01   -0.17660E+01
  1372    0.23824E+03    0.90250E+01   -0.18909E+01
  1373    0.23677E+03    0.91014E+01   -0.20224E+01
  1374    0.23533E+03    0.91768E+01   -0.21595E+01
  1375    0.23391E+03    0.92510E+01   -0.23034E+01
  1376    0.23253E+03    0.93246E+01   -0.24525E+01
  1377    0.23117E+03    0.93982E+01   -0.26080E+01
  1378    0.22984E+03    0.94687E+01   -0.27689E+01
  1379    0.22848E+03    0.95404E+01   -0.29349E+01
  1380    0.22715E+03    0.96087E+01   -0.31066E+01
  1381    0.22586E+03    0.96772E+01   -0.32822E+01
  1382    0.22445E+03    0.97441E+01   -0.34622E+01
  1383    0.22324E+03    0.98094E+01   -0.36480E+01
  1384    0.22192E+03    0.98737E+01   -0.38377E+01
  1385    0.22065E+03    0.99360E+01   -0.40319E+01
  1386    0.21942E+03    0.99970E+01   -0.42303E+01
  1387    0.21817E+03    0.10057E+02   -0.44327E+01
  1388    0.21712E+03    0.10114E+02   -0.46396E+01
  1389    0.21597E+03    0.10169E+02   -0.48493E+01
  1390    0.21480E+03    0.10223E+02   -0.50645E+01
  1391    0.21375E+03    0.10275E+02   -0.52827E+01
  1392    0.21270E+03    0.10325E+02   -0.55045E+01
  1393    0.21170E+03    0.10373E+02   -0.57296E+01
  1394    0.21069E+03    0.10418E+02   -0.59592E+01
  1395    0.20974E+03    0.10461E+02   -0.61909E+01
  1396    0.20886E+03    0.10502E+02   -0.64274E+01
  1397    0.20796E+03    0.10541E+02   -0.66663E+01
  1398    0.20707E+03    0.10576E+02   -0.69080E+01
  1399    0.20624E+03    0.10610E+02   -0.71531E+01
  1400    0.20549E+03    0.10641E+02   -0.74013E+01
  1401    0.20473E+03    0.10668E+02   -0.76524E+01
  1402    0.20405E+03    0.10694E+02   -0.79066E+01
  1403    0.20337E+03    0.10716E+02   -0.81627E+01
  1404    0.20269E+03    0.10737E+02   -0.84210E+01
  1405    0.20215E+03    0.10754E+02   -0.86811E+01
  1406    0.20154E+03    0.10769E+02   -0.89438E+01
  1407    0.20093E+03    0.10782E+02   -0.92073E+01
  1408    0.20054E+03    0.10791E+02   -0.94719E+01
  1409    0.20000E+03    0.10799E+02   -0.97370E+01
  1410    0.19961E+03    0.10804E+02   -0.10004E+02
  1411    0.19921E+03    0.10807E+02   -0.10270E+02
  1412    0.19882E+03    0.10808E+02   -0.10536E+02
  1413    0.19834E+03    0.10806E+02   -0.10802E+02
  1414    0.19802E+03    0.10803E+02   -0.11067E+02
  1415    0.19769E+03    0.10796E+02   -0.11332E+02
  1416    0.19743E+03    0.10789E+02   -0.11597E+02
  1417    0.19710E+03    0.10778E+02   -0.11861E+02
  1418    0.19684E+03    0.10765E+02   -0.12122E+02
  1419    0.19657E+03    0.10751E+02   -0.12383E+02
  1420    0.19638E+03    0.10735E+02   -0.12642E+02
  1421    0.19618E+03    0.10716E+02   -0.12898E+02
  1422    0.19605E+03    0.10696E+02   -0.13153E+02
  1423    0.19585E+03    0.10673E+02   -0.13406E+02
  1424    0.19579E+03    0.10649E+02   -0.13655E+02
  1425    0.19565E+03    0.10624E+02   -0.13902E+02
  1426    0.19551E+03    0.10596E+02   -0.14146E+02
  1427    0.19551E+03    0.10566E+02   -0.14386E+02
  1428    0.19544E+03    0.10534E+02   -0.14623E+02
  1429    0.19536E+03    0.10502E+02   -0.14856E+02
  1430    0.19535E+03    0.10466E+02   -0.15086E+02
  1431    0.19533E+03    0.10429E+02   -0.15310E+02
  1432    0.19531E+03    0.10391E+02   -0.15531E+02
  1433    0.19544E+03    0.10350E+02   -0.15747E+02
  1434    0.19548E+03    0.10309E+02   -0.15959E+02
  1435    0.19552E+03    0.10264E+02   -0.16166E+02
  1436    0.19563E+03    0.10219E+02   -0.16368E+02
  1437    0.19566E+03    0.10172E+02   -0.16564E+02
  1438    0.19576E+03    0.10122E+02   -0.16756E+02
  1439    0.19585E+03    0.10072E+02   -0.16941E+02
  1440    0.19601E+03    0.10019E+02   -0.17120E+02
  1441    0.19616E+03    0.99644E+01   -0.17295E+02
  1442    0.19631E+03    0.99084E+01   -0.17463E+02
  1443    0.19645E+03    0.98517E+01   -0.17623E+02
  1444    0.19665E+03    0.97921E+01   -0.17777E+02
  1445    0.19678E+03    0.97317E+01   -0.17925E+02
  1446    0.19705E+03    0.96684E+01   -0.18065E+02
  1447    0.19716E+03    0.96044E+01   -0.18197E+02
  1448    0.19742E+03    0.95388E+01   -0.18323E+02
  1449    0.19766E+03    0.94702E+01   -0.18441E+02
  1450    0.19790E+03    0.94008E+01   -0.18551E+02
  1451    0.19821E+03    0.93299E+01   -0.18654E+02
  1452    0.19843E+03    0.92567E+01   -0.18750E+02
  1453    0.19872E+03    0.91821E+01   -0.18836E+02
  1454    0.19907E+03    0.91063E+01   -0.18915E+02
  1455    0.19941E+03    0.90285E+01   -0.18986E+02
  1456    0.19973E+03    0.89503E+01   -0.19052E+02
  1457    0.19996E+03    0.88696E+01   -0.19109E+02
  1458    0.20033E+03    0.87888E+01   -0.19158E+02
  1459    0.20067E+03    0.87063E+01   -0.19200E+02
  1460    0.20100E+03    0.86238E+01   -0.19235E+02
  1461    0.20138E+03    0.85384E+01   -0.19265E+02
  1462    0.20174E+03    0.84532E+01   -0.19287E+02
  1463    0.20200E+03    0.83675E+01   -0.19302E+02
  1464    0.20239E+03    0.82807E+01   -0.19310E+02
  1465    0.20268E+03    0.81935E+01   -0.19312E+02
  1466    0.20308E+03    0.81061E+01   -0.19307E+02
  1467    0.20339E+03    0.80179E+01   -0.19296E+02
  1468    0.20374E+03    0.79296E+01   -0.19279E+02
  1469    0.20413E+03    0.78406E+01   -0.19255E+02
  1470    0.20434E+03    0.77511E+01   -0.19225E+02
  1471    0.20474E+03    0.76625E+01   -0.19190E+02
  1472    0.20511E+03    0.75735E+01   -0.19149E+02
  1473    0.20544E+03    0.74841E+01   -0.19102E+02
  1474    0.20566E+03    0.73945E+01   -0.19049E+02
  1475    0.20599E+03    0.73048E+01   -0.18990E+02
  1476    0.20628E+03    0.72157E+01   -0.18926E+02
  1477    0.20660E+03    0.71267E+01   -0.18856E+02
  1478    0.20688E+03    0.70378E+01   -0.18780E+02
  1479    0.20718E+03    0.69498E+01   -0.18699E+02
  1480    0.20745E+03    0.68622E+01   -0.18613E+02
  1481    0.20767E+03    0.67742E+01   -0.18521E+02
  1482    0.20793E+03    0.66874E+01   -0.18424E+02
  1483    0.20816E+03    0.66011E+01   -0.18321E+02
  1484    0.20840E+03    0.65148E+01   -0.18214E+02
  1485    0.20860E+03    0.64293E+01   -0.18101E+02
  1486    0.20879E+03    0.63453E+01   -0.17982E+02
  1487    0.20896E+03    0.62608E+01   -0.17859E+02
  1488    0.20913E+03    0.61780E+01   -0.17730E+02
  1489    0.20927E+03    0.60963E+01   -0.17596E+02
  1490    0.20939E+03    0.60144E+01   -0.17456E+02
  1491    0.20951E+03    0.59337E+01   -0.17312E+02
  1492    0.20961E+03    0.58544E+01   -0.17163E+02
  1493    0.20969E+03    0.57752E+01   -0.17008E+02
  1494    0.20975E+03    0.56974E+01   -0.16848E+02
  1495    0.20979E+03    0.56213E+01   -0.16683E+02
  1496    0.20982E+03    0.55462E+01   -0.16512E+02
  1497    0.20982E+03    0.54715E+01   -0.16337E+02
  1498    0.20981E+03    0.53986E+01   -0.16156E+02
