  1016    0.15022E+04    0.29459E+02    0.59587E+02
  1017    0.14919E+04    0.29731E+02    0.59259E+02
  1018    0.14816E+04    0.30001E+02    0.58907E+02
  1019    0.14713E+04    0.30271E+02    0.58532E+02
  1020    0.14612E+04    0.30537E+02    0.58135E+02
  1021    0.14510E+04    0.30803E+02    0.57714E+02
  1022    0.14409E+04    0.31067E+02    0.57270E+02
  1023    0.14309E+04    0.31329E+02    0.56807E+02
  1024    0.14210E+04    0.31588E+02    0.56321E+02
  1025    0.14110E+04    0.31847E+02    0.55816E+02
  1026    0.14014E+04    0.32102E+02    0.55288E+02
  1027    0.13916E+04    0.32357E+02    0.54739E+02
  1028    0.13819E+04    0.32609E+02    0.54171E+02
  1029    0.13723E+04    0.32858E+02    0.53580E+02
  1030    0.13627E+04    0.33105E+02    0.52970E+02
  1031    0.13531E+04    0.33349E+02    0.52341E+02
  1032    0.13437E+04    0.33590E+02    0.51689E+02
  1033    0.13343E+04    0.33828E+02    0.51017E+02
  1034    0.13252E+04    0.34065E+02    0.50327E+02
  1035    0.13160E+04    0.34298E+02    0.49616E+02
  1036    0.13069E+04    0.34528E+02    0.48885E+02
  1037    0.12979E+04    0.34755E+02    0.48135E+02
  1038    0.12891E+04    0.34980E+02    0.47366E+02
  1039    0.12803E+04    0.35201E+02    0.46580E+02
  1040    0.12716E+04    0.35418E+02    0.45773E+02
  1041    0.12630E+04    0.35633E+02    0.44950E+02
  1042    0.12545E+04    0.35844E+02    0.44107E+02
  1043    0.12461E+04    0.36051E+02    0.43246E+02
  1044    0.12379E+04    0.36254E+02    0.42366E+02
  1045    0.12296E+04    0.36456E+02    0.41465E+02
  1046    0.12215E+04    0.36652E+02    0.40551E+02
  1047    0.12136E+04    0.36845E+02    0.39608E+02
  1048    0.12057E+04    0.37034E+02    0.38653E+02
  1049    0.11979E+04    0.37220E+02    0.37683E+02
  1050    0.11903E+04    0.37401E+02    0.36693E+02
  1051    0.11827E+04    0.37578E+02    0.35681E+02
  1052    0.11753E+04    0.37751E+02    0.34657E+02
  1053    0.11679E+04    0.37920E+02    0.33612E+02
  1054    0.11607E+04    0.38085E+02    0.32547E+02
  1055    0.11535E+04    0.38247E+02    0.31471E+02
  1056    0.11465E+04    0.38404E+02    0.30377E+02
  1057    0.11397E+04    0.38557E+02    0.29273E+02
  1058    0.11331E+04    0.38706E+02    0.28152E+02
  1059    0.11265E+04    0.38851E+02    0.27022E+02
  1060    0.11200E+04    0.38991E+02    0.25876E+02
  1061    0.11135E+04    0.39128E+02    0.24722E+02
  1062    0.11073E+04    0.39260E+02    0.23554E+02
  1063    0.11010E+04    0.39388E+02    0.22379E+02
  1064    0.10950E+04    0.39512E+02    0.21184E+02
  1065    0.10890E+04    0.39630E+02    0.19983E+02
  1066    0.10831E+04    0.39745E+02    0.18777E+02
  1067    0.10774E+04    0.39856E+02    0.17568E+02
  1068    0.10718E+04    0.39961E+02    0.16347E+02
  1069    0.10663E+04    0.40064E+02    0.15109E+02
  1070    0.10610E+04    0.40160E+02    0.13869E+02
  1071    0.10557E+04    0.40254E+02    0.12626E+02
  1072    0.10505E+04    0.40342E+02    0.11383E+02
  1073    0.10455E+04    0.40426E+02    0.10132E+02
  1074    0.10406E+04    0.40505E+02    0.88742E+01
  1075    0.10358E+04    0.40579E+02    0.76095E+01
  1076    0.10311E+04    0.40649E+02    0.63461E+01
  1077    0.10265E+04    0.40714E+02    0.50699E+01
  1078    0.10220E+04    0.40776E+02    0.38112E+01
  1079    0.10176E+04    0.40831E+02    0.25335E+01
  1080    0.10134E+04    0.40882E+02    0.12522E+01
  1081    0.10093E+04    0.40929E+02   -0.24575E-01
  1082    0.10052E+04    0.40971E+02   -0.13037E+01
  1083    0.10013E+04    0.41008E+02   -0.25846E+01
  1084    0.99760E+03    0.41040E+02   -0.38665E+01
  1085    0.99394E+03    0.41068E+02   -0.51416E+01
  1086    0.99043E+03    0.41090E+02   -0.64314E+01
  1087    0.98700E+03    0.41109E+02   -0.76982E+01
  1088    0.98366E+03    0.41120E+02   -0.89785E+01
  1089    0.98049E+03    0.41128E+02   -0.10249E+02
  1090    0.97740E+03    0.41131E+02   -0.11533E+02
  1091    0.97448E+03    0.41128E+02   -0.12798E+02
  1092    0.97173E+03    0.41119E+02   -0.14067E+02
  1093    0.96901E+03    0.41107E+02   -0.15331E+02
  1094    0.96631E+03    0.41088E+02   -0.16598E+02
  1095    0.96394E+03    0.41066E+02   -0.17867E+02
  1096    0.96159E+03    0.41036E+02   -0.19122E+02
  1097    0.95936E+03    0.41002E+02   -0.20371E+02
  1098    0.95731E+03    0.40963E+02   -0.21619E+02
  1099    0.95537E+03    0.40918E+02   -0.22867E+02
  1100    0.95355E+03    0.40869E+02   -0.24105E+02
  1101    0.95184E+03    0.40813E+02   -0.25340E+02
  1102    0.95040E+03    0.40752E+02   -0.26568E+02
  1103    0.94893E+03    0.40685E+02   -0.27791E+02
  1104    0.94764E+03    0.40615E+02   -0.29007E+02
  1105    0.94640E+03    0.40538E+02   -0.30217E+02
  1106    0.94534E+03    0.40456E+02   -0.31419E+02
  1107    0.94439E+03    0.40369E+02   -0.32615E+02
  1108    0.94355E+03    0.40277E+02   -0.33802E+02
  1109    0.94275E+03    0.40178E+02   -0.34981E+02
  1110    0.94213E+03    0.40078E+02   -0.36153E+02
  1111    0.94154E+03    0.39972E+02   -0.37314E+02
  1112    0.94120E+03    0.39861E+02   -0.38468E+02
  1113    0.94083E+03    0.39747E+02   -0.39610E+02
  1114    0.94055E+03    0.39627E+02   -0.40744E+02
  1115    0.94045E+03    0.39504E+02   -0.41867E+02
  1116    0.94046E+03    0.39376E+02   -0.42980E+02
  1117    0.94049E+03    0.39245E+02   -0.44083E+02
  1118    0.94062E+03    0.39110E+02   -0.45172E+02
  1119    0.94092E+03    0.38970E+02   -0.46252E+02
  1120    0.94125E+03    0.38827E+02   -0.47319E+02
  1121    0.94167E+03    0.38680E+02   -0.48372E+02
  1122    0.94219E+03    0.38529E+02   -0.49415E+02
  1123    0.94273E+03    0.38375E+02   -0.50445E+02
  1124    0.94343E+03    0.38216E+02   -0.51461E+02
  1125    0.94415E+03    0.38054E+02   -0.52462E+02
  1126    0.94496E+03    0.37889E+02   -0.53451E+02
  1127    0.94587E+03    0.37720E+02   -0.54426E+02
  1128    0.94686E+03    0.37549E+02   -0.55386E+02
  1129    0.94794E+03    0.37374E+02   -0.56331E+02
  1130    0.94896E+03    0.37195E+02   -0.57262E+02
  1131    0.95021E+03    0.37013E+02   -0.58177E+02
  1132    0.95147E+03    0.36828E+02   -0.59077E+02
  1133    0.95274E+03    0.36641E+02   -0.59960E+02
  1134    0.95417E+03    0.36449E+02   -0.60827E+02
  1135    0.95560E+03    0.36255E+02   -0.61678E+02
  1136    0.95712E+03    0.36058E+02   -0.62512E+02
  1137    0.95871E+03    0.35858E+02   -0.63328E+02
  1138    0.96038E+03    0.35655E+02   -0.64128E+02
  1139    0.96213E+03    0.35449E+02   -0.64908E+02
  1140    0.96388E+03    0.35240E+02   -0.65672E+02
  1141    0.96570E+03    0.35028E+02   -0.66416E+02
  1142    0.96760E+03    0.34813E+02   -0.67142E+02
  1143    0.96958E+03    0.34595E+02   -0.67849E+02
  1144    0.97147E+03    0.34374E+02   -0.68537E+02
  1145    0.97358E+03    0.34152E+02   -0.69205E+02
  1146    0.97569E+03    0.33926E+02   -0.69853E+02
  1147    0.97787E+03    0.33697E+02   -0.70480E+02
  1148    0.98004E+03    0.33466E+02   -0.71087E+02
  1149    0.98235E+03    0.33231E+02   -0.71674E+02
  1150    0.98466E+03    0.32994E+02   -0.72239E+02
  1151    0.98710E+03    0.32755E+02   -0.72782E+02
  1152    0.98945E+03    0.32512E+02   -0.73305E+02
  1153    0.99201E+03    0.32268E+02   -0.73806E+02
  1154    0.99455E+03    0.32021E+02   -0.74285E+02
  1155    0.99714E+03    0.31772E+02   -0.74744E+02
  1156    0.99970E+03    0.31520E+02   -0.75183E+02
  1157    0.10023E+04    0.31266E+02   -0.75600E+02
  1158    0.10050E+04    0.31011E+02   -0.75997E+02
  1159    0.10078E+04    0.30754E+02   -0.76373E+02
  1160    0.10105E+04    0.30496E+02   -0.76731E+02
  1161    0.10133E+04    0.30236E+02   -0.77067E+02
  1162    0.10161E+04    0.29975E+02   -0.77385E+02
  1163    0.10189E+04    0.29713E+02   -0.77682E+02
  1164    0.10218E+04    0.29450E+02   -0.77960E+02
  1165    0.10247E+04    0.29185E+02   -0.78218E+02
  1166    0.10275E+04    0.28920E+02   -0.78458E+02
  1167    0.10304E+04    0.28654E+02   -0.78678E+02
  1168    0.10333E+04    0.28387E+02   -0.78878E+02
  1169    0.10363E+04    0.28120E+02   -0.79061E+02
  1170    0.10393E+04    0.27852E+02   -0.79223E+02
  1171    0.10422E+04    0.27584E+02   -0.79368E+02
  1172    0.10452E+04    0.27316E+02   -0.79494E+02
  1173    0.10481E+04    0.27048E+02   -0.79600E+02
  1174    0.10511E+04    0.26779E+02   -0.79689E+02
  1175    0.10541E+04    0.26510E+02   -0.79759E+02
  1176    0.10569E+04    0.26241E+02   -0.79811E+02
  1177    0.10599E+04    0.25973E+02   -0.79844E+02
  1178    0.10628E+04    0.25704E+02   -0.79859E+02
  1179    0.10658E+04    0.25438E+02   -0.79856E+02
  1180    0.10688E+04    0.25172E+02   -0.79835E+02
  1181    0.10717E+04    0.24905E+02   -0.79795E+02
  1182    0.10746E+04    0.24639E+02   -0.79737E+02
  1183    0.10775E+04    0.24374E+02   -0.79661E+02
  1184    0.10803E+04    0.24109E+02   -0.79566E+02
  1185    0.10832E+04    0.23846E+02   -0.79453E+02
  1186    0.10861E+04    0.23584E+02   -0.79323E+02
  1187    0.10889E+04    0.23322E+02   -0.79174E+02
  1188    0.10917E+04    0.23062E+02   -0.79006E+02
  1189    0.10945E+04    0.22802E+02   -0.78821E+02
  1190    0.10972E+04    0.22544E+02   -0.78617E+02
  1191    0.10999E+04    0.22288E+02   -0.78394E+02
  1192    0.11027E+04    0.22032E+02   -0.78153E+02
  1193    0.11053E+04    0.21779E+02   -0.77894E+02
  1194    0.11079E+04    0.21526E+02   -0.77615E+02
  1195    0.11106E+04    0.21276E+02   -0.77318E+02
  1196    0.11131E+04    0.21027E+02   -0.77003E+02
  1197    0.11156E+04    0.20780E+02   -0.76668E+02
  1198    0.11181E+04    0.20534E+02   -0.76315E+02
  1199    0.11206E+04    0.20290E+02   -0.75942E+02
  1200    0.11229E+04    0.20049E+02   -0.75549E+02
  1201    0.11253E+04    0.19809E+02   -0.75138E+02
  1202    0.11276E+04    0.19572E+02   -0.74708E+02
  1203    0.11299E+04    0.19336E+02   -0.74259E+02
  1204    0.11321E+04    0.19103E+02   -0.73793E+02
  1205    0.11343E+04    0.18871E+02   -0.73309E+02
  1206    0.11364E+04    0.18642E+02   -0.72809E+02
  1207    0.11386E+04    0.18415E+02   -0.72292E+02
  1208    0.11406E+04    0.18191E+02   -0.71759E+02
  1209    0.11426E+04    0.17969E+02   -0.71211E+02
  1210    0.11446E+04    0.17749E+02   -0.70648E+02
  1211    0.11465E+04    0.17532E+02   -0.70071E+02
  1212    0.11484E+04    0.17318E+02   -0.69480E+02
  1213    0.11501E+04    0.17105E+02   -0.68874E+02
  1214    0.11519E+04    0.16897E+02   -0.68255E+02
  1215    0.11537E+04    0.16690E+02   -0.67624E+02
  1216    0.11554E+04    0.16487E+02   -0.66981E+02
  1217    0.11569E+04    0.16286E+02   -0.66325E+02
  1218    0.11585E+04    0.16089E+02   -0.65659E+02
  1219    0.11599E+04    0.15893E+02   -0.64979E+02
  1220    0.11614E+04    0.15701E+02   -0.64291E+02
  1221    0.11627E+04    0.15512E+02   -0.63591E+02
  1222    0.11641E+04    0.15326E+02   -0.62882E+02
  1223    0.11653E+04    0.15144E+02   -0.62162E+02
  1224    0.11665E+04    0.14963E+02   -0.61434E+02
  1225    0.11677E+04    0.14787E+02   -0.60698E+02
  1226    0.11688E+04    0.14613E+02   -0.59951E+02
  1227    0.11699E+04    0.14443E+02   -0.59197E+02
  1228    0.11708E+04    0.14277E+02   -0.58435E+02
  1229    0.11717E+04    0.14114E+02   -0.57666E+02
  1230    0.11724E+04    0.13954E+02   -0.56888E+02
  1231    0.11732E+04    0.13798E+02   -0.56103E+02
  1232    0.11739E+04    0.13645E+02   -0.55311E+02
  1233    0.11746E+04    0.13497E+02   -0.54514E+02
  1234    0.11751E+04    0.13352E+02   -0.53709E+02
  1235    0.11759E+04    0.13211E+02   -0.52899E+02
  1236    0.11764E+04    0.13073E+02   -0.52082E+02
  1237    0.11768E+04    0.12939E+02   -0.51261E+02
  1238    0.11771E+04    0.12809E+02   -0.50435E+02
  1239    0.11774E+04    0.12683E+02   -0.49603E+02
  1240    0.11776E+04    0.12561E+02   -0.48767E+02
  1241    0.11778E+04    0.12443E+02   -0.47926E+02
  1242    0.11778E+04    0.12331E+02   -0.47079E+02
  1243    0.11777E+04    0.12220E+02   -0.46231E+02
  1244    0.11776E+04    0.12116E+02   -0.45377E+02
  1245    0.11775E+04    0.12016E+02   -0.44520E+02
  1246    0.11772E+04    0.11919E+02   -0.43658E+02
  1247    0.11769E+04    0.11827E+02   -0.42793E+02
  1248    0.11764E+04    0.11740E+02   -0.41926E+02
  1249    0.11760E+04    0.11659E+02   -0.41055E+02
  1250    0.11754E+04    0.11581E+02   -0.40181E+02
  1251    0.11747E+04    0.11507E+02   -0.39305E+02
  1252    0.11741E+04    0.11440E+02   -0.38427E+02
  1253    0.11732E+04    0.11376E+02   -0.37547E+02
  1254    0.11723E+04    0.11316E+02   -0.36665E+02
  1255    0.11713E+04    0.11262E+02   -0.35782E+02
  1256    0.11703E+04    0.11211E+02   -0.34899E+02
  1257    0.11692E+04    0.11166E+02   -0.34015E+02
  1258    0.11680E+04    0.11124E+02   -0.33131E+02
  1259    0.11667E+04    0.11087E+02   -0.32247E+02
  1260    0.11653E+04    0.11053E+02   -0.31364E+02
  1261    0.11639E+04    0.11025E+02   -0.30482E+02
  1262    0.11625E+04    0.11001E+02   -0.29601E+02
  1263    0.11609E+04    0.10980E+02   -0.28723E+02
  1264    0.11593E+04    0.10964E+02   -0.27846E+02
  1265    0.11577E+04    0.10952E+02   -0.26972E+02
  1266    0.11559E+04    0.10944E+02   -0.26100E+02
  1267    0.11541E+04    0.10939E+02   -0.25232E+02
  1268    0.11523E+04    0.10940E+02   -0.24367E+02
  1269    0.11504E+04    0.10942E+02   -0.23505E+02
  1270    0.11484E+04    0.10949E+02   -0.22649E+02
  1271    0.11463E+04    0.10960E+02   -0.21796E+02
  1272    0.11442E+04    0.10975E+02   -0.20948E+02
  1273    0.11421E+04    0.10993E+02   -0.20106E+02
  1274    0.11398E+04    0.11014E+02   -0.19269E+02
  1275    0.11376E+04    0.11040E+02   -0.18436E+02
  1276    0.11352E+04    0.11070E+02   -0.17611E+02
  1277    0.11328E+04    0.11103E+02   -0.16791E+02
  1278    0.11304E+04    0.11140E+02   -0.15978E+02
  1279    0.11279E+04    0.11179E+02   -0.15172E+02
  1280    0.11253E+04    0.11224E+02   -0.14374E+02
  1281    0.11227E+04    0.11271E+02   -0.13582E+02
  1282    0.11200E+04    0.11322E+02   -0.12799E+02
  1283    0.11173E+04    0.11377E+02   -0.12023E+02
  1284    0.11146E+04    0.11434E+02   -0.11257E+02
  1285    0.11117E+04    0.11496E+02   -0.10499E+02
  1286    0.11089E+04    0.11561E+02   -0.97497E+01
  1287    0.11059E+04    0.11629E+02   -0.90095E+01
  1288    0.11030E+04    0.11701E+02   -0.82801E+01
  1289    0.11000E+04    0.11776E+02   -0.75592E+01
  1290    0.10969E+04    0.11855E+02   -0.68496E+01
  1291    0.10938E+04    0.11937E+02   -0.61507E+01
  1292    0.10906E+04    0.12022E+02   -0.54629E+01
  1293    0.10874E+04    0.12111E+02   -0.47870E+01
  1294    0.10841E+04    0.12204E+02   -0.41199E+01
  1295    0.10808E+04    0.12300E+02   -0.34668E+01
  1296    0.10775E+04    0.12400E+02   -0.28239E+01
  1297    0.10740E+04    0.12504E+02   -0.21947E+01
  1298    0.10706E+04    0.12611E+02   -0.15778E+01
  1299    0.10671E+04    0.12721E+02   -0.97450E+00
  1300    0.10635E+04    0.12835E+02   -0.38401E+00
  1301    0.10599E+04    0.12953E+02    0.19308E+00
  1302    0.10563E+04    0.13074E+02    0.75712E+00
  1303    0.10526E+04    0.13198E+02    0.13063E+01
  1304    0.10488E+04    0.13326E+02    0.18426E+01
  1305    0.10450E+04    0.13456E+02    0.23642E+01
  1306    0.10412E+04    0.13591E+02    0.28737E+01
  1307    0.10373E+04    0.13728E+02    0.33701E+01
  1308    0.10335E+04    0.13868E+02    0.38509E+01
  1309    0.10295E+04    0.14009E+02    0.43202E+01
  1310    0.10255E+04    0.14154E+02    0.47746E+01
  1311    0.10215E+04    0.14302E+02    0.52162E+01
  1312    0.10175E+04    0.14453E+02    0.56447E+01
  1313    0.10135E+04    0.14604E+02    0.60589E+01
  1314    0.10094E+04    0.14759E+02    0.64607E+01
  1315    0.10053E+04    0.14916E+02    0.68485E+01
  1316    0.10012E+04    0.15074E+02    0.72233E+01
  1317    0.99705E+03    0.15236E+02    0.75841E+01
  1318    0.99288E+03    0.15399E+02    0.79321E+01
  1319    0.98869E+03    0.15563E+02    0.82655E+01
  1320    0.98448E+03    0.15729E+02    0.85862E+01
  1321    0.98025E+03    0.15898E+02    0.88924E+01
  1322    0.97602E+03    0.16066E+02    0.91860E+01
  1323    0.97177E+03    0.16237E+02    0.94660E+01
  1324    0.96751E+03    0.16409E+02    0.97313E+01
  1325    0.96324E+03    0.16582E+02    0.99838E+01
  1326    0.95897E+03    0.16757E+02    0.10222E+02
  1327    0.95467E+03    0.16934E+02    0.10446E+02
  1328    0.95038E+03    0.17112E+02    0.10657E+02
  1329    0.94608E+03    0.17290E+02    0.10853E+02
  1330    0.94177E+03    0.17469E+02    0.11036E+02
  1331    0.93747E+03    0.17649E+02    0.11205E+02
  1332    0.93315E+03    0.17830E+02    0.11358E+02
  1333    0.92885E+03    0.18011E+02    0.11499E+02
  1334    0.92454E+03    0.18194E+02    0.11624E+02
  1335    0.92023E+03    0.18377E+02    0.11735E+02
  1336    0.91593E+03    0.18561E+02    0.11832E+02
  1337    0.91163E+03    0.18744E+02    0.11914E+02
  1338    0.90733E+03    0.18929E+02    0.11981E+02
  1339    0.90305E+03    0.19113E+02    0.12032E+02
  1340    0.89877E+03    0.19299E+02    0.12068E+02
  1341    0.89450E+03    0.19485E+02    0.12089E+02
  1342    0.89024E+03    0.19671E+02    0.12095E+02
  1343    0.88599E+03    0.19857E+02    0.12085E+02
  1344    0.88176E+03    0.20043E+02    0.12060E+02
  1345    0.87752E+03    0.20230E+02    0.12019E+02
  1346    0.87331E+03    0.20416E+02    0.11960E+02
  1347    0.86912E+03    0.20602E+02    0.11887E+02
  1348    0.86494E+03    0.20788E+02    0.11797E+02
  1349    0.86079E+03    0.20973E+02    0.11690E+02
  1350    0.85664E+03    0.21159E+02    0.11567E+02
  1351    0.85252E+03    0.21345E+02    0.11427E+02
  1352    0.84841E+03    0.21530E+02    0.11270E+02
  1353    0.84434E+03    0.21715E+02    0.11097E+02
  1354    0.84027E+03    0.21900E+02    0.10907E+02
  1355    0.83625E+03    0.22084E+02    0.10703E+02
  1356    0.83224E+03    0.22268E+02    0.10481E+02
  1357    0.82826E+03    0.22451E+02    0.10246E+02
  1358    0.82428E+03    0.22633E+02    0.99984E+01
  1359    0.82034E+03    0.22814E+02    0.97339E+01
  1360    0.81641E+03    0.22997E+02    0.94568E+01
  1361    0.81253E+03    0.23176E+02    0.91651E+01
  1362    0.80865E+03    0.23355E+02    0.88614E+01
  1363    0.80481E+03    0.23532E+02    0.85422E+01
  1364    0.80097E+03    0.23709E+02    0.82122E+01
  1365    0.79725E+03    0.23885E+02    0.78701E+01
  1366    0.79349E+03    0.24059E+02    0.75141E+01
  1367    0.78975E+03    0.24232E+02    0.71465E+01
  1368    0.78613E+03    0.24404E+02    0.67677E+01
  1369    0.78246E+03    0.24574E+02    0.63779E+01
  1370    0.77883E+03    0.24744E+02    0.59758E+01
  1371    0.77524E+03    0.24911E+02    0.55633E+01
  1372    0.77169E+03    0.25077E+02    0.51399E+01
  1373    0.76819E+03    0.25242E+02    0.47057E+01
  1374    0.76473E+03    0.25405E+02    0.42619E+01
  1375    0.76132E+03    0.25566E+02    0.38071E+01
  1376    0.75795E+03    0.25726E+02    0.33431E+01
  1377    0.75464E+03    0.25884E+02    0.28688E+01
  1378    0.75138E+03    0.26039E+02    0.23850E+01
  1379    0.74810E+03    0.26193E+02    0.18921E+01
  1380    0.74488E+03    0.26344E+02    0.13896E+01
  1381    0.74172E+03    0.26493E+02    0.87917E+00
  1382    0.73847E+03    0.26641E+02    0.36041E+00
  1383    0.73544E+03    0.26786E+02   -0.16795E+00
  1384    0.73231E+03    0.26928E+02   -0.70415E+00
  1385    0.72926E+03    0.27069E+02   -0.12487E+01
  1386    0.72628E+03    0.27206E+02   -0.18013E+01
  1387    0.72329E+03    0.27342E+02   -0.23617E+01
  1388    0.72053E+03    0.27474E+02   -0.29304E+01
  1389    0.71769E+03    0.27604E+02   -0.35056E+01
  1390    0.71485E+03    0.27732E+02   -0.40901E+01
  1391    0.71217E+03    0.27857E+02   -0.46814E+01
  1392    0.70950E+03    0.27979E+02   -0.52799E+01
  1393    0.70691E+03    0.28098E+02   -0.58854E+01
  1394    0.70433E+03    0.28214E+02   -0.64992E+01
  1395    0.70184E+03    0.28327E+02   -0.71186E+01
  1396    0.69943E+03    0.28437E+02   -0.77465E+01
  1397    0.69705E+03    0.28544E+02   -0.83804E+01
  1398    0.69468E+03    0.28647E+02   -0.90207E+01
  1399    0.69241E+03    0.28748E+02   -0.96680E+01
  1400    0.69023E+03    0.28845E+02   -0.10322E+02
  1401    0.68808E+03    0.28938E+02   -0.10982E+02
  1402    0.68603E+03    0.29028E+02   -0.11649E+02
  1403    0.68401E+03    0.29115E+02   -0.12321E+02
  1404    0.68201E+03    0.29199E+02   -0.12999E+02
  1405    0.68019E+03    0.29278E+02   -0.13681E+02
  1406    0.67831E+03    0.29355E+02   -0.14370E+02
  1407    0.67646E+03    0.29429E+02   -0.15063E+02
  1408    0.67487E+03    0.29498E+02   -0.15759E+02
  1409    0.67314E+03    0.29565E+02   -0.16459E+02
  1410    0.67160E+03    0.29628E+02   -0.17164E+02
  1411    0.67008E+03    0.29688E+02   -0.17871E+02
  1412    0.66858E+03    0.29745E+02   -0.18580E+02
  1413    0.66704E+03    0.29799E+02   -0.19293E+02
  1414    0.66567E+03    0.29850E+02   -0.20007E+02
  1415    0.66433E+03    0.29897E+02   -0.20724E+02
  1416    0.66309E+03    0.29942E+02   -0.21442E+02
  1417    0.66180E+03    0.29982E+02   -0.22163E+02
  1418    0.66062E+03    0.30019E+02   -0.22883E+02
  1419    0.65946E+03    0.30054E+02   -0.23605E+02
  1420    0.65840E+03    0.30085E+02   -0.24327E+02
  1421    0.65737E+03    0.30113E+02   -0.25050E+02
  1422    0.65644E+03    0.30138E+02   -0.25772E+02
  1423    0.65547E+03    0.30160E+02   -0.26494E+02
  1424    0.65467E+03    0.30179E+02   -0.27216E+02
  1425    0.65382E+03    0.30195E+02   -0.27936E+02
  1426    0.65300E+03    0.30208E+02   -0.28656E+02
  1427    0.65236E+03    0.30217E+02   -0.29373E+02
  1428    0.65167E+03    0.30223E+02   -0.30090E+02
  1429    0.65101E+03    0.30226E+02   -0.30803E+02
  1430    0.65045E+03    0.30226E+02   -0.31516E+02
  1431    0.64992E+03    0.30222E+02   -0.32225E+02
  1432    0.64942E+03    0.30216E+02   -0.32931E+02
  1433    0.64910E+03    0.30206E+02   -0.33634E+02
  1434    0.64873E+03    0.30193E+02   -0.34333E+02
  1435    0.64839E+03    0.30177E+02   -0.35030E+02
  1436    0.64815E+03    0.30157E+02   -0.35723E+02
  1437    0.64787E+03    0.30134E+02   -0.36410E+02
  1438    0.64769E+03    0.30107E+02   -0.37095E+02
  1439    0.64753E+03    0.30078E+02   -0.37774E+02
  1440    0.64749E+03    0.30045E+02   -0.38448E+02
  1441    0.64747E+03    0.30009E+02   -0.39118E+02
  1442    0.64748E+03    0.29969E+02   -0.39782E+02
  1443    0.64752E+03    0.29927E+02   -0.40440E+02
  1444    0.64767E+03    0.29880E+02   -0.41092E+02
  1445    0.64777E+03    0.29830E+02   -0.41738E+02
  1446    0.64805E+03    0.29776E+02   -0.42377E+02
  1447    0.64821E+03    0.29720E+02   -0.43008E+02
  1448    0.64854E+03    0.29660E+02   -0.43634E+02
  1449    0.64891E+03    0.29595E+02   -0.44252E+02
  1450    0.64931E+03    0.29527E+02   -0.44862E+02
  1451    0.64982E+03    0.29456E+02   -0.45466E+02
  1452    0.65027E+03    0.29381E+02   -0.46062E+02
  1453    0.65083E+03    0.29303E+02   -0.46649E+02
  1454    0.65149E+03    0.29221E+02   -0.47228E+02
  1455    0.65218E+03    0.29136E+02   -0.47799E+02
  1456    0.65288E+03    0.29048E+02   -0.48363E+02
  1457    0.65354E+03    0.28955E+02   -0.48918E+02
  1458    0.65436E+03    0.28861E+02   -0.49464E+02
  1459    0.65519E+03    0.28763E+02   -0.50001E+02
  1460    0.65605E+03    0.28663E+02   -0.50531E+02
  1461    0.65699E+03    0.28558E+02   -0.51052E+02
  1462    0.65794E+03    0.28451E+02   -0.51565E+02
  1463    0.65884E+03    0.28341E+02   -0.52068E+02
  1464    0.65989E+03    0.28229E+02   -0.52562E+02
  1465    0.66087E+03    0.28114E+02   -0.53048E+02
  1466    0.66201E+03    0.27997E+02   -0.53524E+02
  1467    0.66308E+03    0.27877E+02   -0.53992E+02
  1468    0.66422E+03    0.27755E+02   -0.54450E+02
  1469    0.66545E+03    0.27630E+02   -0.54899E+02
  1470    0.66652E+03    0.27502E+02   -0.55338E+02
  1471    0.66782E+03    0.27373E+02   -0.55768E+02
  1472    0.66911E+03    0.27242E+02   -0.56189E+02
  1473    0.67039E+03    0.27109E+02   -0.56600E+02
  1474    0.67160E+03    0.26972E+02   -0.57000E+02
  1475    0.67295E+03    0.26834E+02   -0.57390E+02
  1476    0.67428E+03    0.26694E+02   -0.57772E+02
  1477    0.67568E+03    0.26552E+02   -0.58141E+02
  1478    0.67707E+03    0.26408E+02   -0.58501E+02
  1479    0.67852E+03    0.26263E+02   -0.58851E+02
  1480    0.67995E+03    0.26116E+02   -0.59190E+02
  1481    0.68137E+03    0.25966E+02   -0.59518E+02
  1482    0.68285E+03    0.25816E+02   -0.59835E+02
  1483    0.68433E+03    0.25664E+02   -0.60141E+02
  1484    0.68585E+03    0.25509E+02   -0.60436E+02
  1485    0.68736E+03    0.25353E+02   -0.60719E+02
  1486    0.68889E+03    0.25196E+02   -0.60991E+02
  1487    0.69042E+03    0.25037E+02   -0.61251E+02
  1488    0.69198E+03    0.24877E+02   -0.61499E+02
  1489    0.69353E+03    0.24716E+02   -0.61735E+02
  1490    0.69510E+03    0.24552E+02   -0.61958E+02
  1491    0.69668E+03    0.24387E+02   -0.62170E+02
  1492    0.69828E+03    0.24222E+02   -0.62368E+02
  1493    0.69987E+03    0.24054E+02   -0.62554E+02
  1494    0.70147E+03    0.23885E+02   -0.62727E+02
  1495    0.70309E+03    0.23716E+02   -0.62886E+02
  1496    0.70471E+03    0.23545E+02   -0.63033E+02
  1497    0.70632E+03    0.23372E+02   -0.63165E+02
  1498    0.70796E+03    0.23199E+02   -0.63284E+02
  1499    0.70959E+03    0.23024E+02   -0.63388E+02
  1500    0.71122E+03    0.22849E+02   -0.63479E+02
  1501    0.71286E+03    0.22672E+02   -0.63554E+02
  1502    0.71450E+03    0.22495E+02   -0.63616E+02
